tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status
14:14:52, , , , ,-0.46, , ,-1.08, , ,-1.73, , , , , ,727.8,727.41,300.0,100.0, , ,1, , ,, , , 
14:15:04,-0.23,0.24,-0.2,0.3,-0.47,-0.19,0.19,-1.08,-0.29,0.22,-1.75, , , , , ,727.8,727.41,400.0,100.0, , , , , ,, , , 
14:15:07,-0.34,0.28,-0.38,0.38,-0.51,-0.28,0.32,-1.08,-0.35,0.16,-1.76, , , , , ,727.8,727.4,400.0,100.0, , , , , ,, , , 
14:15:10,-0.48,0.19,-0.53,0.32,-0.43,-0.36,0.19,-1.06,-0.54,0.06,-1.73, , , , , ,727.8,727.33,400.0,300.0, , , , , ,, , , 
14:15:13,-0.52,0.15,-0.5,0.3,-0.43,-0.47,0.2,-1.05,-0.59,-0.03,-1.7, , , , , ,727.75,727.33,100.0,300.0, , , , , ,, , , 
14:15:16,-0.54,0.12,-0.61,0.21,-0.52,-0.46,0.15,-1.1,-0.54,0.0,-1.74, , , , , ,727.8,727.33,500.0,300.0, , , , , ,, , , 
14:15:19,-0.52,0.11,-0.54,0.22,-0.52,-0.49,0.15,-1.13,-0.53,-0.04,-1.75, , , , , ,727.8,727.33,1000.0,300.0, , , , , ,, , , 
14:15:22,-0.51,0.07,-0.55,0.23,-0.59,-0.42,0.08,-1.13,-0.56,-0.09,-1.75, , , , , ,727.8,727.33,1000.0,300.0, , , , , ,, , , 
14:15:25,-0.46,0.09,-0.45,0.2,-0.59,-0.39,0.15,-1.14,-0.52,-0.07,-1.74, , , , , ,727.8,727.33,1100.0,300.0, , , , , ,, , , 
14:15:28,-0.47,0.02,-0.47,0.17,-0.64,-0.36,0.02,-1.15,-0.58,-0.13,-1.73, , , , , ,727.8,727.33,1200.0,300.0, , , , , ,, , , 
14:15:31,-0.45,0.03,-0.44,0.15,-0.7,-0.39,0.06,-1.16,-0.51,-0.13,-1.78, , , , , ,727.8,727.33,1200.0,400.0, , , , , ,, , , 
14:15:34,-0.48,0.02,-0.48,0.16,-0.7,-0.42,-0.0,-1.1,-0.53,-0.09,-1.76, , , , , ,727.7,727.33,500.0,400.0, , , , , ,, , , 
14:15:37,-0.46,-0.0,-0.41,0.11,-0.77,-0.43,0.03,-1.1,-0.53,-0.14,-1.83, , , , , ,727.7,727.33,500.0,400.0, , , , , ,, , , 
14:15:40,-0.49,-0.01,-0.47,0.14,-0.78,-0.43,-0.03,-1.1,-0.58,-0.15,-1.9, , , , , ,727.7,727.33,400.0,400.0, , , , , ,, , , 
14:15:43,-0.41,0.0,-0.39,0.14,-0.8,-0.34,-0.02,-1.1,-0.5,-0.11,-1.92, , , , , ,727.7,727.33,400.0,400.0, , , , , ,, , , 
14:15:46,-0.44,0.05,-0.33,0.17,-0.53,-0.4,0.03,-0.82,-0.57,-0.04,-1.67, , , , , ,727.33,727.3,200.0,200.0, , , , , ,, , , 
14:15:49,-0.53,-0.04,-0.43,0.06,-0.56,-0.5,0.01,-0.82,-0.66,-0.17,-1.7, , , , , ,727.33,727.3,300.0,200.0, , , , , ,, , , 
14:15:52,-0.55,-0.06,-0.44,0.05,-0.58,-0.51,-0.06,-0.83,-0.69,-0.16,-1.71, , , , , ,727.33,727.3,400.0,100.0, , , , , ,, , , 
14:15:55,-0.5,0.02,-0.45,0.09,-0.56,-0.42,0.06,-0.78,-0.63,-0.09,-1.67, , , , , ,727.33,727.22,300.0,200.0, , , , , ,, , , 
14:15:58,-0.59,-0.07,-0.53,0.05,-0.59,-0.53,-0.1,-0.77,-0.71,-0.16,-1.69, , , , , ,727.33,727.22,400.0,200.0, , , , , ,, , , 
14:16:01,-0.56,-0.06,-0.51,0.03,-0.62,-0.5,-0.02,-0.7,-0.68,-0.19,-1.72, , , , , ,727.33,727.22,400.0,300.0, , , , , ,, , , 
14:16:04,-0.55,-0.07,-0.53,0.0,-0.61,-0.47,-0.05,-0.6,-0.64,-0.17,-1.8, , , , , ,727.3,727.22,1000.0,300.0, , , , , ,, , , 
14:16:07,-0.52,-0.11,-0.45,-0.02,-0.6,-0.51,-0.08,-0.51,-0.61,-0.24,-1.89, , , , , ,727.27,727.22,100.0,400.0, , , , , ,, , , 
14:16:10,-0.56,-0.09,-0.52,0.02,-0.47,-0.55,-0.12,-0.29,-0.62,-0.17,-1.9, , , , , ,727.27,727.0,100.0,300.0, , , , , ,, , , 
14:16:13,-0.61,-0.07,-0.54,0.01,-0.79,-0.59,-0.04,-0.59,-0.71,-0.18,-2.33, , , , , ,727.7,727.0,300.0,300.0, , , , , ,, , , 
14:16:16,-0.55,-0.02,-0.44,0.1,-0.54,-0.5,-0.01,-0.32,-0.72,-0.15,-2.08, , , , , ,727.3,727.0,100.0,300.0, , , , , ,, , , 
14:16:19,-0.43,-0.01,-0.25,0.14,-0.5,-0.38,0.06,-0.28,-0.68,-0.23,-2.08, , , , , ,727.22,727.0,100.0,300.0, , , , , ,, , , 
14:16:22,-0.41,0.09,-0.37,0.18,-0.56,-0.35,0.11,-0.35,-0.53,-0.03,-2.15, , , , , ,727.3,727.0,200.0,200.0, , , , , ,, , , 
14:16:25,-0.42,0.04,-0.39,0.12,-0.57,-0.42,0.06,-0.36,-0.45,-0.07,-2.17, , , , , ,727.3,727.0,200.0,200.0, , , , , ,, , , 
14:16:28,-0.46,0.09,-0.43,0.16,-0.58,-0.42,0.12,-0.35,-0.53,-0.01,-2.25, , , , , ,727.3,727.0,200.0,200.0, , , , , ,, , , 
14:16:31,-0.45,-0.01,-0.43,0.08,-0.32,-0.39,0.0,-0.16,-0.54,-0.12,-2.11, , , , , ,727.0,726.91,1800.0,100.0, , , , , ,, , , 
14:16:34,-0.44,0.03,-0.43,0.14,-0.34,-0.43,-0.01,-0.23,-0.46,-0.06,-2.21, , , , , ,727.0,726.92,1800.0,100.0, , , , , ,, , , 
14:16:37,-0.41,0.05,-0.42,0.09,-0.34,-0.4,0.04,-0.26,-0.42,0.03,-2.33, , , , , ,727.0,726.92,1900.0,100.0, , , , , ,, , , 
14:16:40,-0.43,0.02,-0.45,0.07,-0.33,-0.4,0.0,-0.32,-0.44,-0.01,-2.4, , , , , ,727.0,726.91,3000.0,100.0, , , , , ,, , , 
14:16:43,-0.48,-0.09,-0.45,-0.02,-0.28,-0.48,-0.12,-0.28,-0.5,-0.12,-2.37, , , , , ,726.92,726.91,200.0,100.0, , , , , ,, , , 
14:16:43, , , , ,-0.28, , ,-0.3, , ,-2.38, , , , , ,726.92,726.91,200.0,100.0, , ,1, , ,, , , 
14:16:49,-0.47,-0.12,-0.44,0.0,-0.28,-0.42,-0.11,-0.36,-0.55,-0.24,-2.41, , , , , ,726.92,726.91,300.0,100.0, , , , , ,, , , 
14:16:52,-0.48,-0.15,-0.37,-0.04,-0.26,-0.48,-0.17,-0.33,-0.58,-0.26,-2.4, , , , , ,726.91,726.88,300.0,100.0, , , , , ,, , , 
14:16:55,-0.55,-0.25,-0.43,-0.04,-0.18,-0.54,-0.28,-0.21,-0.68,-0.42,-2.34, , , , , ,726.88,726.8,100.0,100.0, , , , , ,, , , 
14:16:58,-0.59,-0.28,-0.48,-0.09,-0.15,-0.59,-0.3,-0.12,-0.72,-0.44,-2.31, , , , , ,726.88,726.75,100.0,200.0, , , , , ,, , , 
14:17:01,-0.55,-0.24,-0.53,-0.09,-0.09,-0.49,-0.22,-0.17,-0.62,-0.41,-2.32, , , , , ,726.91,726.75,200.0,300.0, , , , , ,, , , 
14:17:04,-0.46,-0.06,-0.47,-0.03,0.02,-0.47,-0.02,-0.21,-0.45,-0.13,-2.29, , , , , ,726.86,726.75,100.0,300.0, , , , , ,, , , 
14:17:07,-0.47,-0.14,-0.39,-0.04,0.1,-0.52,-0.14,-0.29,-0.51,-0.24,-2.3, , , , , ,726.86,726.75,100.0,200.0, , , , , ,, , , 
14:17:10,-0.54,-0.13,-0.58,-0.04,0.17,-0.54,-0.14,-0.36,-0.48,-0.22,-2.33, , , , , ,726.86,726.75,100.0,200.0, , , , , ,, , , 
14:17:13,-0.48,-0.07,-0.5,0.01,0.25,-0.53,-0.02,-0.28,-0.4,-0.19,-2.27, , , , , ,726.75,726.74,500.0,300.0, , , , , ,, , , 
14:17:16,-0.51,-0.16,-0.51,-0.03,0.24,-0.54,-0.16,-0.28,-0.47,-0.3,-2.29, , , , , ,726.75,726.74,600.0,300.0, , , , , ,, , , 
14:17:19,-0.56,-0.2,-0.57,-0.04,0.22,-0.57,-0.19,-0.28,-0.54,-0.38,-2.29, , , , , ,726.75,726.74,800.0,200.0, , , , , ,, , , 
14:17:22,-0.53,-0.17,-0.55,-0.06,0.2,-0.54,-0.18,-0.31,-0.51,-0.29,-2.3, , , , , ,726.75,726.74,1200.0,100.0, , , , , ,, , , 
14:17:25,-0.63,-0.27,-0.57,-0.1,0.2,-0.69,-0.31,-0.34,-0.63,-0.4,-2.31, , , , , ,726.75,726.74,1200.0,100.0, , , , , ,, , , 
14:17:28,-0.62,-0.36,-0.52,-0.15,0.24,-0.69,-0.42,-0.34,-0.64,-0.51,-2.29, , , , , ,726.75,726.68,1200.0,300.0, , , , , ,, , , 
14:17:31,-0.59,-0.28,-0.49,-0.1,0.18,-0.63,-0.3,-0.4,-0.64,-0.43,-2.31, , , , , ,726.75,726.68,1200.0,300.0, , , , , ,, , , 
14:17:34,-0.48,-0.14,-0.43,-0.05,0.11,-0.47,-0.16,-0.43,-0.54,-0.19,-2.31, , , , , ,726.75,726.68,1100.0,400.0, , , , , ,, , , 
14:17:37,-0.45,-0.08,-0.41,-0.03,0.09,-0.56,-0.08,-0.45,-0.38,-0.12,-2.32, , , , , ,726.75,726.68,1000.0,300.0, , , , , ,, , , 
14:17:40,-0.4,-0.06,-0.44,-0.0,0.01,-0.5,-0.06,-0.47,-0.25,-0.11,-2.33, , , , , ,726.75,726.68,1000.0,400.0, , , , , ,, , , 
14:17:43,-0.3,0.04,-0.4,0.03,-0.0,-0.39,0.02,-0.47,-0.1,0.06,-2.34, , , , , ,726.75,726.68,900.0,400.0, , , , , ,, , , 
14:17:46,-0.27,0.11,-0.39,0.09,-0.03,-0.37,0.05,-0.47,-0.06,0.19,-2.37, , , , , ,726.75,726.68,900.0,400.0, , , , , ,, , , 
14:17:49,-0.26,0.06,-0.28,0.09,-0.09,-0.32,0.03,-0.46,-0.2,0.06,-2.38, , , , , ,726.74,726.68,100.0,400.0, , , , , ,, , , 
14:17:52,-0.28,0.05,-0.23,0.1,-0.08,-0.25,0.06,-0.46,-0.36,-0.0,-2.41, , , , , ,726.74,726.68,100.0,400.0, , , , , ,, , , 
14:17:52, , , , ,-0.02, , ,-0.46, , ,-2.43, , , , , ,726.74,726.68,100.0,400.0, , ,1, , ,, , , 
14:17:58,-0.31,0.09,-0.29,0.08,0.01,-0.23,0.13,-0.48,-0.39,0.05,-2.48, , , , , ,726.75,726.68,600.0,400.0, , , , , ,, , , 
14:18:01,-0.31,0.07,-0.26,0.08,-0.01,-0.27,0.11,-0.51,-0.41,0.04,-2.54, , , , , ,726.75,726.68,600.0,400.0, , , , , ,, , , 
14:18:04,-0.3,0.28,-0.15,0.33,-0.35,-0.34,0.37,-0.79,-0.41,0.14,-2.8, , , , , ,726.92,726.9,200.0,2400.0, , , , , ,, , , 
14:18:07,-0.03,0.38,-0.03,0.33,-0.46,0.06,0.44,-0.85,-0.11,0.36,-2.83, , , , , ,726.95,726.92,100.0,300.0, , , , , ,, , , 
14:18:10,-0.0,0.49,-0.09,0.33,-0.54,0.08,0.57,-0.86,0.01,0.57,-2.79, , , , , ,726.95,726.92,100.0,300.0, , , , , ,, , , 
14:18:13,-0.01,0.5,-0.05,0.42,-0.53,-0.0,0.54,-0.86,0.04,0.55,-2.73, , , , , ,726.95,726.9,100.0,2000.0, , , , , ,, , , 
14:18:16,-0.2,0.37,-0.19,0.29,-0.49,-0.29,0.39,-0.84,-0.11,0.44,-2.69, , , , , ,726.95,726.86,100.0,200.0, , , , , ,, , , 
14:18:19,-0.26,0.33,-0.23,0.23,-0.49,-0.35,0.4,-0.84,-0.2,0.38,-2.67, , , , , ,726.95,726.86,100.0,200.0, , , , , ,, , , 
14:18:22,-0.17,0.37,-0.24,0.29,-0.49,-0.11,0.35,-0.81,-0.15,0.47,-2.64, , , , , ,726.9,726.86,100.0,200.0, , , , , ,, , , 
14:18:25,-0.12,0.43,-0.21,0.41,-0.53,-0.04,0.41,-0.8,-0.12,0.48,-2.65, , , , , ,726.9,726.86,100.0,200.0, , , , , ,, , , 
14:18:28,-0.03,0.5,-0.1,0.41,-0.56,-0.07,0.48,-0.79,0.07,0.6,-2.67, , , , , ,726.9,726.86,100.0,200.0, , , , , ,, , , 
14:18:31,0.02,0.48,-0.09,0.37,-0.7,0.03,0.52,-0.91,0.12,0.56,-2.73, , , , , ,727.0,726.86,1520.0,200.0, , , , , ,, , , 
14:18:34,-0.03,0.43,-0.07,0.34,-0.36,-0.03,0.4,-0.61,0.01,0.55,-2.38, , , , , ,726.7,726.64,100.0,200.0, , , , , ,, , , 
14:18:37,-0.04,0.42,-0.08,0.33,-0.43,-0.03,0.43,-0.71,-0.01,0.49,-2.41, , , , , ,726.8,726.6,100.0,300.0, , , , , ,, , , 
14:18:40,-0.04,0.41,-0.11,0.29,-0.59,-0.01,0.42,-0.91,0.01,0.53,-2.53, , , , , ,727.0,726.6,1620.0,300.0, , , , , ,, , , 
14:18:43,-0.18,0.23,-0.19,0.18,-0.49,-0.16,0.22,-0.84,-0.18,0.28,-2.43, , , , , ,726.86,726.6,2000.0,300.0, , , , , ,, , , 
14:18:46,-0.24,0.09,-0.22,0.07,-0.34,-0.19,0.08,-0.71,-0.32,0.13,-2.28, , , , , ,726.64,726.6,200.0,300.0, , , , , ,, , , 
14:18:49,-0.19,0.15,-0.22,0.17,-0.35,-0.14,0.12,-0.75,-0.22,0.14,-2.29, , , , , ,726.64,726.61,100.0,500.0, , , , , ,, , , 
14:18:52,-0.16,0.19,-0.23,0.18,-0.35,-0.13,0.15,-0.76,-0.13,0.23,-2.3, , , , , ,726.64,726.61,100.0,400.0, , , , , ,, , , 
14:18:55,-0.16,0.2,-0.28,0.14,-0.54,-0.13,0.22,-0.96,-0.07,0.25,-2.49, , , , , ,726.86,726.66,2000.0,100.0, , , , , ,, , , 
14:18:58,-0.11,0.26,-0.27,0.23,-0.54,-0.11,0.22,-0.97,0.04,0.33,-2.49, , , , , ,726.86,726.66,2000.0,100.0, , , , , ,, , , 
14:19:01,-0.16,0.28,-0.26,0.23,-0.57,-0.2,0.22,-1.01,-0.02,0.39,-2.5, , , , , ,726.86,726.66,2000.0,100.0, , , , , ,, , , 
14:19:04,-0.2,0.2,-0.24,0.2,-0.29,-0.2,0.18,-0.82,-0.15,0.22,-2.21, , , , , ,726.59,726.5,100.0,300.0, , , , , ,, , , 
14:19:07,-0.17,0.16,-0.22,0.15,-0.32,-0.16,0.22,-0.92,-0.14,0.12,-2.22, , , , , ,726.59,726.5,100.0,300.0, , , , , ,, , , 
14:19:10,-0.18,0.16,-0.25,0.18,-0.33,-0.14,0.19,-1.08,-0.14,0.09,-2.22, , , , , ,726.59,726.5,100.0,300.0, , , , , ,, , , 
14:19:13,-0.25,0.06,-0.24,0.12,-0.34,-0.23,0.13,-1.22,-0.28,-0.06,-2.24, , , , , ,726.59,726.5,200.0,300.0, , , , , ,, , , 
14:19:16,-0.24,0.08,-0.2,0.11,-0.34,-0.2,0.19,-1.25,-0.31,-0.06,-2.23, , , , , ,726.59,726.5,200.0,300.0, , , , , ,, , , 
14:19:19,-0.26,0.03,-0.25,0.08,-0.34,-0.2,0.13,-1.29,-0.32,-0.12,-2.25, , , , , ,726.59,726.5,300.0,300.0, , , , , ,, , , 
14:19:22,-0.28,-0.01,-0.26,0.08,-0.34,-0.24,0.08,-1.32,-0.33,-0.18,-2.26, , , , , ,726.59,726.5,300.0,200.0, , , , , ,, , , 
14:19:25,-0.36,-0.1,-0.31,0.02,-0.2,-0.32,-0.05,-1.2,-0.45,-0.28,-2.09, , , , , ,726.5,726.39,500.0,100.0, , , , , ,, , , 
14:19:28,-0.36,-0.14,-0.27,0.0,-0.2,-0.31,-0.09,-1.28,-0.5,-0.34,-2.11, , , , , ,726.5,726.39,600.0,100.0, , , , , ,, , , 
14:19:31,-0.35,-0.13,-0.32,0.01,-0.24,-0.31,-0.04,-1.41,-0.43,-0.35,-2.13, , , , , ,726.5,726.39,100.0,100.0, , , , , ,, , , 
14:19:34,-0.33,-0.04,-0.34,0.06,-0.2,-0.3,0.05,-1.41,-0.36,-0.23,-2.04, , , , , ,726.38,726.36,600.0,400.0, , , , , ,, , , 
14:19:37,-0.46,-0.2,-0.45,-0.09,-0.26,-0.5,-0.19,-1.52,-0.44,-0.31,-2.08, , , , , ,726.38,726.36,1000.0,400.0, , , , , ,, , , 
14:19:40,-0.49,-0.25,-0.44,-0.12,-0.32,-0.51,-0.23,-1.59,-0.51,-0.4,-2.09, , , , , ,726.38,726.36,1000.0,400.0, , , , , ,, , , 
14:19:43,-0.49,-0.25,-0.5,-0.14,-0.35,-0.48,-0.23,-1.62,-0.5,-0.39,-2.08, , , , , ,726.38,726.36,700.0,300.0, , , , , ,, , , 
14:19:46,-0.43,-0.16,-0.47,-0.06,-0.36,-0.43,-0.06,-1.64,-0.4,-0.36,-2.08, , , , , ,726.38,726.36,700.0,300.0, , , , , ,, , , 
14:19:49,-0.39,-0.07,-0.35,-0.04,-0.4,-0.45,-0.01,-1.66,-0.37,-0.16,-2.08, , , , , ,726.38,726.36,100.0,200.0, , , , , ,, , , 
14:19:52,-0.35,-0.03,-0.28,-0.02,-0.41,-0.4,0.02,-1.68,-0.36,-0.09,-2.05, , , , , ,726.38,726.36,200.0,200.0, , , , , ,, , , 
14:19:55,-0.27,0.03,-0.21,0.01,-0.42,-0.3,0.07,-1.69,-0.3,0.02,-2.03, , , , , ,726.38,726.36,100.0,200.0, , , , , ,, , , 
14:19:58,-0.24,0.07,-0.26,0.03,-0.44,-0.24,0.14,-1.7,-0.21,0.03,-2.0, , , , , ,726.38,726.36,100.0,100.0, , , , , ,, , , 
14:20:01,-0.38,-0.05,-0.39,-0.07,-0.44,-0.43,-0.07,-1.66,-0.31,-0.02,-1.96, , , , , ,726.36,726.33,3700.0,100.0, , , , , ,, , , 
14:20:04,-0.48,-0.18,-0.43,-0.13,-0.48,-0.51,-0.14,-1.59,-0.51,-0.28,-1.95, , , , , ,726.31,726.3,400.0,1200.0, , , , , ,, , , 
14:20:07,-0.49,-0.22,-0.47,-0.16,-0.59,-0.49,-0.17,-1.62,-0.49,-0.33,-2.0, , , , , ,726.31,726.3,200.0,1200.0, , , , , ,, , , 
14:20:10,-0.52,-0.23,-0.55,-0.14,-0.75,-0.47,-0.15,-1.65,-0.53,-0.4,-2.04, , , , , ,726.31,726.3,200.0,1100.0, , , , , ,, , , 
14:20:13,-0.51,-0.24,-0.47,-0.14,-0.88,-0.51,-0.21,-1.66,-0.56,-0.36,-2.04, , , , , ,726.33,726.27,400.0,244.0, , , , , ,, , , 
14:20:16,-0.46,-0.21,-0.42,-0.12,-0.89,-0.44,-0.18,-1.67,-0.51,-0.34,-2.02, , , , , ,726.3,726.27,100.0,44.0, , , , , ,, , , 
14:20:19,-0.45,-0.17,-0.43,-0.03,-0.94,-0.42,-0.16,-1.66,-0.52,-0.33,-2.02, , , , , ,726.3,726.27,100.0,44.0, , , , , ,, , , 
14:20:22,-0.34,-0.05,-0.49,-0.02,-0.98,-0.28,-0.02,-1.69,-0.26,-0.12,-2.06, , , , , ,726.33,726.27,300.0,44.0, , , , , ,, , , 
14:20:25,-0.36,-0.05,-0.43,-0.03,-1.0,-0.42,-0.06,-1.7,-0.24,-0.05,-2.07, , , , , ,726.33,726.27,300.0,44.0, , , , , ,, , , 
14:20:28,-0.38,-0.08,-0.5,-0.04,-1.1,-0.46,-0.16,-1.73,-0.18,-0.03,-2.09, , , , , ,726.33,726.3,300.0,200.0, , , , , ,, , , 
14:20:31,-0.37,-0.09,-0.43,-0.02,-1.21,-0.38,-0.18,-1.74,-0.29,-0.05,-2.07, , , , , ,726.33,726.27,400.0,44.0, , , , , ,, , , 
14:20:34,-0.27,-0.06,-0.32,-0.01,-1.1,-0.29,-0.07,-1.53,-0.2,-0.1,-1.84, , , , , ,726.2,726.1,656.0,100.0, , , , , ,, , , 
14:20:37,-0.35,-0.09,-0.37,-0.05,-1.21,-0.33,-0.15,-1.55,-0.34,-0.06,-1.82, , , , , ,726.2,726.1,756.0,100.0, , , , , ,, , , 
14:20:40,-0.3,-0.04,-0.36,-0.03,-1.29,-0.25,-0.05,-1.56,-0.29,-0.04,-1.78, , , , , ,726.2,726.1,556.0,100.0, , , , , ,, , , 
14:20:43,-0.28,-0.0,-0.36,-0.05,-1.23,-0.26,0.02,-1.49,-0.22,0.02,-1.66, , , , , ,726.1,726.08,300.0,100.0, , , , , ,, , , 
14:20:46,-0.27,-0.04,-0.33,-0.01,-1.23,-0.29,0.0,-1.5,-0.2,-0.12,-1.61, , , , , ,726.1,726.06,600.0,100.0, , , , , ,, , , 
14:20:49,-0.23,0.07,-0.34,0.03,-1.28,-0.25,0.12,-1.54,-0.09,0.05,-1.64, , , , , ,726.1,726.09,200.0,300.0, , , , , ,, , , 
14:20:52,-0.22,0.05,-0.27,-0.0,-1.24,-0.25,0.07,-1.5,-0.14,0.07,-1.55, , , , , ,726.1,726.0,400.0,11176.0, , , , , ,, , , 
14:20:55,-0.31,-0.06,-0.38,-0.1,-1.25,-0.33,-0.02,-1.52,-0.23,-0.05,-1.55, , , , , ,726.1,726.0,400.0,11076.0, , , , , ,, , , 
14:20:58,-0.26,-0.01,-0.34,-0.04,-1.26,-0.31,-0.0,-1.57,-0.12,-0.0,-1.51, , , , , ,726.1,726.0,300.0,11176.0, , , , , ,, , , 
14:21:01,-0.45,-0.12,-0.48,-0.16,-1.25,-0.51,-0.21,-1.62,-0.36,0.02,-1.45, , , , , ,726.1,726.0,300.0,8276.0, , , , , ,, , , 
14:21:04,-0.97,-0.54,-1.03,-0.67,-1.11,-1.14,-0.63,-1.5,-0.74,-0.32,-1.24, , , , , ,726.0,725.91,8324.0,300.0, , , , , ,, , , 
14:21:07,-0.99,-0.58,-0.99,-0.65,-0.85,-1.21,-0.68,-1.2,-0.77,-0.4,-0.83, , , , , ,725.8,725.69,400.0,800.0, , , , , ,, , , 
14:21:10,-0.79,-0.46,-0.99,-0.45,-0.88,-0.75,-0.66,-1.16,-0.63,-0.28,-0.56, , , , , ,725.8,725.7,500.0,100.0, , , , , ,, , , 
14:21:13,-0.77,-0.43,-0.98,-0.45,-0.66,-0.77,-0.53,-0.87,-0.55,-0.3,-0.1, , , , , ,725.6,725.55,200.0,100.0, , , , , ,, , , 
14:21:16,-0.78,-0.34,-1.03,-0.36,-0.67,-0.72,-0.5,-0.83,-0.59,-0.15,-0.09, , , , , ,725.6,725.52,100.0,200.0, , , , , ,, , , 
14:21:19,-0.6,-0.09,-0.83,-0.2,-0.82,-0.74,-0.17,-0.98,-0.24,0.09,-0.31, , , , , ,725.8,725.55,200.0,100.0, , , , , ,, , , 
14:21:22,-0.58,-0.16,-0.82,-0.22,-0.73,-0.64,-0.23,-0.89,-0.28,-0.04,-0.47, , , , , ,725.69,725.52,200.0,200.0, , , , , ,, , , 
14:21:25,-0.64,-0.2,-0.79,-0.33,-0.61,-0.71,-0.24,-0.77,-0.42,-0.02,-0.54, , , , , ,725.52,725.5,200.0,600.0, , , , , ,, , , 
14:21:28,-0.6,-0.17,-0.79,-0.26,-0.63,-0.68,-0.21,-0.78,-0.34,-0.03,-0.57, , , , , ,725.52,725.5,100.0,400.0, , , , , ,, , , 
14:21:31,-0.65,-0.23,-0.83,-0.27,-0.54,-0.73,-0.29,-0.67,-0.4,-0.14,-0.47, , , , , ,725.52,725.33,200.0,300.0, , , , , ,, , , 
14:21:34,-0.6,-0.04,-0.74,0.04,-0.28,-0.64,-0.08,-0.41,-0.42,-0.06,-0.21, , , , , ,725.25,725.23,600.0,100.0, , , , , ,, , , 
14:21:37,-0.45,0.09,-0.63,0.01,-0.28,-0.48,0.03,-0.38,-0.24,0.24,-0.17, , , , , ,725.25,725.2,600.0,400.0, , , , , ,, , , 
14:21:40,-0.46,0.01,-0.7,-0.08,-0.24,-0.44,-0.05,-0.32,-0.23,0.16,-0.11, , , , , ,725.2,725.18,100.0,100.0, , , , , ,, , , 
14:21:43,-0.49,-0.01,-0.7,-0.15,-0.25,-0.52,-0.03,-0.31,-0.25,0.16,-0.07, , , , , ,725.2,725.18,1600.0,100.0, , , , , ,, , , 
14:21:46,-0.42,0.07,-0.65,-0.04,-0.26,-0.41,0.09,-0.29,-0.2,0.16,-0.03, , , , , ,725.2,725.15,1100.0,100.0, , , , , ,, , , 
14:21:49,-0.42,0.12,-0.55,-0.04,-0.27,-0.56,0.12,-0.29,-0.16,0.28,-0.04, , , , , ,725.2,725.15,1200.0,100.0, , , , , ,, , , 
14:21:52,-0.39,0.1,-0.47,0.0,-0.21,-0.54,0.11,-0.23,-0.14,0.18,0.03, , , , , ,725.12,725.11,200.0,100.0, , , , , ,, , , 
14:21:55,-0.42,0.15,-0.66,-0.08,-0.27,-0.6,0.11,-0.26,0.01,0.43,-0.04, , , , , ,725.2,725.08,800.0,3800.0, , , , , ,, , , 
14:21:58,-0.4,0.17,-0.65,0.02,-0.3,-0.54,0.04,-0.24,-0.01,0.44,-0.06, , , , , ,725.18,725.08,100.0,3900.0, , , , , ,, , , 
14:22:01,-0.16,0.29,-0.38,0.17,-0.4,-0.27,0.2,-0.29,0.16,0.5,-0.15, , , , , ,725.2,725.12,200.0,200.0, , , , , ,, , , 
14:22:04,-0.07,0.33,-0.42,0.17,-0.37,-0.19,0.27,-0.28,0.39,0.54,-0.17, , , , , ,725.2,725.08,100.0,800.0, , , , , ,, , , 
14:22:07,-0.02,0.38,-0.37,0.12,-0.38,-0.12,0.33,-0.3,0.41,0.69,-0.23, , , , , ,725.23,725.08,200.0,400.0, , , , , ,, , , 
14:22:10,0.04,0.38,-0.19,0.18,-0.23,-0.13,0.35,-0.18,0.43,0.63,-0.19, , , , , ,725.08,725.06,400.0,500.0, , , , , ,, , , 
14:22:13,0.13,0.5,-0.13,0.22,-0.19,0.03,0.51,-0.22,0.49,0.77,-0.21, , , , , ,725.11,725.05,200.0,200.0, , , , , ,, , , 
14:22:16,0.22,0.65,-0.1,0.39,-0.17,0.18,0.68,-0.21,0.59,0.88,-0.22, , , , , ,725.11,725.05,200.0,200.0, , , , , ,, , , 
14:22:19,0.27,0.69,-0.05,0.4,-0.17,0.25,0.75,-0.23,0.6,0.93,-0.26, , , , , ,725.11,725.05,200.0,200.0, , , , , ,, , , 
14:22:22,0.26,0.69,-0.02,0.38,-0.17,0.17,0.78,-0.25,0.62,0.9,-0.28, , , , , ,725.11,725.06,200.0,100.0, , , , , ,, , , 
14:22:25,0.1,0.53,-0.1,0.24,-0.12,-0.01,0.54,-0.16,0.4,0.82,-0.23, , , , , ,725.06,725.02,100.0,100.0, , , , , ,, , , 
14:22:28,0.11,0.55,-0.11,0.2,-0.16,0.05,0.64,-0.21,0.41,0.8,-0.31, , , , , ,725.07,725.05,600.0,100.0, , , , , ,, , , 
14:22:31,0.18,0.53,-0.11,0.23,-0.12,0.17,0.64,-0.18,0.48,0.73,-0.31, , , , , ,725.05,725.01,300.0,1700.0, , , , , ,, , , 
