tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason
14:10:01,-0.23,0.59,-0.32,0.49,0.75,-0.31,0.55,0.91,-0.06,0.72,3.55, , , , , ,709.44,709.0,100.0,4520.0, , , , , ,, , 
14:10:04,-0.09,0.7,-0.19,0.56,0.73,-0.14,0.64,0.97,0.05,0.9,3.42, , , , , ,709.44,709.05,100.0,100.0, , , , , ,, , 
14:10:07,-0.2,0.7,-0.34,0.59,0.82,-0.2,0.65,1.05,-0.06,0.87,3.33, , , , , ,709.44,709.05,100.0,95.0, , , , , ,, , 
14:10:10,-0.42,0.55,-0.56,0.61,0.94,-0.29,0.45,1.08,-0.41,0.58,3.35, , , , , ,709.4,709.05,500.0,95.0, , , , , ,, , 
14:10:13,-0.44,0.52,-0.49,0.56,1.04,-0.37,0.44,1.08,-0.45,0.55,3.4, , , , , ,709.4,709.05,400.0,95.0, , , , , ,, , 
14:10:16,-0.32,0.56,-0.4,0.6,1.11,-0.25,0.49,1.09,-0.31,0.6,3.43, , , , , ,709.4,709.06,200.0,200.0, , , , , ,, , 
14:10:19,-0.31,0.55,-0.33,0.51,1.16,-0.29,0.56,1.19,-0.31,0.57,3.51, , , , , ,709.4,709.0,200.0,4710.0, , , , , ,, , 
14:10:22,-0.39,0.51,-0.4,0.5,0.82,-0.37,0.5,0.84,-0.39,0.54,2.94, , , , , ,709.49,709.4,400.0,300.0, , , , , ,, , 
14:10:25,-0.56,0.59,-0.85,0.53,-0.02,-0.56,0.5,-0.01,-0.28,0.73,1.94, , , , , ,710.1,710.0,300.0,75.0, , , , , ,, , 
14:10:28,-0.55,0.76,-0.82,0.79,0.42,-0.54,0.74,0.4,-0.31,0.74,2.15, , , , , ,710.1,709.4,200.0,275.0, , , , , ,, , 
14:10:31,-0.34,0.76,-0.41,0.87,0.73,-0.26,0.71,0.62,-0.34,0.7,2.2, , , , , ,710.1,709.0,200.0,4785.0, , , , , ,, , 
14:10:34,-0.19,0.92,-0.15,1.04,1.24,-0.16,1.04,1.12,-0.25,0.69,2.6, , , , , ,709.4,709.0,100.0,5085.0, , , , , ,, , 
14:10:37,-0.04,0.95,0.02,1.0,1.25,0.03,1.12,1.14,-0.18,0.74,2.52, , , , , ,709.4,709.0,105.0,5085.0, , , , , ,, , 
14:10:40,0.03,1.0,0.21,1.03,1.27,-0.05,1.19,1.15,-0.06,0.78,2.54, , , , , ,709.4,709.0,105.0,4985.0, , , , , ,, , 
14:10:43,0.07,1.03,0.06,0.98,1.29,-0.01,1.22,1.18,0.14,0.89,2.56, , , , , ,709.4,709.0,5.0,4985.0, , , , , ,, , 
14:10:46,-0.1,0.88,-0.23,0.89,0.82,-0.06,0.93,0.81,-0.01,0.81,2.18, , , , , ,710.0,709.0,100.0,4880.0, , , , , ,, , 
14:10:49,-0.28,0.72,-0.55,0.7,0.34,-0.17,0.67,0.5,-0.13,0.78,1.84, , , , , ,710.0,709.5,600.0,300.0, , , , , ,, , 
14:10:52,-0.6,0.65,-0.84,0.73,0.23,-0.51,0.57,0.56,-0.44,0.66,1.84, , , , , ,710.0,709.5,700.0,300.0, , , , , ,, , 
14:10:55,-0.53,0.62,-0.65,0.75,0.09,-0.38,0.6,0.61,-0.57,0.52,1.86, , , , , ,709.99,709.5,100.0,290.0, , , , , ,, , 
14:10:58,-0.56,0.59,-0.68,0.65,0.08,-0.46,0.58,0.68,-0.52,0.54,1.87, , , , , ,710.0,709.5,500.0,190.0, , , , , ,, , 
14:11:01,-0.43,0.61,-0.52,0.67,0.16,-0.36,0.62,0.78,-0.4,0.54,1.82, , , , , ,710.0,709.5,100.0,90.0, , , , , ,, , 
14:11:04,-0.35,0.64,-0.51,0.6,0.25,-0.24,0.69,0.86,-0.29,0.63,1.79, , , , , ,710.0,709.51,100.0,100.0, , , , , ,, , 
14:11:07,-0.24,0.67,-0.45,0.59,0.29,-0.16,0.65,0.93,-0.11,0.78,1.7, , , , , ,710.05,709.51,100.0,95.0, , , , , ,, , 
14:11:10,-0.31,0.64,-0.52,0.49,-0.05,-0.31,0.6,0.65,-0.11,0.84,1.3, , , , , ,710.05,710.0,100.0,100.0, , , , , ,, , 
14:11:13,-0.22,0.63,-0.29,0.49,-0.05,-0.27,0.62,0.69,-0.1,0.78,1.3, , , , , ,710.05,710.0,200.0,100.0, , , , , ,, , 
14:11:16,-0.35,0.52,-0.38,0.43,-0.03,-0.51,0.49,0.78,-0.15,0.64,1.31, , , , , ,710.05,710.0,200.0,95.0, , , , , ,, , 
14:11:19,-0.35,0.45,-0.38,0.38,0.07,-0.42,0.41,0.91,-0.24,0.55,1.36, , , , , ,710.0,709.98,100.0,95.0, , , , , ,, , 
14:11:22,-0.36,0.49,-0.38,0.4,-0.01,-0.41,0.51,0.9,-0.3,0.57,1.29, , , , , ,710.1,710.0,200.0,3500.0, , , , , ,, , 
14:11:25,-0.17,0.56,-0.14,0.5,-0.01,-0.15,0.59,0.96,-0.22,0.6,1.31, , , , , ,710.1,710.0,100.0,2995.0, , , , , ,, , 
14:11:28,-0.3,0.47,-0.27,0.46,-0.03,-0.4,0.44,0.98,-0.21,0.5,1.31, , , , , ,710.1,710.0,100.0,2695.0, , , , , ,, , 
14:11:31,-0.48,0.4,-0.42,0.43,-0.09,-0.45,0.37,1.04,-0.58,0.41,1.31, , , , , ,710.1,710.0,100.0,1595.0, , , , , ,, , 
14:11:34,-0.54,0.32,-0.46,0.38,-0.14,-0.53,0.33,1.04,-0.64,0.26,1.22, , , , , ,710.2,710.0,100.0,1595.0, , , , , ,, , 
14:11:37,-0.55,0.25,-0.41,0.28,-0.13,-0.57,0.26,1.1,-0.67,0.2,1.2, , , , , ,710.2,710.0,100.0,1590.0, , , , , ,, , 
14:11:40,-0.61,0.17,-0.45,0.26,-0.12,-0.64,0.13,1.18,-0.76,0.11,1.2, , , , , ,710.2,710.0,100.0,1590.0, , , , , ,, , 
14:11:43,-0.59,0.23,-0.47,0.32,-0.1,-0.57,0.24,1.21,-0.72,0.14,1.2, , , , , ,710.2,710.0,100.0,1590.0, , , , , ,, , 
14:11:46,-0.65,0.16,-0.56,0.24,-0.11,-0.63,0.15,1.32,-0.75,0.08,1.12, , , , , ,710.3,710.0,100.0,585.0, , , , , ,, , 
14:11:49,-0.66,0.11,-0.56,0.23,0.17,-0.63,0.12,1.74,-0.79,-0.02,1.32, , , , , ,710.0,709.98,4415.0,95.0, , , , , ,, , 
14:11:52,-0.66,0.14,-0.54,0.23,0.56,-0.7,0.2,2.28,-0.74,-0.0,1.72, , , , , ,709.98,709.51,5.0,495.0, , , , , ,, , 
14:11:55,-0.62,0.16,-0.53,0.28,0.61,-0.56,0.2,2.45,-0.76,0.01,1.77, , , , , ,709.98,709.51,5.0,495.0, , , , , ,, , 
14:11:58,-0.7,0.21,-0.6,0.41,0.69,-0.56,0.25,2.42,-0.93,-0.03,1.85, , , , , ,709.98,709.51,5.0,495.0, , , , , ,, , 
14:12:01,-0.5,0.27,-0.38,0.32,0.44,-0.42,0.24,2.08,-0.7,0.23,1.59, , , , , ,710.0,709.98,4720.0,13795.0, , , , , ,, , 
14:12:04,-0.37,0.28,-0.27,0.36,0.54,-0.31,0.18,2.21,-0.52,0.29,1.56, , , , , ,709.99,709.98,200.0,13995.0, , , , , ,, , 
14:12:07,-0.39,0.32,-0.4,0.4,0.64,-0.4,0.23,2.33,-0.36,0.32,1.57, , , , , ,710.0,709.98,4415.0,13890.0, , , , , ,, , 
14:12:10,-0.35,0.39,-0.37,0.46,0.7,-0.37,0.38,2.35,-0.31,0.33,1.57, , , , , ,710.0,709.98,500.0,13890.0, , , , , ,, , 
14:12:13,-0.28,0.4,-0.29,0.5,0.74,-0.24,0.42,2.35,-0.31,0.29,1.62, , , , , ,710.0,709.98,600.0,13890.0, , , , , ,, , 
14:12:16,-0.21,0.45,-0.21,0.49,0.83,-0.16,0.53,2.23,-0.25,0.33,1.67, , , , , ,710.0,709.98,200.0,13880.0, , , , , ,, , 
14:12:19,-0.02,0.56,-0.15,0.49,0.83,0.01,0.72,2.04,0.07,0.46,1.61, , , , , ,710.09,710.0,100.0,300.0, , , , , ,, , 
14:12:22,-0.07,0.55,-0.22,0.45,0.75,-0.07,0.69,1.9,0.1,0.51,1.62, , , , , ,710.25,710.05,100.0,100.0, , , , , ,, , 
14:12:25,-0.29,0.37,-0.2,0.27,1.04,-0.44,0.41,2.27,-0.23,0.43,1.96, , , , , ,710.0,709.98,2600.0,200.0, , , , , ,, , 
14:12:28,-0.35,0.31,-0.26,0.21,1.06,-0.44,0.34,2.27,-0.35,0.37,2.04, , , , , ,710.0,709.98,1700.0,100.0, , , , , ,, , 
14:12:31,-0.19,0.32,-0.21,0.24,1.13,-0.23,0.32,2.27,-0.14,0.42,2.17, , , , , ,710.0,709.98,1400.0,100.0, , , , , ,, , 
14:12:34,-0.31,0.34,-0.31,0.22,1.2,-0.36,0.32,2.27,-0.27,0.47,1.97, , , , , ,710.0,709.98,900.0,100.0, , , , , ,, , 
14:12:37,-0.17,0.44,-0.17,0.37,1.21,-0.18,0.43,2.08,-0.16,0.5,1.71, , , , , ,710.05,710.0,100.0,2700.0, , , , , ,, , 
14:12:40,-0.14,0.4,-0.15,0.37,1.29,-0.12,0.37,2.06,-0.16,0.45,1.59, , , , , ,710.05,710.0,100.0,2700.0, , , , , ,, , 
14:12:43,-0.08,0.4,-0.13,0.34,1.3,-0.06,0.41,2.04,-0.05,0.44,1.38, , , , , ,710.05,710.01,100.0,300.0, , , , , ,, , 
14:12:46,-0.12,0.36,-0.15,0.3,1.47,-0.09,0.39,2.02,-0.13,0.4,1.35, , , , , ,710.1,710.0,100.0,2590.0, , , , , ,, , 
14:12:49,-0.17,0.35,-0.23,0.28,1.48,-0.12,0.42,1.94,-0.16,0.36,1.18, , , , , ,710.25,710.1,100.0,200.0, , , , , ,, , 
14:12:52,-0.19,0.34,-0.18,0.27,1.67,-0.23,0.36,2.06,-0.17,0.4,1.28, , , , , ,710.25,710.1,200.0,100.0, , , , , ,, , 
14:12:55,-0.12,0.41,-0.19,0.32,1.84,-0.14,0.44,2.17,-0.03,0.47,1.4, , , , , ,710.25,710.1,200.0,295.0, , , , , ,, , 
14:12:58,-0.09,0.46,-0.18,0.4,1.78,-0.06,0.44,2.25,-0.04,0.53,1.48, , , , , ,710.31,710.1,100.0,595.0, , , , , ,, , 
14:13:01,-0.14,0.46,-0.18,0.44,1.53,-0.14,0.46,1.91,-0.1,0.49,1.39, , , , , ,710.39,710.38,100.0,200.0, , , , , ,, , 
14:13:04,-0.06,0.54,-0.13,0.53,1.58,0.07,0.42,1.74,-0.13,0.67,1.44, , , , , ,710.48,710.39,800.0,500.0, , , , , ,, , 
14:13:07,-0.02,0.63,-0.15,0.48,1.69,0.05,0.67,1.64,0.04,0.75,1.55, , , , , ,710.49,710.4,800.0,195.0, , , , , ,, , 
14:13:10,-0.01,0.65,-0.01,0.63,1.64,0.08,0.56,1.56,-0.1,0.75,1.66, , , , , ,710.51,710.49,825.0,200.0, , , , , ,, , 
14:13:13,0.11,0.79,0.06,0.81,1.56,0.32,0.77,1.52,-0.05,0.79,1.71, , , , , ,710.6,710.51,4400.0,375.0, , , , , ,, , 
14:13:16,0.31,0.9,0.31,0.89,1.43,0.41,0.9,1.55,0.2,0.92,1.78, , , , , ,710.6,710.52,2600.0,295.0, , , , , ,, , 
14:13:19,0.38,0.93,0.37,0.96,1.12,0.43,0.96,1.4,0.35,0.87,1.68, , , , , ,710.79,710.6,400.0,300.0, , , , , ,, , 
14:13:22,0.32,0.9,0.4,0.95,1.08,0.38,0.92,1.11,0.18,0.82,1.67, , , , , ,710.85,710.62,100.0,300.0, , , , , ,, , 
14:13:25,0.33,0.96,0.31,1.02,1.21,0.5,1.08,0.95,0.18,0.78,1.69, , , , , ,710.87,710.63,2500.0,395.0, , , , , ,, , 
14:13:28,0.35,0.93,0.37,1.02,1.19,0.46,0.97,0.73,0.21,0.79,1.73, , , , , ,710.87,710.63,1300.0,395.0, , , , , ,, , 
14:13:31,0.37,0.94,0.34,0.97,1.19,0.41,1.05,0.51,0.37,0.81,1.75, , , , , ,710.87,710.63,100.0,395.0, , , , , ,, , 
14:13:34,0.46,1.0,0.59,1.09,0.95,0.45,1.09,0.16,0.32,0.81,1.5, , , , , ,710.95,710.9,100.0,400.0, , , , , ,, , 
14:13:37,0.38,0.92,0.44,0.94,0.81,0.48,1.1,0.09,0.22,0.71,1.5, , , , , ,710.95,710.9,100.0,495.0, , , , , ,, , 
14:13:40,0.4,0.93,0.42,0.94,0.76,0.47,1.05,0.09,0.32,0.81,1.5, , , , , ,710.99,710.9,200.0,595.0, , , , , ,, , 
14:13:43,0.38,0.93,0.36,0.95,0.75,0.48,0.99,0.1,0.29,0.86,1.52, , , , , ,711.0,710.9,1900.0,595.0, , , , , ,, , 
14:13:46,0.61,1.18,0.69,1.2,0.67,0.66,1.22,0.06,0.48,1.12,1.55, , , , , ,711.01,711.0,100.0,13600.0, , , , , ,, , 
14:13:49,0.8,1.42,0.69,1.45,0.12,0.96,1.42,-0.58,0.74,1.39,1.01,500.0,711.76,711.76,500.0,500.0,711.76,711.17,700.0,100.0, , , ,2018-05-10 14:13:49.575000,2018-05-10 14:13:49.575000,, , 
14:13:52,0.68,1.27,0.51,1.27,0.23,0.75,1.32,-0.6,0.77,1.23,1.14, , , , , ,711.78,711.18,100.0,300.0, , , , , ,, , 
14:13:55,0.58,1.19,0.47,1.24,0.32,0.52,1.24,-0.6,0.75,1.09,1.27, , , , , ,711.8,711.18,1800.0,295.0, , , , , ,, , 
14:13:58,0.54,1.11,0.48,1.14,0.44,0.43,1.14,-0.59,0.72,1.05,1.21, , , , , ,711.8,711.18,1300.0,295.0, , , , , ,, , 
14:14:01,0.39,1.02,0.26,1.0,0.46,0.43,1.11,-0.51,0.49,0.95,1.5, , , , , ,711.8,711.02,1200.0,395.0, , , , , ,, , 
14:14:04,0.19,0.78,0.21,0.81,0.24,0.18,0.81,-0.67,0.19,0.71,1.51, , , , , ,711.8,711.2,200.0,100.0, , , , , ,, , 
14:14:07,0.18,0.75,0.19,0.76,-0.33,0.22,0.82,-1.2,0.13,0.68,1.14, , , , , ,711.86,711.82,2500.0,895.0, , , , , ,, , 
14:14:10,-0.13,0.48,0.01,0.6,-0.33,-0.11,0.48,-1.25,-0.3,0.37,1.41, , , , , ,711.86,711.82,2500.0,595.0, , , , , ,, , 
14:14:13,-0.28,0.48,0.02,0.72,0.23,-0.19,0.57,-0.73,-0.67,0.17,1.94, , , , , ,711.74,711.21,100.0,400.0, , , , , ,, , 
14:14:16,-0.35,0.54,-0.04,0.69,0.24,-0.45,0.55,-0.76,-0.57,0.37,1.95, , , , , ,711.77,711.21,100.0,300.0, , , , , ,, , 
14:14:19,-0.33,0.39,-0.05,0.69,0.26,-0.42,0.26,-0.78,-0.53,0.22,1.96, , , , , ,711.8,711.21,200.0,300.0, , , , , ,, , 
14:14:22,-0.43,0.32,-0.1,0.73,0.03,-0.41,0.22,-0.76,-0.8,0.01,1.98, , , , , ,711.8,711.21,200.0,100.0, , , , , ,, , 
14:14:25,-0.45,0.29,-0.22,0.55,-0.11,-0.41,0.42,-0.73,-0.72,-0.11,2.0, , , , , ,711.8,711.21,400.0,195.0, , , , , ,, , 
14:14:28,-0.54,0.2,-0.52,0.4,-0.89,-0.56,0.21,-1.29,-0.54,-0.02,1.46, , , , , ,712.0,711.8,16085.0,100.0, , , , , ,, , 
14:14:31,-0.61,0.17,-0.4,0.46,-0.53,-0.58,0.15,-0.7,-0.84,-0.11,2.04, , , , , ,711.76,711.21,100.0,95.0, , , , , ,, , 
14:14:34,-0.45,0.24,-0.22,0.56,-0.65,-0.37,0.23,-0.76,-0.76,-0.07,2.03, , , , , ,711.8,711.21,900.0,195.0, , , , , ,, , 
14:14:37,-0.42,0.22,-0.33,0.46,-0.72,-0.44,0.26,-0.78,-0.48,-0.04,2.03, , , , , ,711.8,711.21,700.0,385.0, , , , , ,, , 
14:14:40,-0.41,0.16,-0.35,0.37,-0.7,-0.47,0.12,-0.78,-0.42,-0.01,2.04, , , , , ,711.8,711.21,600.0,85.0, , , , , ,, , 
14:14:43,-0.4,0.24,-0.25,0.44,-0.55,-0.38,0.22,-0.65,-0.57,0.07,2.18, , , , , ,711.8,711.02,315.0,595.0, , , , , ,, , 
14:14:46,-0.37,0.24,-0.39,0.44,-0.65,-0.31,0.17,-0.79,-0.42,0.11,2.04, , , , , ,711.8,711.21,415.0,95.0, , , , , ,, , 
14:14:49,-0.42,0.18,-0.46,0.3,-0.63,-0.34,0.16,-0.81,-0.48,0.07,2.04, , , , , ,711.8,711.21,115.0,95.0, , , , , ,, , 
14:14:52,-0.44,0.24,-0.42,0.35,-1.02,-0.47,0.15,-1.14,-0.43,0.22,1.66, , , , , ,711.8,711.76,115.0,300.0, , , , , ,, , 
14:14:55,-0.46,0.24,-0.42,0.35,-1.01,-0.48,0.15,-1.09,-0.49,0.21,1.67, , , , , ,711.8,711.76,115.0,495.0, , , , , ,, , 
14:14:58,-0.36,0.25,-0.33,0.4,-0.99,-0.42,0.14,-1.02,-0.34,0.21,1.67, , , , , ,711.81,711.76,215.0,495.0, , , , , ,, , 
14:15:01,-0.36,0.29,-0.29,0.42,-1.17,-0.32,0.23,-1.07,-0.46,0.21,1.54, , , , , ,712.0,711.76,14700.0,195.0, , , , , ,, , 
14:15:04,-0.4,0.2,-0.24,0.35,-0.69,-0.42,0.12,-0.59,-0.55,0.12,2.06, , , , , ,711.76,711.27,5.0,200.0, , , , , ,, , 
14:15:07,-0.49,0.17,-0.35,0.37,-0.74,-0.37,0.15,-0.58,-0.73,-0.0,2.06, , , , , ,711.76,711.27,110.0,200.0, , , , , ,, , 
14:15:10,-0.42,0.19,-0.34,0.36,-0.79,-0.31,0.23,-0.58,-0.62,-0.03,2.06, , , , , ,711.76,711.27,110.0,200.0, , , , , ,, , 
14:15:13,-0.55,0.13,-0.54,0.24,-1.29,-0.46,0.14,-1.04,-0.66,0.01,1.55, , , , , ,711.99,711.76,1310.0,100.0, , , , , ,, , 
14:15:16,-0.54,0.11,-0.49,0.24,-0.95,-0.51,0.09,-0.64,-0.61,-0.01,1.9, , , , , ,711.98,711.28,100.0,100.0, , , , , ,, , 
14:15:19,-0.69,-0.1,-0.64,0.17,-0.94,-0.62,-0.18,-0.6,-0.81,-0.28,1.93, , , , , ,711.97,711.28,3400.0,100.0, , , , , ,, , 
14:15:22,-0.8,-0.22,-0.77,0.02,-0.93,-0.8,-0.31,-0.45,-0.83,-0.38,1.94,-500.0,711.95,0.0,-0.0,500.0,711.97,711.28,3400.0,100.0, , , ,2018-05-10 14:15:22.604000,2018-05-10 14:15:22.604000,, , 
14:15:25,-0.74,-0.14,-0.6,0.09,-0.34,-0.71,-0.17,0.22,-0.89,-0.35,2.51, , , , , ,711.27,711.19,100.0,490.0, , , , , ,, , 
14:15:28,-0.69,0.03,-0.49,0.24,-0.34,-0.7,0.13,0.29,-0.87,-0.27,2.53, , , , , ,711.27,711.19,100.0,490.0, , , , , ,, , 
14:15:31,-0.79,0.14,-0.59,0.25,-0.01,-0.82,0.41,0.76,-0.95,-0.25,2.86, , , , , ,711.0,710.99,287.0,95.0, , , , , ,, , 
14:15:34,-0.79,0.02,-0.62,0.2,-0.04,-0.84,0.13,0.54,-0.92,-0.25,2.86, , , , , ,711.0,710.99,287.0,95.0, , , , , ,, , 
14:15:37,-0.82,-0.02,-0.59,0.01,0.0,-0.87,0.16,0.41,-1.01,-0.24,2.92, , , , , ,711.0,710.9,287.0,290.0, , , , , ,, , 
14:15:40,-0.8,-0.06,-0.66,0.05,-0.09,-0.85,0.02,0.2,-0.91,-0.26,2.86, , , , , ,711.03,711.0,100.0,1813.0, , , , , ,, , 
14:15:43,-0.8,0.05,-0.68,0.2,-0.14,-0.86,0.07,-0.06,-0.87,-0.12,2.84, , , , , ,711.1,711.0,3598.0,1713.0, , , , , ,, , 
14:15:46,-0.75,0.03,-0.65,0.13,-0.17,-0.83,0.03,-0.07,-0.79,-0.08,2.87, , , , , ,711.1,711.02,3598.0,100.0, , , , , ,, , 
14:15:49,-0.83,-0.07,-0.72,0.06,-0.17,-0.82,-0.09,-0.06,-0.93,-0.17,2.91, , , , , ,711.1,711.0,3598.0,1603.0, , , , , ,, , 
14:15:52,-0.77,0.0,-0.64,0.14,-0.13,-0.75,0.01,0.04,-0.91,-0.14,2.91, , , , , ,711.1,711.02,3598.0,100.0, , , , , ,, , 
14:15:55,-0.69,0.07,-0.59,0.24,-0.07,-0.67,0.07,0.17,-0.79,-0.09,2.91, , , , , ,711.1,711.0,3598.0,1193.0, , , , , ,, , 
14:15:58,-0.58,0.15,-0.41,0.24,-0.05,-0.66,0.2,0.22,-0.68,0.01,2.81, , , , , ,711.19,711.0,100.0,993.0, , , , , ,, , 
14:16:01,-0.65,0.13,-0.48,0.19,0.03,-0.67,0.18,0.38,-0.79,0.01,2.79, , , , , ,711.19,711.0,100.0,993.0, , , , , ,, , 
14:16:04,-0.61,0.13,-0.43,0.23,0.2,-0.62,0.26,0.71,-0.78,-0.1,2.95, , , , , ,711.0,710.9,3809.0,290.0, , , , , ,, , 
14:16:07,-0.59,0.15,-0.51,0.28,0.22,-0.56,0.22,0.84,-0.71,-0.05,2.91, , , , , ,711.0,710.9,3614.0,290.0, , , , , ,, , 
14:16:10,-0.56,0.17,-0.48,0.23,0.22,-0.62,0.17,1.02,-0.58,0.11,2.86, , , , , ,711.0,710.9,3514.0,290.0, , , , , ,, , 
14:16:13,-0.5,0.16,-0.39,0.17,0.26,-0.57,0.11,1.15,-0.53,0.21,2.8, , , , , ,711.0,710.91,4014.0,100.0, , , , , ,, , 
14:16:16,-0.49,0.14,-0.4,0.2,0.31,-0.51,0.04,1.23,-0.56,0.17,2.76, , , , , ,711.0,710.91,4309.0,95.0, , , , , ,, , 
14:16:19,-0.53,0.06,-0.48,0.15,0.34,-0.46,0.01,1.3,-0.66,0.03,2.73, , , , , ,711.0,710.91,4309.0,95.0, , , , , ,, , 
14:16:22,-0.51,0.16,-0.46,0.22,0.49,-0.43,0.14,1.36,-0.63,0.1,2.59, , , , , ,711.0,710.91,309.0,100.0, , , , , ,, , 
14:16:25,-0.21,0.4,-0.03,0.44,0.52,-0.08,0.38,1.33,-0.52,0.4,2.35, , , , , ,711.02,711.0,100.0,20991.0, , , , , ,, , 
14:16:28,-0.02,0.54,0.15,0.54,0.59,0.02,0.58,1.36,-0.24,0.5,2.19, , , , , ,711.02,711.0,100.0,20891.0, , , , , ,, , 
14:16:31,-0.2,0.47,-0.14,0.44,0.81,-0.12,0.55,1.46,-0.34,0.43,2.1, , , , , ,711.0,710.91,800.0,490.0, , , , , ,, , 
14:16:34,-0.24,0.37,-0.16,0.25,0.6,-0.22,0.41,1.46,-0.33,0.46,1.95, , , , , ,711.0,710.91,500.0,490.0, , , , , ,, , 
14:16:37,-0.28,0.38,-0.15,0.35,0.42,-0.14,0.36,1.48,-0.54,0.44,1.96, , , , , ,710.98,710.91,100.0,390.0, , , , , ,, , 
14:16:40,-0.24,0.31,-0.14,0.22,0.28,-0.16,0.33,1.48,-0.41,0.36,1.83, , , , , ,711.0,710.91,605.0,390.0, , , , , ,, , 
14:16:43,-0.16,0.4,-0.13,0.32,0.07,-0.11,0.39,1.52,-0.25,0.48,1.67, , , , , ,711.0,710.91,505.0,390.0, , , , , ,, , 
14:16:46,-0.16,0.38,-0.1,0.31,0.07,-0.18,0.36,1.62,-0.2,0.48,1.64, , , , , ,711.0,710.91,500.0,285.0, , , , , ,, , 
14:16:49,-0.21,0.31,-0.15,0.25,0.15,-0.12,0.37,1.8,-0.35,0.32,1.59, , , , , ,710.91,710.9,215.0,2285.0, , , , , ,, , 
14:16:52,-0.16,0.36,-0.16,0.36,0.27,-0.06,0.33,1.94,-0.25,0.41,1.52, , , , , ,710.91,710.9,15.0,2285.0, , , , , ,, , 
14:16:55,-0.2,0.35,-0.34,0.27,0.09,-0.11,0.27,1.82,-0.15,0.51,1.06, , , , , ,711.19,711.02,100.0,75.0, , , , , ,, , 
14:16:58,-0.18,0.38,-0.23,0.29,0.22,-0.2,0.29,1.77,-0.12,0.56,0.89, , , , , ,711.19,711.0,100.0,2175.0, , , , , ,, , 
14:17:01,-0.16,0.42,-0.22,0.32,0.33,-0.09,0.44,1.9,-0.15,0.5,0.62, , , , , ,711.27,711.0,100.0,1375.0, , , , , ,, , 
14:17:04,-0.26,0.33,-0.31,0.28,0.45,-0.17,0.19,2.03,-0.28,0.52,0.47, , , , , ,711.27,711.0,100.0,1275.0, , , , , ,, , 
14:17:07,-0.27,0.37,-0.23,0.36,0.76,-0.21,0.26,2.31,-0.36,0.5,0.66, , , , , ,711.02,711.0,5.0,1475.0, , , , , ,, , 
14:17:10,-0.16,0.36,-0.18,0.26,0.76,-0.17,0.32,2.4,-0.12,0.51,0.47, , , , , ,711.28,711.0,5.0,1375.0, , , , , ,, , 
14:17:13,-0.13,0.43,-0.2,0.28,0.89,-0.11,0.44,2.42,-0.06,0.58,0.36, , , , , ,711.28,711.0,5.0,1475.0, , , , , ,, , 
14:17:16,-0.09,0.51,-0.21,0.45,0.77,-0.05,0.44,2.25,-0.01,0.64,0.25, , , , , ,711.28,711.27,5.0,295.0, , , , , ,, , 
14:17:19,-0.1,0.48,-0.2,0.4,1.03,-0.12,0.44,2.46,0.02,0.61,0.52, , , , , ,711.28,711.02,5.0,300.0, , , , , ,, , 
14:17:22,-0.09,0.44,-0.15,0.37,1.01,-0.14,0.39,2.42,0.02,0.58,0.53, , , , , ,711.38,711.02,5.0,300.0, , , , , ,, , 
14:17:25,-0.18,0.43,-0.36,0.39,0.51,-0.13,0.39,1.88,-0.05,0.51,0.19, , , , , ,711.8,711.38,200.0,90.0, , , , , ,, , 
14:17:28,-0.18,0.44,-0.36,0.43,0.54,-0.2,0.35,1.89,0.02,0.53,-0.05, , , , , ,711.8,711.38,200.0,90.0, , , , , ,, , 
14:17:31,-0.09,0.51,-0.17,0.51,0.9,-0.17,0.43,2.23,0.06,0.6,0.05, , , , , ,711.38,711.33,10.0,100.0, , , , , ,, , 
14:17:34,-0.08,0.57,-0.21,0.56,0.57,-0.14,0.51,1.92,0.12,0.63,-0.49, , , , , ,711.79,711.38,300.0,90.0, , , , , ,, , 
14:17:37,-0.2,0.46,-0.18,0.5,1.39,-0.25,0.34,2.73,-0.17,0.52,0.09, , , , , ,711.02,711.0,3615.0,1670.0, , , , , ,, , 
14:17:40,-0.15,0.55,-0.16,0.63,1.41,-0.12,0.52,2.73,-0.17,0.5,0.11, , , , , ,711.02,711.0,3415.0,1570.0, , , , , ,, , 
14:17:43,-0.19,0.56,-0.2,0.62,1.44,-0.15,0.57,2.73,-0.21,0.49,0.12, , , , , ,711.02,711.0,3315.0,1570.0, , , , , ,, , 
14:17:46,-0.21,0.4,-0.28,0.49,1.54,-0.19,0.38,2.74,-0.16,0.32,0.07, , , , , ,711.02,711.0,315.0,1465.0, , , , , ,, , 
14:17:49,-0.18,0.48,-0.2,0.53,1.66,-0.1,0.51,2.74,-0.22,0.4,0.02, , , , , ,711.02,711.0,415.0,1029.0, , , , , ,, , 
14:17:52,-0.17,0.51,-0.24,0.58,1.8,-0.09,0.57,2.75,-0.19,0.39,0.06, , , , , ,711.02,711.0,215.0,1029.0, , , , , ,, , 
14:17:55,-0.26,0.37,-0.34,0.36,1.5,-0.28,0.36,2.31,-0.16,0.39,-0.38, , , , , ,711.38,711.28,100.0,185.0, , , , , ,, , 
