tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason
14:03:07,-0.51,0.71,-0.53,0.82,-0.09,-0.43,0.8,0.12,-0.58,0.51,0.52, , , , , ,738.65,737.8,700.0,1900.0, , , , , ,, , 
14:03:10,-0.57,0.53,-0.6,0.59,-0.09,-0.58,0.54,0.12,-0.54,0.45,0.52, , , , , ,738.65,737.8,500.0,2000.0, , , , , ,, , 
14:03:13,-0.57,0.43,-0.7,0.35,-0.35,-0.62,0.45,-0.02,-0.38,0.49,0.39, , , , , ,738.65,738.0,500.0,500.0, , , , , ,, , 
14:03:16,-0.44,0.54,-0.4,0.55,-0.46,-0.49,0.56,-0.03,-0.43,0.51,0.38, , , , , ,738.65,738.0,600.0,500.0, , , , , ,, , 
14:03:19,-0.44,0.64,-0.51,0.61,-0.57,-0.37,0.71,0.07,-0.44,0.58,0.38, , , , , ,738.65,738.0,400.0,600.0, , , , , ,, , 
14:03:22,-0.49,0.56,-0.57,0.5,-0.69,-0.45,0.59,0.07,-0.45,0.6,0.38, , , , , ,738.65,738.0,600.0,600.0, , , , , ,, , 
14:03:25,-0.48,0.55,-0.58,0.5,-0.56,-0.46,0.56,0.07,-0.4,0.59,0.38, , , , , ,738.65,738.0,400.0,600.0, , , , , ,, , 
14:03:28,-0.45,0.47,-0.47,0.38,-0.42,-0.48,0.49,0.07,-0.4,0.55,0.38, , , , , ,738.65,738.0,500.0,600.0, , , , , ,, , 
14:03:31,-0.42,0.61,-0.55,0.59,-0.27,-0.32,0.7,-0.03,-0.38,0.55,0.38, , , , , ,738.65,738.0,800.0,1200.0, , , , , ,, , 
14:03:34,-0.52,0.48,-0.65,0.59,-0.14,-0.39,0.38,0.0,-0.53,0.47,0.38, , , , , ,738.65,738.0,700.0,200.0, , , , , ,, , 
14:03:37,-0.63,0.41,-0.66,0.52,-0.08,-0.58,0.37,0.06,-0.65,0.34,0.41, , , , , ,738.61,738.0,100.0,100.0, , , , , ,, , 
14:03:40,-0.6,0.28,-0.59,0.42,0.08,-0.58,0.21,0.25,-0.62,0.21,0.55, , , , , ,738.61,737.8,200.0,1900.0, , , , , ,, , 
14:03:43,-0.57,0.36,-0.58,0.41,-0.03,-0.47,0.44,0.16,-0.66,0.24,0.41, , , , , ,738.61,738.0,200.0,100.0, , , , , ,, , 
14:03:46,-0.54,0.29,-0.56,0.42,0.13,-0.46,0.26,0.32,-0.59,0.19,0.55, , , , , ,738.61,737.8,100.0,1900.0, , , , , ,, , 
14:03:49,-0.53,0.28,-0.52,0.36,0.13,-0.51,0.4,0.33,-0.55,0.09,0.55, , , , , ,738.61,737.8,500.0,1900.0, , , , , ,, , 
14:03:52,-0.54,0.17,-0.45,0.33,0.14,-0.56,0.19,0.34,-0.61,-0.02,0.55, , , , , ,738.6,737.8,900.0,1900.0, , , , , ,, , 
14:03:55,-0.58,0.19,-0.58,0.33,0.2,-0.48,0.22,0.41,-0.66,0.01,0.65, , , , , ,738.5,737.8,300.0,1900.0, , , , , ,, , 
14:03:58,-0.61,0.2,-0.53,0.41,0.21,-0.58,0.14,0.41,-0.71,0.05,0.69, , , , , ,738.5,737.8,500.0,2100.0, , , , , ,, , 
14:04:01,-0.64,0.21,-0.66,0.33,0.17,-0.61,0.21,0.37,-0.65,0.09,0.7, , , , , ,738.5,737.85,500.0,500.0, , , , , ,, , 
14:04:04,-0.65,0.16,-0.57,0.36,0.17,-0.64,0.1,0.41,-0.75,0.04,0.74, , , , , ,738.5,737.85,600.0,500.0, , , , , ,, , 
14:04:07,-0.65,0.15,-0.59,0.28,0.22,-0.63,0.1,0.49,-0.72,0.06,0.78, , , , , ,738.45,737.85,300.0,600.0, , , , , ,, , 
14:04:10,-0.57,0.17,-0.49,0.32,0.22,-0.57,0.06,0.48,-0.65,0.12,0.78, , , , , ,738.45,737.85,200.0,500.0, , , , , ,, , 
14:04:13,-0.58,0.14,-0.48,0.25,0.22,-0.62,0.13,0.48,-0.63,0.03,0.75, , , , , ,738.45,737.85,700.0,500.0, , , , , ,, , 
14:04:16,-0.53,0.22,-0.36,0.37,0.66,-0.6,0.23,0.88,-0.63,0.07,1.16, , , , , ,737.85,737.8,100.0,1900.0, , , , , ,, , 
14:04:19,-0.49,0.29,-0.31,0.5,0.77,-0.52,0.35,0.9,-0.63,0.02,1.14, , , , , ,737.83,737.8,200.0,1900.0, , , , , ,, , 
14:04:22,-0.64,0.24,-0.46,0.51,0.78,-0.74,0.26,0.94,-0.73,-0.05,1.11, , , , , ,737.82,737.8,200.0,1900.0, , , , , ,, , 
14:04:25,-0.52,0.26,-0.5,0.33,0.78,-0.49,0.36,0.98,-0.55,0.08,1.11, , , , , ,737.82,737.8,100.0,2000.0, , , , , ,, , 
14:04:28,-0.39,0.25,-0.38,0.3,0.21,-0.44,0.22,0.41,-0.34,0.23,0.57, , , , , ,738.45,738.0,300.0,1600.0, , , , , ,, , 
14:04:31,-0.44,0.2,-0.52,0.2,0.1,-0.5,0.14,0.34,-0.3,0.24,0.6, , , , , ,738.45,738.0,400.0,1600.0, , , , , ,, , 
14:04:34,-0.5,0.23,-0.58,0.32,0.14,-0.57,0.13,0.29,-0.35,0.25,0.64, , , , , ,738.45,738.0,600.0,1300.0, , , , , ,, , 
14:04:37,-0.52,0.26,-0.57,0.41,0.17,-0.52,0.14,0.24,-0.47,0.24,0.67, , , , , ,738.45,738.0,600.0,1200.0, , , , , ,, , 
14:04:40,-0.56,0.36,-0.73,0.43,0.11,-0.56,0.24,0.13,-0.4,0.39,0.56, , , , , ,738.61,738.0,100.0,1200.0, , , , , ,, , 
14:04:43,-0.49,0.41,-0.63,0.42,0.16,-0.61,0.37,0.13,-0.23,0.45,0.56, , , , , ,738.61,738.0,300.0,1200.0, , , , , ,, , 
14:04:46,-0.45,0.31,-0.49,0.34,0.19,-0.49,0.19,0.05,-0.39,0.4,0.56, , , , , ,738.6,738.0,200.0,1200.0, , , , , ,, , 
14:04:49,-0.48,0.38,-0.48,0.37,0.2,-0.56,0.31,-0.03,-0.38,0.45,0.56, , , , , ,738.6,738.0,100.0,1200.0, , , , , ,, , 
14:04:52,-0.37,0.46,-0.56,0.44,0.2,-0.46,0.41,-0.11,-0.1,0.53,0.56, , , , , ,738.6,738.0,100.0,1300.0, , , , , ,, , 
14:04:55,-0.37,0.49,-0.48,0.38,0.2,-0.5,0.43,-0.2,-0.11,0.65,0.56, , , , , ,738.6,738.0,100.0,1300.0, , , , , ,, , 
14:04:58,-0.36,0.37,-0.47,0.27,0.2,-0.46,0.32,-0.2,-0.14,0.52,0.55, , , , , ,738.6,738.0,100.0,1300.0, , , , , ,, , 
14:05:01,-0.26,0.45,-0.4,0.33,0.19,-0.39,0.41,-0.17,-0.0,0.6,0.54, , , , , ,738.6,738.01,100.0,800.0, , , , , ,, , 
14:05:04,-0.3,0.43,-0.48,0.35,0.24,-0.36,0.41,-0.14,-0.06,0.54,0.54, , , , , ,738.6,738.01,200.0,800.0, , , , , ,, , 
14:05:07,-0.35,0.51,-0.49,0.51,0.28,-0.41,0.51,-0.11,-0.15,0.5,0.54, , , , , ,738.6,738.01,200.0,500.0, , , , , ,, , 
14:05:10,-0.4,0.42,-0.52,0.49,0.25,-0.38,0.36,-0.06,-0.3,0.42,0.51, , , , , ,738.64,738.01,200.0,100.0, , , , , ,, , 
14:05:13,-0.38,0.34,-0.39,0.4,0.28,-0.4,0.24,-0.03,-0.34,0.36,0.55, , , , , ,738.6,738.0,300.0,1200.0, , , , , ,, , 
14:05:16,-0.46,0.29,-0.55,0.42,0.24,-0.4,0.21,0.1,-0.44,0.24,0.52, , , , , ,738.6,738.0,300.0,1200.0, , , , , ,, , 
14:05:19,-0.39,0.3,-0.48,0.37,0.24,-0.41,0.22,0.22,-0.28,0.29,0.48, , , , , ,738.6,738.0,200.0,1200.0, , , , , ,, , 
14:05:22,-0.46,0.27,-0.6,0.15,-0.15,-0.5,0.22,-0.12,-0.28,0.44,0.1, , , , , ,738.64,738.6,100.0,100.0, , , , , ,, , 
14:05:25,-0.34,0.27,-0.35,0.22,0.32,-0.45,0.18,0.43,-0.22,0.42,0.57, , , , , ,738.6,738.0,100.0,1700.0, , , , , ,, , 
14:05:28,-0.3,0.37,-0.36,0.36,0.3,-0.33,0.34,0.43,-0.22,0.42,0.61, , , , , ,738.6,738.0,400.0,1900.0, , , , , ,, , 
14:05:31,-0.3,0.29,-0.37,0.28,0.24,-0.3,0.24,0.43,-0.23,0.35,0.66, , , , , ,738.6,738.0,700.0,1900.0, , , , , ,, , 
14:05:34,-0.37,0.24,-0.42,0.25,0.19,-0.37,0.15,0.42,-0.33,0.33,0.61, , , , , ,738.6,738.0,700.0,1900.0, , , , , ,, , 
14:05:37,-0.3,0.3,-0.37,0.23,0.0,-0.38,0.28,0.28,-0.15,0.4,0.43, , , , , ,738.6,738.2,700.0,100.0, , , , , ,, , 
14:05:40,-0.35,0.28,-0.46,0.25,0.0,-0.43,0.22,0.28,-0.15,0.38,0.44, , , , , ,738.6,738.2,1000.0,100.0, , , , , ,, , 
14:05:43,-0.33,0.29,-0.48,0.22,-0.07,-0.38,0.27,0.21,-0.13,0.37,0.38, , , , , ,738.6,738.3,1100.0,1200.0, , , , , ,, , 
14:05:43, , , , ,-0.15, , ,0.21, , ,0.39, , , , , ,738.6,738.3,1100.0,1200.0, , ,1, , ,, , 
14:05:49,-0.35,0.3,-0.42,0.26,-0.23,-0.49,0.18,0.21,-0.14,0.46,0.4, , , , , ,738.6,738.3,900.0,1200.0, , , , , ,, , 
14:05:52,-0.32,0.32,-0.4,0.21,-0.31,-0.44,0.26,0.21,-0.11,0.49,0.38, , , , , ,738.6,738.3,800.0,1300.0, , , , , ,, , 
14:05:55,-0.25,0.36,-0.39,0.2,-0.4,-0.33,0.36,0.21,-0.03,0.52,0.36, , , , , ,738.6,738.3,600.0,1400.0, , , , , ,, , 
14:05:58,-0.17,0.43,-0.26,0.24,-0.4,-0.29,0.48,0.22,0.02,0.57,0.35, , , , , ,738.59,738.3,100.0,1500.0, , , , , ,, , 
14:06:01,-0.08,0.48,-0.25,0.31,-0.36,-0.16,0.46,0.21,0.17,0.68,0.38, , , , , ,738.6,738.3,500.0,1500.0, , , , , ,, , 
14:06:04,-0.11,0.45,-0.19,0.27,-0.33,-0.25,0.42,0.22,0.11,0.65,0.43, , , , , ,738.59,738.3,400.0,1400.0, , , , , ,, , 
14:06:07,-0.17,0.42,-0.27,0.29,-0.46,-0.26,0.39,0.05,0.01,0.57,0.3, , , , , ,738.59,738.55,400.0,200.0, , , , , ,, , 
14:06:10,-0.26,0.32,-0.41,0.23,-0.4,-0.27,0.24,0.05,-0.09,0.49,0.35, , , , , ,738.59,738.55,500.0,100.0, , , , , ,, , 
14:06:13,-0.34,0.25,-0.43,0.29,-0.22,-0.27,0.23,0.22,-0.33,0.23,0.53, , , , , ,738.59,738.3,800.0,600.0, , , , , ,, , 
14:06:16,-0.38,0.23,-0.43,0.28,-0.1,-0.31,0.19,0.22,-0.4,0.22,0.53, , , , , ,738.59,738.3,800.0,600.0, , , , , ,, , 
14:06:19,-0.4,0.21,-0.47,0.29,0.03,-0.31,0.26,0.21,-0.43,0.08,0.53, , , , , ,738.59,738.3,800.0,400.0, , , , , ,, , 
14:06:22,-0.38,0.14,-0.41,0.19,-0.06,-0.34,0.15,0.04,-0.38,0.09,0.35, , , , , ,738.59,738.55,200.0,100.0, , , , , ,, , 
14:06:25,-0.33,0.2,-0.32,0.22,0.08,-0.4,0.21,0.06,-0.26,0.19,0.37, , , , , ,738.57,738.55,100.0,200.0, , , , , ,, , 
14:06:28,-0.31,0.2,-0.3,0.31,0.08,-0.31,0.17,0.06,-0.31,0.14,0.36, , , , , ,738.57,738.55,200.0,200.0, , , , , ,, , 
14:06:31,-0.35,0.13,-0.36,0.13,0.3,-0.29,0.18,0.28,-0.39,0.07,0.58, , , , , ,738.5,738.3,700.0,200.0, , , , , ,, , 
14:06:34,-0.29,0.17,-0.29,0.23,0.29,-0.26,0.18,0.28,-0.33,0.08,0.59, , , , , ,738.5,738.3,700.0,300.0, , , , , ,, , 
14:06:37,-0.29,0.14,-0.22,0.18,0.29,-0.3,0.16,0.28,-0.36,0.08,0.61, , , , , ,738.5,738.3,1000.0,100.0, , , , , ,, , 
14:06:40,-0.33,0.13,-0.31,0.17,0.29,-0.27,0.15,0.28,-0.41,0.07,0.63, , , , , ,738.5,738.3,1000.0,200.0, , , , , ,, , 
14:06:40, , , , ,0.29, , ,0.28, , ,0.66, , , , , ,738.5,738.3,1000.0,200.0, , ,1, , ,, , 
14:06:46,-0.31,0.18,-0.31,0.23,0.29,-0.29,0.09,0.28,-0.33,0.23,0.67, , , , , ,738.5,738.3,800.0,200.0, , , , , ,, , 
14:06:49,-0.3,0.24,-0.27,0.29,0.62,-0.28,0.17,0.62,-0.34,0.25,1.02, , , , , ,738.3,738.0,100.0,2300.0, , , , , ,, , 
14:06:52,-0.27,0.25,-0.26,0.4,0.62,-0.25,0.25,0.61,-0.32,0.1,1.04, , , , , ,738.3,738.01,500.0,100.0, , , , , ,, , 
14:06:55,-0.31,0.21,-0.31,0.31,0.62,-0.28,0.21,0.65,-0.34,0.11,1.04, , , , , ,738.3,738.01,500.0,100.0, , , , , ,, , 
14:06:58,-0.32,0.27,-0.35,0.4,0.62,-0.28,0.22,0.69,-0.33,0.17,1.05, , , , , ,738.3,738.01,400.0,300.0, , , , , ,, , 
14:07:01,-0.28,0.28,-0.22,0.29,0.62,-0.29,0.35,0.73,-0.34,0.2,1.06, , , , , ,738.3,738.01,400.0,200.0, , , , , ,, , 
14:07:04,-0.25,0.33,-0.22,0.41,0.49,-0.22,0.46,0.64,-0.31,0.11,0.96, , , , , ,738.3,738.2,500.0,1700.0, , , , , ,, , 
14:07:07,-0.31,0.28,-0.28,0.39,0.49,-0.21,0.29,0.64,-0.43,0.16,1.01, , , , , ,738.3,738.2,500.0,1200.0, , , , , ,, , 
14:07:10,-0.37,0.27,-0.37,0.48,0.49,-0.2,0.28,0.64,-0.53,0.06,1.03, , , , , ,738.3,738.2,500.0,1200.0, , , , , ,, , 
14:07:13,-0.37,0.24,-0.41,0.29,0.34,-0.31,0.2,0.46,-0.4,0.23,0.91, , , , , ,738.5,738.22,100.0,200.0, , , , , ,, , 
14:07:16,-0.29,0.31,-0.21,0.46,0.47,-0.23,0.25,0.57,-0.42,0.23,1.19, , , , , ,738.3,738.22,100.0,200.0, , , , , ,, , 
14:07:19,-0.18,0.4,-0.18,0.43,-0.02,-0.16,0.4,0.05,-0.21,0.38,0.82, , , , , ,738.64,738.6,700.0,2800.0, , , , , ,, , 
14:07:22,-0.15,0.49,-0.21,0.46,-0.02,-0.1,0.58,0.02,-0.14,0.43,0.97, , , , , ,738.64,738.6,800.0,2900.0, , , , , ,, , 
14:07:25,-0.15,0.49,-0.18,0.47,-0.02,-0.16,0.51,0.02,-0.11,0.49,1.14, , , , , ,738.64,738.6,800.0,2900.0, , , , , ,, , 
14:07:28,-0.13,0.49,-0.13,0.51,-0.02,-0.19,0.56,0.04,-0.07,0.39,1.16, , , , , ,738.64,738.6,700.0,2900.0, , , , , ,, , 
14:07:31,-0.04,0.55,-0.13,0.43,-0.01,-0.13,0.63,0.08,0.14,0.58,1.18, , , , , ,738.63,738.6,100.0,2600.0, , , , , ,, , 
14:07:34,-0.07,0.52,-0.18,0.4,-0.01,-0.18,0.55,0.12,0.17,0.62,1.22, , , , , ,738.62,738.6,200.0,2200.0, , , , , ,, , 
14:07:37,-0.03,0.58,-0.11,0.42,-0.01,-0.14,0.56,0.15,0.16,0.77,1.27, , , , , ,738.62,738.6,200.0,2200.0, , , , , ,, , 
14:07:40,-0.09,0.53,-0.2,0.43,-0.01,-0.22,0.56,0.15,0.16,0.59,1.31, , , , , ,738.62,738.6,200.0,2200.0, , , , , ,, , 
14:07:43,-0.1,0.48,-0.15,0.44,-0.01,-0.12,0.48,0.15,-0.02,0.51,1.4, , , , , ,738.62,738.6,300.0,2200.0, , , , , ,, , 
14:07:46,-0.16,0.47,-0.14,0.47,-0.01,-0.19,0.47,0.14,-0.15,0.49,1.5, , , , , ,738.62,738.6,300.0,2200.0, , , , , ,, , 
14:07:49,-0.11,0.45,-0.07,0.46,-0.01,-0.15,0.41,0.14,-0.12,0.49,1.57, , , , , ,738.62,738.6,300.0,2300.0, , , , , ,, , 
14:07:52,-0.06,0.42,-0.09,0.41,-0.01,-0.09,0.41,0.14,-0.02,0.44,1.65, , , , , ,738.62,738.6,200.0,2400.0, , , , , ,, , 
14:07:55,0.05,0.53,0.01,0.47,0.03,-0.01,0.54,0.14,0.17,0.56,1.68, , , , , ,738.62,738.6,200.0,5400.0, , , , , ,, , 
14:07:58,0.14,0.56,0.05,0.42,0.08,0.06,0.59,0.13,0.3,0.67,1.71, , , , , ,738.62,738.6,100.0,5300.0, , , , , ,, , 
14:08:01,0.03,0.51,0.0,0.38,0.11,-0.04,0.46,0.13,0.14,0.69,1.75, , , , , ,738.62,738.6,1100.0,5300.0, , , , , ,, , 
14:08:04,-0.02,0.45,-0.06,0.42,0.15,-0.03,0.44,0.12,0.03,0.5,1.78, , , , , ,738.62,738.6,600.0,3300.0, , , , , ,, , 
14:08:07,-0.0,0.45,-0.07,0.38,0.15,-0.03,0.46,0.12,0.09,0.51,1.84, , , , , ,738.62,738.6,500.0,3100.0, , , , , ,, , 
14:08:10,-0.14,0.38,-0.13,0.3,0.15,-0.17,0.37,0.12,-0.1,0.46,1.89, , , , , ,738.62,738.6,500.0,3100.0, , , , , ,, , 
14:08:13,-0.16,0.3,-0.17,0.23,0.12,-0.16,0.24,0.12,-0.15,0.42,1.93, , , , , ,738.62,738.6,500.0,3000.0, , , , , ,, , 
14:08:16,-0.19,0.23,-0.22,0.26,0.1,-0.16,0.21,0.1,-0.19,0.22,2.0, , , , , ,738.61,738.6,200.0,3000.0, , , , , ,, , 
14:08:19,-0.17,0.25,-0.22,0.21,0.07,-0.19,0.24,0.07,-0.11,0.3,2.06, , , , , ,738.61,738.6,100.0,3000.0, , , , , ,, , 
14:08:22,-0.14,0.27,-0.18,0.2,0.04,-0.18,0.33,0.12,-0.07,0.28,2.12, , , , , ,738.61,738.6,100.0,3000.0, , , , , ,, , 
14:08:25,-0.14,0.28,-0.17,0.2,0.04,-0.14,0.27,0.16,-0.1,0.36,2.21, , , , , ,738.61,738.6,100.0,3200.0, , , , , ,, , 
14:08:28,-0.12,0.28,-0.16,0.27,0.06,-0.12,0.28,0.2,-0.08,0.29,2.28, , , , , ,738.61,738.6,300.0,3100.0, , , , , ,, , 
14:08:31,-0.13,0.26,-0.14,0.21,0.09,-0.18,0.28,0.24,-0.07,0.29,2.34, , , , , ,738.61,738.6,400.0,3100.0, , , , , ,, , 
14:08:34,-0.12,0.27,-0.15,0.22,0.12,-0.19,0.28,0.2,-0.04,0.32,2.4, , , , , ,738.61,738.6,400.0,3200.0, , , , , ,, , 
14:08:37,-0.07,0.29,-0.13,0.2,0.15,-0.15,0.28,0.16,0.05,0.39,2.43, , , , , ,738.61,738.6,400.0,3100.0, , , , , ,, , 
14:08:40,-0.13,0.24,-0.14,0.21,0.15,-0.2,0.21,0.16,-0.07,0.29,2.43, , , , , ,738.61,738.6,400.0,3000.0, , , , , ,, , 
14:08:43,-0.18,0.19,-0.2,0.12,0.15,-0.24,0.16,0.17,-0.1,0.28,2.47, , , , , ,738.61,738.6,200.0,1000.0, , , , , ,, , 
14:08:46,-0.23,0.14,-0.21,0.19,0.15,-0.26,0.14,0.18,-0.22,0.08,2.5, , , , , ,738.61,738.6,300.0,1000.0, , , , , ,, , 
14:08:49,-0.24,0.15,-0.17,0.21,0.14,-0.24,0.14,0.18,-0.31,0.11,2.54, , , , , ,738.61,738.6,200.0,1000.0, , , , , ,, , 
14:08:52,-0.24,0.13,-0.2,0.12,0.14,-0.28,0.11,0.17,-0.24,0.16,2.59, , , , , ,738.61,738.6,100.0,800.0, , , , , ,, , 
14:08:55,-0.27,0.12,-0.22,0.16,0.14,-0.3,0.11,0.15,-0.27,0.08,2.59, , , , , ,738.61,738.6,500.0,800.0, , , , , ,, , 
14:08:58,-0.28,0.14,-0.25,0.15,-0.02,-0.37,0.12,-0.02,-0.22,0.14,2.43, , , , , ,738.79,738.65,100.0,400.0, , , , , ,, , 
14:09:01,-0.18,0.2,-0.24,0.21,-0.02,-0.21,0.16,0.02,-0.09,0.24,2.33, , , , , ,738.79,738.65,100.0,600.0, , , , , ,, , 
14:09:04,-0.23,0.16,-0.17,0.15,-0.02,-0.32,0.14,0.06,-0.18,0.2,2.23, , , , , ,738.79,738.65,100.0,500.0, , , , , ,, , 
14:09:07,-0.23,0.17,-0.22,0.15,-0.04,-0.3,0.12,0.1,-0.18,0.24,2.12, , , , , ,738.79,738.66,100.0,100.0, , , , , ,, , 
14:09:10,-0.2,0.14,-0.11,0.14,-0.03,-0.27,0.1,0.15,-0.21,0.19,2.0, , , , , ,738.79,738.66,200.0,100.0, , , , , ,, , 
14:09:10, , , , ,-0.03, , ,0.15, , ,2.0, , , , , ,738.79,738.66,200.0,100.0, , ,1, , ,, , 
14:09:16,-0.24,0.08,-0.15,0.24,0.07,-0.22,0.07,0.28,-0.37,-0.07,2.13, , , , , ,738.65,738.61,100.0,100.0, , , , , ,, , 
14:09:19,-0.21,0.12,-0.13,0.25,0.05,-0.22,0.15,0.28,-0.27,-0.04,2.2, , , , , ,738.65,738.61,200.0,100.0, , , , , ,, , 
14:09:22,-0.18,0.14,-0.1,0.24,0.09,-0.19,0.17,0.28,-0.23,0.02,2.26, , , , , ,738.65,738.61,200.0,100.0, , , , , ,, , 
14:09:25,-0.17,0.22,-0.06,0.27,0.12,-0.18,0.25,0.28,-0.28,0.15,2.33, , , , , ,738.65,738.61,200.0,200.0, , , , , ,, , 
14:09:25, , , , ,0.17, , ,0.27, , ,2.38, , , , , ,738.65,738.61,200.0,200.0, , ,1, , ,, , 
14:09:31,-0.19,0.2,-0.18,0.22,0.11,-0.17,0.19,0.18,-0.2,0.19,2.29, , , , , ,738.8,738.6,1000.0,1000.0, , , , , ,, , 
14:09:34,-0.17,0.18,-0.15,0.19,0.04,-0.17,0.19,0.15,-0.19,0.15,2.23, , , , , ,738.8,738.65,1200.0,500.0, , , , , ,, , 
14:09:37,-0.15,0.19,-0.15,0.16,-0.01,-0.15,0.21,0.16,-0.15,0.19,2.21, , , , , ,738.8,738.65,700.0,500.0, , , , , ,, , 
14:09:40,-0.16,0.18,-0.11,0.16,0.0,-0.18,0.17,0.18,-0.18,0.2,2.21, , , , , ,738.8,738.65,900.0,300.0, , , , , ,, , 
14:09:43,-0.17,0.18,-0.15,0.18,0.02,-0.18,0.18,0.23,-0.18,0.2,2.22, , , , , ,738.8,738.62,800.0,100.0, , , , , ,, , 
14:09:46,-0.12,0.22,-0.11,0.21,0.03,-0.18,0.24,0.25,-0.06,0.22,2.23, , , , , ,738.8,738.62,800.0,200.0, , , , , ,, , 
14:09:49,-0.1,0.26,-0.11,0.2,0.04,-0.18,0.29,0.27,0.0,0.28,2.27, , , , , ,738.8,738.62,500.0,300.0, , , , , ,, , 
14:09:52,-0.07,0.29,-0.14,0.23,0.02,-0.17,0.28,0.28,0.1,0.35,2.32, , , , , ,738.8,738.62,200.0,300.0, , , , , ,, , 
14:09:55,-0.09,0.3,-0.14,0.21,0.01,-0.22,0.28,0.28,0.1,0.4,2.37, , , , , ,738.8,738.62,200.0,300.0, , , , , ,, , 
14:09:58,-0.07,0.32,-0.05,0.25,-0.01,-0.16,0.36,0.29,0.01,0.34,2.42, , , , , ,738.8,738.62,300.0,300.0, , , , , ,, , 
14:10:01,-0.15,0.27,-0.12,0.25,0.04,-0.13,0.32,0.32,-0.22,0.25,2.48, , , , , ,738.8,738.6,300.0,1000.0, , , , , ,, , 
14:10:04,-0.17,0.2,-0.16,0.21,0.08,-0.15,0.19,0.34,-0.21,0.19,2.52, , , , , ,738.8,738.6,700.0,1000.0, , , , , ,, , 
14:10:07,-0.18,0.15,-0.16,0.16,0.13,-0.19,0.15,0.4,-0.2,0.13,2.56, , , , , ,738.8,738.6,700.0,1100.0, , , , , ,, , 
14:10:07, , , , ,0.17, , ,0.42, , ,2.55, , , , , ,738.8,738.6,700.0,1100.0, , ,1, , ,, , 
14:10:13,-0.19,0.21,-0.18,0.19,0.17,-0.22,0.22,0.44,-0.18,0.23,2.5, , , , , ,738.8,738.61,700.0,900.0, , , , , ,, , 
14:10:16,-0.09,0.29,-0.09,0.19,0.17,-0.18,0.33,0.59,-0.01,0.34,2.53, , , , , ,738.8,738.61,700.0,1000.0, , , , , ,, , 
14:10:19,-0.1,0.28,-0.07,0.23,0.3,-0.16,0.27,0.83,-0.06,0.34,2.67, , , , , ,738.62,738.61,300.0,1000.0, , , , , ,, , 
14:10:22,-0.09,0.28,-0.09,0.23,0.3,-0.14,0.33,0.98,-0.05,0.29,2.73, , , , , ,738.62,738.61,500.0,700.0, , , , , ,, , 
14:10:25,-0.07,0.3,-0.12,0.24,0.0,-0.09,0.33,0.85,0.0,0.34,2.51, , , , , ,738.86,738.8,900.0,800.0, , , , , ,, , 
14:10:28,-0.08,0.32,-0.12,0.23,0.0,-0.17,0.34,0.87,0.04,0.38,2.5, , , , , ,738.86,738.8,900.0,700.0, , , , , ,, , 
14:10:31,-0.08,0.27,-0.05,0.22,0.14,-0.17,0.23,1.02,-0.03,0.36,2.63, , , , , ,738.86,738.61,900.0,600.0, , , , , ,, , 
14:10:34,-0.11,0.22,-0.1,0.21,0.14,-0.15,0.22,1.04,-0.09,0.23,2.62, , , , , ,738.86,738.62,1100.0,100.0, , , , , ,, , 
14:10:37,-0.16,0.13,-0.07,0.17,0.19,-0.18,0.16,1.13,-0.22,0.07,2.67, , , , , ,738.8,738.62,1000.0,100.0, , , , , ,, , 
14:10:40,-0.26,0.08,-0.16,0.16,0.21,-0.24,0.1,1.18,-0.36,-0.04,2.7, , , , , ,738.8,738.61,1600.0,500.0, , , , , ,, , 
14:10:43,-0.26,0.07,-0.17,0.14,0.18,-0.22,0.08,1.21,-0.4,-0.0,2.64, , , , , ,738.8,738.7,1700.0,1400.0, , , , , ,, , 
14:10:46,-0.2,0.1,-0.17,0.15,0.2,-0.2,0.12,1.3,-0.22,0.04,2.62, , , , , ,738.8,738.7,1600.0,1400.0, , , , , ,, , 
14:10:49,-0.2,0.12,-0.13,0.12,0.23,-0.29,0.12,1.39,-0.18,0.12,2.67, , , , , ,738.79,738.7,100.0,1200.0, , , , , ,, , 
14:10:52,-0.2,0.09,-0.15,0.1,0.27,-0.26,0.14,1.49,-0.18,0.04,2.67, , , , , ,738.75,738.7,200.0,1100.0, , , , , ,, , 
14:10:55,-0.24,0.08,-0.23,0.09,0.3,-0.26,0.12,1.56,-0.23,0.02,2.75, , , , , ,738.8,738.6,800.0,200.0, , , , , ,, , 
14:10:58,-0.25,0.05,-0.2,0.12,0.3,-0.29,0.11,1.58,-0.27,-0.09,2.81, , , , , ,738.8,738.61,1100.0,100.0, , , , , ,, , 
14:11:01,-0.33,-0.02,-0.18,0.1,0.33,-0.32,0.05,1.63,-0.49,-0.2,2.83, , , , , ,738.78,738.61,100.0,100.0, , , , , ,, , 
14:11:04,-0.25,0.07,-0.12,0.15,0.17,-0.31,0.1,1.48,-0.33,-0.03,2.69, , , , , ,738.86,738.8,900.0,7500.0, , , , , ,, , 
14:11:07,-0.02,0.33,0.03,0.29,0.23,-0.1,0.37,1.54,0.0,0.33,2.69, , , , , ,738.86,738.8,900.0,9500.0, , , , , ,, , 
