tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason
14:19:17,-0.23,0.05,-0.17,0.06,0.03,-0.26,0.06,0.11,-0.24,0.04,0.28, , , , , ,739.4,739.31,300.0,2900.0, , , , , ,, , 
14:19:20,-0.21,0.08,-0.14,0.08,0.03,-0.29,0.12,0.12,-0.22,0.03,0.27, , , , , ,739.4,739.31,200.0,3100.0, , , , , ,, , 
14:19:23,-0.22,0.06,-0.2,0.05,0.05,-0.29,0.13,0.11,-0.18,0.02,0.26, , , , , ,739.4,739.31,600.0,3100.0, , , , , ,, , 
14:19:26,-0.34,-0.04,-0.25,-0.0,0.07,-0.44,0.02,0.1,-0.31,-0.15,0.26, , , , , ,739.4,739.31,1400.0,2700.0, , , , , ,, , 
14:19:29,-0.39,-0.11,-0.29,-0.04,0.08,-0.5,-0.14,0.09,-0.38,-0.15,0.25, , , , , ,739.4,739.31,1200.0,2700.0, , , , , ,, , 
14:19:32,-0.39,-0.13,-0.33,-0.05,0.1,-0.5,-0.11,0.07,-0.34,-0.23,0.27, , , , , ,739.4,739.31,1300.0,1700.0, , , , , ,, , 
14:19:35,-0.33,-0.12,-0.27,-0.04,0.07,-0.42,-0.08,0.04,-0.31,-0.23,0.22, , , , , ,739.4,739.35,1100.0,200.0, , , , , ,, , 
14:19:38,-0.3,-0.03,-0.34,-0.01,0.1,-0.35,-0.06,0.06,-0.22,-0.04,0.23, , , , , ,739.4,739.31,800.0,1500.0, , , , , ,, , 
14:19:41,-0.27,-0.02,-0.28,-0.01,0.09,-0.37,-0.06,0.06,-0.16,0.03,0.2, , , , , ,739.4,739.31,600.0,1400.0, , , , , ,, , 
14:19:44,-0.2,0.06,-0.28,0.04,0.07,-0.24,0.01,0.04,-0.07,0.14,0.15, , , , , ,739.4,739.34,500.0,300.0, , , , , ,, , 
14:19:47,-0.15,0.11,-0.23,0.12,0.07,-0.16,0.06,0.03,-0.05,0.15,0.14, , , , , ,739.4,739.34,500.0,300.0, , , , , ,, , 
14:19:50,-0.16,0.14,-0.29,0.11,0.07,-0.2,0.1,0.03,0.01,0.23,0.12, , , , , ,739.4,739.34,400.0,300.0, , , , , ,, , 
14:19:53,-0.13,0.15,-0.19,0.13,0.07,-0.19,0.1,0.02,-0.02,0.23,0.12, , , , , ,739.4,739.34,200.0,200.0, , , , , ,, , 
14:19:56,-0.14,0.14,-0.23,0.14,0.07,-0.18,0.12,0.01,-0.0,0.18,0.12, , , , , ,739.4,739.34,100.0,200.0, , , , , ,, , 
14:19:59,-0.1,0.22,-0.14,0.22,0.07,-0.13,0.2,0.0,-0.02,0.22,0.11, , , , , ,739.4,739.35,100.0,2100.0, , , , , ,, , 
14:20:02,-0.06,0.29,-0.14,0.29,0.07,-0.06,0.26,0.0,0.02,0.32,0.12, , , , , ,739.4,739.35,400.0,2100.0, , , , , ,, , 
14:20:05,-0.13,0.2,-0.11,0.17,0.07,-0.16,0.17,0.03,-0.13,0.27,0.14, , , , , ,739.4,739.35,800.0,2000.0, , , , , ,, , 
14:20:08,-0.23,0.08,-0.2,0.1,0.07,-0.27,0.02,0.07,-0.22,0.11,0.14, , , , , ,739.4,739.35,1100.0,1800.0, , , , , ,, , 
14:20:11,-0.19,0.05,-0.14,0.12,0.07,-0.22,0.08,0.11,-0.2,-0.04,0.15, , , , , ,739.4,739.35,900.0,1600.0, , , , , ,, , 
14:20:14,-0.2,0.01,-0.23,0.1,0.08,-0.19,0.0,0.15,-0.18,-0.07,0.15, , , , , ,739.4,739.35,600.0,700.0, , , , , ,, , 
14:20:17,-0.17,0.08,-0.18,0.15,0.07,-0.17,0.1,0.16,-0.15,-0.0,0.15, , , , , ,739.4,739.36,500.0,200.0, , , , , ,, , 
14:20:20,-0.24,0.05,-0.3,0.08,0.08,-0.31,0.02,0.18,-0.12,0.04,0.15, , , , , ,739.4,739.36,100.0,300.0, , , , , ,, , 
14:20:23,-0.22,0.04,-0.22,0.06,0.07,-0.31,0.0,0.16,-0.14,0.07,0.15, , , , , ,739.4,739.37,100.0,300.0, , , , , ,, , 
14:20:26,-0.2,0.08,-0.19,0.11,0.01,-0.27,0.06,0.1,-0.13,0.05,0.15, , , , , ,739.45,739.4,5100.0,100.0, , , , , ,, , 
14:20:29,-0.14,0.11,-0.17,0.12,-0.01,-0.18,0.1,0.08,-0.07,0.1,0.21, , , , , ,739.45,739.4,5100.0,600.0, , , , , ,, , 
14:20:32,0.03,0.23,-0.12,0.24,-0.02,0.1,0.22,0.06,0.11,0.23,0.26, , , , , ,739.45,739.4,2200.0,800.0, , , , , ,, , 
14:20:35,0.04,0.25,-0.03,0.23,-0.03,0.02,0.22,0.07,0.11,0.3,0.32, , , , , ,739.45,739.4,2200.0,700.0, , , , , ,, , 
14:20:38,0.03,0.28,-0.02,0.24,-0.03,-0.0,0.27,0.09,0.1,0.33,0.28, , , , , ,739.45,739.4,2100.0,800.0, , , , , ,, , 
14:20:41,0.22,0.42,0.03,0.3,-0.04,0.32,0.45,0.1,0.31,0.5,0.21, , , , , ,739.45,739.4,1900.0,1600.0, , , , , ,, , 
14:20:44,0.13,0.36,-0.07,0.25,-0.03,0.16,0.34,0.13,0.29,0.49,0.17, , , , , ,739.43,739.4,900.0,1500.0, , , , , ,, , 
14:20:47,-0.02,0.26,-0.02,0.19,-0.03,-0.05,0.21,0.12,0.01,0.38,0.1, , , , , ,739.43,739.4,900.0,1400.0, , , , , ,, , 
14:20:50,0.0,0.32,-0.0,0.24,-0.05,0.03,0.33,0.1,-0.01,0.4,0.09, , , , , ,739.43,739.41,300.0,200.0, , , , , ,, , 
14:20:53,0.25,0.48,0.08,0.35,-0.06,0.33,0.54,0.07,0.35,0.56,0.07, , , , , ,739.43,739.42,300.0,100.0, , , , , ,, , 
14:20:56,0.22,0.41,0.02,0.3,-0.07,0.3,0.39,0.04,0.34,0.54,0.05, , , , , ,739.44,739.41,100.0,800.0, , , , , ,, , 
14:20:59,0.19,0.4,0.07,0.26,-0.06,0.23,0.45,0.02,0.28,0.5,0.04, , , , , ,739.43,739.42,900.0,400.0, , , , , ,, , 
14:21:02,0.12,0.37,0.01,0.23,-0.06,0.15,0.43,0.03,0.21,0.44,0.02, , , , , ,739.43,739.42,800.0,100.0, , , , , ,, , 
14:21:05,0.18,0.44,0.09,0.26,-0.04,0.2,0.58,0.06,0.26,0.46,0.02, , , , , ,739.43,739.42,700.0,400.0, , , , , ,, , 
14:21:08,0.23,0.43,-0.0,0.29,-0.02,0.34,0.5,0.08,0.36,0.51,-0.01, , , , , ,739.44,739.43,100.0,200.0, , , , , ,, , 
14:21:11,0.24,0.44,0.11,0.29,0.04,0.24,0.5,0.14,0.36,0.53,-0.03, , , , , ,739.45,739.41,1800.0,200.0, , , , , ,, , 
14:21:14,0.1,0.38,0.03,0.24,0.08,0.1,0.4,0.15,0.16,0.52,-0.05, , , , , ,739.45,739.41,1800.0,100.0, , , , , ,, , 
14:21:17,0.13,0.42,0.12,0.25,0.07,0.11,0.51,0.15,0.16,0.49,-0.09, , , , , ,739.45,739.44,1800.0,400.0, , , , , ,, , 
14:21:20,0.2,0.46,0.05,0.29,0.09,0.24,0.5,0.17,0.33,0.58,-0.11, , , , , ,739.45,739.44,1500.0,200.0, , , , , ,, , 
14:21:23,0.2,0.43,0.1,0.25,0.08,0.22,0.5,0.17,0.27,0.54,-0.11, , , , , ,739.45,739.44,1500.0,200.0, , , , , ,, , 
14:21:26,-0.0,0.3,0.01,0.18,0.11,-0.05,0.31,0.19,0.03,0.4,-0.07, , , , , ,739.43,739.4,200.0,200.0, , , , , ,, , 
14:21:29,-0.06,0.2,-0.01,0.15,0.09,-0.11,0.24,0.19,-0.06,0.22,-0.07, , , , , ,739.43,739.4,200.0,200.0, , , , , ,, , 
14:21:32,-0.1,0.14,-0.08,0.12,0.09,-0.16,0.2,0.2,-0.07,0.1,-0.06, , , , , ,739.41,739.4,100.0,200.0, , , , , ,, , 
14:21:35,-0.15,-0.02,-0.06,0.05,0.1,-0.25,0.08,0.2,-0.13,-0.18,-0.07, , , , , ,739.41,739.4,200.0,200.0, , , , , ,, , 
14:21:38,-0.25,-0.07,-0.17,0.02,0.12,-0.38,0.0,0.22,-0.21,-0.23,-0.07, , , , , ,739.4,739.39,200.0,300.0, , , , , ,, , 
14:21:41,-0.27,-0.11,-0.15,0.01,0.15,-0.42,-0.05,0.21,-0.24,-0.3,-0.07, , , , , ,739.4,739.39,200.0,500.0, , , , , ,, , 
14:21:44,-0.21,-0.05,-0.16,0.05,0.16,-0.34,0.02,0.21,-0.13,-0.22,-0.08, , , , , ,739.4,739.39,100.0,400.0, , , , , ,, , 
14:21:47,-0.27,-0.1,-0.12,0.02,0.15,-0.5,-0.07,0.21,-0.2,-0.24,-0.09, , , , , ,739.4,739.39,100.0,100.0, , , , , ,, , 
14:21:50,-0.39,-0.13,-0.28,0.01,0.17,-0.57,-0.16,0.24,-0.32,-0.25,-0.08, , , , , ,739.39,739.36,100.0,500.0, , , , , ,, , 
14:21:53,-0.35,-0.12,-0.25,-0.01,0.14,-0.56,-0.09,0.23,-0.24,-0.25,-0.1, , , , , ,739.4,739.36,900.0,400.0, , , , , ,, , 
14:21:56,-0.27,-0.09,-0.18,-0.04,0.1,-0.44,-0.03,0.24,-0.19,-0.21,-0.11, , , , , ,739.4,739.36,700.0,700.0, , , , , ,, , 
14:21:59,-0.26,-0.09,-0.19,-0.04,0.07,-0.41,-0.05,0.23,-0.18,-0.18,-0.11, , , , , ,739.4,739.36,800.0,700.0, , , , , ,, , 
14:22:02,-0.24,-0.09,-0.2,-0.05,0.1,-0.35,-0.08,0.23,-0.16,-0.14,-0.11, , , , , ,739.39,739.36,400.0,800.0, , , , , ,, , 
14:22:05,-0.16,0.0,-0.21,0.02,0.12,-0.24,0.01,0.23,-0.04,-0.02,-0.11, , , , , ,739.39,739.36,300.0,1200.0, , , , , ,, , 
14:22:08,0.09,0.21,-0.12,0.17,0.04,0.17,0.26,0.1,0.22,0.2,-0.23, , , , , ,739.53,739.41,900.0,700.0, , , , , ,, , 
14:22:11,0.11,0.23,0.0,0.19,0.1,0.04,0.23,0.11,0.3,0.27,-0.23, , , , , ,739.53,739.4,200.0,100.0, , , , , ,, , 
14:22:14,0.09,0.25,0.03,0.21,0.06,0.05,0.27,0.06,0.2,0.27,-0.27, , , , , ,739.59,739.42,200.0,100.0, , , , , ,, , 
14:22:17,0.14,0.31,-0.02,0.24,0.06,0.1,0.39,0.07,0.35,0.31,-0.26, , , , , ,739.59,739.43,200.0,100.0, , , , , ,, , 
14:22:20,0.11,0.26,-0.07,0.17,0.07,0.07,0.33,0.05,0.31,0.27,-0.25, , , , , ,739.6,739.43,1800.0,100.0, , , , , ,, , 
14:22:23,0.16,0.36,0.01,0.29,0.06,0.2,0.4,0.04,0.27,0.39,-0.24, , , , , ,739.6,739.44,1800.0,200.0, , , , , ,, , 
14:22:26,0.13,0.34,0.06,0.24,0.12,0.15,0.38,0.1,0.19,0.39,-0.18, , , , , ,739.55,739.39,1000.0,2900.0, , , , , ,, , 
14:22:29,0.07,0.35,0.0,0.26,0.12,0.08,0.42,0.1,0.12,0.38,-0.19, , , , , ,739.55,739.39,800.0,3000.0, , , , , ,, , 
14:22:32,0.24,0.39,-0.0,0.24,0.12,0.36,0.44,0.11,0.35,0.49,-0.22, , , , , ,739.55,739.39,800.0,3000.0, , , , , ,, , 
14:22:35,0.16,0.38,-0.0,0.26,0.1,0.17,0.4,0.08,0.31,0.49,-0.25, , , , , ,739.55,739.4,700.0,500.0, , , , , ,, , 
14:22:38,0.17,0.39,0.03,0.24,0.1,0.2,0.43,0.05,0.26,0.51,-0.3, , , , , ,739.55,739.42,600.0,500.0, , , , , ,, , 
14:22:41,0.18,0.37,0.01,0.23,0.04,0.23,0.44,-0.02,0.31,0.45,-0.35, , , , , ,739.55,739.49,600.0,100.0, , , , , ,, , 
14:22:44,0.19,0.35,0.01,0.22,0.04,0.26,0.4,-0.05,0.31,0.43,-0.36, , , , , ,739.55,739.49,600.0,300.0, , , , , ,, , 
14:22:47,0.16,0.35,0.03,0.24,0.04,0.21,0.43,-0.07,0.24,0.38,-0.38, , , , , ,739.55,739.49,600.0,300.0, , , , , ,, , 
14:22:50,0.07,0.3,-0.0,0.21,0.11,0.07,0.37,-0.03,0.13,0.31,-0.35, , , , , ,739.55,739.4,400.0,100.0, , , , , ,, , 
14:22:53,0.02,0.28,-0.03,0.19,0.11,-0.02,0.38,-0.03,0.12,0.28,-0.43, , , , , ,739.55,739.4,300.0,100.0, , , , , ,, , 
14:22:56,0.07,0.28,-0.04,0.21,0.14,0.08,0.33,0.02,0.17,0.3,-0.44, , , , , ,739.49,739.4,700.0,200.0, , , , , ,, , 
14:22:59,-0.04,0.22,-0.06,0.19,0.19,-0.1,0.21,0.07,0.04,0.27,-0.43, , , , , ,739.42,739.4,100.0,200.0, , , , , ,, , 
14:23:02,-0.07,0.22,-0.09,0.18,0.18,-0.09,0.24,0.08,-0.03,0.25,-0.44, , , , , ,739.42,739.4,100.0,200.0, , , , , ,, , 
14:23:05,0.09,0.35,0.08,0.3,0.03,0.11,0.41,-0.07,0.08,0.34,-0.56, , , , , ,739.55,739.5,1300.0,9300.0, , , , , ,, , 
14:23:08,0.24,0.39,0.07,0.28,0.02,0.42,0.44,-0.07,0.23,0.46,-0.56, , , , , ,739.55,739.5,1400.0,9300.0, , , , , ,, , 
14:23:11,0.09,0.36,0.05,0.29,0.03,0.13,0.39,-0.04,0.11,0.41,-0.55, , , , , ,739.55,739.5,200.0,6100.0, , , , , ,, , 
14:23:14,0.13,0.42,0.02,0.35,-0.02,0.21,0.44,-0.1,0.16,0.47,-0.61, , , , , ,739.58,739.55,1000.0,300.0, , , , , ,, , 
14:23:17,0.18,0.47,0.04,0.3,-0.01,0.22,0.53,-0.1,0.27,0.57,-0.61, , , , , ,739.58,739.55,600.0,300.0, , , , , ,, , 
14:23:20,0.16,0.4,0.03,0.26,-0.02,0.19,0.42,-0.1,0.27,0.51,-0.62, , , , , ,739.58,739.55,500.0,600.0, , , , , ,, , 
14:23:23,0.05,0.38,-0.05,0.26,-0.02,0.05,0.41,-0.08,0.15,0.48,-0.62, , , , , ,739.58,739.55,500.0,600.0, , , , , ,, , 
14:23:26,0.08,0.36,-0.03,0.27,-0.02,0.1,0.41,-0.04,0.16,0.41,-0.6, , , , , ,739.58,739.55,400.0,500.0, , , , , ,, , 
14:23:29,-0.05,0.21,-0.02,0.18,0.01,-0.12,0.22,0.06,-0.0,0.24,-0.55, , , , , ,739.55,739.52,100.0,200.0, , , , , ,, , 
14:23:32,-0.05,0.21,-0.03,0.2,-0.01,-0.06,0.22,0.07,-0.04,0.22,-0.55, , , , , ,739.58,739.55,600.0,100.0, , , , , ,, , 
14:23:35,-0.02,0.24,-0.01,0.24,-0.02,-0.06,0.23,0.15,0.01,0.26,-0.54, , , , , ,739.58,739.52,400.0,200.0, , , , , ,, , 
14:23:38,-0.11,0.16,-0.07,0.19,-0.04,-0.16,0.14,0.1,-0.11,0.16,-0.54, , , , , ,739.58,739.52,400.0,200.0, , , , , ,, , 
14:23:41,-0.11,0.16,-0.08,0.17,-0.07,-0.13,0.16,0.03,-0.12,0.15,-0.57, , , , , ,739.6,739.52,2400.0,300.0, , , , , ,, , 
14:23:44,0.01,0.2,-0.04,0.2,-0.09,0.03,0.2,-0.01,0.05,0.21,-0.62, , , , , ,739.58,739.52,1000.0,300.0, , , , , ,, , 
14:23:47,-0.1,0.15,-0.06,0.18,-0.09,-0.15,0.13,-0.07,-0.08,0.15,-0.67, , , , , ,739.55,739.52,100.0,300.0, , , , , ,, , 
14:23:50,-0.13,0.11,-0.12,0.14,-0.15,-0.12,0.13,-0.11,-0.13,0.06,-0.78, , , , , ,739.58,739.55,1000.0,100.0, , , , , ,, , 
14:23:53,-0.07,0.13,-0.12,0.14,-0.15,-0.07,0.18,-0.12,-0.04,0.06,-0.82, , , , , ,739.58,739.55,900.0,100.0, , , , , ,, , 
14:23:56,-0.08,0.12,-0.08,0.15,-0.12,-0.08,0.14,-0.11,-0.09,0.09,-0.81, , , , , ,739.58,739.51,1000.0,100.0, , , , , ,, , 
14:23:59,-0.11,0.13,-0.11,0.13,-0.12,-0.12,0.13,-0.13,-0.09,0.14,-0.82, , , , , ,739.58,739.51,700.0,400.0, , , , , ,, , 
14:24:02,-0.05,0.18,-0.08,0.15,-0.1,-0.07,0.19,-0.14,-0.01,0.2,-0.84, , , , , ,739.58,739.51,700.0,400.0, , , , , ,, , 
14:24:05,-0.13,0.11,-0.1,0.12,-0.1,-0.14,0.14,-0.14,-0.14,0.08,-0.85, , , , , ,739.58,739.51,700.0,200.0, , , , , ,, , 
14:24:08,-0.25,0.03,-0.21,0.05,-0.09,-0.27,0.07,-0.15,-0.26,-0.02,-0.83, , , , , ,739.58,739.5,100.0,2700.0, , , , , ,, , 
14:24:11,-0.37,-0.05,-0.29,0.01,-0.04,-0.35,-0.02,-0.15,-0.46,-0.15,-0.82, , , , , ,739.55,739.5,200.0,2700.0, , , , , ,, , 
14:24:14,-0.28,-0.01,-0.18,0.02,-0.12,-0.21,-0.01,-0.24,-0.43,-0.05,-0.86, , , , , ,739.6,739.55,2000.0,100.0, , , , , ,, , 
14:24:17,-0.26,0.05,-0.2,0.08,-0.09,-0.25,0.03,-0.24,-0.33,0.03,-0.83, , , , , ,739.6,739.51,1900.0,100.0, , , , , ,, , 
14:24:20,-0.15,0.1,-0.16,0.07,-0.12,-0.13,0.08,-0.28,-0.17,0.14,-0.85, , , , , ,739.6,739.55,1900.0,200.0, , , , , ,, , 
14:24:23,-0.08,0.12,-0.15,0.1,-0.0,-0.04,0.1,-0.19,-0.05,0.17,-0.75, , , , , ,739.51,739.5,100.0,3000.0, , , , , ,, , 
14:24:26,-0.04,0.15,-0.16,0.1,-0.03,0.02,0.16,-0.26,0.03,0.18,-0.8, , , , , ,739.6,739.51,1800.0,100.0, , , , , ,, , 
14:24:29,-0.26,-0.02,-0.25,0.01,0.04,-0.3,-0.04,-0.26,-0.21,-0.02,-0.79, , , , , ,739.6,739.5,1800.0,200.0, , , , , ,, , 
14:24:32,-0.28,-0.0,-0.22,-0.03,0.09,-0.29,0.01,-0.27,-0.32,0.01,-0.78, , , , , ,739.6,739.51,1600.0,400.0, , , , , ,, , 
14:24:35,-0.11,0.15,-0.18,0.14,0.15,-0.04,0.13,-0.28,-0.12,0.19,-0.77, , , , , ,739.6,739.51,400.0,400.0, , , , , ,, , 
14:24:38,-0.18,0.1,-0.17,0.07,0.18,-0.17,0.1,-0.2,-0.19,0.11,-0.67, , , , , ,739.5,739.48,1700.0,100.0, , , , , ,, , 
14:24:41,-0.32,0.03,-0.29,0.03,0.12,-0.32,-0.01,-0.21,-0.35,0.07,-0.64, , , , , ,739.5,739.48,1700.0,100.0, , , , , ,, , 
14:24:44,-0.18,0.12,-0.14,0.11,0.07,-0.12,0.12,-0.2,-0.28,0.13,-0.66, , , , , ,739.5,739.47,800.0,100.0, , , , , ,, , 
14:24:47,-0.16,0.11,-0.19,0.11,0.01,-0.09,0.05,-0.2,-0.2,0.18,-0.67, , , , , ,739.48,739.47,1400.0,200.0, , , , , ,, , 
14:24:50,-0.29,-0.03,-0.26,0.05,0.06,-0.29,-0.06,-0.17,-0.32,-0.09,-0.67, , , , , ,739.48,739.4,1400.0,300.0, , , , , ,, , 
14:24:53,-0.48,-0.1,-0.4,0.03,0.04,-0.49,-0.06,-0.18,-0.55,-0.26,-0.64, , , , , ,739.48,739.4,1800.0,200.0, , , , , ,, , 
14:24:56,-0.35,-0.02,-0.25,0.02,-0.02,-0.36,0.02,-0.24,-0.44,-0.11,-0.6, , , , , ,739.48,739.47,1700.0,200.0, , , , , ,, , 
14:24:59,-0.39,-0.07,-0.3,0.02,-0.03,-0.39,-0.05,-0.24,-0.48,-0.18,-0.52, , , , , ,739.48,739.47,1800.0,100.0, , , , , ,, , 
14:25:02,-0.49,-0.15,-0.36,-0.02,0.0,-0.54,-0.1,-0.2,-0.56,-0.32,-0.39, , , , , ,739.48,739.4,1900.0,100.0, , , , , ,, , 
14:25:05,-0.28,0.09,-0.18,0.21,-0.07,-0.22,0.13,-0.26,-0.44,-0.06,-0.43, , , , , ,739.5,739.48,700.0,5300.0, , , , , ,, , 
14:25:08,-0.01,0.24,-0.03,0.2,-0.09,0.09,0.27,-0.26,-0.09,0.24,-0.43, , , , , ,739.5,739.48,700.0,5400.0, , , , , ,, , 
14:25:11,0.12,0.26,-0.01,0.22,-0.11,0.24,0.25,-0.27,0.12,0.31,-0.42, , , , , ,739.5,739.49,700.0,100.0, , , , , ,, , 
14:25:14,0.18,0.37,0.1,0.25,-0.13,0.29,0.39,-0.25,0.14,0.46,-0.43, , , , , ,739.5,739.48,600.0,8000.0, , , , , ,, , 
14:25:17,0.15,0.44,0.11,0.28,-0.15,0.13,0.44,-0.24,0.2,0.61,-0.43, , , , , ,739.5,739.48,400.0,7800.0, , , , , ,, , 
14:25:20,0.14,0.36,0.08,0.23,-0.17,0.19,0.35,-0.23,0.15,0.48,-0.43, , , , , ,739.5,739.49,100.0,200.0, , , , , ,, , 
14:25:23,0.08,0.28,0.03,0.19,-0.17,0.13,0.27,-0.21,0.08,0.39,-0.43, , , , , ,739.5,739.49,200.0,200.0, , , , , ,, , 
14:25:26,0.13,0.42,0.02,0.26,-0.22,0.19,0.43,-0.25,0.17,0.56,-0.45, , , , , ,739.55,739.5,200.0,200.0, , , , , ,, , 
14:25:29,0.14,0.45,0.06,0.28,-0.36,0.14,0.46,-0.42,0.21,0.6,-0.62, , , , , ,739.76,739.5,100.0,300.0, , , , , ,, , 
14:25:32,0.13,0.38,0.01,0.24,-0.4,0.16,0.37,-0.47,0.22,0.53,-0.68, , , , , ,739.76,739.55,200.0,100.0, , , , , ,, , 
14:25:35,0.22,0.46,0.07,0.31,-0.41,0.3,0.45,-0.49,0.28,0.62,-0.71, , , , , ,739.76,739.55,200.0,100.0, , , , , ,, , 
14:25:38,0.28,0.52,0.08,0.35,-0.49,0.42,0.56,-0.59,0.32,0.63,-0.8, , , , , ,739.76,739.65,100.0,200.0, , , , , ,, , 
14:25:41,-0.13,0.22,-0.07,0.21,-0.2,-0.19,0.19,-0.3,-0.13,0.27,-0.52, , , , , ,739.49,739.48,600.0,2300.0, , , , , ,, , 
14:25:44,-0.26,0.13,-0.09,0.13,-0.2,-0.45,0.15,-0.32,-0.25,0.13,-0.52, , , , , ,739.49,739.48,600.0,2300.0, , , , , ,, , 
14:25:47,-0.19,0.16,-0.18,0.15,-0.22,-0.31,0.14,-0.33,-0.09,0.18,-0.53, , , , , ,739.49,739.48,500.0,2300.0, , , , , ,, , 
14:25:50,-0.12,0.18,-0.16,0.13,-0.23,-0.12,0.15,-0.36,-0.1,0.25,-0.55, , , , , ,739.49,739.48,500.0,2700.0, , , , , ,, , 
14:25:53,-0.21,0.11,-0.21,0.11,-0.24,-0.31,0.05,-0.45,-0.13,0.16,-0.56, , , , , ,739.49,739.48,600.0,2800.0, , , , , ,, , 
14:25:56,-0.28,-0.05,-0.19,0.0,-0.2,-0.45,-0.03,-0.43,-0.2,-0.11,-0.52, , , , , ,739.48,739.4,1700.0,200.0, , , , , ,, , 
14:25:59,-0.45,-0.08,-0.41,-0.05,-0.2,-0.67,-0.07,-0.47,-0.28,-0.13,-0.51, , , , , ,739.48,739.4,1600.0,200.0, , , , , ,, , 
14:26:02,-0.31,-0.01,-0.26,-0.01,-0.2,-0.48,0.02,-0.48,-0.2,-0.04,-0.51, , , , , ,739.48,739.4,1500.0,200.0, , , , , ,, , 
14:26:05,-0.37,-0.08,-0.34,-0.04,-0.2,-0.51,-0.13,-0.45,-0.26,-0.08,-0.49, , , , , ,739.48,739.4,4500.0,100.0, , , , , ,, , 
14:26:08,-0.33,-0.04,-0.27,-0.05,-0.19,-0.51,-0.01,-0.44,-0.23,-0.05,-0.46, , , , , ,739.48,739.39,4100.0,2100.0, , , , , ,, , 
14:26:11,-0.39,-0.06,-0.4,-0.07,-0.14,-0.56,-0.05,-0.38,-0.21,-0.04,-0.4, , , , , ,739.4,739.39,100.0,1000.0, , , , , ,, , 
14:26:14,-0.47,-0.11,-0.46,-0.07,-0.1,-0.58,-0.06,-0.35,-0.37,-0.19,-0.36, , , , , ,739.38,739.37,700.0,400.0, , , , , ,, , 
14:26:17,-0.49,-0.13,-0.47,-0.07,-0.06,-0.59,-0.09,-0.34,-0.42,-0.23,-0.34, , , , , ,739.38,739.35,500.0,300.0, , , , , ,, , 
14:26:20,-0.56,-0.2,-0.44,-0.13,-0.05,-0.7,-0.15,-0.35,-0.54,-0.32,-0.39, , , , , ,739.38,739.35,500.0,300.0, , , , , ,, , 
14:26:23,-0.58,-0.24,-0.52,-0.12,-0.04,-0.71,-0.23,-0.35,-0.5,-0.37,-0.36, , , , , ,739.38,739.35,600.0,400.0, , , , , ,, , 
14:26:26,-0.58,-0.2,-0.52,-0.09,-0.04,-0.71,-0.15,-0.33,-0.51,-0.35,-0.32, , , , , ,739.38,739.35,500.0,200.0, , , , , ,, , 
14:26:29,-0.51,-0.15,-0.5,-0.04,-0.06,-0.59,-0.07,-0.32,-0.44,-0.32,-0.28, , , , , ,739.38,739.35,300.0,200.0, , , , , ,, , 
14:26:32,-0.5,-0.18,-0.43,-0.09,-0.07,-0.61,-0.17,-0.28,-0.45,-0.3,-0.17, , , , , ,739.37,739.35,200.0,100.0, , , , , ,, , 
14:26:35,-0.64,-0.3,-0.55,-0.18,-0.07,-0.86,-0.27,-0.25,-0.52,-0.46,-0.12, , , , , ,739.37,739.31,300.0,100.0, , , , , ,, , 
14:26:38,-0.65,-0.36,-0.46,-0.2,-0.1,-0.88,-0.31,-0.24,-0.6,-0.57,-0.11, , , , , ,739.37,739.3,300.0,200.0, , , , , ,, , 
14:26:41,-0.61,-0.35,-0.52,-0.2,-0.1,-0.72,-0.26,-0.27,-0.58,-0.61,-0.14, , , , , ,739.37,739.3,400.0,400.0, , , , , ,, , 
14:26:44,-0.56,-0.29,-0.39,-0.14,-0.12,-0.75,-0.24,-0.34,-0.55,-0.49,-0.17, , , , , ,739.38,739.3,200.0,200.0, , , , , ,, , 
14:26:47,-0.6,-0.26,-0.43,-0.08,-0.14,-0.79,-0.2,-0.41,-0.58,-0.49,-0.21, , , , , ,739.38,739.3,200.0,200.0, , , , , ,, , 
14:26:50,-0.58,-0.29,-0.44,-0.13,-0.11,-0.71,-0.28,-0.41,-0.6,-0.46,-0.19, , , , , ,739.3,739.29,300.0,100.0, , , , , ,, , 
14:26:53,-0.57,-0.32,-0.48,-0.19,-0.2,-0.71,-0.27,-0.46,-0.52,-0.49,-0.19, , , , , ,739.3,739.29,400.0,200.0, , , , , ,, , 
14:26:56,-0.54,-0.32,-0.39,-0.2,-0.23,-0.73,-0.25,-0.47,-0.5,-0.53,-0.19, , , , , ,739.3,739.29,800.0,300.0, , , , , ,, , 
14:26:59,-0.62,-0.35,-0.49,-0.17,-0.28,-0.78,-0.34,-0.48,-0.59,-0.54,-0.18, , , , , ,739.3,739.29,900.0,200.0, , , , , ,, , 
14:27:02,-0.71,-0.41,-0.55,-0.23,-0.29,-0.85,-0.41,-0.51,-0.71,-0.58,-0.17, , , , , ,739.3,739.29,900.0,100.0, , , , , ,, , 
14:27:05,-0.7,-0.44,-0.53,-0.27,-0.25,-0.85,-0.37,-0.52,-0.71,-0.69,-0.17, , , , , ,739.3,739.29,900.0,100.0, , , , , ,, , 
