tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status
14:12:07,-0.39,-0.04,-0.21,0.02,-0.26,-0.37,0.0,-0.73,-0.6,-0.14,-0.65, , , , , ,738.85,738.81,100.0,200.0, , , , , ,, , , 
14:12:10,-0.34,-0.03,-0.21,0.02,-0.26,-0.33,-0.01,-0.79,-0.5,-0.12,-0.65, , , , , ,738.85,738.81,2500.0,200.0, , , , , ,, , , 
14:12:13,-0.34,-0.07,-0.21,0.02,-0.26,-0.26,-0.09,-0.85,-0.55,-0.15,-0.65, , , , , ,738.85,738.81,2500.0,200.0, , , , , ,, , , 
14:12:16,-0.36,-0.05,-0.17,0.06,-0.24,-0.23,-0.07,-0.9,-0.68,-0.16,-0.62, , , , , ,738.82,738.8,100.0,100.0, , , , , ,, , , 
14:12:19,-0.37,-0.1,-0.18,0.02,-0.16,-0.27,-0.06,-0.83,-0.67,-0.27,-0.54, , , , , ,738.82,738.68,100.0,100.0, , , , , ,, , , 
14:12:22,-0.36,-0.13,-0.18,0.03,-0.16,-0.23,-0.1,-0.83,-0.66,-0.31,-0.54, , , , , ,738.82,738.68,100.0,100.0, , , , , ,, , , 
14:12:25,-0.39,-0.14,-0.24,-0.02,-0.06,-0.25,-0.1,-0.73,-0.69,-0.31,-0.43, , , , , ,738.68,738.66,200.0,100.0, , , , , ,, , , 
14:12:28,-0.42,-0.18,-0.28,0.01,-0.0,-0.28,-0.16,-0.68,-0.68,-0.38,-0.38, , , , , ,738.66,738.61,200.0,100.0, , , , , ,, , , 
14:12:31,-0.43,-0.22,-0.27,-0.03,0.0,-0.32,-0.23,-0.68,-0.71,-0.39,-0.37, , , , , ,738.66,738.6,200.0,20300.0, , , , , ,, , , 
14:12:34,-0.43,-0.24,-0.3,-0.0,0.0,-0.29,-0.29,-0.65,-0.7,-0.44,-0.33, , , , , ,738.61,738.6,300.0,20100.0, , , , , ,, , , 
14:12:37,-0.47,-0.23,-0.35,-0.04,-0.07,-0.36,-0.28,-0.67,-0.69,-0.36,-0.36, , , , , ,738.65,738.6,100.0,18900.0, , , , , ,, , , 
14:12:40,-0.54,-0.28,-0.42,-0.07,-0.16,-0.45,-0.39,-0.67,-0.76,-0.37,-0.36, , , , , ,738.65,738.6,100.0,16800.0, , , , , ,, , , 
14:12:43,-0.54,-0.25,-0.42,-0.1,-0.22,-0.43,-0.33,-0.68,-0.78,-0.3,-0.38, , , , , ,738.66,738.61,200.0,100.0, , , , , ,, , , 
14:12:46,-0.56,-0.27,-0.46,-0.08,-0.24,-0.43,-0.34,-0.68,-0.79,-0.39,-0.38, , , , , ,738.66,738.6,800.0,14800.0, , , , , ,, , , 
14:12:49,-0.55,-0.34,-0.37,-0.1,-0.29,-0.41,-0.45,-0.68,-0.87,-0.45,-0.38, , , , , ,738.65,738.6,100.0,14800.0, , , , , ,, , , 
14:12:52,-0.54,-0.3,-0.36,-0.1,-0.3,-0.4,-0.32,-0.67,-0.85,-0.46,-0.41, , , , , ,738.65,738.6,200.0,14600.0, , , , , ,, , , 
14:12:55,-0.49,-0.23,-0.27,-0.12,-0.36,-0.42,-0.21,-0.66,-0.78,-0.37,-0.27, , , , , ,738.65,738.6,100.0,14400.0, , , , , ,, , , 
14:12:58,-0.48,-0.23,-0.27,-0.12,-0.41,-0.45,-0.24,-0.66,-0.72,-0.34,-0.12, , , , , ,738.65,738.6,100.0,13900.0, , , , , ,, , , 
14:13:01,-0.44,-0.2,-0.24,-0.1,-0.43,-0.39,-0.24,-0.65,-0.71,-0.27,0.01, , , , , ,738.65,738.61,100.0,100.0, , , , , ,, , , 
14:13:04,-0.32,-0.09,-0.23,-0.03,-0.43,-0.32,-0.1,-0.65,-0.4,-0.13,0.07, , , , , ,738.66,738.61,800.0,900.0, , , , , ,, , , 
14:13:07,-0.25,-0.02,-0.18,0.01,-0.49,-0.26,-0.02,-0.69,-0.31,-0.03,-0.05, , , , , ,738.66,738.65,700.0,100.0, , , , , ,, , , 
14:13:10,-0.24,-0.01,-0.2,0.0,-0.51,-0.22,-0.06,-0.65,-0.31,0.02,-0.1, , , , , ,738.65,738.6,300.0,11700.0, , , , , ,, , , 
14:13:13,-0.28,0.03,-0.15,0.0,-0.59,-0.26,0.01,-0.67,-0.43,0.09,-0.21, , , , , ,738.65,738.63,100.0,100.0, , , , , ,, , , 
14:13:16,-0.28,-0.01,-0.16,-0.01,-0.65,-0.23,0.02,-0.65,-0.45,-0.03,-0.19, , , , , ,738.65,738.6,100.0,11600.0, , , , , ,, , , 
14:13:19,-0.3,-0.07,-0.18,-0.03,-0.68,-0.28,0.0,-0.63,-0.45,-0.18,-0.19, , , , , ,738.66,738.6,600.0,11300.0, , , , , ,, , , 
14:13:22,-0.26,0.03,-0.14,0.01,-0.68,-0.3,0.07,-0.6,-0.34,0.01,-0.18, , , , , ,738.66,738.6,300.0,11400.0, , , , , ,, , , 
14:13:25,-0.23,0.07,-0.11,0.05,-0.68,-0.21,0.08,-0.58,-0.38,0.08,-0.17, , , , , ,738.66,738.6,300.0,11000.0, , , , , ,, , , 
14:13:28,-0.2,0.08,-0.1,0.03,-0.68,-0.17,0.09,-0.55,-0.34,0.11,-0.17, , , , , ,738.66,738.6,200.0,11100.0, , , , , ,, , , 
14:13:31,-0.24,0.03,-0.09,0.03,-0.68,-0.24,0.01,-0.52,-0.39,0.05,-0.17, , , , , ,738.66,738.6,1100.0,10500.0, , , , , ,, , , 
14:13:34,-0.25,-0.0,-0.12,-0.01,-0.68,-0.25,0.04,-0.48,-0.38,-0.04,-0.24, , , , , ,738.66,738.6,1000.0,10400.0, , , , , ,, , , 
14:13:37,-0.59,-0.17,-0.36,-0.14,-0.56,-0.67,-0.18,-0.34,-0.74,-0.18,-0.19, , , , , ,738.6,738.5,2700.0,600.0, , , , , ,, , , 
14:13:40,-0.49,-0.16,-0.28,-0.05,-0.48,-0.59,-0.18,-0.21,-0.6,-0.26,-0.15, , , , , ,738.6,738.37,2300.0,800.0, , , , , ,, , , 
14:13:43,-0.37,-0.11,-0.28,-0.02,-0.32,-0.28,-0.08,-0.04,-0.54,-0.22,-0.04, , , , , ,738.37,738.36,800.0,100.0, , , , , ,, , , 
14:13:46,-0.32,-0.11,-0.37,-0.04,-0.48,-0.18,-0.07,-0.21,-0.43,-0.22,-0.21, , , , , ,738.6,738.37,3400.0,200.0, , , , , ,, , , 
14:13:49,-0.32,-0.07,-0.28,-0.04,-0.47,-0.28,-0.06,-0.2,-0.42,-0.11,-0.2, , , , , ,738.6,738.36,3400.0,100.0, , , , , ,, , , 
14:13:52,-0.34,-0.06,-0.27,0.0,-0.26,-0.25,0.01,0.03,-0.51,-0.2,0.02, , , , , ,738.36,738.28,100.0,100.0, , , , , ,, , , 
14:13:55,-0.28,0.01,-0.23,0.02,-0.26,-0.24,0.12,0.03,-0.35,-0.1,0.01, , , , , ,738.37,738.28,400.0,100.0, , , , , ,, , , 
14:13:58,-0.28,0.03,-0.23,0.02,-0.23,-0.28,0.16,0.05,-0.32,-0.07,0.03, , , , , ,738.37,738.26,400.0,100.0, , , , , ,, , , 
14:14:01,-0.27,0.03,-0.21,-0.01,-0.22,-0.25,0.1,0.06,-0.35,0.01,0.12, , , , , ,738.37,738.26,400.0,100.0, , , , , ,, , , 
14:14:04,-0.26,0.03,-0.22,0.01,-0.21,-0.29,0.11,0.07,-0.27,-0.03,0.21, , , , , ,738.36,738.26,100.0,200.0, , , , , ,, , , 
14:14:07,-0.2,0.11,-0.2,0.05,-0.25,-0.24,0.2,0.04,-0.17,0.07,0.28, , , , , ,738.36,738.3,100.0,100.0, , , , , ,, , , 
14:14:10,-0.2,0.1,-0.24,0.04,-0.09,-0.2,0.14,0.19,-0.17,0.11,0.54, , , , , ,738.36,738.07,100.0,16400.0, , , , , ,, , , 
14:14:13,-0.32,-0.01,-0.27,0.01,0.02,-0.27,0.06,0.34,-0.43,-0.09,0.67, , , , , ,738.19,738.07,900.0,16300.0, , , , , ,, , , 
14:14:16,-0.36,-0.08,-0.32,0.0,0.02,-0.27,-0.0,0.38,-0.48,-0.23,0.68, , , , , ,738.19,738.07,2500.0,16300.0, , , , , ,, , , 
14:14:19,-0.37,-0.12,-0.37,-0.02,0.04,-0.25,-0.04,0.42,-0.49,-0.29,0.69, , , , , ,738.19,738.07,2500.0,16200.0, , , , , ,, , , 
14:14:22,-0.32,-0.07,-0.33,-0.02,0.07,-0.17,0.07,0.43,-0.46,-0.25,0.79, , , , , ,738.19,738.08,2600.0,400.0, , , , , ,, , , 
14:14:25,-0.32,-0.05,-0.29,-0.05,0.09,-0.34,0.08,0.43,-0.31,-0.18,0.9, , , , , ,738.19,738.08,2400.0,100.0, , , , , ,, , , 
14:14:28,-0.27,-0.02,-0.25,-0.02,0.12,-0.29,0.14,0.44,-0.27,-0.19,1.03, , , , , ,738.19,738.08,3000.0,500.0, , , , , ,, , , 
14:14:31,-0.28,-0.01,-0.23,-0.01,0.15,-0.32,0.13,0.47,-0.29,-0.16,1.18, , , , , ,738.18,738.08,300.0,600.0, , , , , ,, , , 
14:14:34,-0.23,0.06,-0.2,0.04,0.2,-0.24,0.22,0.49,-0.26,-0.09,1.22, , , , , ,738.18,738.08,300.0,600.0, , , , , ,, , , 
14:14:37,-0.2,0.08,-0.16,0.06,0.24,-0.2,0.17,0.51,-0.24,0.02,1.36, , , , , ,738.18,738.08,200.0,500.0, , , , , ,, , , 
14:14:40,-0.16,0.04,-0.13,0.04,0.27,-0.19,0.13,0.46,-0.17,-0.04,1.48, , , , , ,738.18,738.08,200.0,200.0, , , , , ,, , , 
14:14:43,-0.2,0.06,-0.15,0.04,0.27,-0.19,0.2,0.4,-0.25,-0.06,1.59, , , , , ,738.18,738.09,400.0,100.0, , , , , ,, , , 
14:14:46,-0.19,0.06,-0.16,0.02,0.27,-0.23,0.18,0.35,-0.19,-0.02,1.72, , , , , ,738.18,738.08,2100.0,300.0, , , , , ,, , , 
14:14:49,-0.25,0.04,-0.21,0.02,0.28,-0.25,0.14,0.31,-0.28,-0.05,1.73, , , , , ,738.18,738.07,2400.0,15300.0, , , , , ,, , , 
14:14:52,-0.24,-0.01,-0.19,0.0,0.29,-0.25,0.06,0.3,-0.27,-0.07,1.73, , , , , ,738.18,738.07,2900.0,15400.0, , , , , ,, , , 
14:14:55,-0.2,0.04,-0.18,0.04,0.28,-0.22,0.15,0.28,-0.22,-0.07,1.71, , , , , ,738.18,738.1,2900.0,600.0, , , , , ,, , , 
14:14:58,-0.14,0.11,-0.17,0.06,0.24,-0.18,0.25,0.24,-0.08,0.03,1.76, , , , , ,738.18,738.15,2900.0,100.0, , , , , ,, , , 
14:15:01,-0.15,0.08,-0.18,0.04,0.29,-0.14,0.16,0.28,-0.13,0.04,1.91, , , , , ,738.18,738.1,3000.0,600.0, , , , , ,, , , 
14:15:04,-0.15,0.12,-0.15,0.07,0.26,-0.17,0.17,0.24,-0.13,0.12,2.03, , , , , ,738.18,738.15,3000.0,200.0, , , , , ,, , , 
14:15:07,0.03,0.32,-0.03,0.19,0.28,0.08,0.47,0.28,0.06,0.28,2.21, , , , , ,738.19,738.1,1500.0,800.0, , , , , ,, , , 
14:15:10,-0.05,0.28,-0.01,0.19,0.28,-0.07,0.37,0.28,-0.07,0.28,2.27, , , , , ,738.19,738.1,3100.0,800.0, , , , , ,, , , 
14:15:13,-0.08,0.28,-0.04,0.17,0.33,-0.06,0.4,0.28,-0.14,0.27,2.31, , , , , ,738.19,738.1,2400.0,2000.0, , , , , ,, , , 
14:15:16,-0.03,0.31,-0.01,0.19,0.35,-0.04,0.41,0.28,-0.06,0.33,2.27, , , , , ,738.19,738.1,2400.0,1900.0, , , , , ,, , , 
14:15:19,-0.06,0.28,-0.06,0.19,0.4,0.0,0.4,0.28,-0.14,0.26,2.19, , , , , ,738.19,738.1,1800.0,600.0, , , , , ,, , , 
14:15:22,-0.04,0.36,0.07,0.21,0.33,-0.13,0.49,0.18,-0.07,0.39,1.97, , , , , ,738.25,738.19,400.0,2000.0, , , , , ,, , , 
14:15:25,0.02,0.45,0.08,0.31,0.33,-0.05,0.55,0.18,0.01,0.48,1.84, , , , , ,738.25,738.19,1700.0,2000.0, , , , , ,, , , 
14:15:28,0.07,0.45,0.09,0.26,0.34,-0.02,0.51,0.18,0.14,0.57,1.76, , , , , ,738.25,738.19,1300.0,2400.0, , , , , ,, , , 
14:15:31,0.1,0.52,0.13,0.34,0.35,0.02,0.65,0.18,0.14,0.56,1.71, , , , , ,738.25,738.19,1000.0,2300.0, , , , , ,, , , 
14:15:34,0.13,0.56,0.2,0.33,0.23,0.02,0.71,0.04,0.17,0.65,1.55, , , , , ,738.35,738.3,700.0,3400.0, , , , , ,, , , 
14:15:37,0.16,0.7,0.13,0.5,0.23,0.09,0.81,0.04,0.25,0.79,1.55, , , , , ,738.36,738.3,300.0,3400.0, , , , , ,, , , 
14:15:40,0.19,0.69,0.19,0.47,0.2,0.1,0.78,0.04,0.28,0.8,1.55, , , , , ,738.36,738.3,600.0,3200.0, , , , , ,, , , 
14:15:43,0.22,0.67,0.16,0.49,0.14,0.19,0.77,0.04,0.31,0.74,1.55, , , , , ,738.36,738.3,700.0,3200.0, , , , , ,, , , 
14:15:46,0.22,0.66,0.2,0.41,0.08,0.12,0.8,0.03,0.34,0.77,1.55, , , , , ,738.36,738.3,700.0,3000.0, , , , , ,, , , 
14:15:49,0.22,0.71,0.18,0.48,0.04,0.15,0.85,0.01,0.32,0.8,1.55, , , , , ,738.36,738.3,500.0,3400.0, , , , , ,, , , 
14:15:52,0.22,0.61,0.18,0.43,0.03,0.18,0.64,-0.01,0.29,0.77,1.55, , , , , ,738.36,738.3,500.0,3200.0, , , , , ,, , , 
14:15:55,0.12,0.49,0.13,0.32,-0.02,0.06,0.57,0.1,0.18,0.58,1.52, , , , , ,738.36,738.35,1100.0,500.0, , , , , ,, , , 
14:15:58,0.13,0.49,0.18,0.32,-0.02,0.0,0.58,0.24,0.2,0.57,1.52, , , , , ,738.36,738.35,1100.0,500.0, , , , , ,, , , 
14:16:01,0.11,0.47,0.15,0.32,-0.02,0.03,0.51,0.39,0.16,0.58,1.52, , , , , ,738.36,738.35,1100.0,600.0, , , , , ,, , , 
14:16:04,0.11,0.45,0.15,0.29,-0.01,0.01,0.45,0.45,0.16,0.62,1.52, , , , , ,738.36,738.35,1100.0,800.0, , , , , ,, , , 
14:16:07,0.1,0.46,0.16,0.3,0.0,-0.02,0.48,0.36,0.17,0.59,1.52, , , , , ,738.36,738.35,1000.0,1200.0, , , , , ,, , , 
14:16:10,0.14,0.45,0.16,0.26,0.0,0.07,0.46,0.26,0.19,0.64,1.52, , , , , ,738.36,738.35,1400.0,200.0, , , , , ,, , , 
14:16:13,0.1,0.41,0.11,0.27,0.0,0.09,0.42,0.17,0.09,0.53,1.52, , , , , ,738.36,738.35,900.0,100.0, , , , , ,, , , 
14:16:16,0.12,0.47,0.11,0.31,-0.17,0.1,0.49,0.0,0.14,0.62,1.34, , , , , ,738.6,738.36,500.0,200.0, , , , , ,, , , 
14:16:19,0.04,0.44,0.08,0.3,-0.13,0.02,0.48,0.05,0.01,0.55,1.38, , , , , ,738.6,738.3,500.0,3600.0, , , , , ,, , , 
14:16:22,0.06,0.41,0.12,0.29,-0.13,0.0,0.46,0.07,0.06,0.47,1.38, , , , , ,738.6,738.3,500.0,2200.0, , , , , ,, , , 
14:16:25,-0.01,0.33,0.04,0.26,-0.13,0.01,0.39,0.07,-0.09,0.33,1.38, , , , , ,738.6,738.3,500.0,2200.0, , , , , ,, , , 
14:16:28,-0.06,0.34,-0.01,0.26,-0.17,-0.05,0.37,0.03,-0.11,0.39,1.33, , , , , ,738.6,738.36,500.0,200.0, , , , , ,, , , 
14:16:31,-0.14,0.26,-0.04,0.2,-0.17,-0.13,0.27,0.03,-0.26,0.31,1.33, , , , , ,738.6,738.36,600.0,200.0, , , , , ,, , , 
14:16:34,-0.13,0.28,-0.08,0.19,-0.21,-0.14,0.3,-0.08,-0.16,0.34,1.29, , , , , ,738.66,738.36,400.0,200.0, , , , , ,, , , 
14:16:37,-0.14,0.24,-0.05,0.19,-0.21,-0.1,0.26,-0.13,-0.26,0.28,1.28, , , , , ,738.66,738.36,400.0,100.0, , , , , ,, , , 
14:16:40,-0.1,0.17,-0.04,0.18,-0.21,-0.08,0.2,-0.18,-0.17,0.15,1.32, , , , , ,738.66,738.36,1100.0,300.0, , , , , ,, , , 
14:16:43,-0.12,0.19,-0.04,0.19,0.0,-0.08,0.21,-0.03,-0.23,0.17,1.58, , , , , ,738.36,738.35,400.0,200.0, , , , , ,, , , 
14:16:46,-0.06,0.2,0.02,0.18,-0.01,-0.11,0.24,-0.03,-0.08,0.18,1.62, , , , , ,738.36,738.35,200.0,200.0, , , , , ,, , , 
14:16:49,-0.11,0.22,-0.06,0.2,-0.02,-0.14,0.21,-0.03,-0.12,0.25,1.66, , , , , ,738.36,738.35,200.0,200.0, , , , , ,, , , 
14:16:52,-0.07,0.24,-0.01,0.21,-0.04,-0.12,0.22,-0.03,-0.08,0.28,1.65, , , , , ,738.36,738.35,100.0,200.0, , , , , ,, , , 
14:16:55,-0.04,0.27,0.02,0.23,0.13,-0.06,0.23,0.0,-0.08,0.34,1.6, , , , , ,738.36,738.3,700.0,1800.0, , , , , ,, , , 
14:16:58,-0.03,0.27,0.01,0.21,0.28,-0.05,0.31,0.0,-0.04,0.29,1.56, , , , , ,738.36,738.3,600.0,1800.0, , , , , ,, , , 
14:17:01,0.0,0.32,0.04,0.25,0.39,-0.01,0.37,0.07,-0.02,0.34,1.46, , , , , ,738.36,738.35,700.0,4700.0, , , , , ,, , , 
14:17:04,0.01,0.34,0.01,0.23,0.45,0.03,0.35,0.15,-0.02,0.43,1.38, , , , , ,738.36,738.35,700.0,5000.0, , , , , ,, , , 
14:17:07,0.01,0.33,0.04,0.21,0.36,0.01,0.33,0.25,-0.02,0.46,1.38, , , , , ,738.36,738.35,600.0,5000.0, , , , , ,, , , 
14:17:10,0.02,0.31,0.04,0.2,0.26,0.01,0.32,0.35,-0.01,0.42,1.34, , , , , ,738.36,738.35,1400.0,4400.0, , , , , ,, , , 
14:17:13,-0.02,0.29,0.02,0.2,0.17,-0.03,0.29,0.36,-0.05,0.38,1.34, , , , , ,738.36,738.35,1300.0,4400.0, , , , , ,, , , 
14:17:16,0.04,0.33,0.04,0.25,0.17,0.06,0.37,0.38,0.02,0.39,1.34, , , , , ,738.36,738.35,1000.0,4300.0, , , , , ,, , , 
14:17:19,0.07,0.35,0.03,0.23,0.18,0.1,0.37,0.39,0.09,0.46,1.34, , , , , ,738.36,738.35,900.0,4100.0, , , , , ,, , , 
14:17:22,0.05,0.33,0.02,0.22,0.2,0.09,0.37,0.49,0.06,0.39,1.34, , , , , ,738.36,738.35,900.0,3700.0, , , , , ,, , , 
14:17:25,-0.02,0.28,0.01,0.19,0.2,-0.01,0.23,0.59,-0.06,0.41,1.34, , , , , ,738.36,738.35,300.0,2000.0, , , , , ,, , , 
14:17:28,-0.1,0.25,-0.06,0.18,0.2,-0.01,0.22,0.73,-0.23,0.36,1.35, , , , , ,738.36,738.35,900.0,1400.0, , , , , ,, , , 
14:17:31,-0.1,0.14,-0.04,0.13,0.2,-0.04,0.14,0.88,-0.22,0.14,1.35, , , , , ,738.36,738.35,900.0,1100.0, , , , , ,, , , 
14:17:34,-0.11,0.1,-0.06,0.15,0.14,-0.04,0.17,0.91,-0.23,-0.01,1.35, , , , , ,738.36,738.35,700.0,700.0, , , , , ,, , , 
14:17:37,-0.11,0.11,-0.07,0.16,0.08,-0.06,0.13,1.06,-0.19,0.04,1.35, , , , , ,738.36,738.35,600.0,500.0, , , , , ,, , , 
14:17:40,-0.17,0.09,-0.15,0.15,0.02,-0.1,0.1,1.18,-0.27,0.01,1.35, , , , , ,738.36,738.35,1200.0,100.0, , , , , ,, , , 
14:17:40, , , , ,-0.03, , ,1.29, , ,1.35, , , , , ,738.36,738.35,1200.0,100.0, , ,1, , ,, , , 
14:17:46,-0.13,0.08,-0.11,0.15,-0.03,-0.06,0.12,1.42,-0.2,-0.04,1.35, , , , , ,738.36,738.35,1200.0,200.0, , , , , ,, , , 
14:17:49,-0.13,0.09,-0.09,0.13,0.0,-0.11,0.11,1.45,-0.19,0.04,1.31, , , , , ,738.36,738.3,1000.0,1800.0, , , , , ,, , , 
14:17:52,-0.17,0.08,-0.14,0.12,0.0,-0.12,0.07,1.45,-0.24,0.05,1.23, , , , , ,738.36,738.3,1000.0,1400.0, , , , , ,, , , 
14:17:55,-0.12,0.14,-0.03,0.17,0.06,-0.1,0.17,1.5,-0.23,0.07,1.21, , , , , ,738.3,738.28,500.0,11000.0, , , , , ,, , , 
14:17:58,-0.17,0.21,-0.2,0.22,-0.57,-0.13,0.16,0.96,-0.17,0.25,0.51, , , , , ,738.85,738.66,300.0,900.0, , , , , ,, , , 
14:18:01,-0.28,0.24,-0.29,0.23,-0.47,-0.32,0.16,1.08,-0.22,0.32,0.58, , , , , ,738.85,738.66,300.0,600.0, , , , , ,, , , 
14:18:04,-0.23,0.23,-0.19,0.24,-0.39,-0.25,0.17,1.23,-0.24,0.28,0.66, , , , , ,738.85,738.66,300.0,200.0, , , , , ,, , , 
14:18:07,-0.22,0.2,-0.1,0.24,0.08,-0.25,0.15,1.75,-0.32,0.2,1.1, , , , , ,738.66,738.3,100.0,100.0, , , , , ,, , , 
14:18:10,-0.14,0.27,-0.03,0.29,0.18,-0.1,0.36,1.82,-0.27,0.16,1.18, , , , , ,738.66,738.3,700.0,200.0, , , , , ,, , , 
14:18:13,-0.15,0.31,-0.14,0.37,0.2,-0.09,0.32,1.85,-0.21,0.24,1.1, , , , , ,738.66,738.3,700.0,200.0, , , , , ,, , , 
14:18:16,-0.1,0.37,-0.11,0.41,0.21,-0.03,0.37,1.81,-0.17,0.33,1.02, , , , , ,738.66,738.31,700.0,200.0, , , , , ,, , , 
14:18:19,-0.11,0.3,-0.07,0.29,0.22,-0.13,0.31,1.73,-0.14,0.31,0.96, , , , , ,738.66,738.31,800.0,200.0, , , , , ,, , , 
14:18:22,-0.13,0.28,-0.05,0.3,0.29,-0.13,0.24,1.58,-0.19,0.3,0.85, , , , , ,738.66,738.36,800.0,100.0, , , , , ,, , , 
14:18:25,-0.2,0.26,-0.16,0.28,0.39,-0.11,0.2,1.45,-0.34,0.28,0.85, , , , , ,738.66,738.36,1500.0,100.0, , , , , ,, , , 
14:18:28,-0.22,0.27,-0.19,0.32,0.53,-0.14,0.2,1.36,-0.33,0.31,0.85, , , , , ,738.66,738.36,1400.0,100.0, , , , , ,, , , 
14:18:31,-0.16,0.25,-0.13,0.26,0.69,-0.17,0.21,1.33,-0.16,0.29,0.87, , , , , ,738.66,738.33,1600.0,100.0, , , , , ,, , , 
14:18:34,-0.16,0.24,-0.08,0.31,0.73,-0.1,0.19,1.34,-0.31,0.22,0.89, , , , , ,738.66,738.31,1600.0,100.0, , , , , ,, , , 
14:18:37,-0.16,0.23,-0.1,0.32,1.09,-0.04,0.18,1.55,-0.36,0.18,1.09, , , , , ,738.36,738.31,100.0,100.0, , , , , ,, , , 
14:18:40,-0.05,0.32,-0.03,0.37,1.21,0.04,0.3,1.55,-0.17,0.28,1.09, , , , , ,738.36,738.31,900.0,100.0, , , , , ,, , , 
14:18:43,-0.05,0.31,-0.07,0.27,1.32,-0.02,0.32,1.55,-0.05,0.34,1.09, , , , , ,738.36,738.31,500.0,100.0, , , , , ,, , , 
14:18:46,-0.06,0.33,-0.01,0.31,1.44,-0.06,0.38,1.55,-0.12,0.29,1.08, , , , , ,738.36,738.31,500.0,100.0, , , , , ,, , , 
14:18:49,-0.03,0.32,-0.03,0.3,1.45,0.04,0.32,1.55,-0.11,0.34,1.09, , , , , ,738.36,738.3,400.0,4500.0, , , , , ,, , , 
14:18:52,-0.01,0.33,-0.07,0.29,1.44,0.07,0.32,1.55,-0.02,0.39,1.08, , , , , ,738.36,738.31,300.0,200.0, , , , , ,, , , 
14:18:55,-0.02,0.32,-0.02,0.23,1.44,0.03,0.32,1.55,-0.08,0.41,1.08, , , , , ,738.36,738.31,900.0,200.0, , , , , ,, , , 
14:18:58,-0.06,0.31,-0.02,0.27,1.52,0.01,0.29,1.55,-0.16,0.38,1.05, , , , , ,738.36,738.31,900.0,300.0, , , , , ,, , , 
14:19:01,-0.08,0.28,-0.03,0.22,1.65,-0.02,0.24,1.55,-0.18,0.38,1.03, , , , , ,738.36,738.31,900.0,100.0, , , , , ,, , , 
14:19:04,-0.13,0.34,-0.15,0.25,1.43,-0.05,0.3,1.18,-0.2,0.48,0.65, , , , , ,738.9,738.31,300.0,300.0, , , , , ,, , , 
14:19:07,-0.25,0.32,-0.33,0.23,1.58,-0.25,0.33,1.18,-0.16,0.4,0.61, , , , , ,738.9,738.31,300.0,300.0, , , , , ,, , , 
14:19:07, , , , ,1.66, , ,1.18, , ,0.61, , , , , ,738.9,738.31,300.0,300.0, , ,1, , ,, , , 
14:19:13,-0.29,0.33,-0.43,0.26,1.62,-0.24,0.3,1.12,-0.19,0.43,0.57, , , , , ,738.9,738.39,300.0,100.0, , , , , ,, , , 
14:19:16,-0.29,0.36,-0.4,0.37,1.59,-0.22,0.28,1.12,-0.24,0.42,0.56, , , , , ,738.9,738.39,300.0,100.0, , , , , ,, , , 
14:19:19,-0.33,0.42,-0.46,0.32,1.51,-0.31,0.37,1.12,-0.22,0.56,0.56, , , , , ,738.9,738.39,300.0,100.0, , , , , ,, , , 
14:19:22,-0.25,0.5,-0.32,0.41,1.41,-0.18,0.46,1.13,-0.24,0.61,0.57, , , , , ,738.9,738.37,300.0,400.0, , , , , ,, , , 
14:19:25,-0.27,0.49,-0.52,0.38,0.85,-0.2,0.43,0.69,-0.08,0.65,0.13, , , , , ,739.0,738.9,1969.0,200.0, , , , , ,, , , 
14:19:28,-0.25,0.55,-0.43,0.47,0.77,-0.2,0.53,0.69,-0.13,0.64,0.15, , , , , ,739.0,738.9,1569.0,100.0, , , , , ,, , , 
14:19:31,-0.13,0.64,-0.28,0.57,0.57,-0.17,0.64,0.55,0.07,0.7,0.05, , , , , ,739.1,739.0,100.0,1431.0, , , , , ,, , , 
14:19:34,-0.1,0.64,-0.26,0.55,0.57,-0.08,0.66,0.55,0.04,0.7,0.08, , , , , ,739.1,739.0,100.0,1331.0, , , , , ,, , , 
14:19:37,-0.08,0.59,-0.23,0.56,0.57,-0.1,0.53,0.55,0.08,0.68,0.11, , , , , ,739.1,739.0,100.0,731.0, , , , , ,, , , 
14:19:40,0.12,0.78,0.11,0.75,0.1,0.01,0.84,0.12,0.23,0.76,-0.36, , , , , ,739.5,739.3,200.0,1400.0, , , , , ,, , , 
14:19:43,0.03,0.74,0.07,0.72,0.1,-0.03,0.77,0.16,0.05,0.74,-0.36, , , , , ,739.5,739.3,200.0,1400.0, , , , , ,, , , 
14:19:46,-0.05,0.59,-0.03,0.53,0.1,-0.06,0.62,0.2,-0.06,0.61,-0.36, , , , , ,739.5,739.3,200.0,1100.0, , , , , ,, , , 
14:19:49,-0.09,0.68,-0.08,0.67,0.1,-0.12,0.72,0.24,-0.07,0.64,-0.36, , , , , ,739.5,739.3,200.0,1100.0, , , , , ,, , , 
14:19:52,-0.06,0.64,-0.06,0.57,0.1,-0.14,0.72,0.23,0.01,0.64,-0.36, , , , , ,739.5,739.3,200.0,1100.0, , , , , ,, , , 
