tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,volume_ma,volume_ema,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost,order_local_time,exchange_local_time
13:55:58,0.48,0.85,0.37,0.79,1.85,0.49,0.89,2.47,0.57,0.89,4.05,536,426.0, , , , , , , ,731.88,731.66,1100.0,100.0, , , ,, , , , , , , 
13:56:01,0.8,1.25,0.5,1.14,1.84,0.98,1.41,2.51,0.92,1.2,4.2,822,479.0,400.0,732.0,732.0,400.0,442.0, ,-1.95,732.0,731.52,200.0,2000.0, ,2018-05-30 13:56:01,2018-05-30 13:56:01.631000,, , ,FILLED, , ,2018-05-30 13:56:01.631000,2018-05-30 13:56:02.743000
13:56:04,1.11,1.37,0.77,1.31,1.59,1.39,1.41,2.15,1.16,1.4,3.93,808,486.0,400.0,732.1,732.1,400.0,842.0, ,-1.3,732.1,732.0,400.0,3600.0, ,2018-05-30 13:56:04,2018-05-30 13:56:04.576000,, , ,FILLED, , ,2018-05-30 13:56:04.576000,2018-05-30 13:56:05.285000
13:56:07,1.1,1.41,0.98,1.29,1.52,1.17,1.58,2.12,1.15,1.36,3.89,789,486.0,300.0,732.19,732.19,300.0,1142.0, ,-1.34,732.19,732.0,100.0,3600.0, ,2018-05-30 13:56:07,2018-05-30 13:56:07.477000,, , ,FILLED, , ,2018-05-30 13:56:07.477000,2018-05-30 13:56:10.411000
13:56:10,0.97,1.26,0.8,1.2,1.02,1.12,1.42,1.67,0.98,1.16,3.42,788,486.0, , , , , , , ,732.9,732.0,100.0,5000.0, , , ,, , , , , , , 
13:56:13,0.77,1.2,0.51,1.17,0.86,0.75,1.4,1.55,1.04,1.04,3.3,748,483.0, , , , , , , ,732.9,732.19,100.0,100.0, , , ,, , , , , , , 
13:56:16,0.76,1.26,0.6,1.25,0.84,0.64,1.31,1.56,1.03,1.22,3.33,717,478.0, , , , , , , ,732.9,732.19,100.0,177.0, , , ,, , , , , , , 
13:56:19,0.87,1.34,0.66,1.38,0.71,0.76,1.46,1.56,1.18,1.18,3.33,745,474.0, , , , , , , ,732.91,732.19,100.0,177.0, , , ,, , , , , , , 
13:56:22,1.0,1.62,0.98,1.6,0.57,0.83,1.83,1.56,1.2,1.43,3.33,674,469.0,300.0,732.91,732.91,100.0,1242.0, ,-1.16,732.91,732.2,100.0,7700.0, ,2018-05-30 13:56:22,2018-05-30 13:56:22.497000,, , ,CANCELED, , ,2018-05-30 13:56:22.497000,2018-05-30 13:56:26.207000
13:56:25,1.04,1.7,0.84,1.64,0.15,0.96,2.01,1.01,1.32,1.47,2.78,693,469.0,600.0,733.0,733.0,600.0,1842.0, ,-0.56,733.0,732.91,1000.0,200.0, ,2018-05-30 13:56:25,2018-05-30 13:56:26.207000,, , ,FILLED, , ,2018-05-30 13:56:26.207000,2018-05-30 13:56:26.871000
13:56:28,0.96,1.65,0.79,1.5,0.28,1.04,1.97,1.02,1.07,1.47,2.78,683,471.0, , , , , , , ,733.0,732.91,300.0,100.0, , , ,, , , , , , , 
13:56:31,1.02,1.62,0.92,1.56,0.52,1.15,1.96,1.01,1.0,1.35,2.77,644,467.0, , , , , , , ,733.0,732.91,200.0,200.0, , , ,, , , , , , , 
13:56:34,0.96,1.5,0.94,1.43,0.51,0.98,1.79,0.73,0.96,1.28,2.49,680,464.0, , , , , , , ,733.39,732.91,500.0,200.0, , , ,, , , , , , , 
13:56:37,0.74,1.28,0.69,1.14,0.49,0.77,1.56,0.68,0.76,1.12,2.45,590,459.0, , , , , , , ,733.34,733.0,800.0,400.0, , , ,, , , , , , , 
13:56:40,0.53,1.04,0.49,1.06,0.51,0.55,1.18,0.66,0.55,0.87,2.44,616,461.0, , , , , , , ,733.34,733.0,300.0,300.0, , , ,, , , , , , , 
13:56:43,0.57,1.17,0.6,1.22,0.49,0.66,1.4,0.62,0.46,0.89,2.4,622,464.0, , , , , , , ,733.39,733.0,100.0,400.0, , , ,, , , , , , , 
13:56:46,0.41,0.95,0.45,0.94,0.36,0.44,1.22,0.51,0.35,0.7,2.29,627,459.0, , , , , , , ,733.39,733.19,100.0,100.0, , , ,, , , , , , , 
13:56:49,0.24,0.76,0.26,0.89,0.37,0.26,0.89,0.67,0.18,0.49,2.29,608,454.0, , , , , , , ,733.39,733.19,700.0,200.0, , , ,, , , , , , , 
13:56:52,0.21,0.8,0.3,0.83,0.38,0.16,0.94,0.81,0.19,0.63,2.29,549,450.0, , , , , , , ,733.39,733.19,600.0,400.0, , , ,, , , , , , , 
13:56:55,0.26,0.93,0.32,1.04,1.05,0.16,1.17,1.58,0.29,0.57,2.96,901,457.0, , , , , , , ,733.39,732.2,500.0,421.0, , , ,, , , , , , , 
13:56:58,0.09,0.67,0.18,0.73,0.52,-0.06,0.88,1.14,0.16,0.42,2.4,538,452.0, , , , , , , ,733.39,733.01,500.0,300.0, , , ,, , , , , , , 
13:57:01,-0.04,0.46,0.0,0.46,0.54,-0.11,0.6,1.08,-0.02,0.31,2.41,610,452.0, , , , , , , ,733.4,733.01,200.0,300.0, , , ,, , , , , , , 
13:57:04,0.0,0.56,0.05,0.45,0.51,-0.06,0.76,0.97,0.01,0.48,2.36,549,449.0, , , , , , , ,733.49,733.01,1100.0,300.0, , , ,, , , , , , , 
13:57:07,-0.03,0.56,-0.01,0.53,0.6,-0.12,0.69,1.04,0.04,0.46,2.54,524,446.0, , , , , , , ,733.39,733.01,2200.0,400.0, , , ,, , , , , , , 
13:57:10,-0.27,0.33,-0.15,0.44,0.66,-0.47,0.32,1.04,-0.2,0.25,2.55,510,442.0, , , , , , , ,733.36,733.01,100.0,400.0, , , ,, , , , , , , 
13:57:13,-0.35,0.24,-0.21,0.36,0.72,-0.43,0.27,1.16,-0.42,0.07,2.66,487,442.0, , , , , , , ,733.3,733.01,200.0,300.0, , , ,, , , , , , , 
13:57:16,-0.32,0.19,-0.27,0.25,0.72,-0.45,0.22,1.3,-0.24,0.11,2.71,495,442.0, , , , , , , ,733.3,733.01,100.0,200.0, , , ,, , , , , , , 
13:57:16, , , , ,0.73, , ,1.48, , ,2.63,483,438.0, , , , , , , ,733.3,733.01,100.0,200.0,1, , ,, , , , , , , 
13:57:22,-0.34,0.16,-0.22,0.21,1.23,-0.41,0.38,2.14,-0.39,-0.12,3.27,471,437.0, , , , , , , ,733.39,732.2,400.0,421.0, , , ,, , , , , , , 
13:57:25,-0.39,0.16,-0.28,0.38,1.23,-0.46,0.25,2.25,-0.44,-0.16,3.36,460,433.0, , , , , , , ,733.39,732.2,500.0,421.0, , , ,, , , , , , , 
13:57:28,-0.24,0.25,-0.31,0.27,0.27,-0.22,0.28,1.27,-0.19,0.2,2.46,677,476.0, , , , , , , ,733.53,733.5,300.0,3000.0, , , ,, , , , , , , 
13:57:31,-0.13,0.4,-0.19,0.38,0.24,-0.14,0.52,1.25,-0.07,0.3,2.6,656,471.0, , , , , , , ,733.53,733.5,300.0,3100.0, , , ,, , , , , , , 
13:57:34,-0.01,0.57,-0.05,0.58,0.23,-0.01,0.68,1.25,0.04,0.46,2.65,621,466.0, , , , , , , ,733.53,733.5,400.0,10100.0, , , ,, , , , , , , 
13:57:37,0.22,0.75,0.11,0.82,0.17,0.14,0.79,1.23,0.41,0.64,2.62,619,466.0, , , , , , , ,733.59,733.5,100.0,10100.0, , , ,, , , , , , , 
13:57:37, , , , ,0.15, , ,1.25, , ,2.71,601,461.0, , , , , , , ,733.59,733.5,100.0,10100.0,1, , ,, , , , , , , 
13:57:43,0.2,0.83,0.19,0.91,0.13,0.06,0.82,1.26,0.33,0.75,2.79,650,457.0, , , , , , , ,733.59,733.53,100.0,200.0, , , ,, , , , , , , 
13:57:46,0.16,0.74,0.14,0.7,0.14,0.09,0.78,1.29,0.26,0.74,2.9,641,454.0, , , , , , , ,733.59,733.53,500.0,200.0, , , ,, , , , , , , 
13:57:49,0.03,0.59,0.06,0.63,0.29,-0.11,0.64,1.3,0.12,0.51,3.06,725,479.0, , , , , , , ,733.6,733.53,100.0,100.0, , , ,, , , , , , , 
13:57:52,-0.15,0.55,-0.07,0.53,0.44,-0.28,0.61,1.32,-0.1,0.5,3.14,683,475.0, , , , , , , ,733.6,733.53,200.0,100.0, , , ,, , , , , , , 
13:57:55,-0.26,0.36,-0.1,0.47,0.54,-0.41,0.48,1.33,-0.28,0.13,3.22,616,470.0, , , , , , , ,733.6,733.53,300.0,500.0, , , ,, , , , , , , 
13:57:58,-0.35,0.27,-0.14,0.36,0.64,-0.5,0.41,1.33,-0.4,0.03,3.24,615,467.0, , , , , , , ,733.6,733.53,300.0,300.0, , , ,, , , , , , , 
13:58:01,-0.34,0.22,-0.12,0.35,0.53,-0.4,0.36,1.26,-0.5,-0.04,3.17,602,466.0, , , , , , , ,733.7,733.53,100.0,300.0, , , ,, , , , , , , 
13:58:04,-0.23,0.29,-0.14,0.32,0.42,-0.27,0.34,1.21,-0.27,0.23,3.04,612,465.0, , , , , , , ,733.7,733.6,100.0,400.0, , , ,, , , , , , , 
13:58:07,-0.11,0.32,-0.07,0.37,0.41,-0.2,0.37,1.21,-0.07,0.22,2.96,594,462.0, , , , , , , ,733.72,733.6,500.0,343.0, , , ,, , , , , , , 
13:58:10,-0.15,0.29,-0.14,0.33,0.39,-0.35,0.38,1.21,0.04,0.17,2.9,598,458.0, , , , , , , ,733.72,733.6,600.0,343.0, , , ,, , , , , , , 
13:58:13,-0.14,0.27,-0.1,0.33,0.4,-0.32,0.3,1.15,-0.0,0.18,2.85,527,453.0, , , , , , , ,733.72,733.7,600.0,200.0, , , ,, , , , , , , 
13:58:16,-0.15,0.31,-0.11,0.31,0.55,-0.31,0.35,1.16,-0.03,0.27,2.96,549,449.0, , , , , , , ,733.71,733.7,100.0,200.0, , , ,, , , , , , , 
13:58:19,-0.11,0.3,-0.09,0.27,0.78,-0.23,0.39,1.22,-0.0,0.25,3.12,513,450.0, , , , , , , ,733.72,733.61,200.0,100.0, , , ,, , , , , , , 
13:58:22,-0.13,0.27,-0.14,0.24,0.9,-0.26,0.4,1.17,0.0,0.16,3.16,497,446.0, , , , , , , ,733.71,733.7,100.0,100.0, , , ,, , , , , , , 
13:58:25,-0.06,0.34,-0.06,0.33,0.99,-0.12,0.46,1.16,-0.0,0.23,3.16,557,444.0, , , , , , , ,733.72,733.7,100.0,100.0, , , ,, , , , , , , 
13:58:28,0.0,0.46,-0.04,0.34,1.01,-0.08,0.55,1.21,0.13,0.5,3.19,901,441.0, , , , , , , ,733.72,733.7,100.0,200.0, , , ,, , , , , , , 
13:58:31,-0.02,0.35,-0.06,0.29,0.99,-0.15,0.49,1.2,0.15,0.27,3.23,519,438.0, , , , , , , ,733.72,733.7,100.0,100.0, , , ,, , , , , , , 
13:58:34,-0.19,0.17,-0.25,0.12,1.06,-0.38,0.31,1.27,0.05,0.09,3.38,454,436.0, , , , , , , ,733.7,733.61,800.0,100.0, , , ,, , , , , , , 
13:58:37,-0.26,0.04,-0.29,0.09,1.07,-0.38,0.11,1.24,-0.12,-0.09,3.4,447,434.0, , , , , , , ,733.7,733.61,800.0,100.0, , , ,, , , , , , , 
13:58:40,-0.3,-0.01,-0.36,0.1,1.1,-0.44,0.12,1.19,-0.1,-0.25,3.48,406,430.0, , , , , , , ,733.7,733.61,1000.0,100.0, , , ,, , , , , , , 
13:58:43,-0.27,0.09,-0.2,0.25,1.14,-0.33,0.21,1.21,-0.27,-0.2,3.58,427,436.0, , , , , , , ,733.7,733.6,200.0,443.0, , , ,, , , , , , , 
13:58:46,-0.05,0.22,-0.18,0.25,1.17,-0.07,0.34,1.21,0.11,0.06,3.62,432,435.0, , , , , , , ,733.71,733.6,100.0,643.0, , , ,, , , , , , , 
13:58:49,0.0,0.3,-0.11,0.25,1.11,-0.05,0.43,1.15,0.16,0.22,3.58,413,432.0, , , , , , , ,733.71,733.7,100.0,500.0, , , ,, , , , , , , 
13:58:52,0.07,0.49,-0.12,0.41,0.6,-0.03,0.39,0.63,0.35,0.66,3.06,475,436.0, , , , , , , ,734.18,734.0,100.0,1200.0, , , ,, , , , , , , 
13:58:55,0.22,0.57,0.04,0.49,0.62,0.16,0.45,0.76,0.45,0.78,3.0,472,432.0, , , , , , , ,734.18,734.0,100.0,1400.0, , , ,, , , , , , , 
13:58:58,0.15,0.48,-0.0,0.44,0.82,0.02,0.35,1.08,0.43,0.65,3.17,497,446.0, , , , , , , ,734.18,733.7,900.0,300.0, , , ,, , , , , , , 
13:59:01,-0.14,0.27,-0.19,0.32,0.72,-0.31,0.31,1.11,0.09,0.18,3.1,485,442.0, , , , , , , ,734.18,733.85,1100.0,100.0, , , ,, , , , , , , 
13:59:04,-0.09,0.33,-0.17,0.4,0.82,-0.18,0.35,1.34,0.1,0.24,3.16,455,439.0, , , , , , , ,734.15,733.74,100.0,200.0, , , ,, , , , , , , 
13:59:07,-0.07,0.34,-0.06,0.44,0.82,-0.12,0.34,1.35,-0.02,0.25,3.17,492,435.0, , , , , , , ,734.15,733.74,100.0,300.0, , , ,, , , , , , , 
13:59:10,-0.07,0.28,-0.05,0.34,0.83,-0.09,0.3,1.38,-0.05,0.2,3.23,480,431.0, , , , , , , ,734.15,733.74,100.0,300.0, , , ,, , , , , , , 
13:59:13,-0.19,0.27,-0.18,0.53,0.83,-0.22,0.26,1.39,-0.17,0.03,3.2,409,429.0, , , , , , , ,734.15,733.74,100.0,300.0, , , ,, , , , , , , 
13:59:16,-0.1,0.28,-0.17,0.37,0.53,-0.09,0.28,1.11,-0.03,0.18,2.88,399,426.0, , , , , , , ,734.18,734.15,1100.0,100.0, , , ,, , , , , , , 
13:59:19,0.04,0.3,-0.08,0.32,0.25,-0.01,0.31,0.84,0.2,0.28,2.58,476,439.0, , , , , , , ,734.55,734.2,200.0,100.0, , , ,, , , , , , , 
13:59:22,-0.03,0.32,-0.23,0.4,0.14,-0.02,0.29,0.73,0.15,0.26,2.4,541,435.0, , , , , , , ,734.55,734.37,1300.0,200.0, , , ,, , , , , , , 
13:59:25,-0.17,0.3,-0.19,0.49,0.14,-0.3,0.18,0.73,-0.03,0.22,2.33,428,431.0, , , , , , , ,734.55,734.37,1300.0,200.0, , , ,, , , , , , , 
13:59:28,-0.36,0.29,-0.26,0.57,0.18,-0.48,0.19,0.73,-0.34,0.12,2.26,455,428.0, , , , , , , ,734.55,734.37,1300.0,100.0, , , ,, , , , , , , 
13:59:31,-0.35,0.2,-0.22,0.47,0.24,-0.37,0.14,0.78,-0.48,0.0,2.33,414,424.0, , , , , , , ,734.45,734.37,300.0,100.0, , , ,, , , , , , , 
13:59:34,-0.4,0.17,-0.34,0.38,0.24,-0.48,0.22,0.77,-0.38,-0.09,2.27,396,421.0, , , , , , , ,734.45,734.37,300.0,100.0, , , ,, , , , , , , 
13:59:37,-0.43,0.1,-0.34,0.27,0.15,-0.63,0.07,0.68,-0.31,-0.05,2.21,388,420.0, , , , , , , ,734.55,734.37,1600.0,200.0, , , ,, , , , , , , 
13:59:40,-0.41,0.19,-0.32,0.48,0.04,-0.58,0.07,0.62,-0.32,0.01,2.06,433,422.0, , , , , , , ,734.55,734.45,1200.0,100.0, , , ,, , , , , , , 
13:59:43,-0.4,0.13,-0.25,0.3,0.06,-0.57,0.07,0.63,-0.37,0.03,1.92,422,419.0, , , , , , , ,734.53,734.45,100.0,500.0, , , ,, , , , , , , 
13:59:46,-0.23,0.29,-0.24,0.41,0.06,-0.36,0.22,0.64,-0.1,0.24,1.65,385,417.0, , , , , , , ,734.55,734.45,1200.0,500.0, , , ,, , , , , , , 
13:59:49,-0.11,0.39,-0.16,0.44,0.02,-0.33,0.31,0.58,0.16,0.42,1.34,394,413.0, , , , , , , ,734.55,734.53,1200.0,100.0, , , ,, , , , , , , 
13:59:52,-0.06,0.44,-0.2,0.36,0.01,-0.26,0.29,0.57,0.27,0.66,1.06,381,414.0, , , , , , , ,734.55,734.54,700.0,200.0, , , ,, , , , , , , 
13:59:55,-0.03,0.4,-0.09,0.45,0.14,-0.16,0.18,0.57,0.17,0.56,0.77,729,410.0, , , , , , , ,734.55,734.54,800.0,200.0, , , ,, , , , , , , 
13:59:58,-0.16,0.19,-0.18,0.28,0.26,-0.41,0.12,0.56,0.1,0.17,0.66,340,407.0, , , , , , , ,734.55,734.54,1300.0,200.0, , , ,, , , , , , , 
14:00:01,-0.2,0.23,-0.17,0.3,0.39,-0.37,0.18,0.58,-0.06,0.2,0.54,378,413.0, , , , , , , ,734.55,734.54,300.0,200.0, , , ,, , , , , , , 
14:00:04,0.01,0.58,-0.04,0.57,0.52,-0.14,0.39,0.6,0.2,0.77,0.52,408,410.0, , , , , , , ,734.55,734.54,300.0,300.0, , , ,, , , , , , , 
14:00:07,0.05,0.57,0.02,0.46,0.54,-0.07,0.34,0.7,0.21,0.91,0.49,379,411.0, , , , , , , ,734.55,734.54,100.0,400.0, , , ,, , , , , , , 
14:00:10,0.11,0.63,0.04,0.51,0.54,-0.02,0.54,0.69,0.31,0.83,0.4,443,421.0, , , , , , , ,734.56,734.55,100.0,200.0, , , ,, , , , , , , 
14:00:13,0.11,0.54,0.06,0.37,0.56,-0.11,0.47,0.74,0.38,0.79,0.32,438,418.0, , , , , , , ,734.56,734.55,100.0,600.0, , , ,, , , , , , , 
14:00:16,0.1,0.56,0.03,0.35,0.57,-0.06,0.41,0.8,0.33,0.92,0.24,642,415.0, , , , , , , ,734.57,734.55,200.0,600.0, , , ,, , , , , , , 
14:00:19,0.16,0.49,0.01,0.29,0.58,0.0,0.4,0.71,0.47,0.79,0.17,397,412.0, , , , , , , ,734.57,734.55,200.0,600.0, , , ,, , , , , , , 
14:00:22,0.07,0.36,-0.04,0.25,0.59,-0.1,0.29,0.86,0.34,0.53,0.16,374,408.0, , , , , , , ,734.57,734.55,200.0,600.0, , , ,, , , , , , , 
14:00:25,-0.04,0.25,-0.09,0.18,0.59,-0.26,0.26,0.95,0.22,0.31,0.15,396,408.0, , , , , , , ,734.57,734.55,200.0,300.0, , , ,, , , , , , , 
14:00:28,-0.2,0.09,-0.18,0.07,0.59,-0.43,0.2,1.03,0.02,-0.0,0.14,406,406.0, , , , , , , ,734.57,734.55,400.0,100.0, , , ,, , , , , , , 
14:00:31,-0.48,-0.03,-0.33,-0.04,0.39,-0.58,-0.0,0.99,-0.52,-0.05,-0.07,416,407.0, , , , , , , ,734.85,734.55,400.0,100.0, , , ,, , , , , , , 
14:00:34,-0.63,-0.16,-0.44,-0.07,0.58,-0.73,-0.08,1.25,-0.72,-0.32,0.13,397,406.0,-900.0,734.54,734.54,-300.0,1542.0, ,1.66,734.55,734.54,800.0,100.0, ,2018-05-30 14:00:34,2018-05-30 14:00:34.533000,, , ,CANCELED, , ,2018-05-30 14:00:34.533000,2018-05-30 14:00:37.996000
14:00:37,-0.73,-0.17,-0.44,0.02,0.58,-0.79,0.01,1.27,-0.95,-0.55,0.13,392,405.0,-900.0,734.53,734.53,-100.0,1442.0, ,1.65,734.54,734.53,600.0,100.0, ,2018-05-30 14:00:37,2018-05-30 14:00:37.996000,, , ,CANCELED, , ,2018-05-30 14:00:37.996000,2018-05-30 14:00:41.043000
14:00:40,-0.71,-0.19,-0.52,-0.01,0.63,-0.7,0.03,1.43,-0.9,-0.58,0.18,375,402.0,-900.0,734.51,0.0,-0.0,1442.0, , ,734.53,734.45,800.0,200.0, ,2018-05-30 14:00:40,2018-05-30 14:00:41.043000,, , ,REJECTED, , ,2018-05-30 14:00:41.043000,2018-05-30 14:00:41.432000
14:00:43,-0.49,0.08,-0.32,0.17,0.54,-0.45,0.29,1.43,-0.71,-0.24,0.07,454,415.0, , , , , , , ,734.56,734.55,100.0,3700.0, , , ,, , , , , , , 
14:00:46,-0.02,0.34,-0.01,0.42,0.56,-0.12,0.44,1.53,0.07,0.17,0.07,467,411.0, , , , , , , ,734.56,734.55,100.0,3800.0, , , ,, , , , , , , 
14:00:49,-0.13,0.33,-0.11,0.32,0.56,-0.26,0.4,1.71,-0.01,0.28,0.08,443,412.0, , , , , , , ,734.56,734.55,100.0,3500.0, , , ,, , , , , , , 
14:00:52,-0.14,0.22,-0.14,0.19,0.55,-0.31,0.27,1.79,0.04,0.21,0.08,439,409.0, , , , , , , ,734.56,734.55,300.0,3400.0, , , ,, , , , , , , 
14:00:55,-0.21,0.19,-0.26,0.15,0.55,-0.33,0.25,1.87,-0.05,0.18,0.1,419,406.0, , , , , , , ,734.56,734.55,900.0,3300.0, , , ,, , , , , , , 
14:00:58,-0.05,0.39,-0.13,0.5,0.07,-0.1,0.3,1.41,0.09,0.36,-0.4,613,444.0, , , , , , , ,734.92,734.9,100.0,6596.0, , , ,, , , , , , , 
14:01:01,-0.09,0.39,-0.08,0.49,0.08,-0.15,0.42,1.41,-0.03,0.26,-0.42,635,448.0, , , , , , , ,734.92,734.9,100.0,5996.0, , , ,, , , , , , , 
14:01:04,-0.03,0.42,-0.07,0.52,0.05,-0.02,0.47,1.27,0.01,0.26,-0.49,638,450.0, , , , , , , ,735.0,734.9,2400.0,5796.0, , , ,, , , , , , , 
14:01:07,-0.03,0.45,-0.01,0.64,0.15,-0.08,0.36,1.21,0.01,0.35,-0.61,601,446.0, , , , , , , ,734.99,734.9,400.0,5696.0, , , ,, , , , , , , 
14:01:10,0.1,0.59,0.05,0.75,0.14,0.07,0.48,1.13,0.19,0.55,-0.73,683,448.0, , , , , , , ,735.0,734.9,2600.0,5596.0, , , ,, , , , , , , 
14:01:13,0.1,0.71,0.15,0.77,0.17,-0.02,0.65,1.12,0.17,0.71,-0.88,615,447.0, , , , , , , ,735.0,734.95,2400.0,200.0, , , ,, , , , , , , 
14:01:16,0.31,0.8,0.23,0.74,0.2,0.25,0.7,1.21,0.45,0.96,-1.02,578,443.0, , , , , , , ,735.0,734.99,2300.0,300.0, , , ,, , , , , , , 
14:01:19,0.1,0.61,0.11,0.61,0.12,-0.03,0.44,1.31,0.22,0.77,-1.02,628,443.0, , , , , , , ,735.0,734.99,3200.0,200.0, , , ,, , , , , , , 
14:01:22,-0.02,0.47,0.03,0.5,0.27,-0.15,0.43,1.4,0.05,0.47,-1.02,541,439.0, , , , , , , ,735.0,734.99,3200.0,193.0, , , ,, , , , , , , 
14:01:25,-0.01,0.52,0.03,0.52,0.35,-0.13,0.49,1.4,0.07,0.56,-1.02,682,440.0, , , , , , , ,735.0,734.99,2800.0,193.0, , , ,, , , , , , , 
14:01:28,0.17,0.57,0.01,0.47,0.43,0.09,0.52,1.44,0.41,0.71,-1.02,524,438.0, , , , , , , ,735.0,734.99,2700.0,93.0, , , ,, , , , , , , 
14:01:31,-0.06,0.45,-0.05,0.44,0.58,-0.1,0.39,1.46,-0.04,0.5,-1.02,541,440.0, , , , , , , ,735.0,734.99,3400.0,93.0, , , ,, , , , , , , 
14:01:34,0.08,0.46,-0.0,0.43,0.7,0.12,0.47,1.6,0.11,0.47,-0.97,561,446.0, , , , , , , ,735.0,734.91,2600.0,93.0, , , ,, , , , , , , 
14:01:37,-0.05,0.42,-0.03,0.54,0.71,-0.01,0.41,1.64,-0.11,0.32,-1.02,553,445.0, , , , , , , ,734.99,734.9,207.0,5488.0, , , ,, , , , , , , 
14:01:40,-0.04,0.32,-0.14,0.36,0.79,0.0,0.33,1.71,0.03,0.27,-1.09,581,448.0, , , , , , , ,735.0,734.91,2507.0,100.0, , , ,, , , , , , , 
14:01:43,0.01,0.46,-0.12,0.38,0.89,-0.05,0.41,1.8,0.21,0.59,-1.16,569,448.0, , , , , , , ,735.0,734.91,2407.0,300.0, , , ,, , , , , , , 
14:01:46,0.08,0.44,-0.04,0.36,0.99,-0.08,0.46,1.85,0.37,0.51,-1.23,674,445.0, , , , , , , ,735.0,734.91,2607.0,200.0, , , ,, , , , , , , 
14:01:49,0.1,0.68,0.05,0.55,1.09,-0.1,0.69,1.81,0.34,0.8,-1.29,665,471.0, , , , , , , ,735.01,735.0,400.0,293.0, , , ,, , , , , , , 
14:01:52,0.23,0.64,0.09,0.47,1.25,0.2,0.58,1.89,0.39,0.89,-1.23,657,470.0, , , , , , , ,735.0,734.9,807.0,5388.0, , , ,, , , , , , , 
14:01:55,0.07,0.56,-0.04,0.36,1.33,0.01,0.55,1.84,0.23,0.76,-1.22,647,467.0, , , , , , , ,734.99,734.9,100.0,5588.0, , , ,, , , , , , , 
14:01:58,0.12,0.57,-0.03,0.36,1.35,0.01,0.51,1.79,0.37,0.84,-1.22,637,467.0, , , , , , , ,735.0,734.9,1107.0,5488.0, , , ,, , , , , , , 
14:02:01,0.08,0.61,-0.03,0.45,1.29,-0.03,0.52,1.77,0.29,0.85,-1.32,688,476.0, , , , , , , ,735.0,734.99,1007.0,100.0, , , ,, , , , , , , 
14:02:04,0.48,0.94,0.32,0.77,1.21,0.48,0.73,1.73,0.62,1.33,-1.36,689,474.0, , , , , , , ,735.0,734.99,1207.0,12400.0, , , ,, , , , , , , 
14:02:07,0.55,0.84,0.38,0.71,1.13,0.59,0.66,1.74,0.67,1.14,-1.41,750,483.0, , , , , , , ,735.0,734.99,1507.0,12400.0, , , ,, , , , , , , 
14:02:10,0.53,0.91,0.34,0.78,0.73,0.57,0.75,1.45,0.68,1.19,-1.77,866,515.0, , , , , , , ,735.49,735.0,107.0,100.0, , , ,, , , , , , , 
14:02:13,0.35,0.73,0.22,0.64,1.1,0.26,0.61,1.77,0.56,0.93,-1.43,911,525.0, , , , , , , ,735.0,734.99,100.0,11900.0, , , ,, , , , , , , 
14:02:16,0.18,0.59,0.09,0.59,0.96,0.1,0.5,1.5,0.34,0.69,-1.65,890,527.0, , , , , , , ,735.35,735.0,700.0,300.0, , , ,, , , , , , , 
14:02:19,0.1,0.56,0.06,0.57,1.07,-0.02,0.42,1.5,0.25,0.68,-1.73,904,525.0, , , , , , , ,735.35,734.99,700.0,12000.0, , , ,, , , , , , , 
14:02:22,-0.07,0.32,-0.06,0.31,1.4,-0.21,0.38,1.66,0.05,0.26,-1.59,830,521.0, , , , , , , ,735.0,734.99,100.0,100.0, , , ,, , , , , , , 
14:02:25,-0.24,0.29,-0.17,0.32,0.82,-0.41,0.3,1.02,-0.15,0.23,-2.25,841,524.0, , , , , , , ,735.49,735.35,107.0,11000.0, , , ,, , , , , , , 
14:02:28,-0.17,0.31,-0.04,0.43,0.85,-0.34,0.31,0.95,-0.13,0.2,-2.33,893,523.0, , , , , , , ,735.49,735.35,107.0,10700.0, , , ,, , , , , , , 
14:02:31,-0.28,0.27,-0.08,0.34,0.88,-0.42,0.29,0.95,-0.35,0.17,-2.33,804,522.0, , , , , , , ,735.5,735.35,1107.0,10600.0, , , ,, , , , , , , 
14:02:34,-0.09,0.45,0.01,0.52,0.96,-0.22,0.45,0.89,-0.06,0.38,-2.33,845,526.0, , , , , , , ,735.5,735.35,607.0,11200.0, , , ,, , , , , , , 
14:02:37,-0.28,0.39,-0.06,0.46,0.76,-0.43,0.35,0.68,-0.35,0.34,-2.52,952,536.0, , , , , , , ,735.67,735.5,200.0,93.0, , , ,, , , , , , , 
14:02:40,-0.24,0.42,-0.09,0.6,1.06,-0.4,0.23,0.8,-0.22,0.42,-2.29,844,538.0, , , , , , , ,735.5,735.36,107.0,100.0, , , ,, , , , , , , 
14:02:43,-0.27,0.4,-0.08,0.58,0.79,-0.48,0.28,0.27,-0.26,0.34,-2.63,852,542.0, , , , , , , ,735.88,735.53,4500.0,200.0, , , ,, , , , , , , 
14:02:46,-0.17,0.52,0.02,0.64,0.83,-0.35,0.39,0.01,-0.18,0.54,-2.64,930,560.0, , , , , , , ,735.88,735.53,3000.0,200.0, , , ,, , , , , , , 
