tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason
14:41:43,-0.34,-0.3,-0.27,-0.09,-0.04,-0.34,-0.46,0.04,-0.42,-0.36,-0.46, , , , , ,717.48,717.45,92.0,30.0, , , , , ,, , 
14:41:46,-0.29,-0.18,-0.35,-0.01,-0.05,-0.29,-0.25,0.07,-0.22,-0.28,-0.48, , , , , ,717.48,717.45,100.0,130.0, , , , , ,, , 
14:41:49,-0.21,-0.18,-0.23,-0.0,-0.05,-0.3,-0.3,0.11,-0.11,-0.23,-0.52, , , , , ,717.48,717.45,300.0,230.0, , , , , ,, , 
14:41:52,-0.24,-0.14,-0.22,-0.01,-0.06,-0.31,-0.21,0.11,-0.18,-0.21,-0.55, , , , , ,717.48,717.45,300.0,230.0, , , , , ,, , 
14:41:55,-0.25,-0.13,-0.24,-0.01,-0.06,-0.28,-0.2,0.11,-0.23,-0.17,-0.55, , , , , ,717.48,717.45,300.0,230.0, , , , , ,, , 
14:41:58,-0.21,-0.15,-0.22,0.02,-0.04,-0.23,-0.21,0.12,-0.19,-0.26,-0.54, , , , , ,717.47,717.45,100.0,230.0, , , , , ,, , 
14:42:01,-0.15,-0.06,-0.17,0.04,-0.05,-0.18,-0.19,0.1,-0.11,-0.04,-0.56, , , , , ,717.48,717.45,300.0,430.0, , , , , ,, , 
14:42:04,-0.2,-0.05,-0.19,0.02,-0.05,-0.2,-0.15,0.06,-0.21,-0.0,-0.56, , , , , ,717.48,717.45,300.0,130.0, , , , , ,, , 
14:42:07,-0.19,-0.03,-0.18,0.0,-0.07,-0.21,-0.13,0.01,-0.17,0.04,-0.57, , , , , ,717.48,717.47,300.0,100.0, , , , , ,, , 
14:42:10,-0.15,0.02,-0.19,0.05,-0.07,-0.24,-0.03,-0.02,-0.02,0.04,-0.57, , , , , ,717.48,717.47,300.0,300.0, , , , , ,, , 
14:42:13,-0.14,-0.02,-0.17,0.04,-0.08,-0.2,-0.11,-0.03,-0.04,0.01,-0.56, , , , , ,717.48,717.47,500.0,200.0, , , , , ,, , 
14:42:16,-0.12,0.07,-0.14,0.09,-0.08,-0.19,0.02,-0.03,-0.04,0.1,-0.56, , , , , ,717.48,717.47,500.0,200.0, , , , , ,, , 
14:42:19,-0.08,0.13,-0.12,0.12,-0.07,-0.1,0.12,-0.03,-0.02,0.16,-0.56, , , , , ,717.48,717.47,500.0,200.0, , , , , ,, , 
14:42:22,-0.04,0.18,-0.1,0.13,-0.07,-0.08,0.15,-0.03,0.07,0.25,-0.59, , , , , ,717.48,717.47,400.0,200.0, , , , , ,, , 
14:42:25,-0.03,0.17,-0.09,0.12,-0.07,-0.07,0.14,-0.03,0.08,0.26,-0.61, , , , , ,717.48,717.47,300.0,100.0, , , , , ,, , 
14:42:28,-0.05,0.19,-0.08,0.14,-0.06,-0.1,0.13,-0.02,0.03,0.3,-0.63, , , , , ,717.48,717.47,300.0,100.0, , , , , ,, , 
14:42:28, , , , ,-0.05, , ,-0.01, , ,-0.65, , , , , ,717.48,717.47,300.0,100.0, , ,1, , ,, , 
14:42:34,-0.02,0.19,-0.12,0.16,-0.05,-0.03,0.15,0.01,0.08,0.25,-0.65, , , , , ,717.48,717.47,300.0,200.0, , , , , ,, , 
14:42:37,-0.05,0.13,-0.09,0.09,0.01,-0.05,0.04,0.04,0.0,0.25,-0.57, , , , , ,717.45,717.42,170.0,100.0, , , , , ,, , 
14:42:40,-0.1,0.11,-0.16,0.07,0.05,-0.11,0.09,0.02,-0.03,0.18,-0.54, , , , , ,717.45,717.42,400.0,117.0, , , , , ,, , 
14:42:43,-0.11,0.09,-0.17,0.06,0.08,-0.14,0.07,0.0,-0.04,0.16,-0.51, , , , , ,717.45,717.42,700.0,17.0, , , , , ,, , 
14:42:46,-0.12,0.06,-0.2,0.08,0.13,-0.14,0.02,-0.01,-0.02,0.08,-0.47, , , , , ,717.44,717.41,100.0,1300.0, , , , , ,, , 
14:42:49,-0.17,-0.05,-0.18,0.03,0.16,-0.17,-0.12,-0.01,-0.14,-0.05,-0.46, , , , , ,717.44,717.41,200.0,1245.0, , , , , ,, , 
14:42:52,-0.16,-0.05,-0.19,0.09,0.17,-0.15,-0.09,-0.01,-0.16,-0.14,-0.47, , , , , ,717.44,717.41,200.0,645.0, , , , , ,, , 
14:42:55,-0.19,-0.13,-0.14,0.03,0.17,-0.17,-0.18,-0.01,-0.24,-0.25,-0.48, , , , , ,717.44,717.41,200.0,431.0, , , , , ,, , 
14:42:58,-0.24,-0.2,-0.21,0.02,0.17,-0.18,-0.27,-0.01,-0.34,-0.35,-0.5, , , , , ,717.44,717.41,300.0,281.0, , , , , ,, , 
14:43:01,-0.28,-0.21,-0.22,-0.01,0.15,-0.21,-0.31,-0.01,-0.42,-0.31,-0.52, , , , , ,717.44,717.41,400.0,209.0, , , , , ,, , 
14:43:04,-0.25,-0.15,-0.23,0.03,0.11,-0.23,-0.23,-0.02,-0.3,-0.25,-0.54, , , , , ,717.44,717.42,500.0,100.0, , , , , ,, , 
14:43:07,-0.27,-0.15,-0.22,0.0,0.08,-0.31,-0.21,-0.02,-0.3,-0.24,-0.54, , , , , ,717.44,717.41,500.0,100.0, , , , , ,, , 
14:43:10,-0.25,-0.08,-0.26,0.04,0.05,-0.28,-0.13,-0.01,-0.19,-0.14,-0.53, , , , , ,717.44,717.41,500.0,196.0, , , , , ,, , 
14:43:13,-0.18,-0.04,-0.21,0.07,0.04,-0.21,-0.15,0.0,-0.11,-0.02,-0.51, , , , , ,717.43,717.41,100.0,150.0, , , , , ,, , 
14:43:16,-0.18,-0.02,-0.24,0.04,0.04,-0.22,-0.12,0.0,-0.08,0.01,-0.5, , , , , ,717.43,717.41,300.0,197.0, , , , , ,, , 
14:43:19,-0.17,-0.03,-0.18,0.06,0.05,-0.23,-0.12,0.01,-0.11,-0.03,-0.51, , , , , ,717.42,717.41,100.0,174.0, , , , , ,, , 
14:43:22,-0.07,0.14,-0.09,0.17,0.02,-0.11,0.06,-0.02,-0.03,0.18,-0.55, , , , , ,717.44,717.43,100.0,2074.0, , , , , ,, , 
14:43:25,-0.01,0.2,-0.05,0.23,0.03,0.01,0.13,-0.02,0.02,0.23,-0.57, , , , , ,717.44,717.43,100.0,2035.0, , , , , ,, , 
14:43:28,0.0,0.19,-0.05,0.22,0.04,-0.03,0.15,-0.02,0.07,0.21,-0.58, , , , , ,717.44,717.43,100.0,2006.0, , , , , ,, , 
14:43:31,-0.02,0.19,-0.01,0.21,0.05,-0.02,0.14,-0.03,-0.02,0.21,-0.58, , , , , ,717.44,717.43,100.0,1759.0, , , , , ,, , 
14:43:34,-0.05,0.11,-0.07,0.12,0.05,-0.07,0.1,-0.05,-0.0,0.12,-0.6, , , , , ,717.46,717.43,100.0,1459.0, , , , , ,, , 
14:43:37,-0.06,0.11,-0.06,0.14,0.03,-0.11,0.07,-0.05,-0.02,0.13,-0.6, , , , , ,717.46,717.43,200.0,1559.0, , , , , ,, , 
14:43:40,-0.02,0.19,-0.04,0.19,0.01,-0.06,0.18,-0.06,0.03,0.22,-0.6, , , , , ,717.46,717.43,100.0,1459.0, , , , , ,, , 
14:43:43,-0.02,0.28,-0.04,0.25,-0.14,-0.04,0.28,-0.2,0.03,0.29,-0.73, , , , , ,717.64,717.44,600.0,200.0, , , , , ,, , 
14:43:46,0.02,0.29,-0.04,0.25,-0.17,-0.02,0.29,-0.2,0.13,0.33,-0.73, , , , , ,717.64,717.44,1000.0,400.0, , , , , ,, , 
14:43:49,0.05,0.28,-0.04,0.23,-0.17,0.02,0.28,-0.2,0.17,0.31,-0.72, , , , , ,717.64,717.44,1100.0,500.0, , , , , ,, , 
14:43:52,0.06,0.33,-0.03,0.29,-0.17,0.0,0.35,-0.24,0.19,0.36,-0.73, , , , , ,717.64,717.45,1100.0,100.0, , , , , ,, , 
14:43:55,0.07,0.4,-0.04,0.33,-0.18,0.06,0.44,-0.27,0.18,0.42,-0.74, , , , , ,717.64,717.46,1000.0,100.0, , , , , ,, , 
14:43:58,0.12,0.42,-0.0,0.33,-0.18,0.1,0.42,-0.29,0.26,0.51,-0.74, , , , , ,717.64,717.46,800.0,300.0, , , , , ,, , 
14:44:01,0.15,0.45,-0.03,0.37,-0.18,0.16,0.46,-0.3,0.32,0.5,-0.74, , , , , ,717.64,717.46,700.0,300.0, , , , , ,, , 
14:44:04,0.1,0.39,-0.0,0.3,-0.1,0.07,0.32,-0.21,0.24,0.55,-0.66, , , , , ,717.55,717.43,100.0,852.0, , , , , ,, , 
14:44:07,0.02,0.33,-0.03,0.23,-0.05,0.06,0.35,-0.15,0.05,0.41,-0.58, , , , , ,717.46,717.44,800.0,100.0, , , , , ,, , 
14:44:10,0.03,0.27,-0.0,0.18,-0.05,0.04,0.27,-0.15,0.07,0.35,-0.57, , , , , ,717.46,717.44,900.0,200.0, , , , , ,, , 
14:44:13,-0.03,0.17,-0.05,0.17,-0.05,-0.01,0.16,-0.14,-0.03,0.18,-0.56, , , , , ,717.46,717.44,900.0,100.0, , , , , ,, , 
14:44:16,-0.11,0.07,-0.11,0.13,-0.04,-0.08,0.01,-0.14,-0.15,0.08,-0.55, , , , , ,717.46,717.43,900.0,523.0, , , , , ,, , 
14:44:19,-0.04,0.16,-0.08,0.16,-0.04,-0.01,0.15,-0.21,-0.04,0.17,-0.57, , , , , ,717.46,717.45,600.0,100.0, , , , , ,, , 
14:44:22,-0.05,0.1,-0.08,0.13,-0.04,-0.06,0.02,-0.24,-0.01,0.14,-0.56, , , , , ,717.46,717.44,700.0,100.0, , , , , ,, , 
14:44:25,-0.07,0.05,-0.11,0.13,-0.04,-0.07,-0.01,-0.29,-0.04,0.02,-0.56, , , , , ,717.46,717.43,500.0,423.0, , , , , ,, , 
14:44:28,-0.07,0.09,-0.11,0.15,-0.08,-0.11,0.08,-0.38,-0.0,0.03,-0.63, , , , , ,717.5,717.46,200.0,400.0, , , , , ,, , 
14:44:31,-0.07,0.06,-0.09,0.14,-0.09,-0.11,0.05,-0.39,-0.03,-0.02,-0.64, , , , , ,717.5,717.46,200.0,300.0, , , , , ,, , 
14:44:34,-0.07,0.04,-0.09,0.12,-0.1,-0.12,0.01,-0.41,-0.02,-0.01,-0.66, , , , , ,717.5,717.46,200.0,200.0, , , , , ,, , 
14:44:37,-0.05,0.09,-0.11,0.13,-0.11,-0.06,0.11,-0.43,0.03,0.02,-0.65, , , , , ,717.5,717.46,100.0,200.0, , , , , ,, , 
14:44:40,-0.09,0.05,-0.13,0.08,-0.02,-0.13,0.01,-0.37,-0.03,0.05,-0.55, , , , , ,717.43,717.41,2277.0,300.0, , , , , ,, , 
14:44:43,-0.13,-0.0,-0.13,0.05,-0.03,-0.18,-0.02,-0.39,-0.09,-0.04,-0.55, , , , , ,717.43,717.41,1577.0,300.0, , , , , ,, , 
14:44:46,-0.1,0.01,-0.12,0.07,-0.03,-0.11,-0.04,-0.42,-0.06,0.01,-0.53, , , , , ,717.43,717.41,1577.0,200.0, , , , , ,, , 
14:44:49,-0.08,0.03,-0.1,0.07,-0.03,-0.11,-0.01,-0.45,-0.02,0.01,-0.52, , , , , ,717.43,717.41,1477.0,100.0, , , , , ,, , 
14:44:52,-0.09,0.05,-0.11,0.07,-0.06,-0.14,0.03,-0.48,-0.03,0.05,-0.52, , , , , ,717.43,717.41,1277.0,100.0, , , , , ,, , 
14:44:55,-0.12,0.05,-0.1,0.07,-0.07,-0.14,0.03,-0.48,-0.13,0.04,-0.5, , , , , ,717.43,717.4,1277.0,3339.0, , , , , ,, , 
14:44:58,-0.12,-0.02,-0.1,0.07,-0.09,-0.15,-0.05,-0.48,-0.11,-0.07,-0.5, , , , , ,717.43,717.4,1177.0,3239.0, , , , , ,, , 
14:45:01,-0.13,-0.08,-0.11,0.06,-0.11,-0.15,-0.11,-0.48,-0.13,-0.19,-0.5, , , , , ,717.43,717.4,1177.0,3139.0, , , , , ,, , 
14:45:04,-0.17,-0.11,-0.17,0.04,-0.12,-0.17,-0.09,-0.49,-0.18,-0.27,-0.51, , , , , ,717.43,717.41,1177.0,100.0, , , , , ,, , 
14:45:07,-0.16,-0.07,-0.17,0.07,-0.11,-0.18,-0.05,-0.48,-0.14,-0.22,-0.5, , , , , ,717.42,717.41,300.0,600.0, , , , , ,, , 
14:45:10,-0.14,-0.02,-0.15,0.1,-0.12,-0.17,0.01,-0.49,-0.11,-0.15,-0.5, , , , , ,717.43,717.41,1077.0,100.0, , , , , ,, , 
14:45:13,-0.17,-0.04,-0.17,0.06,-0.11,-0.21,-0.04,-0.49,-0.13,-0.14,-0.5, , , , , ,717.43,717.42,1077.0,100.0, , , , , ,, , 
14:45:16,-0.17,-0.06,-0.16,0.05,-0.11,-0.21,-0.05,-0.48,-0.13,-0.18,-0.47, , , , , ,717.43,717.41,677.0,100.0, , , , , ,, , 
14:45:19,-0.14,0.01,-0.11,0.08,-0.15,-0.18,0.02,-0.48,-0.11,-0.07,-0.46, , , , , ,717.43,717.41,777.0,700.0, , , , , ,, , 
14:45:22,-0.12,0.06,-0.11,0.1,-0.21,-0.16,0.06,-0.52,-0.09,0.02,-0.48, , , , , ,717.43,717.42,777.0,100.0, , , , , ,, , 
14:45:25,-0.11,0.06,-0.12,0.1,-0.26,-0.15,0.03,-0.53,-0.06,0.04,-0.48, , , , , ,717.43,717.41,677.0,400.0, , , , , ,, , 
14:45:28,-0.16,0.01,-0.13,0.03,-0.29,-0.2,0.0,-0.55,-0.14,-0.01,-0.49, , , , , ,717.43,717.41,677.0,400.0, , , , , ,, , 
14:45:31,-0.16,-0.04,-0.12,0.04,-0.3,-0.13,-0.04,-0.56,-0.23,-0.11,-0.48, , , , , ,717.42,717.41,100.0,400.0, , , , , ,, , 
14:45:34,-0.2,-0.14,-0.13,-0.01,-0.3,-0.18,-0.12,-0.55,-0.28,-0.3,-0.47, , , , , ,717.41,717.4,1200.0,3339.0, , , , , ,, , 
14:45:37,-0.22,-0.18,-0.14,-0.02,-0.33,-0.2,-0.18,-0.54,-0.31,-0.35,-0.46, , , , , ,717.41,717.4,1100.0,3339.0, , , , , ,, , 
14:45:40,-0.28,-0.17,-0.21,-0.04,-0.35,-0.27,-0.11,-0.49,-0.36,-0.34,-0.44, , , , , ,717.41,717.4,1000.0,1239.0, , , , , ,, , 
14:45:43,-0.41,-0.24,-0.24,-0.07,-0.38,-0.38,-0.27,-0.46,-0.61,-0.39,-0.44, , , , , ,717.41,717.4,1000.0,939.0, , , , , ,, , 
14:45:46,-0.5,-0.36,-0.32,-0.18,-0.39,-0.48,-0.35,-0.43,-0.7,-0.54,-0.43, , , , , ,717.4,717.39,1261.0,1900.0, , , , , ,, , 
14:45:49,-0.71,-0.59,-0.51,-0.32,-0.42,-0.75,-0.7,-0.42,-0.87,-0.74,-0.41, , , , , ,717.4,717.38,1261.0,4800.0, , , , , ,, , 
14:45:52,-0.99,-0.77,-0.95,-0.46,-0.43,-0.93,-0.9,-0.42,-1.09,-0.96,-0.39,-500.0,717.38,717.38,-400.0,-358.0,717.39,717.38,100.0,1000.0, , , ,2018-05-11 14:45:52.620000,2018-05-11 14:45:52.620000,, , 
14:45:55,-0.94,-0.71,-0.82,-0.35,-0.36,-0.9,-0.91,-0.36,-1.09,-0.86,-0.32, , , , , ,717.37,717.3,800.0,100.0, , , , , ,, , 
14:45:58,-0.72,-0.61,-0.72,-0.33,-0.36,-0.56,-0.75,-0.38,-0.87,-0.76,-0.31, , , , , ,717.37,717.3,700.0,100.0, , , , , ,, , 
14:46:01,-0.58,-0.44,-0.64,-0.17,-0.37,-0.55,-0.6,-0.4,-0.56,-0.57,-0.3, , , , , ,717.37,717.3,600.0,200.0, , , , , ,, , 
14:46:04,-0.66,-0.33,-0.66,-0.16,-0.37,-0.69,-0.42,-0.41,-0.62,-0.4,-0.3, , , , , ,717.37,717.3,700.0,200.0, , , , , ,, , 
14:46:07,-0.58,-0.26,-0.56,-0.1,-0.37,-0.58,-0.35,-0.42,-0.59,-0.32,-0.3, , , , , ,717.37,717.3,600.0,100.0, , , , , ,, , 
14:46:10,-0.48,-0.2,-0.49,-0.11,-0.39,-0.45,-0.31,-0.42,-0.49,-0.2,-0.32, , , , , ,717.37,717.33,600.0,100.0, , , , , ,, , 
14:46:13,-0.39,-0.16,-0.42,-0.06,-0.36,-0.41,-0.25,-0.39,-0.34,-0.17,-0.29, , , , , ,717.37,717.3,100.0,200.0, , , , , ,, , 
14:46:16,-0.37,-0.1,-0.47,-0.03,-0.43,-0.42,-0.12,-0.43,-0.22,-0.16,-0.36, , , , , ,717.38,717.37,1200.0,100.0, , , , , ,, , 
14:46:19,-0.31,-0.05,-0.39,0.02,-0.34,-0.38,-0.06,-0.37,-0.15,-0.1,-0.29, , , , , ,717.33,717.3,500.0,300.0, , , , , ,, , 
14:46:22,-0.28,-0.06,-0.37,-0.04,-0.22,-0.31,-0.09,-0.24,-0.16,-0.06,-0.15, , , , , ,717.3,717.12,100.0,100.0, , , , , ,, , 
14:46:25,-0.29,-0.09,-0.37,0.01,-0.24,-0.32,-0.11,-0.26,-0.17,-0.16,-0.17, , , , , ,717.3,717.12,300.0,100.0, , , , , ,, , 
14:46:28,-0.31,-0.12,-0.43,-0.01,-0.26,-0.35,-0.08,-0.27,-0.14,-0.27,-0.17, , , , , ,717.3,717.12,400.0,100.0, , , , , ,, , 
14:46:31,-0.21,-0.08,-0.32,0.0,-0.28,-0.3,-0.05,-0.27,-0.02,-0.19,-0.17, , , , , ,717.3,717.12,200.0,100.0, , , , , ,, , 
14:46:34,-0.19,-0.06,-0.3,-0.01,-0.21,-0.28,-0.03,-0.2,0.02,-0.13,-0.1, , , , , ,717.31,717.01,200.0,400.0, , , , , ,, , 
14:46:37,-0.18,-0.03,-0.27,0.01,-0.2,-0.32,0.02,-0.2,0.06,-0.1,-0.1, , , , , ,717.31,717.01,200.0,500.0, , , , , ,, , 
14:46:40,-0.25,-0.03,-0.36,0.02,-0.15,-0.36,-0.01,-0.2,-0.03,-0.09,-0.08, , , , , ,717.3,717.01,500.0,300.0, , , , , ,, , 
14:46:43,-0.2,0.02,-0.26,0.07,-0.12,-0.3,0.0,-0.19,-0.04,-0.0,-0.08, , , , , ,717.3,717.01,500.0,700.0, , , , , ,, , 
14:46:46,-0.14,0.04,-0.21,0.02,0.02,-0.25,0.06,-0.07,0.04,0.05,0.04, , , , , ,717.12,717.02,500.0,500.0, , , , , ,, , 
14:46:49,-0.13,0.07,-0.22,0.03,0.02,-0.3,0.08,-0.08,0.12,0.09,0.03, , , , , ,717.12,717.03,500.0,100.0, , , , , ,, , 
14:46:52,-0.14,0.09,-0.26,0.05,0.01,-0.24,0.12,-0.08,0.08,0.11,0.03, , , , , ,717.12,717.03,100.0,100.0, , , , , ,, , 
14:46:55,-0.06,0.12,-0.18,0.04,0.01,-0.17,0.15,-0.07,0.16,0.17,0.04, , , , , ,717.12,717.02,100.0,400.0, , , , , ,, , 
14:46:58,-0.05,0.13,-0.14,0.04,-0.01,-0.15,0.14,-0.08,0.14,0.2,0.03, , , , , ,717.12,717.02,200.0,400.0, , , , , ,, , 
14:47:01,-0.08,0.13,-0.11,0.08,-0.02,-0.24,0.13,-0.08,0.12,0.18,0.03, , , , , ,717.12,717.02,100.0,600.0, , , , , ,, , 
14:47:04,-0.13,0.13,-0.17,0.09,-0.04,-0.27,0.13,-0.07,0.06,0.16,0.04, , , , , ,717.13,717.0,100.0,53700.0, , , , , ,, , 
14:47:07,-0.15,0.09,-0.15,0.03,-0.04,-0.28,0.1,-0.05,-0.03,0.13,0.05, , , , , ,717.13,717.0,100.0,52700.0, , , , , ,, , 
14:47:10,-0.16,0.04,-0.12,0.02,-0.04,-0.28,0.04,-0.04,-0.07,0.05,0.05, , , , , ,717.12,717.02,200.0,100.0, , , , , ,, , 
14:47:13,-0.13,0.05,-0.12,0.04,-0.03,-0.3,0.07,-0.04,0.04,0.02,0.04, , , , , ,717.13,717.02,400.0,100.0, , , , , ,, , 
14:47:16,-0.1,0.09,-0.15,0.08,-0.02,-0.24,0.1,-0.04,0.07,0.09,0.04, , , , , ,717.13,717.02,400.0,100.0, , , , , ,, , 
14:47:19,-0.1,0.08,-0.11,0.06,-0.03,-0.23,0.08,-0.04,0.03,0.1,0.06, , , , , ,717.13,717.01,500.0,100.0, , , , , ,, , 
14:47:22,-0.19,0.0,-0.15,0.06,-0.03,-0.33,-0.01,-0.01,-0.11,-0.04,0.07, , , , , ,717.12,717.0,100.0,52700.0, , , , , ,, , 
14:47:25,-0.16,-0.04,-0.13,0.05,0.02,-0.25,-0.04,0.05,-0.09,-0.13,0.13, , , , , ,717.02,717.0,300.0,52700.0, , , , , ,, , 
14:47:28,-0.16,-0.02,-0.17,0.05,0.01,-0.26,-0.03,0.03,-0.06,-0.08,0.14, , , , , ,717.02,717.0,400.0,52800.0, , , , , ,, , 
14:47:31,-0.17,-0.04,-0.15,0.05,0.01,-0.26,-0.1,0.02,-0.08,-0.06,0.14, , , , , ,717.02,717.0,500.0,52800.0, , , , , ,, , 
14:47:34,-0.19,-0.05,-0.16,0.04,0.0,-0.27,-0.09,-0.01,-0.15,-0.09,0.14, , , , , ,717.02,717.01,200.0,100.0, , , , , ,, , 
14:47:37,-0.19,0.0,-0.14,0.04,0.0,-0.32,-0.02,-0.0,-0.09,-0.02,0.14, , , , , ,717.02,717.01,100.0,100.0, , , , , ,, , 
14:47:40,-0.14,0.07,-0.15,0.08,-0.05,-0.26,0.02,-0.04,-0.02,0.1,0.09, , , , , ,717.08,717.02,200.0,300.0, , , , , ,, , 
14:47:43,-0.14,0.1,-0.16,0.09,-0.14,-0.35,0.06,-0.11,0.1,0.17,0.0, , , , , ,717.12,717.1,2300.0,100.0, , , , , ,, , 
14:47:46,-0.08,0.13,-0.11,0.09,-0.13,-0.29,0.06,-0.11,0.16,0.24,0.0, , , , , ,717.12,717.1,2300.0,100.0, , , , , ,, , 
14:47:49,-0.04,0.19,-0.05,0.12,-0.09,-0.26,0.17,-0.05,0.19,0.28,0.04, , , , , ,717.11,717.05,100.0,100.0, , , , , ,, , 
14:47:52,-0.04,0.2,-0.05,0.15,-0.07,-0.21,0.18,-0.03,0.14,0.28,0.06, , , , , ,717.12,717.02,2100.0,100.0, , , , , ,, , 
14:47:55,-0.02,0.27,-0.04,0.16,-0.1,-0.2,0.26,-0.05,0.19,0.38,0.04, , , , , ,717.12,717.05,1900.0,100.0, , , , , ,, , 
14:47:58,0.01,0.28,-0.03,0.17,-0.09,-0.14,0.29,-0.03,0.19,0.39,0.06, , , , , ,717.1,717.05,2000.0,200.0, , , , , ,, , 
14:48:01,-0.01,0.26,-0.05,0.16,-0.01,-0.16,0.26,0.04,0.19,0.36,0.12, , , , , ,717.03,717.02,200.0,200.0, , , , , ,, , 
14:48:04,-0.02,0.26,-0.06,0.19,-0.01,-0.16,0.26,0.04,0.16,0.34,0.14, , , , , ,717.03,717.02,100.0,200.0, , , , , ,, , 
14:48:07,-0.01,0.27,-0.06,0.19,-0.0,-0.12,0.25,0.03,0.14,0.35,0.12, , , , , ,717.05,717.02,200.0,300.0, , , , , ,, , 
14:48:10,-0.01,0.27,-0.05,0.18,-0.03,-0.13,0.24,0.0,0.15,0.4,0.09, , , , , ,717.1,717.02,1700.0,300.0, , , , , ,, , 
14:48:13,0.0,0.31,-0.03,0.19,-0.02,-0.14,0.29,0.0,0.18,0.46,0.09, , , , , ,717.1,717.02,1500.0,300.0, , , , , ,, , 
14:48:16,0.02,0.34,-0.03,0.25,-0.02,-0.11,0.3,0.03,0.2,0.49,0.09, , , , , ,717.1,717.03,1100.0,200.0, , , , , ,, , 
14:48:19,0.06,0.37,0.01,0.23,-0.01,-0.08,0.37,0.04,0.25,0.5,0.09, , , , , ,717.09,717.03,200.0,200.0, , , , , ,, , 
14:48:22,0.09,0.35,0.0,0.23,0.05,-0.08,0.37,0.1,0.33,0.45,0.16, , , , , ,717.02,717.01,300.0,1000.0, , , , , ,, , 
14:48:25,0.05,0.31,-0.02,0.21,0.04,-0.08,0.33,0.09,0.25,0.4,0.16, , , , , ,717.02,717.01,200.0,1100.0, , , , , ,, , 
14:48:28,0.02,0.28,-0.04,0.21,0.02,-0.1,0.31,0.07,0.2,0.33,0.16, , , , , ,717.02,717.01,200.0,800.0, , , , , ,, , 
14:48:31,0.03,0.3,-0.02,0.21,0.0,-0.1,0.35,0.07,0.21,0.35,0.16, , , , , ,717.02,717.01,100.0,800.0, , , , , ,, , 
14:48:34,-0.01,0.26,-0.03,0.19,-0.01,-0.13,0.28,0.07,0.14,0.32,0.16, , , , , ,717.02,717.01,1500.0,700.0, , , , , ,, , 
14:48:37,-0.03,0.25,-0.05,0.17,-0.0,-0.16,0.25,0.08,0.11,0.33,0.17, , , , , ,717.02,717.01,1200.0,800.0, , , , , ,, , 
14:48:40,0.01,0.31,-0.04,0.23,0.0,-0.12,0.31,0.1,0.18,0.4,0.17, , , , , ,717.02,717.01,300.0,800.0, , , , , ,, , 
14:48:43,0.06,0.35,0.0,0.22,0.02,-0.09,0.34,0.1,0.26,0.49,0.18, , , , , ,717.02,717.01,100.0,800.0, , , , , ,, , 
14:48:46,0.07,0.36,0.01,0.24,0.03,-0.06,0.36,0.1,0.28,0.48,0.18, , , , , ,717.03,717.0,100.0,53100.0, , , , , ,, , 
14:48:49,0.07,0.36,-0.01,0.24,0.03,-0.12,0.32,0.11,0.32,0.52,0.17, , , , , ,717.03,717.01,100.0,300.0, , , , , ,, , 
14:48:52,0.03,0.37,-0.07,0.25,0.05,-0.05,0.34,0.12,0.21,0.52,0.17, , , , , ,717.03,717.01,100.0,300.0, , , , , ,, , 
14:48:55,0.03,0.3,-0.01,0.2,0.05,-0.04,0.33,0.12,0.12,0.37,0.17, , , , , ,717.03,717.01,100.0,200.0, , , , , ,, , 
14:48:58,0.03,0.29,-0.03,0.2,0.07,-0.0,0.34,0.15,0.12,0.34,0.21, , , , , ,717.01,717.0,300.0,53100.0, , , , , ,, , 
14:49:01,0.01,0.29,-0.02,0.2,0.07,-0.08,0.32,0.16,0.12,0.35,0.23, , , , , ,717.01,717.0,500.0,53300.0, , , , , ,, , 
14:49:04,0.06,0.36,0.02,0.27,0.05,0.01,0.42,0.14,0.15,0.39,0.23, , , , , ,717.03,717.01,200.0,900.0, , , , , ,, , 
14:49:07,0.07,0.4,-0.0,0.29,0.01,-0.06,0.42,0.1,0.26,0.48,0.21, , , , , ,717.09,717.0,100.0,52700.0, , , , , ,, , 
14:49:10,0.06,0.32,-0.05,0.28,0.03,-0.07,0.32,0.11,0.29,0.36,0.21, , , , , ,717.08,717.01,200.0,100.0, , , , , ,, , 
14:49:13,0.04,0.35,-0.01,0.29,0.03,-0.11,0.34,0.11,0.24,0.41,0.2, , , , , ,717.08,717.01,200.0,200.0, , , , , ,, , 
14:49:16,-0.0,0.3,-0.03,0.27,0.06,-0.01,0.27,0.11,0.03,0.37,0.23, , , , , ,717.08,717.0,200.0,50400.0, , , , , ,, , 
14:49:19,-0.03,0.24,-0.05,0.18,0.04,-0.05,0.25,0.07,0.01,0.31,0.23, , , , , ,717.09,717.03,100.0,100.0, , , , , ,, , 
14:49:22,-0.06,0.18,-0.06,0.16,0.06,-0.02,0.18,0.08,-0.08,0.21,0.28, , , , , ,717.09,717.0,100.0,50200.0, , , , , ,, , 
14:49:25,-0.04,0.24,-0.05,0.21,0.04,-0.04,0.25,0.06,-0.01,0.27,0.29, , , , , ,717.09,717.01,100.0,100.0, , , , , ,, , 
