tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,volume_ma,volume_ema,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost,order_local_time,exchange_local_time
14:41:00,-0.37,-0.22,-0.47,-0.22,-0.22,-0.54,-0.46,-0.36,-0.11,-0.0,-0.56,1557,1913.0, , , , ,68.0, , ,750.43,750.42,500.0,500.0, , , ,, , , , , , , 
14:41:03,-0.41,-0.23,-0.45,-0.25,-0.26,-0.54,-0.45,-0.36,-0.25,0.01,-0.56,1517,1899.0, , , , ,68.0, , ,750.43,750.42,8300.0,1100.0, , , ,, , , , , , , 
14:41:06,-0.36,-0.16,-0.4,-0.13,-0.29,-0.52,-0.4,-0.36,-0.16,0.04,-0.56,1525,1910.0, , , , ,68.0, , ,750.43,750.42,6100.0,300.0, , , ,, , , , , , , 
14:41:09,-0.29,-0.09,-0.31,-0.09,-0.31,-0.46,-0.31,-0.38,-0.09,0.14,-0.57,1523,1906.0, , , , ,68.0, , ,750.43,750.42,5200.0,300.0, , , ,, , , , , , , 
14:41:12,-0.31,-0.08,-0.39,-0.09,-0.3,-0.46,-0.26,-0.35,-0.09,0.1,-0.55,1495,1894.0, , , , ,68.0, , ,750.41,750.4,100.0,800.0, , , ,, , , , , , , 
14:41:15,-0.27,0.01,-0.34,0.0,-0.31,-0.37,-0.14,-0.39,-0.1,0.17,-0.59,1745,1891.0, , , , ,68.0, , ,750.42,750.41,200.0,1600.0, , , ,, , , , , , , 
14:41:18,-0.24,-0.01,-0.29,-0.01,-0.01,-0.42,-0.21,-0.13,-0.03,0.2,-0.32,1871,1937.0, , , , ,68.0, , ,750.22,750.18,1200.0,500.0, , , ,, , , , , , , 
14:41:21,-0.3,-0.04,-0.27,0.0,-0.03,-0.53,-0.31,-0.16,-0.11,0.2,-0.36,2143,1927.0, , , , ,68.0, , ,750.22,750.2,700.0,300.0, , , ,, , , , , , , 
14:41:24,-0.27,-0.03,-0.31,-0.07,-0.17,-0.48,-0.25,-0.3,-0.01,0.22,-0.51,1902,1928.0, , , , ,68.0, , ,750.4,750.21,500.0,100.0, , , ,, , , , , , , 
14:41:27,-0.3,-0.07,-0.3,-0.05,-0.24,-0.46,-0.34,-0.38,-0.15,0.17,-0.55,1632,1916.0, , , , ,68.0, , ,750.4,750.3,600.0,492.0, , , ,, , , , , , , 
14:41:30,-0.26,-0.08,-0.28,-0.06,-0.27,-0.48,-0.3,-0.37,-0.02,0.13,-0.54,1710,1908.0, , , , ,68.0, , ,750.41,750.3,5000.0,392.0, , , ,, , , , , , , 
14:41:33,-0.3,-0.05,-0.33,-0.05,-0.29,-0.48,-0.27,-0.4,-0.08,0.16,-0.54,1643,1904.0, , , , ,68.0, , ,750.4,750.35,600.0,200.0, , , ,, , , , , , , 
14:41:36,-0.38,-0.13,-0.29,-0.05,-0.14,-0.54,-0.36,-0.24,-0.29,0.03,-0.38,1655,1895.0, , , , ,68.0, , ,750.3,750.22,764.0,400.0, , , ,, , , , , , , 
14:41:39,-0.36,-0.12,-0.28,-0.03,-0.17,-0.54,-0.35,-0.27,-0.25,0.02,-0.4,2474,1877.0, , , , ,68.0, , ,750.3,750.26,964.0,500.0, , , ,, , , , , , , 
14:41:42,-0.29,-0.07,-0.27,-0.01,-0.17,-0.56,-0.32,-0.28,-0.03,0.12,-0.4,1427,1860.0, , , , ,68.0, , ,750.3,750.26,764.0,600.0, , , ,, , , , , , , 
14:41:45,-0.24,-0.06,-0.24,-0.0,-0.19,-0.47,-0.25,-0.29,0.0,0.07,-0.41,1455,1846.0, , , , ,68.0, , ,750.3,750.28,564.0,500.0, , , ,, , , , , , , 
14:41:48,-0.26,-0.12,-0.27,-0.04,-0.14,-0.41,-0.27,-0.24,-0.1,-0.04,-0.36,1464,1865.0, , , , ,68.0, , ,750.28,750.22,2400.0,200.0, , , ,, , , , , , , 
14:41:51,-0.37,-0.17,-0.29,-0.05,-0.15,-0.51,-0.34,-0.24,-0.3,-0.13,-0.36,1442,1852.0, , , , ,68.0, , ,750.26,750.25,500.0,500.0, , , ,, , , , , , , 
14:41:54,-0.34,-0.16,-0.29,-0.05,-0.14,-0.54,-0.39,-0.23,-0.21,-0.05,-0.36,1395,1834.0, , , , ,68.0, , ,750.26,750.25,900.0,500.0, , , ,, , , , , , , 
14:41:57,-0.43,-0.22,-0.31,-0.08,-0.14,-0.62,-0.48,-0.23,-0.37,-0.1,-0.37,1501,1827.0, , , , ,68.0, , ,750.26,750.25,900.0,100.0, , , ,, , , , , , , 
14:42:00,-0.36,-0.17,-0.28,-0.06,-0.14,-0.48,-0.35,-0.23,-0.31,-0.11,-0.36,2452,1818.0, , , , ,68.0, , ,750.26,750.25,200.0,809.0, , , ,, , , , , , , 
14:42:03,-0.34,-0.12,-0.34,-0.07,-0.14,-0.49,-0.25,-0.22,-0.18,-0.05,-0.36,1293,1804.0, , , , ,68.0, , ,750.26,750.25,3800.0,1409.0, , , ,, , , , , , , 
14:42:06,-0.35,-0.18,-0.33,-0.14,-0.02,-0.54,-0.37,-0.11,-0.18,-0.03,-0.23,1454,1810.0, , , , ,68.0, , ,750.22,750.11,7991.0,500.0, , , ,, , , , , , , 
14:42:09,-0.4,-0.2,-0.37,-0.17,-0.04,-0.51,-0.46,-0.12,-0.31,0.02,-0.26,1311,1794.0, , , , ,68.0, , ,750.2,750.16,100.0,400.0, , , ,, , , , , , , 
14:42:12,-0.4,-0.18,-0.38,-0.13,-0.06,-0.49,-0.44,-0.12,-0.32,0.03,-0.26,1260,1781.0, , , , ,68.0, , ,750.2,750.16,1600.0,600.0, , , ,, , , , , , , 
14:42:15,-0.36,-0.08,-0.35,-0.08,-0.08,-0.46,-0.28,-0.14,-0.26,0.11,-0.27,1302,1786.0, , , , ,68.0, , ,750.2,750.18,600.0,500.0, , , ,, , , , , , , 
14:42:18,-0.26,-0.01,-0.31,-0.07,-0.11,-0.39,-0.1,-0.14,-0.08,0.16,-0.28,1246,1778.0, , , , ,68.0, , ,750.2,750.18,600.0,300.0, , , ,, , , , , , , 
14:42:21,-0.31,-0.02,-0.3,-0.07,-0.14,-0.43,-0.13,-0.15,-0.18,0.16,-0.29,1360,1765.0, , , , ,68.0, , ,750.2,750.19,100.0,100.0, , , ,, , , , , , , 
14:42:24,-0.34,-0.04,-0.32,-0.06,-0.1,-0.43,-0.2,-0.1,-0.27,0.14,-0.24,1277,1763.0, , , , ,68.0, , ,750.16,750.15,100.0,500.0, , , ,, , , , , , , 
14:42:27,-0.33,-0.0,-0.28,-0.02,-0.12,-0.42,-0.13,-0.1,-0.3,0.14,-0.25,1289,1750.0, , , , ,68.0, , ,750.16,750.15,100.0,1100.0, , , ,, , , , , , , 
14:42:30,-0.29,0.02,-0.26,-0.02,-0.11,-0.41,-0.09,-0.1,-0.21,0.17,-0.28,1157,1736.0, , , , ,68.0, , ,750.16,750.15,200.0,2000.0, , , ,, , , , , , , 
14:42:33,-0.38,-0.03,-0.28,-0.05,-0.1,-0.47,-0.14,-0.1,-0.4,0.09,-0.31,1289,1722.0, , , , ,68.0, , ,750.16,750.15,900.0,1900.0, , , ,, , , , , , , 
14:42:36,-0.46,-0.09,-0.37,-0.1,-0.1,-0.51,-0.21,-0.1,-0.48,0.05,-0.32,1893,1710.0, , , , ,68.0, , ,750.16,750.15,10700.0,1700.0, , , ,, , , , , , , 
14:42:39,-0.42,-0.03,-0.33,-0.06,-0.1,-0.54,-0.11,-0.11,-0.39,0.07,-0.35,1295,1716.0, , , , ,68.0, , ,750.16,750.15,8400.0,1800.0, , , ,, , , , , , , 
14:42:42,-0.34,-0.06,-0.24,-0.05,-0.11,-0.54,-0.2,-0.12,-0.23,0.06,-0.38,1122,1703.0, , , , ,68.0, , ,750.16,750.15,8200.0,1700.0, , , ,, , , , , , , 
14:42:45,-0.41,-0.09,-0.27,-0.09,-0.1,-0.53,-0.21,-0.1,-0.41,0.03,-0.38,1296,1712.0, , , , ,68.0, , ,750.15,750.14,1300.0,100.0, , , ,, , , , , , , 
14:42:48,-0.42,-0.14,-0.3,-0.1,-0.1,-0.48,-0.31,-0.1,-0.48,-0.0,-0.36,1211,1707.0, , , , ,68.0, , ,750.15,750.14,1100.0,600.0, , , ,, , , , , , , 
14:42:51,-0.37,-0.03,-0.27,-0.04,-0.1,-0.5,-0.18,-0.11,-0.35,0.14,-0.34,1218,1707.0, , , , ,68.0, , ,750.16,750.14,8000.0,1000.0, , , ,, , , , , , , 
14:42:54,-0.29,-0.04,-0.22,-0.08,-0.1,-0.46,-0.19,-0.11,-0.19,0.15,-0.3,1207,1697.0, , , , ,68.0, , ,750.16,750.14,7900.0,700.0, , , ,, , , , , , , 
14:42:57,-0.29,-0.02,-0.21,-0.04,-0.1,-0.38,-0.15,-0.12,-0.29,0.12,-0.27,1179,1689.0, , , , ,68.0, , ,750.16,750.15,7500.0,400.0, , , ,, , , , , , , 
14:43:00,-0.25,0.03,-0.19,0.03,-0.09,-0.32,-0.08,-0.1,-0.24,0.14,-0.25,1170,1681.0, , , , ,68.0, , ,750.15,750.14,164.0,700.0, , , ,, , , , , , , 
14:43:03,-0.28,0.07,-0.18,0.02,-0.1,-0.32,0.01,-0.13,-0.32,0.18,-0.27,1183,1667.0, , , , ,68.0, , ,750.16,750.15,11900.0,36.0, , , ,, , , , , , , 
14:43:06,-0.31,0.04,-0.21,0.01,-0.1,-0.41,-0.05,-0.14,-0.32,0.17,-0.27,1087,1657.0, , , , ,68.0, , ,750.16,750.15,11900.0,100.0, , , ,, , , , , , , 
14:43:09,-0.15,0.19,-0.15,0.07,-0.1,-0.15,0.15,-0.15,-0.15,0.35,-0.26,1077,1651.0, , , , ,68.0, , ,750.16,750.15,4900.0,1100.0, , , ,, , , , , , , 
14:43:12,-0.18,0.15,-0.15,0.05,-0.04,-0.22,0.13,-0.1,-0.16,0.27,-0.2,1179,1661.0, , , , ,68.0, , ,750.12,750.11,4100.0,600.0, , , ,, , , , , , , 
14:43:15,-0.1,0.17,-0.06,0.11,-0.06,-0.17,0.12,-0.12,-0.08,0.28,-0.21,1560,1694.0, , , , ,68.0, , ,750.13,750.12,3900.0,100.0, , , ,, , , , , , , 
14:43:18,-0.11,0.15,-0.08,0.12,-0.04,-0.19,0.08,-0.12,-0.07,0.23,-0.18,1337,1684.0, , , , ,68.0, , ,750.12,750.11,4600.0,800.0, , , ,, , , , , , , 
14:43:21,-0.32,-0.04,-0.15,0.04,0.04,-0.4,-0.18,-0.04,-0.41,0.0,-0.1,1456,1694.0, , , , ,68.0, , ,750.1,750.01,1000.0,2200.0, , , ,, , , , , , , 
14:43:24,-0.35,-0.1,-0.14,0.04,0.02,-0.42,-0.32,-0.07,-0.5,-0.01,-0.11,1380,1683.0, , , , ,68.0, , ,750.1,750.03,500.0,100.0, , , ,, , , , , , , 
14:43:27,-0.3,-0.12,-0.17,0.01,-0.01,-0.34,-0.31,-0.1,-0.39,-0.06,-0.12,1426,1668.0, , , , ,68.0, , ,750.1,750.06,300.0,500.0, , , ,, , , , , , , 
14:43:30,-0.33,-0.17,-0.13,0.0,-0.01,-0.48,-0.37,-0.1,-0.38,-0.15,-0.12,1296,1656.0, , , , ,68.0, , ,750.1,750.06,300.0,177.0, , , ,, , , , , , , 
14:43:33,-0.4,-0.14,-0.22,-0.04,-0.02,-0.45,-0.29,-0.12,-0.52,-0.09,-0.12,1464,1646.0, , , , ,68.0, , ,750.1,750.08,8400.0,400.0, , , ,, , , , , , , 
14:43:36,-0.43,-0.23,-0.22,-0.07,0.01,-0.52,-0.41,-0.1,-0.57,-0.2,-0.09,1310,1636.0, , , , ,68.0, , ,750.08,750.06,200.0,100.0, , , ,, , , , , , , 
14:43:39,-0.51,-0.22,-0.25,-0.06,-0.01,-0.64,-0.34,-0.12,-0.64,-0.26,-0.1,1288,1640.0, , , , ,68.0, , ,750.08,750.07,2900.0,200.0, , , ,, , , , , , , 
14:43:42,-0.53,-0.3,-0.27,-0.11,0.0,-0.69,-0.48,-0.12,-0.64,-0.3,-0.08,1318,1628.0, , , , ,68.0, , ,750.08,750.06,3400.0,200.0, , , ,, , , , , , , 
14:43:45,-0.53,-0.27,-0.25,-0.06,-0.01,-0.64,-0.48,-0.11,-0.69,-0.28,-0.08,1649,1615.0, , , , ,68.0, , ,750.08,750.07,700.0,500.0, , , ,, , , , , , , 
14:43:48,-0.53,-0.26,-0.25,-0.09,-0.01,-0.66,-0.45,-0.11,-0.69,-0.26,-0.07,1161,1603.0, , , , ,68.0, , ,750.08,750.07,4500.0,200.0, , , ,, , , , , , , 
14:43:51,-0.52,-0.25,-0.29,-0.09,-0.01,-0.66,-0.33,-0.1,-0.61,-0.34,-0.07,1302,1609.0, , , , ,68.0, , ,750.08,750.07,3300.0,1400.0, , , ,, , , , , , , 
14:43:54,-0.44,-0.18,-0.24,-0.09,-0.01,-0.58,-0.3,-0.08,-0.5,-0.17,-0.07,1172,1599.0, , , , ,68.0, , ,750.08,750.07,3200.0,900.0, , , ,, , , , , , , 
14:43:57,-0.44,-0.1,-0.26,-0.03,-0.03,-0.52,-0.25,-0.1,-0.55,-0.03,-0.08,1334,1620.0, , , , ,68.0, , ,750.09,750.08,4100.0,900.0, , , ,, , , , , , , 
14:44:00,-0.28,0.06,-0.18,0.02,-0.03,-0.31,-0.01,-0.1,-0.36,0.17,-0.08,1338,1611.0, , , , ,68.0, , ,750.09,750.08,3900.0,1500.0, , , ,, , , , , , , 
14:44:03,-0.34,0.03,-0.22,-0.02,-0.04,-0.37,-0.11,-0.1,-0.41,0.22,-0.09,1382,1624.0, , , , ,68.0, , ,750.09,750.08,5900.0,1100.0, , , ,, , , , , , , 
14:44:06,-0.47,-0.13,-0.26,-0.09,-0.05,-0.52,-0.3,-0.12,-0.64,0.0,-0.09,1259,1610.0, , , , ,68.0, , ,750.09,750.08,6000.0,900.0, , , ,, , , , , , , 
14:44:09,-0.48,-0.18,-0.26,-0.09,-0.06,-0.48,-0.32,-0.12,-0.7,-0.11,-0.1,1334,1619.0, , , , ,68.0, , ,750.09,750.08,5400.0,2000.0, , , ,, , , , , , , 
14:44:12,-0.51,-0.25,-0.3,-0.08,-0.06,-0.51,-0.38,-0.12,-0.73,-0.28,-0.1,1355,1615.0, , , , ,68.0, , ,750.09,750.08,5600.0,1400.0, , , ,, , , , , , , 
14:44:15,-0.59,-0.29,-0.34,-0.09,-0.07,-0.6,-0.41,-0.15,-0.84,-0.37,-0.1,1644,1620.0, , , , ,68.0, , ,750.09,750.08,5100.0,1500.0, , , ,, , , , , , , 
14:44:18,-0.5,-0.23,-0.3,-0.1,-0.07,-0.52,-0.4,-0.17,-0.67,-0.18,-0.1,1383,1615.0, , , , ,68.0, , ,750.09,750.08,4300.0,1200.0, , , ,, , , , , , , 
14:44:21,-0.48,-0.18,-0.26,-0.08,-0.09,-0.51,-0.37,-0.19,-0.68,-0.1,-0.1,1378,1618.0, , , , ,68.0, , ,750.09,750.08,3400.0,249.0, , , ,, , , , , , , 
14:44:24,-0.53,-0.16,-0.3,-0.09,-0.09,-0.5,-0.34,-0.2,-0.78,-0.06,-0.09,1428,1609.0, , , , ,68.0, , ,750.08,750.07,100.0,49.0, , , ,, , , , , , , 
14:44:27,-0.56,-0.14,-0.35,-0.08,-0.09,-0.53,-0.26,-0.17,-0.79,-0.08,-0.08,1370,1598.0, , , , ,68.0, , ,750.08,750.07,10300.0,749.0, , , ,, , , , , , , 
14:44:30,-0.53,-0.15,-0.38,-0.17,-0.1,-0.48,-0.26,-0.17,-0.73,-0.03,-0.07,1274,1583.0, , , , ,68.0, , ,750.08,750.07,10900.0,949.0, , , ,, , , , , , , 
14:44:33,-0.55,-0.08,-0.38,-0.0,-0.11,-0.49,-0.22,-0.15,-0.78,-0.02,-0.08,1985,1690.0, , , , ,68.0, , ,750.09,750.07,3000.0,400.0, , , ,, , , , , , , 
14:44:36,-0.39,-0.0,-0.24,0.04,-0.11,-0.34,-0.1,-0.13,-0.59,0.05,-0.07,1751,1679.0, , , , ,68.0, , ,750.08,750.07,300.0,1400.0, , , ,, , , , , , , 
14:44:39,-0.34,0.09,-0.21,0.05,-0.12,-0.26,0.03,-0.12,-0.55,0.21,-0.06,1716,1667.0, , , , ,68.0, , ,750.08,750.07,500.0,1500.0, , , ,, , , , , , , 
14:44:42,-0.3,0.06,-0.23,0.03,-0.11,-0.31,-0.02,-0.11,-0.37,0.17,-0.03,2157,1727.0, , , , ,68.0, , ,750.07,750.05,100.0,400.0, , , ,, , , , , , , 
14:44:45,-0.26,0.08,-0.17,0.06,-0.11,-0.24,0.03,-0.12,-0.37,0.16,-0.04,1964,1712.0, , , , ,68.0, , ,750.08,750.06,700.0,600.0, , , ,, , , , , , , 
14:44:48,-0.39,0.01,-0.22,0.05,-0.09,-0.37,-0.03,-0.11,-0.58,0.0,-0.03,1832,1695.0, , , , ,68.0, , ,750.07,750.06,3400.0,600.0, , , ,, , , , , , , 
14:44:51,-0.44,-0.05,-0.21,-0.02,-0.08,-0.42,-0.15,-0.12,-0.68,0.02,-0.03,1895,1691.0, , , , ,68.0, , ,750.07,750.06,400.0,700.0, , , ,, , , , , , , 
14:44:54,-0.4,-0.03,-0.21,0.01,-0.07,-0.41,-0.08,-0.12,-0.57,0.0,-0.01,1731,1676.0, , , , ,68.0, , ,750.07,750.06,400.0,600.0, , , ,, , , , , , , 
14:44:57,-0.4,-0.04,-0.2,-0.0,-0.07,-0.43,-0.07,-0.12,-0.58,-0.06,-0.01,1657,1662.0, , , , ,68.0, , ,750.07,750.06,300.0,500.0, , , ,, , , , , , , 
14:45:00,-0.45,-0.11,-0.27,-0.02,-0.08,-0.45,-0.19,-0.11,-0.63,-0.13,-0.01,1646,1660.0, , , , ,68.0, , ,750.07,750.06,2600.0,200.0, , , ,, , , , , , , 
14:45:03,-0.57,-0.17,-0.3,-0.04,-0.08,-0.5,-0.24,-0.1,-0.9,-0.24,0.0,1614,1649.0, , , , ,68.0, , ,750.07,750.06,7000.0,200.0, , , ,, , , , , , , 
14:45:06,-0.61,-0.24,-0.38,-0.09,-0.04,-0.58,-0.32,-0.06,-0.87,-0.31,0.04,1687,1635.0, , , , ,68.0, , ,750.05,750.01,200.0,243.0, , , ,, , , , , , , 
14:45:09,-0.64,-0.27,-0.37,-0.1,-0.06,-0.58,-0.3,-0.08,-0.98,-0.41,0.03,1491,1625.0, , , , ,68.0, , ,750.06,750.03,5000.0,300.0, , , ,, , , , , , , 
14:45:12,-0.59,-0.21,-0.36,-0.07,-0.06,-0.51,-0.36,-0.07,-0.89,-0.21,0.03,1601,1611.0, , , , ,68.0, , ,750.05,750.03,200.0,100.0, , , ,, , , , , , , 
14:45:15,-0.53,-0.13,-0.3,-0.02,-0.1,-0.53,-0.26,-0.08,-0.76,-0.12,0.03,1453,1602.0, , , , ,68.0, , ,750.06,750.03,5400.0,200.0, , , ,, , , , , , , 
14:45:18,-0.52,-0.18,-0.39,-0.1,-0.08,-0.48,-0.29,-0.04,-0.69,-0.14,0.08,1444,1590.0, , , , ,68.0, , ,750.02,750.01,56.0,443.0, , , ,, , , , , , , 
14:45:21,-0.58,-0.18,-0.45,-0.15,-0.1,-0.48,-0.28,-0.05,-0.82,-0.12,0.09,1325,1579.0, , , , ,68.0, , ,750.02,750.01,4300.0,743.0, , , ,, , , , , , , 
14:45:24,-0.63,-0.17,-0.5,-0.15,-0.11,-0.51,-0.25,-0.06,-0.89,-0.11,0.1,1319,1571.0, , , , ,68.0, , ,750.02,750.01,4400.0,43.0, , , ,, , , , , , , 
14:45:27,-0.72,-0.17,-0.56,-0.17,-0.08,-0.62,-0.26,-0.05,-0.97,-0.09,0.12,1714,1646.0, , , , ,68.0, , ,750.01,750.0,100.0,6133.0, , , ,, , , , , , , 
14:45:30,-0.82,-0.36,-0.58,-0.29,-0.07,-0.75,-0.46,-0.08,-1.13,-0.33,0.12,1959,1705.0, , , , ,68.0, , ,750.01,750.0,1600.0,933.0, , , ,, , , , , , , 
14:45:33,-0.97,-0.48,-0.73,-0.38,-0.04,-0.87,-0.58,-0.09,-1.33,-0.47,0.14,2040,1716.0, , , , ,68.0, , ,750.0,749.99,10000.0,233.0, , , ,, , , , , , , 
14:45:36,-1.06,-0.59,-0.83,-0.38,-0.01,-0.99,-0.79,-0.1,-1.36,-0.61,0.15,2004,1705.0, , , , ,68.0, , ,749.99,749.98,100.0,122.0, , , ,, , , , , , , 
14:45:39,-1.05,-0.61,-0.76,-0.36,-0.0,-0.98,-0.82,-0.12,-1.4,-0.65,0.15,2042,1690.0, , , , ,68.0, , ,749.99,749.98,500.0,622.0, , , ,, , , , , , , 
14:45:42,-0.97,-0.57,-0.71,-0.38,-0.0,-0.91,-0.75,-0.14,-1.31,-0.57,0.16,2137,1676.0, , , , ,68.0, , ,749.99,749.98,700.0,422.0, , , ,, , , , , , , 
14:45:45,-0.93,-0.58,-0.58,-0.33,0.03,-0.94,-0.7,-0.14,-1.26,-0.71,0.19,1735,1665.0, , , , ,68.0, , ,749.97,749.96,78.0,100.0, , , ,, , , , , , , 
14:45:48,-0.84,-0.34,-0.57,-0.07,-0.06,-0.77,-0.54,-0.2,-1.18,-0.42,0.12,2926,1872.0, , , , ,68.0, , ,750.05,750.0,2100.0,2922.0, , , ,, , , , , , , 
14:45:51,-0.45,-0.12,-0.23,-0.05,-0.04,-0.39,-0.09,-0.16,-0.72,-0.23,0.15,2713,1871.0, , , , ,68.0, , ,750.02,750.0,100.0,2822.0, , , ,, , , , , , , 
14:45:54,-0.44,-0.04,-0.28,-0.07,-0.04,-0.49,0.01,-0.11,-0.57,-0.05,0.16,2592,1860.0, , , , ,68.0, , ,750.01,750.0,200.0,2322.0, , , ,, , , , , , , 
14:45:57,-0.47,-0.16,-0.24,-0.1,-0.04,-0.52,-0.13,-0.07,-0.64,-0.24,0.16,2519,1848.0, , , , ,68.0, , ,750.01,750.0,300.0,1622.0, , , ,, , , , , , , 
14:46:00,-0.53,-0.17,-0.29,-0.01,-0.03,-0.46,-0.19,-0.07,-0.85,-0.32,0.17,2445,1835.0, , , , ,68.0, , ,750.01,750.0,300.0,1522.0, , , ,, , , , , , , 
14:46:03,-0.6,-0.18,-0.29,-0.07,-0.03,-0.58,-0.11,-0.07,-0.91,-0.37,0.18,2345,1822.0, , , , ,68.0, , ,750.01,750.0,9900.0,2022.0, , , ,, , , , , , , 
14:46:06,-0.65,-0.25,-0.38,-0.16,-0.03,-0.54,-0.26,-0.07,-1.03,-0.32,0.2,2380,1812.0, , , , ,68.0, , ,750.01,750.0,9600.0,1622.0, , , ,, , , , , , , 
14:46:09,-0.68,-0.3,-0.4,-0.13,0.0,-0.63,-0.36,-0.05,-1.02,-0.42,0.24,2279,1821.0, , , , ,68.0, , ,750.0,749.98,8878.0,400.0, , , ,, , , , , , , 
14:46:12,-0.8,-0.32,-0.42,-0.1,-0.01,-0.7,-0.47,-0.03,-1.27,-0.4,0.26,2198,1810.0, , , , ,68.0, , ,750.0,749.98,9678.0,100.0, , , ,, , , , , , , 
14:46:15,-0.7,-0.29,-0.4,-0.07,-0.01,-0.6,-0.36,-0.03,-1.1,-0.43,0.27,2362,1844.0, , , , ,68.0, , ,750.0,749.99,4878.0,500.0, , , ,, , , , , , , 
14:46:18,-0.6,-0.22,-0.38,-0.11,0.09,-0.54,-0.27,0.08,-0.89,-0.29,0.36,2545,1857.0, , , , ,68.0, , ,749.95,749.88,6439.0,100.0, , , ,, , , , , , , 
14:46:21,-0.52,-0.23,-0.3,-0.05,0.07,-0.48,-0.33,0.07,-0.78,-0.31,0.36,2340,1846.0, , , , ,68.0, , ,749.95,749.91,400.0,500.0, , , ,, , , , , , , 
14:46:24,-0.44,-0.1,-0.27,-0.04,0.06,-0.35,-0.14,0.07,-0.7,-0.12,0.38,2492,1833.0, , , , ,68.0, , ,749.95,749.91,500.0,200.0, , , ,, , , , , , , 
14:46:27,-0.44,-0.08,-0.28,-0.04,0.03,-0.45,-0.07,0.07,-0.58,-0.12,0.38,2157,1818.0, , , , ,68.0, , ,749.95,749.93,600.0,500.0, , , ,, , , , , , , 
14:46:30,-0.44,-0.02,-0.29,-0.01,-0.02,-0.45,-0.09,0.04,-0.58,0.03,0.38,2508,1857.0, , , , ,68.0, , ,750.0,749.93,1878.0,300.0, , , ,, , , , , , , 
14:46:33,-0.37,0.01,-0.23,0.0,-0.07,-0.33,0.02,0.03,-0.54,0.0,0.38,2180,1838.0, , , , ,68.0, , ,750.0,749.96,2078.0,500.0, , , ,, , , , , , , 
14:46:36,-0.25,0.1,-0.16,0.09,-0.1,-0.21,0.12,0.04,-0.37,0.09,0.43,2268,1823.0, , , , ,68.0, , ,750.0,749.96,2378.0,500.0, , , ,, , , , , , , 
14:46:39,-0.24,0.13,-0.17,0.08,-0.12,-0.25,0.17,0.03,-0.32,0.15,0.47,2074,1808.0, , , , ,68.0, , ,749.99,749.98,300.0,300.0, , , ,, , , , , , , 
14:46:42,-0.2,0.15,-0.14,0.06,-0.13,-0.19,0.19,0.05,-0.26,0.2,0.53,2085,1798.0, , , , ,68.0, , ,749.99,749.96,100.0,300.0, , , ,, , , , , , , 
14:46:45,-0.17,0.15,-0.14,0.06,-0.17,-0.19,0.19,0.04,-0.18,0.19,0.56,1914,1781.0, , , , ,68.0, , ,749.99,749.98,100.0,100.0, , , ,, , , , , , , 
14:46:48,-0.39,0.09,-0.23,0.01,-0.14,-0.43,0.13,0.04,-0.51,0.12,0.57,2079,1801.0, , , , ,68.0, , ,749.99,749.98,10000.0,200.0, , , ,, , , , , , , 
14:46:51,-0.48,-0.01,-0.28,-0.02,-0.13,-0.51,-0.02,0.05,-0.65,0.02,0.6,1903,1786.0, , , , ,68.0, , ,749.99,749.98,9900.0,468.0, , , ,, , , , , , , 
14:46:54,-0.54,-0.06,-0.3,-0.02,-0.06,-0.58,-0.13,0.07,-0.73,-0.03,0.73,1828,1775.0, , , , ,68.0, , ,749.98,749.96,832.0,200.0, , , ,, , , , , , , 
14:46:57,-0.51,-0.06,-0.33,0.01,-0.03,-0.54,-0.09,0.07,-0.66,-0.11,0.84,1936,1802.0, , , , ,68.0, , ,749.98,749.97,200.0,400.0, , , ,, , , , , , , 
14:47:00,-0.32,0.1,-0.26,0.03,-0.04,-0.43,0.12,0.06,-0.27,0.14,0.93,2873,1802.0, , , , ,68.0, , ,750.0,749.97,2178.0,400.0, , , ,, , , , , , , 
14:47:03,-0.22,0.1,-0.2,0.01,-0.06,-0.33,0.09,0.04,-0.13,0.19,1.05,1839,1785.0, , , , ,68.0, , ,750.0,749.99,2778.0,700.0, , , ,, , , , , , , 
14:47:06,-0.26,0.08,-0.21,0.01,-0.04,-0.37,0.01,0.04,-0.2,0.21,1.06,1809,1780.0, , , , ,68.0, , ,749.99,749.98,300.0,800.0, , , ,, , , , , , , 
14:47:09,-0.34,0.05,-0.22,0.01,-0.04,-0.37,-0.03,0.04,-0.44,0.16,1.12,2309,1769.0, , , , ,68.0, , ,749.99,749.98,200.0,500.0, , , ,, , , , , , , 
14:47:12,-0.39,0.02,-0.21,0.02,-0.03,-0.43,-0.04,0.04,-0.53,0.09,1.21,1630,1752.0, , , , ,68.0, , ,749.99,749.98,200.0,600.0, , , ,, , , , , , , 
14:47:15,-0.49,-0.01,-0.27,-0.02,-0.03,-0.57,-0.05,0.04,-0.63,0.04,1.23,1573,1741.0, , , , ,68.0, , ,749.99,749.98,10100.0,600.0, , , ,, , , , , , , 
