,tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,trans,net,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide
3855,2018-05-03 14:13:15,-0.91,-0.62,-0.83,-0.52,0.12,-1.22,-0.69,0.38,-0.69,-0.64,-2.12,-200.0,672.5,-200.0,0.0,672.51,672.5,1000.0,9056.0, ,2018-05-03 14:13:15.928000,2018-05-03 14:13:17.320000,
3856,2018-05-03 14:13:18,-0.85,-0.4,-0.81,-0.28,0.11,-1.07,-0.42,0.33,-0.67,-0.49,-2.09, , , , ,672.58,672.51,200.0,200.0, , , ,
3857,2018-05-03 14:13:21,-0.83,-0.34,-0.81,-0.21,0.04,-1.05,-0.45,0.25,-0.63,-0.34,-2.09, , , , ,672.71,672.5,200.0,6756.0, , , ,
3858,2018-05-03 14:13:24,-0.8,-0.4,-0.74,-0.26,0.05,-0.99,-0.53,0.24,-0.65,-0.4,-2.09, , , , ,672.71,672.5,200.0,7256.0, , , ,
3859,2018-05-03 14:13:27,-0.68,-0.38,-0.6,-0.21,0.08,-0.89,-0.52,0.25,-0.56,-0.42,-2.06, , , , ,672.7,672.5,300.0,6956.0, , , ,
3860,2018-05-03 14:13:30,-0.78,-0.45,-0.66,-0.39,0.22,-0.94,-0.59,0.4,-0.73,-0.37,-2.07, , , , ,672.51,672.5,100.0,6756.0, , , ,
3861,2018-05-03 14:13:33,-0.82,-0.47,-0.75,-0.3,0.25,-0.99,-0.55,0.4,-0.71,-0.55,-2.17, , , , ,672.51,672.5,200.0,6256.0, , , ,
3862,2018-05-03 14:13:36,-0.79,-0.45,-0.77,-0.34,0.15,-0.97,-0.5,0.25,-0.63,-0.5,-2.29, , , , ,672.7,672.51,300.0,700.0, , , ,
3863,2018-05-03 14:13:39,-0.71,-0.41,-0.63,-0.19,0.17,-0.92,-0.53,0.23,-0.59,-0.52,-2.31, , , , ,672.7,672.51,300.0,800.0, , , ,
3864,2018-05-03 14:13:42,-0.71,-0.34,-0.59,-0.17,0.21,-0.85,-0.46,0.21,-0.69,-0.38,-2.17, , , , ,672.7,672.51,200.0,700.0, , , ,
3865,2018-05-03 14:13:45,-0.62,-0.29,-0.56,-0.1,0.21,-0.72,-0.4,0.2,-0.56,-0.37,-2.08, , , , ,672.7,672.51,200.0,600.0, , , ,
3866,2018-05-03 14:13:48,-0.62,-0.3,-0.59,-0.13,0.13,-0.75,-0.41,0.14,-0.54,-0.38,-2.15, , , , ,672.8,672.5,120.0,5056.0, , , ,
3867,2018-05-03 14:13:51,-0.58,-0.26,-0.55,-0.07,0.34,-0.74,-0.34,0.36,-0.46,-0.36,-2.0, , , , ,672.51,672.5,100.0,4956.0, , , ,
3868,2018-05-03 14:13:54,-0.67,-0.31,-0.53,-0.13,0.33,-0.8,-0.39,0.36,-0.67,-0.41,-2.09, , , , ,672.51,672.5,400.0,4956.0, , , ,
3869,2018-05-03 14:13:57,-0.67,-0.34,-0.58,-0.13,0.34,-0.82,-0.43,0.36,-0.62,-0.46,-2.18, , , , ,672.51,672.5,200.0,4956.0, , , ,
3870,2018-05-03 14:14:00,-0.66,-0.36,-0.58,-0.15,0.35,-0.82,-0.46,0.38,-0.58,-0.47,-2.29, , , , ,672.51,672.5,1300.0,4856.0, , , ,
3871,2018-05-03 14:14:03,-0.6,-0.31,-0.55,-0.11,0.36,-0.75,-0.4,0.4,-0.5,-0.44,-2.29, , , , ,672.51,672.5,200.0,4856.0, , , ,
3872,2018-05-03 14:14:06,-0.57,-0.23,-0.48,-0.1,0.38,-0.69,-0.32,0.43,-0.52,-0.28,-2.27, , , , ,672.51,672.5,100.0,4656.0, , , ,
3873,2018-05-03 14:14:09,-0.5,-0.18,-0.48,-0.06,0.36,-0.68,-0.22,0.48,-0.34,-0.27,-2.25, , , , ,672.51,672.5,100.0,4356.0, , , ,
3874,2018-05-03 14:14:12,-0.43,-0.09,-0.45,-0.01,0.23,-0.57,-0.18,0.38,-0.27,-0.07,-2.39, , , , ,672.7,672.5,400.0,4356.0, , , ,
3875,2018-05-03 14:14:15,-0.4,-0.05,-0.45,0.01,0.24,-0.5,-0.13,0.4,-0.25,-0.05,-2.41, , , , ,672.7,672.5,400.0,4256.0, , , ,
3876,2018-05-03 14:14:18,-0.38,0.03,-0.5,0.06,0.18,-0.41,-0.06,0.35,-0.24,0.08,-2.5, , , , ,672.7,672.59,400.0,100.0, , , ,
3877,2018-05-03 14:14:21,-0.29,0.05,-0.4,0.09,0.2,-0.3,-0.04,0.36,-0.15,0.11,-2.53, , , , ,672.7,672.58,400.0,100.0, , , ,
3878,2018-05-03 14:14:24,-0.25,0.07,-0.37,0.11,0.19,-0.25,-0.03,0.36,-0.14,0.14,-2.44, , , , ,672.7,672.58,500.0,100.0, , , ,
3879,2018-05-03 14:14:27,-0.19,0.13,-0.36,0.19,0.18,-0.16,0.05,0.36,-0.07,0.14,-2.45, , , , ,672.7,672.59,300.0,200.0, , , ,
3880,2018-05-03 14:14:30,-0.09,0.26,-0.3,0.29,0.12,-0.06,0.19,0.3,0.09,0.3,-2.15, , , , ,672.7,672.68,200.0,100.0, , , ,
3881,2018-05-03 14:14:33,-0.1,0.25,-0.22,0.24,0.2,-0.1,0.11,0.37,0.03,0.4,-1.71, , , , ,672.7,672.58,200.0,100.0, , , ,
3882,2018-05-03 14:14:36,-0.2,0.2,-0.32,0.21,0.08,-0.21,0.06,0.25,-0.08,0.33,-1.56, , , , ,672.79,672.65,100.0,100.0, , , ,
3883,2018-05-03 14:14:39,-0.23,0.14,-0.22,0.16,-0.01,-0.42,0.05,0.15,-0.05,0.22,-1.29, , , , ,672.79,672.75,200.0,200.0, , , ,
3884,2018-05-03 14:14:42,-0.2,0.15,-0.19,0.2,0.0,-0.32,0.06,-0.17,-0.09,0.19,-1.25, , , , ,672.79,672.7,100.0,100.0, , , ,
3885,2018-05-03 14:14:45,-0.11,0.16,-0.14,0.22,-0.01,-0.18,0.05,-0.52,0.01,0.23,-1.23, , , , ,672.8,672.7,620.0,100.0, , , ,
3886,2018-05-03 14:14:48,-0.03,0.26,-0.13,0.27,0.03,-0.06,0.18,-0.83,0.08,0.32,-1.19, , , , ,672.75,672.7,100.0,100.0, , , ,
3887,2018-05-03 14:14:51,-0.05,0.32,-0.11,0.29,0.04,-0.14,0.29,-1.17,0.1,0.37,-1.17, , , , ,672.75,672.7,100.0,100.0, , , ,
3888,2018-05-03 14:14:54,-0.1,0.31,-0.16,0.25,0.04,-0.11,0.26,-1.19,-0.03,0.42,-1.16, , , , ,672.75,672.7,100.0,100.0, , , ,
3889,2018-05-03 14:14:57,-0.06,0.29,-0.1,0.24,0.04,-0.05,0.23,-1.23,-0.03,0.39,-1.17, , , , ,672.75,672.7,100.0,100.0, , , ,
3890,2018-05-03 14:15:00,-0.05,0.32,-0.12,0.28,0.0,-0.03,0.25,-1.38,-0.01,0.43,-1.22, , , , ,672.76,672.75,100.0,200.0, , , ,
3891,2018-05-03 14:15:03,-0.1,0.26,-0.13,0.26,0.02,-0.14,0.24,-1.48,-0.04,0.28,-1.22, , , , ,672.76,672.75,200.0,200.0, , , ,
3892,2018-05-03 14:15:06,-0.1,0.26,-0.12,0.25,0.06,-0.1,0.3,-1.6,-0.08,0.23,-1.22, , , , ,672.76,672.75,300.0,300.0, , , ,
3893,2018-05-03 14:15:09,0.02,0.35,-0.05,0.25,0.11,0.04,0.41,-1.81,0.06,0.39,-1.19, , , , ,672.76,672.75,300.0,300.0, , , ,
3894,2018-05-03 14:15:12,0.01,0.37,-0.07,0.3,0.17,-0.01,0.31,-1.94,0.1,0.5,-1.15, , , , ,672.75,672.71,100.0,100.0, , , ,
3895,2018-05-03 14:15:15,0.03,0.38,-0.07,0.24,0.15,0.0,0.41,-2.15,0.16,0.5,-1.19, , , , ,672.79,672.76,300.0,1800.0, , , ,
3896,2018-05-03 14:15:18,0.01,0.39,-0.11,0.28,0.16,-0.06,0.34,-2.25,0.22,0.55,-1.19, , , , ,672.79,672.76,300.0,1800.0, , , ,
3897,2018-05-03 14:15:21,0.01,0.3,-0.05,0.24,0.16,-0.0,0.22,-2.29,0.08,0.43,-1.19, , , , ,672.79,672.76,300.0,1700.0, , , ,
3898,2018-05-03 14:15:24,-0.02,0.26,-0.04,0.23,0.16,0.0,0.27,-2.4,-0.01,0.28,-1.19, , , , ,672.79,672.76,300.0,1500.0, , , ,
3899,2018-05-03 14:15:27,-0.15,0.2,-0.2,0.14,0.21,-0.2,0.22,-2.46,-0.06,0.23,-1.15, , , , ,672.79,672.7,100.0,900.0, , , ,
3900,2018-05-03 14:15:30,-0.18,0.15,-0.19,0.14,0.16,-0.24,0.13,-2.63,-0.11,0.18,-1.2, , , , ,672.79,672.77,200.0,100.0, , , ,
3901,2018-05-03 14:15:33,-0.15,0.13,-0.13,0.14,0.15,-0.18,0.12,-2.72,-0.14,0.12,-1.21, , , , ,672.8,672.77,220.0,100.0, , , ,
3902,2018-05-03 14:15:36,-0.14,0.19,-0.16,0.18,0.15,-0.14,0.15,-2.73,-0.12,0.23,-1.24, , , , ,672.8,672.78,220.0,500.0, , , ,
3903,2018-05-03 14:15:39,-0.13,0.23,-0.14,0.17,0.2,-0.17,0.2,-2.75,-0.07,0.34,-1.17, , , , ,672.77,672.7,100.0,900.0, , , ,
3904,2018-05-03 14:15:42,-0.16,0.17,-0.17,0.15,-0.15,-0.25,0.1,-2.84,-0.08,0.26,-1.18, , , , ,672.76,672.71,700.0,200.0, , , ,
3905,2018-05-03 14:15:45,-0.07,0.22,-0.13,0.2,-0.51,-0.05,0.15,-2.92,-0.02,0.32,-1.19, , , , ,672.77,672.71,200.0,200.0, , , ,
3906,2018-05-03 14:15:48,0.02,0.31,-0.14,0.22,-0.88,0.05,0.21,-3.04,0.14,0.5,-1.21, , , , ,672.79,672.72,200.0,100.0, , , ,
3907,2018-05-03 14:15:51,0.06,0.34,-0.14,0.2,-1.22,-0.0,0.23,-3.04,0.31,0.58,-1.23, , , , ,672.79,672.73,200.0,400.0, , , ,
3908,2018-05-03 14:15:54,0.11,0.36,-0.11,0.24,-1.22,0.01,0.28,-3.02,0.44,0.57,-1.21, , , , ,672.79,672.7,200.0,700.0, , , ,
3909,2018-05-03 14:15:57,0.12,0.41,-0.11,0.24,-1.27,0.11,0.32,-3.04,0.34,0.68,-1.21, , , , ,672.79,672.71,200.0,100.0, , , ,
3910,2018-05-03 14:16:00,-0.05,0.27,-0.11,0.17,-1.36,-0.12,0.13,-2.95,0.07,0.5,-1.19, , , , ,672.78,672.71,300.0,100.0, , , ,
3911,2018-05-03 14:16:03,-0.09,0.29,-0.16,0.16,-1.53,-0.18,0.22,-2.93,0.06,0.49,-1.27, , , , ,672.8,672.79,220.0,100.0, , , ,
3912,2018-05-03 14:16:06,0.03,0.37,-0.12,0.26,-1.67,-0.06,0.33,-2.83,0.27,0.52,-1.26, , , , ,672.8,672.79,320.0,200.0, , , ,
3913,2018-05-03 14:16:09,0.0,0.31,-0.12,0.22,-1.94,-0.04,0.23,-2.81,0.16,0.49,-1.3, , , , ,672.87,672.8,100.0,80.0, , , ,
3914,2018-05-03 14:16:12,-0.1,0.22,-0.19,0.16,-2.17,-0.14,0.11,-2.78,0.04,0.38,-1.37, , , , ,672.9,672.87,400.0,200.0, , , ,
3915,2018-05-03 14:16:15,-0.24,0.14,-0.25,0.14,-2.31,-0.33,0.05,-2.69,-0.13,0.22,-1.4, , , , ,672.9,672.87,400.0,100.0, , , ,
3916,2018-05-03 14:16:18,-0.11,0.19,-0.12,0.2,-2.42,-0.14,0.12,-2.6,-0.05,0.26,-1.4, , , , ,672.9,672.87,300.0,100.0, , , ,
3917,2018-05-03 14:16:21,-0.06,0.23,-0.12,0.23,-2.45,-0.06,0.19,-2.5,-0.0,0.26,-1.41, , , , ,672.9,672.87,300.0,100.0, , , ,
3918,2018-05-03 14:16:24,-0.13,0.19,-0.14,0.19,-2.56,-0.17,0.14,-2.5,-0.06,0.25,-1.42, , , , ,672.9,672.87,300.0,100.0, , , ,
3919,2018-05-03 14:16:27,-0.1,0.27,-0.18,0.22,-2.67,-0.16,0.23,-2.49,0.03,0.36,-1.39, , , , ,672.9,672.87,200.0,200.0, , , ,
3920,2018-05-03 14:16:30,0.02,0.31,-0.15,0.27,-2.79,-0.01,0.29,-2.65,0.22,0.37,-1.4, , , , ,672.9,672.88,300.0,300.0, , , ,
3921,2018-05-03 14:16:33,0.08,0.39,-0.11,0.26,-2.88,0.16,0.4,-2.73,0.19,0.51,-1.4, , , , ,672.9,672.88,200.0,400.0, , , ,
3922,2018-05-03 14:16:36,0.17,0.45,-0.04,0.27,-2.88,0.18,0.42,-2.72,0.37,0.67,-1.4, , , , ,672.9,672.88,200.0,500.0, , , ,
3923,2018-05-03 14:16:39,-0.02,0.35,-0.1,0.21,-2.98,-0.12,0.33,-2.74,0.15,0.5,-1.4, , , , ,672.9,672.88,2100.0,400.0, , , ,
3924,2018-05-03 14:16:42,-0.08,0.28,-0.15,0.22,-2.95,-0.12,0.25,-2.46,0.03,0.38,-1.28, , , , ,672.87,672.75,200.0,200.0, , , ,
3925,2018-05-03 14:16:45,-0.37,0.17,-0.57,-0.01,-1.75,-0.44,0.26,-1.1,-0.1,0.26,-0.0, , , , ,672.0,671.9,70944.0,800.0, , , ,
3926,2018-05-03 14:16:48,-0.65,-0.06,-0.94,-0.1,-1.85,-0.67,-0.07,-1.11,-0.33,-0.01,-0.01, , , , ,672.0,671.91,70644.0,1700.0, , , ,
3927,2018-05-03 14:16:51,-0.79,-0.11,-0.99,0.04,-1.85,-0.64,-0.26,-1.18,-0.73,-0.11,0.01, , , , ,672.0,671.91,70644.0,1700.0, , , ,
3928,2018-05-03 14:16:54,-0.7,-0.22,-0.88,-0.04,-1.77,-0.47,-0.26,-1.2,-0.75,-0.36,0.1, , , , ,671.91,671.9,1400.0,900.0, , , ,
3929,2018-05-03 14:16:57,-0.92,-0.27,-1.2,-0.22,-1.77,-0.79,-0.2,-1.27,-0.76,-0.39,0.06, , , , ,671.9,671.88,1600.0,100.0, , , ,
3930,2018-05-03 14:17:00,-0.96,-0.47,-1.12,-0.43,-1.61,-0.97,-0.44,-1.3,-0.77,-0.54,0.07, , , , ,671.88,671.8,200.0,1300.0, , , ,
3931,2018-05-03 14:17:03,-1.07,-0.53,-1.11,-0.4,-1.27,-1.18,-0.48,-1.06,-0.91,-0.7,0.3, , , , ,671.8,671.55,1400.0,400.0, , , ,
3932,2018-05-03 14:17:06,-1.0,-0.6,-1.1,-0.44,-1.14,-1.02,-0.53,-0.99,-0.89,-0.82,0.27, , , , ,671.74,671.56,100.0,600.0, , , ,
3933,2018-05-03 14:17:09,-1.14,-0.57,-1.24,-0.44,-0.86,-1.34,-0.58,-0.8,-0.85,-0.69,0.46, , , , ,671.56,671.5,400.0,1200.0, , , ,
3934,2018-05-03 14:17:12,-1.08,-0.55,-1.2,-0.37,-0.4,-1.28,-0.68,-0.43,-0.75,-0.6,0.85, , , , ,671.56,671.0,300.0,300.0, , , ,
3935,2018-05-03 14:17:15,-1.04,-0.58,-1.11,-0.41,-0.26,-1.24,-0.79,-0.4,-0.76,-0.55,0.89, , , , ,671.5,671.0,300.0,300.0, , , ,
3936,2018-05-03 14:17:18,-1.01,-0.65,-1.18,-0.51,-0.16,-1.08,-0.76,-0.42,-0.76,-0.69,0.92, , , , ,671.5,671.0,800.0,300.0, , , ,
3937,2018-05-03 14:17:21,-0.99,-0.58,-1.17,-0.52,-0.07,-1.13,-0.57,-0.46,-0.67,-0.65,0.91, , , , ,671.5,671.0,1000.0,500.0, , , ,
3938,2018-05-03 14:17:24,-1.04,-0.6,-1.25,-0.6,0.0,-1.19,-0.58,-0.3,-0.69,-0.63,0.96, , , , ,671.5,670.9,3700.0,1500.0, , , ,
3939,2018-05-03 14:17:27,-1.03,-0.6,-1.06,-0.54,0.39,-1.33,-0.65,0.07,-0.72,-0.61,1.29, , , , ,671.0,670.9,100.0,1500.0, , , ,
3940,2018-05-03 14:17:30,-0.99,-0.67,-1.03,-0.56,0.24,-1.25,-0.69,0.43,-0.71,-0.75,1.23, , , , ,671.0,670.9,500.0,1500.0, , , ,
3941,2018-05-03 14:17:33,-0.96,-0.64,-0.99,-0.61,0.15,-1.21,-0.69,0.8,-0.66,-0.63,1.29, , , , ,671.0,670.9,2700.0,1300.0, , , ,
3942,2018-05-03 14:17:36,-0.81,-0.51,-0.88,-0.39,0.17,-1.04,-0.54,1.07,-0.52,-0.6,1.36, , , , ,671.0,670.9,2700.0,1200.0, , , ,
3943,2018-05-03 14:17:39,-0.76,-0.37,-0.78,-0.29,0.15,-1.1,-0.34,1.43,-0.4,-0.49,1.38, , , , ,671.0,670.9,1600.0,800.0, , , ,
3944,2018-05-03 14:17:42,-0.59,-0.29,-0.65,-0.16,0.67,-0.8,-0.3,1.79,-0.31,-0.41,1.79, , , , ,670.9,670.5,200.0,500.0, , , ,
3945,2018-05-03 14:17:45,-0.35,-0.12,-0.38,-0.03,0.76,-0.51,-0.05,1.81,-0.17,-0.28,1.78, , , , ,670.9,670.5,500.0,500.0, , , ,
3946,2018-05-03 14:17:48,-0.37,-0.08,-0.48,-0.0,0.68,-0.52,-0.06,1.76,-0.1,-0.17,1.71, , , , ,671.0,670.5,1800.0,500.0, , , ,
3947,2018-05-03 14:17:51,-0.5,-0.3,-0.55,-0.19,0.69,-0.76,-0.28,1.84,-0.2,-0.44,1.83, , , , ,670.9,670.5,100.0,200.0, , , ,
3948,2018-05-03 14:17:54,-0.56,-0.35,-0.62,-0.27,0.59,-0.67,-0.31,1.86,-0.39,-0.46,1.84, , , , ,670.9,670.5,500.0,100.0, , , ,
3949,2018-05-03 14:17:57,-0.49,-0.21,-0.45,-0.17,0.5,-0.82,-0.13,1.84,-0.21,-0.34,1.85, , , , ,670.9,670.5,500.0,300.0, , , ,
3950,2018-05-03 14:18:00,-0.23,0.01,-0.28,0.01,0.41,-0.41,0.14,1.85,-0.01,-0.14,1.86, , , , ,670.89,670.5,100.0,500.0, , , ,
3951,2018-05-03 14:18:03,-0.15,0.14,-0.4,0.06,0.03,-0.26,0.19,1.47,0.21,0.17,1.48, , , , ,671.0,670.9,1400.0,200.0, , , ,
3952,2018-05-03 14:18:06,-0.26,0.1,-0.42,0.02,0.04,-0.44,0.08,1.47,0.07,0.2,1.45, , , , ,671.0,670.9,1500.0,300.0, , , ,
3953,2018-05-03 14:18:09,-0.24,0.15,-0.16,0.08,0.07,-0.52,0.2,1.49,-0.03,0.16,1.41, , , , ,671.0,670.9,1000.0,200.0, , , ,
3954,2018-05-03 14:18:12,-0.21,0.24,-0.1,0.2,0.06,-0.53,0.29,1.5,0.0,0.24,1.38, , , , ,671.0,670.9,1000.0,300.0, , , ,
3955,2018-05-03 14:18:15,-0.25,0.34,-0.21,0.31,-0.33,-0.51,0.4,1.15,-0.03,0.31,0.97, , , , ,671.5,670.9,3400.0,200.0, , , ,
3956,2018-05-03 14:18:18,-0.42,0.2,-0.14,0.25,-0.35,-0.75,0.2,1.16,-0.36,0.15,0.97, , , , ,671.5,670.9,3500.0,200.0, , , ,
3957,2018-05-03 14:18:21,-0.51,0.11,-0.25,0.23,-0.39,-0.61,0.19,1.15,-0.67,-0.1,0.96, , , , ,671.5,670.9,3600.0,200.0, , , ,
3958,2018-05-03 14:18:24,-0.45,0.12,-0.31,0.26,-0.3,-0.37,0.22,1.15,-0.68,-0.12,0.95, , , , ,671.5,670.9,3600.0,100.0, , , ,
3959,2018-05-03 14:18:27,-0.44,0.12,-0.34,0.27,-0.3,-0.41,0.19,1.16,-0.57,-0.09,0.93, , , , ,671.5,670.9,3500.0,100.0, , , ,
3960,2018-05-03 14:18:30,-0.41,0.22,-0.27,0.34,-0.02,-0.5,0.2,1.08,-0.47,0.12,0.83, , , , ,671.5,671.0,3500.0,100.0, , , ,
3961,2018-05-03 14:18:33,-0.26,0.28,-0.07,0.4,1.03,-0.25,0.31,1.75,-0.47,0.12,1.5, , , , ,671.0,670.59,100.0,100.0, , , ,
3962,2018-05-03 14:18:36,-0.3,0.25,-0.15,0.31,1.06,-0.32,0.33,1.49,-0.42,0.11,1.23, , , , ,671.0,670.91,100.0,100.0, , , ,
3963,2018-05-03 14:18:39,-0.38,0.17,-0.35,0.24,0.98,-0.44,0.21,1.04,-0.35,0.06,0.76, , , , ,671.49,671.01,500.0,200.0, , , ,
3964,2018-05-03 14:18:42,-0.44,0.06,-0.3,0.2,1.06,-0.53,0.16,1.12,-0.5,-0.17,0.8, , , , ,671.49,670.9,800.0,200.0, , , ,
3965,2018-05-03 14:18:45,-0.39,0.12,-0.3,0.2,1.07,-0.34,0.21,1.12,-0.51,-0.04,0.78, , , , ,671.49,670.9,700.0,200.0, , , ,
3966,2018-05-03 14:18:48,-0.49,0.13,-0.43,0.24,1.09,-0.56,0.2,1.1,-0.49,-0.03,0.78, , , , ,671.49,670.9,1100.0,400.0, , , ,
3967,2018-05-03 14:18:51,-0.6,0.17,-0.6,0.35,1.03,-0.66,0.16,1.03,-0.53,0.01,0.73, , , , ,671.49,671.0,1200.0,100.0, , , ,
3968,2018-05-03 14:18:54,-0.46,0.34,-0.45,0.49,1.41,-0.39,0.37,1.39,-0.53,0.14,1.07, , , , ,671.01,671.0,300.0,200.0, , , ,
3969,2018-05-03 14:18:57,-0.41,0.4,-0.3,0.46,1.47,-0.34,0.41,1.47,-0.58,0.32,1.14, , , , ,671.0,670.9,100.0,200.0, , , ,
3970,2018-05-03 14:19:00,-0.59,0.03,-0.48,0.25,1.47,-0.61,0.03,1.48,-0.68,-0.18,1.17, , , , ,671.0,670.9,100.0,200.0, , , ,
3971,2018-05-03 14:19:03,-0.66,-0.02,-0.55,0.2,1.45,-0.75,-0.03,1.47,-0.68,-0.22,1.15, , , , ,671.01,670.91,500.0,300.0, , , ,
3972,2018-05-03 14:19:06,-0.59,-0.02,-0.5,0.16,1.38,-0.64,0.0,1.41,-0.63,-0.22,1.13, , , , ,671.01,671.0,400.0,200.0, , , ,
3973,2018-05-03 14:19:09,-0.6,-0.05,-0.55,0.1,1.41,-0.66,-0.02,1.42,-0.6,-0.25,1.17, , , , ,671.01,671.0,300.0,400.0, , , ,
3974,2018-05-03 14:19:12,-0.57,-0.04,-0.52,0.09,1.42,-0.62,0.02,1.43,-0.57,-0.25,1.17, , , , ,671.01,671.0,200.0,100.0, , , ,
3975,2018-05-03 14:19:15,-0.54,-0.03,-0.47,0.1,1.51,-0.67,0.04,1.48,-0.48,-0.23,1.25, , , , ,671.01,670.9,300.0,400.0, , , ,
3976,2018-05-03 14:19:18,-0.62,-0.12,-0.47,0.11,1.52,-0.76,-0.13,1.48,-0.63,-0.35,1.25, , , , ,671.0,670.9,100.0,400.0, , , ,
3977,2018-05-03 14:19:21,-0.73,-0.18,-0.62,0.02,1.52,-0.83,-0.15,1.47,-0.73,-0.41,1.25, , , , ,671.0,670.9,100.0,200.0, , , ,
3978,2018-05-03 14:19:24,-0.63,-0.11,-0.53,0.08,1.59,-0.65,-0.0,1.53,-0.7,-0.4,1.32, , , , ,670.91,670.9,100.0,1900.0, , , ,
3979,2018-05-03 14:19:27,-0.64,-0.1,-0.58,0.09,1.16,-0.65,-0.02,1.12,-0.69,-0.36,0.93, , , , ,671.49,670.9,1200.0,2100.0, , , ,
3980,2018-05-03 14:19:30,-0.43,0.04,-0.25,0.23,1.52,-0.44,0.2,1.49,-0.61,-0.31,1.32, , , , ,671.0,670.91,100.0,300.0, , , ,
3981,2018-05-03 14:19:33,-0.54,0.24,-0.69,0.41,0.09,-0.33,0.22,0.07,-0.6,0.08,-0.06, , , , ,671.91,671.9,300.0,6000.0, , , ,
3982,2018-05-03 14:19:36,-0.39,0.4,-0.53,0.53,0.07,-0.3,0.43,0.07,-0.34,0.23,-0.01, , , , ,671.91,671.9,300.0,6200.0, , , ,
3983,2018-05-03 14:19:39,-0.25,0.53,-0.59,0.52,0.07,-0.15,0.65,0.07,-0.02,0.43,-0.01, , , , ,671.91,671.9,700.0,6100.0, , , ,
3984,2018-05-03 14:19:42,-0.29,0.59,-0.49,0.67,0.06,-0.33,0.59,0.06,-0.07,0.51,-0.03, , , , ,671.91,671.9,400.0,5900.0, , , ,
3985,2018-05-03 14:19:45,-0.37,0.49,-0.52,0.56,0.06,-0.4,0.53,0.07,-0.18,0.37,-0.05, , , , ,671.91,671.9,400.0,5900.0, , , ,
3986,2018-05-03 14:19:48,-0.32,0.61,-0.35,0.62,-0.01,-0.48,0.45,0.0,-0.11,0.77,-0.14, , , , ,671.99,671.91,2100.0,300.0, , , ,
3987,2018-05-03 14:19:51,-0.22,0.68,-0.24,0.56,-0.02,-0.46,0.56,0.01,0.04,0.91,-0.16, , , , ,671.99,671.91,1900.0,400.0, , , ,
3988,2018-05-03 14:19:54,-0.41,0.4,-0.4,0.42,-0.01,-0.65,0.24,0.04,-0.17,0.55,-0.15, , , , ,671.98,671.91,1200.0,400.0, , , ,
3989,2018-05-03 14:19:57,-0.47,0.46,-0.48,0.46,-0.01,-0.63,0.51,-0.02,-0.31,0.39,-0.14, , , , ,671.98,671.91,600.0,200.0, , , ,
3990,2018-05-03 14:20:00,-0.44,0.37,-0.47,0.44,0.07,-0.54,0.38,-0.03,-0.31,0.3,-0.06, , , , ,671.91,671.9,800.0,2500.0, , , ,
3991,2018-05-03 14:20:03,-0.41,0.3,-0.4,0.34,0.01,-0.52,0.37,-0.1,-0.32,0.2,-0.14, , , , ,671.99,671.9,2100.0,2500.0, , , ,
3992,2018-05-03 14:20:06,-0.47,0.22,-0.47,0.24,0.03,-0.6,0.25,-0.15,-0.34,0.16,-0.14, , , , ,671.96,671.9,200.0,2500.0, , , ,
3993,2018-05-03 14:20:09,-0.34,0.18,-0.37,0.17,0.01,-0.43,0.12,-0.16,-0.21,0.24,-0.21, , , , ,671.99,671.91,300.0,100.0, , , ,
3994,2018-05-03 14:20:12,-0.27,0.19,-0.26,0.17,-0.03,-0.46,0.18,-0.19,-0.09,0.22,-0.3, , , , ,671.99,671.98,100.0,100.0, , , ,
3995,2018-05-03 14:20:15,-0.26,0.17,-0.24,0.21,-0.04,-0.48,0.14,-0.18,-0.05,0.15,-0.27, , , , ,671.99,671.95,100.0,800.0, , , ,
3996,2018-05-03 14:20:18,-0.44,0.1,-0.41,0.24,-0.04,-0.65,0.06,-0.15,-0.26,0.01,-0.27, , , , ,671.99,671.95,100.0,800.0, , , ,
3997,2018-05-03 14:20:21,-0.45,0.15,-0.46,0.17,-0.06,-0.58,0.17,-0.17,-0.31,0.11,-0.27, , , , ,671.99,671.96,100.0,100.0, , , ,
3998,2018-05-03 14:20:24,-0.41,0.1,-0.38,0.12,-0.07,-0.63,0.06,-0.19,-0.21,0.11,-0.27, , , , ,671.99,671.96,200.0,200.0, , , ,
3999,2018-05-03 14:20:27,-0.4,0.06,-0.36,0.12,-0.04,-0.66,0.02,-0.24,-0.16,0.05,-0.26, , , , ,671.99,671.96,200.0,200.0, , , ,
4000,2018-05-03 14:20:30,-0.38,0.06,-0.36,0.09,-0.04,-0.59,0.04,-0.29,-0.18,0.04,-0.26, , , , ,671.99,671.96,200.0,200.0, , , ,
4001,2018-05-03 14:20:33,-0.47,0.06,-0.49,0.08,-0.03,-0.61,0.03,-0.22,-0.3,0.06,-0.27, , , , ,671.99,671.95,300.0,500.0, , , ,
4002,2018-05-03 14:20:36,-0.55,0.05,-0.54,0.13,0.0,-0.7,0.05,-0.14,-0.4,-0.04,-0.26, , , , ,671.99,671.91,300.0,500.0, , , ,
