,tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,trans,net,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide
4171,2018-05-02 14:29:04,0.16,1.01,0.19,0.8,0.79,0.07,1.39,1.45,0.22,0.84,4.79, , , , ,658.89,657.6,200.0,300.0, , , ,
4172,2018-05-02 14:29:07,0.02,1.07,0.03,0.81,1.58,-0.12,1.53,2.12,0.15,0.87,5.33, , , , ,658.0,657.6,3200.0,300.0, , , ,
4173,2018-05-02 14:29:10,-0.14,0.93,-0.12,0.72,1.68,-0.34,1.25,2.08,0.06,0.83,5.15, , , , ,658.0,657.6,1200.0,500.0, , , ,
4174,2018-05-02 14:29:13,-0.21,0.81,-0.55,0.59,1.44,-0.22,1.15,1.71,0.12,0.69,4.63, , , , ,658.05,658.0,100.0,100.0, , , ,
4175,2018-05-02 14:29:16,-0.26,0.76,-0.64,0.62,1.19,-0.25,1.04,1.41,0.11,0.62,4.33, , , , ,658.45,658.0,100.0,200.0, , , ,
4176,2018-05-02 14:29:19,-0.2,0.74,-0.4,0.58,1.15,-0.21,0.97,1.43,0.01,0.69,4.3, , , , ,658.45,658.0,300.0,200.0, , , ,
4177,2018-05-02 14:29:22,-0.06,0.73,-0.15,0.52,1.48,0.01,1.0,1.75,-0.05,0.68,4.59, , , , ,658.45,657.6,300.0,600.0, , , ,
4178,2018-05-02 14:29:25,-0.24,0.71,-0.57,0.49,1.21,-0.17,0.99,1.41,0.02,0.66,4.1, , , , ,658.45,658.07,300.0,1100.0, , , ,
4179,2018-05-02 14:29:28,-0.34,0.57,-0.58,0.44,1.36,-0.17,0.82,1.43,-0.27,0.45,4.0, , , , ,658.45,658.04,300.0,100.0, , , ,
4180,2018-05-02 14:29:31,-0.25,0.63,-0.41,0.48,1.72,-0.11,0.96,1.69,-0.24,0.44,4.15, , , , ,658.45,657.71,100.0,100.0, , , ,
4181,2018-05-02 14:29:34,-0.24,0.58,-0.5,0.41,1.06,-0.09,0.86,1.03,-0.15,0.46,3.39, , , , ,658.9,658.14,100.0,600.0, , , ,
4182,2018-05-02 14:29:37,-0.42,0.41,-0.64,0.28,1.17,-0.28,0.65,1.33,-0.35,0.29,3.71, , , , ,658.5,658.14,100.0,500.0, , , ,
4183,2018-05-02 14:29:40,-0.3,0.37,-0.34,0.32,1.27,-0.22,0.59,1.62,-0.35,0.21,4.01, , , , ,658.5,657.78,100.0,300.0, , , ,
4184,2018-05-02 14:29:43,-0.33,0.48,-0.38,0.49,1.29,-0.27,0.73,1.79,-0.33,0.21,4.29, , , , ,658.5,657.55,100.0,100.0, , , ,
4185,2018-05-02 14:29:46,-0.56,0.31,-0.78,0.34,0.48,-0.44,0.48,1.11,-0.46,0.1,3.71, , , , ,658.5,658.45,100.0,100.0, , , ,
4186,2018-05-02 14:29:49,-0.63,0.25,-0.81,0.25,0.86,-0.52,0.37,1.37,-0.57,0.13,4.03, , , , ,658.5,658.14,300.0,200.0, , , ,
4187,2018-05-02 14:29:52,-0.55,0.25,-0.56,0.27,1.09,-0.44,0.38,1.55,-0.64,0.09,4.21, , , , ,658.45,658.06,100.0,100.0, , , ,
4188,2018-05-02 14:29:55,-0.59,0.22,-0.74,0.25,0.8,-0.42,0.28,1.2,-0.62,0.14,3.79, , , , ,658.55,658.52,100.0,800.0, , , ,
4189,2018-05-02 14:29:58,-0.5,0.14,-0.39,0.13,0.63,-0.6,0.22,0.92,-0.53,0.07,3.27, , , , ,659.0,658.52,3100.0,1000.0, , , ,
4190,2018-05-02 14:30:01,-0.39,0.19,-0.39,0.17,0.66,-0.46,0.34,0.98,-0.33,0.06,3.27, , , , ,659.0,658.52,3100.0,1000.0, , , ,
4191,2018-05-02 14:30:04,-0.28,0.27,-0.33,0.27,0.64,-0.28,0.44,0.97,-0.23,0.11,3.24, , , , ,659.0,658.55,3100.0,400.0, , , ,
4192,2018-05-02 14:30:07,-0.35,0.32,-0.41,0.28,0.64,-0.34,0.41,0.99,-0.29,0.26,3.06, , , , ,659.0,658.55,3100.0,400.0, , , ,
4193,2018-05-02 14:30:10,-0.2,0.53,-0.15,0.56,0.2,-0.2,0.58,0.68,-0.25,0.44,2.68, , , , ,659.07,659.0,200.0,700.0, , , ,
4194,2018-05-02 14:30:13,0.16,0.72,-0.05,0.66,0.17,0.36,0.71,0.78,0.17,0.78,2.67, , , , ,659.07,659.0,200.0,400.0, , , ,
4195,2018-05-02 14:30:16,0.06,0.73,-0.11,0.66,0.18,0.26,0.79,0.85,0.03,0.74,2.67, , , , ,659.07,659.0,600.0,400.0, , , ,
4196,2018-05-02 14:30:19,-0.24,0.54,-0.37,0.66,0.37,0.06,0.55,1.02,-0.41,0.4,2.83, , , , ,658.97,658.87,500.0,100.0, , , ,
4197,2018-05-02 14:30:22,-0.28,0.49,-0.28,0.59,0.36,-0.07,0.51,1.04,-0.48,0.35,2.81, , , , ,659.0,658.87,200.0,100.0, , , ,
4198,2018-05-02 14:30:25,-0.01,0.55,-0.09,0.69,0.14,0.25,0.49,0.83,-0.19,0.47,2.6, , , , ,659.12,659.07,100.0,200.0, , , ,
4199,2018-05-02 14:30:28,0.06,0.61,-0.09,0.57,-0.14,0.28,0.79,0.72,-0.02,0.46,2.45, , , , ,659.3,659.25,400.0,200.0, , , ,
4200,2018-05-02 14:30:31,0.13,0.66,0.01,0.66,-0.12,0.39,0.71,1.02,-0.01,0.61,2.73, , , , ,659.3,659.25,300.0,300.0, , , ,
4201,2018-05-02 14:30:34,0.17,0.76,0.26,0.76,0.03,0.29,0.77,1.37,-0.05,0.77,2.88, , , , ,659.3,659.07,300.0,300.0, , , ,
4202,2018-05-02 14:30:37,-0.03,0.62,-0.07,0.71,0.07,0.18,0.68,1.59,-0.21,0.48,2.99, , , , ,659.3,659.0,300.0,100.0, , , ,
4203,2018-05-02 14:30:40,-0.09,0.61,-0.07,0.76,0.68,0.16,0.72,2.33,-0.36,0.36,3.42, , , , ,658.95,658.56,100.0,100.0, , , ,
4204,2018-05-02 14:30:43,-0.19,0.58,-0.25,0.62,0.61,0.02,0.78,2.36,-0.33,0.33,3.24, , , , ,659.0,658.6,100.0,300.0, , , ,
4205,2018-05-02 14:30:46,-0.13,0.56,-0.17,0.6,0.61,0.04,0.65,2.42,-0.27,0.43,3.25, , , , ,659.0,658.6,100.0,300.0, , , ,
4206,2018-05-02 14:30:49,-0.22,0.46,-0.37,0.52,0.64,-0.05,0.5,2.73,-0.23,0.37,3.05, , , , ,659.0,658.6,100.0,200.0, , , ,
4207,2018-05-02 14:30:52,-0.13,0.41,-0.24,0.41,0.2,0.04,0.48,2.45,-0.2,0.34,2.57, , , , ,659.2,659.1,200.0,4600.0, , , ,
4208,2018-05-02 14:30:55,-0.14,0.43,-0.25,0.44,0.27,0.02,0.54,2.67,-0.18,0.3,2.7, , , , ,659.2,659.1,200.0,4500.0, , , ,
4209,2018-05-02 14:30:58,-0.12,0.47,-0.23,0.48,0.33,-0.04,0.52,2.91,-0.09,0.39,2.77, , , , ,659.2,659.1,200.0,4400.0, , , ,
4210,2018-05-02 14:31:01,-0.13,0.4,-0.34,0.43,0.25,-0.02,0.42,2.93,-0.04,0.35,2.73, , , , ,659.29,659.2,100.0,100.0, , , ,
4211,2018-05-02 14:31:04,-0.27,0.27,-0.35,0.27,0.3,-0.29,0.38,3.06,-0.18,0.15,2.67, , , , ,659.23,659.2,6100.0,200.0, , , ,
4212,2018-05-02 14:31:07,-0.4,0.15,-0.45,0.18,0.38,-0.39,0.29,3.29,-0.35,-0.02,2.55, , , , ,659.23,659.12,5800.0,94.0, , , ,
4213,2018-05-02 14:31:10,-0.45,0.05,-0.39,0.19,0.52,-0.39,0.15,3.69,-0.55,-0.19,2.54, , , , ,659.17,659.12,100.0,94.0, , , ,
4214,2018-05-02 14:31:13,-0.55,-0.11,-0.48,0.13,0.62,-0.35,-0.07,3.9,-0.82,-0.4,2.58, , , , ,659.17,659.1,100.0,3394.0, , , ,
4215,2018-05-02 14:31:16,-0.64,-0.21,-0.55,0.01,0.68,-0.46,-0.1,4.14,-0.92,-0.54,2.59, , , , ,659.2,659.1,200.0,2894.0, , , ,
4216,2018-05-02 14:31:19,-0.54,-0.12,-0.45,0.07,0.61,-0.34,0.03,4.25,-0.81,-0.45,2.63, , , , ,659.2,659.17,1100.0,400.0, , , ,
4217,2018-05-02 14:31:22,-0.43,-0.04,-0.38,0.13,0.67,-0.22,0.02,4.27,-0.69,-0.27,2.67, , , , ,659.19,659.17,200.0,300.0, , , ,
4218,2018-05-02 14:31:25,-0.47,-0.06,-0.48,0.06,0.68,-0.27,-0.02,4.26,-0.67,-0.22,2.63, , , , ,659.28,659.1,100.0,994.0, , , ,
4219,2018-05-02 14:31:28,-0.44,-0.07,-0.46,0.03,0.83,-0.24,0.01,4.25,-0.61,-0.24,2.69, , , , ,659.3,659.1,600.0,794.0, , , ,
4220,2018-05-02 14:31:31,-0.55,-0.05,-0.57,0.05,1.21,-0.36,0.05,4.37,-0.74,-0.25,2.84, , , , ,659.3,659.0,500.0,1294.0, , , ,
4221,2018-05-02 14:31:34,-0.43,0.03,-0.44,0.11,1.31,-0.28,0.12,4.3,-0.57,-0.15,2.91, , , , ,659.3,659.15,200.0,200.0, , , ,
4222,2018-05-02 14:31:37,-0.31,0.15,-0.43,0.22,1.46,-0.06,0.22,4.29,-0.43,0.02,3.0, , , , ,659.33,659.15,200.0,400.0, , , ,
4223,2018-05-02 14:31:40,-0.26,0.15,-0.34,0.14,1.69,-0.17,0.32,4.35,-0.28,-0.01,2.92, , , , ,659.2,659.15,200.0,500.0, , , ,
4224,2018-05-02 14:31:43,-0.41,0.08,-0.39,0.12,1.79,-0.29,0.2,4.29,-0.55,-0.07,2.67, , , , ,659.2,659.15,400.0,500.0, , , ,
4225,2018-05-02 14:31:46,-0.4,0.05,-0.31,0.1,1.77,-0.29,0.16,3.96,-0.59,-0.1,3.12, , , , ,659.3,659.15,200.0,400.0, , , ,
4226,2018-05-02 14:31:49,-0.27,0.17,-0.3,0.23,2.06,-0.05,0.34,3.75,-0.45,-0.05,3.66, , , , ,659.33,659.15,100.0,400.0, , , ,
4227,2018-05-02 14:31:52,-0.12,0.26,-0.15,0.24,2.3,-0.03,0.52,3.58,-0.19,0.01,4.5, , , , ,659.33,659.15,100.0,400.0, , , ,
4228,2018-05-02 14:31:55,-0.03,0.38,-0.17,0.4,2.27,0.08,0.61,3.13,-0.0,0.14,5.05, , , , ,659.49,659.33,200.0,500.0, , , ,
4229,2018-05-02 14:31:58,0.07,0.54,-0.01,0.45,2.52,0.15,0.8,3.16,0.08,0.36,5.05, , , , ,659.49,659.33,400.0,800.0, , , ,
4230,2018-05-02 14:32:01,0.23,0.66,0.03,0.59,2.69,0.55,0.81,3.18,0.11,0.58,5.08, , , , ,659.49,659.33,400.0,1100.0, , , ,
4231,2018-05-02 14:32:04,0.02,0.54,-0.04,0.44,2.76,0.15,0.67,3.02,-0.05,0.52,5.2, , , , ,659.49,659.33,1000.0,1000.0, , , ,
4232,2018-05-02 14:32:07,0.07,0.64,0.04,0.58,2.9,0.13,0.76,2.83,0.03,0.57,5.29, , , , ,659.49,659.38,1000.0,3000.0, , , ,
4233,2018-05-02 14:32:10,0.51,0.89,0.35,0.75,3.23,0.75,1.05,2.65,0.44,0.86,5.42, , , , ,659.49,659.4,900.0,1100.0, , , ,
4234,2018-05-02 14:32:13,0.48,0.89,0.24,0.71,3.12,0.71,1.04,2.16,0.5,0.9,5.22, , , , ,659.8,659.49,200.0,200.0, , , ,
4235,2018-05-02 14:32:16,0.38,0.83,0.29,0.53,3.37,0.49,1.16,2.14,0.36,0.79,5.26, , , , ,659.85,659.47,300.0,700.0, , , ,
4236,2018-05-02 14:32:19,0.23,0.77,0.12,0.48,3.58,0.31,1.09,2.17,0.27,0.74,5.25, , , , ,659.88,659.38,500.0,2400.0, , , ,
4237,2018-05-02 14:32:22,0.3,0.73,0.29,0.55,3.91,0.37,0.97,2.46,0.25,0.67,5.62, , , , ,659.46,659.38,400.0,2700.0, , , ,
4238,2018-05-02 14:32:25,0.36,0.73,0.31,0.59,3.39,0.54,1.0,1.82,0.22,0.59,5.07, , , , ,659.88,659.63,400.0,2000.0, , , ,
4239,2018-05-02 14:32:28,0.53,0.99,0.54,0.67,3.42,0.65,1.43,1.73,0.4,0.87,4.94, , , , ,660.0,659.49,9600.0,300.0, , , ,
4240,2018-05-02 14:32:31,0.91,1.46,0.9,1.2,2.93,1.05,1.84,1.1,0.78,1.32,4.4,100.0,660.18,100.0,1753.0,660.18,660.0,100.0,11000.0, ,2018-05-02 14:32:32.638000,2018-05-02 14:32:33.275000,
4241,2018-05-02 14:32:34,0.99,1.4,1.04,1.19,2.8,1.11,1.8,0.82,0.84,1.19,4.07,500.0,660.42,500.0,2253.0,660.42,660.0,2000.0,11400.0, ,2018-05-02 14:32:35.668000,2018-05-02 14:32:36.343000,
4242,2018-05-02 14:32:37,0.91,1.3,0.89,1.22,2.67,1.05,1.57,0.7,0.78,1.1,3.94,200.0,660.42,200.0,2453.0,660.42,660.18,1500.0,400.0, ,2018-05-02 14:32:38.637000,2018-05-02 14:32:39.424000,
4243,2018-05-02 14:32:40,0.8,1.21,1.02,1.17,2.77,0.76,1.61,0.86,0.61,0.86,4.07, , , , ,660.42,660.0,1300.0,16300.0, , , ,
4244,2018-05-02 14:32:43,0.58,1.33,0.69,1.29,2.4,0.64,1.72,0.64,0.42,1.0,3.7, , , , ,660.43,660.42,100.0,500.0, , , ,
4245,2018-05-02 14:32:46,0.64,1.41,0.87,1.41,2.03,0.65,1.6,0.64,0.42,1.24,3.6, , , , ,660.57,660.42,100.0,3900.0, , , ,
4246,2018-05-02 14:32:49,0.64,1.32,0.84,1.33,1.95,0.71,1.57,0.82,0.37,1.05,3.28, , , , ,660.43,660.42,400.0,4300.0, , , ,
4247,2018-05-02 14:32:52,0.59,1.43,0.75,1.52,0.83,0.6,1.75,-0.04,0.41,1.03,2.35, , , , ,661.1,661.0,100.0,7400.0, , , ,
4248,2018-05-02 14:32:55,0.45,1.36,0.61,1.53,0.61,0.45,1.57,-0.07,0.29,0.96,2.33, , , , ,661.15,661.0,100.0,7200.0, , , ,
4249,2018-05-02 14:32:58,0.33,1.11,0.52,1.31,0.63,0.33,1.27,-0.25,0.16,0.76,2.34, , , , ,661.15,661.0,100.0,5600.0, , , ,
4250,2018-05-02 14:33:01,-0.0,0.86,0.29,1.15,0.66,0.02,1.01,-0.25,-0.32,0.41,2.71, , , , ,661.15,661.0,100.0,5100.0, , , ,
4251,2018-05-02 14:33:04,-0.21,0.65,0.12,0.98,-0.14,-0.14,0.89,-0.88,-0.6,0.09,2.06, , , , ,661.98,661.0,400.0,5100.0, , , ,
4252,2018-05-02 14:33:07,-0.45,0.38,-0.09,0.87,0.03,-0.45,0.39,-0.75,-0.8,-0.12,2.36, , , , ,661.57,661.0,100.0,4500.0, , , ,
4253,2018-05-02 14:33:10,-0.65,0.22,-0.36,0.89,-0.53,-0.54,0.1,-1.11,-1.05,-0.32,2.01, , , , ,661.98,661.1,600.0,100.0, , , ,
4254,2018-05-02 14:33:13,-0.89,-0.07,-0.62,0.34,-1.38,-0.8,-0.11,-1.79,-1.25,-0.43,1.35, , , , ,661.99,661.98,200.0,600.0, , , ,
4255,2018-05-02 14:33:16,-0.94,-0.11,-0.62,0.32,-1.4,-0.9,-0.08,-1.81,-1.31,-0.57,1.38, , , , ,662.0,661.99,5100.0,200.0, , , ,
4256,2018-05-02 14:33:19,-0.89,0.14,-0.53,0.7,-1.42,-0.96,0.13,-1.82,-1.18,-0.4,1.41, , , , ,662.0,661.99,5100.0,300.0, , , ,
4257,2018-05-02 14:33:22,-0.82,0.17,-0.36,0.91,-1.42,-0.99,0.09,-1.81,-1.12,-0.48,1.44, , , , ,661.99,661.98,100.0,1200.0, , , ,
4258,2018-05-02 14:33:25,-0.53,0.35,-0.27,0.92,-1.57,-0.58,0.37,-1.8,-0.75,-0.24,1.43, , , , ,662.01,662.0,100.0,100.0, , , ,
4259,2018-05-02 14:33:28,-0.7,0.23,-0.47,0.74,-1.67,-0.75,0.39,-1.66,-0.87,-0.44,1.48, , , , ,662.0,661.98,2900.0,500.0, , , ,
4260,2018-05-02 14:33:31,-0.89,0.11,-0.71,0.59,-1.83,-0.8,0.07,-1.45,-1.15,-0.33,1.43, , , , ,662.06,662.0,100.0,3600.0, , , ,
4261,2018-05-02 14:33:34,-0.84,0.07,-0.71,0.51,-2.0,-0.76,-0.02,-1.5,-1.06,-0.28,1.41, , , , ,662.15,662.0,100.0,1200.0, , , ,
4262,2018-05-02 14:33:37,-0.94,-0.09,-0.97,0.31,-2.09,-0.81,-0.2,-1.56,-1.05,-0.39,1.43, , , , ,662.3,662.0,4800.0,800.0, , , ,
4263,2018-05-02 14:33:40,-1.16,-0.35,-1.16,0.17,-1.84,-1.02,-0.39,-1.49,-1.3,-0.82,1.76,-2400.0,661.99,-807.0,1646.0,662.0,661.99,800.0,100.0, ,2018-05-02 14:33:41.645000,2018-05-02 14:33:45.123000,
4264,2018-05-02 14:33:43,-1.32,-0.37,-1.14,0.04,-1.67,-1.29,-0.22,-1.54,-1.53,-0.92,1.96,-1600.0,661.96,-300.0,1346.0,661.98,661.92,93.0,100.0, ,2018-05-02 14:33:45.123000,2018-05-02 14:33:48.127000,
4265,2018-05-02 14:33:46,-1.36,-0.45,-1.21,-0.04,-1.54,-1.39,-0.36,-1.51,-1.48,-0.96,2.08,-1300.0,661.94,-700.0,646.0,661.96,661.92,1300.0,100.0, ,2018-05-02 14:33:48.127000,2018-05-02 14:33:51.167000,
4266,2018-05-02 14:33:49,-1.31,-0.28,-1.17,0.04,-0.74,-1.28,-0.16,-0.98,-1.48,-0.71,2.77, , , , ,661.9,661.02,500.0,100.0, , , ,
4267,2018-05-02 14:33:52,-1.12,-0.11,-1.08,0.14,-0.72,-1.05,0.07,-1.0,-1.22,-0.55,2.63, , , , ,661.99,661.02,100.0,100.0, , , ,
4268,2018-05-02 14:33:55,-1.15,-0.07,-1.18,0.18,-0.7,-1.13,0.03,-0.85,-1.15,-0.42,2.56, , , , ,661.89,661.09,1500.0,1100.0, , , ,
4269,2018-05-02 14:33:58,-1.15,-0.1,-1.15,0.19,-0.82,-1.23,-0.01,-0.72,-1.07,-0.47,2.52, , , , ,661.89,661.02,1000.0,100.0, , , ,
4270,2018-05-02 14:34:01,-1.05,-0.01,-1.13,0.18,-0.93,-1.05,0.03,-0.73,-0.98,-0.24,2.42, , , , ,661.89,661.16,800.0,100.0, , , ,
4271,2018-05-02 14:34:04,-1.12,-0.2,-1.24,-0.03,-0.98,-1.13,-0.24,-0.88,-1.0,-0.33,2.35, , , , ,661.89,661.23,400.0,100.0, , , ,
4272,2018-05-02 14:34:07,-0.94,0.04,-1.07,0.19,-0.41,-0.81,0.09,-0.31,-0.95,-0.17,3.07, , , , ,661.09,661.03,400.0,300.0, , , ,
4273,2018-05-02 14:34:10,-0.69,0.3,-0.79,0.39,-0.39,-0.59,0.53,-0.36,-0.69,-0.04,3.02, , , , ,661.09,661.03,200.0,200.0, , , ,
4274,2018-05-02 14:34:13,-0.81,0.2,-1.04,0.22,-0.42,-0.74,0.24,-0.37,-0.66,0.16,2.88, , , , ,661.13,661.03,100.0,300.0, , , ,
4275,2018-05-02 14:34:16,-0.88,-0.07,-0.85,0.09,-0.43,-0.87,-0.05,-0.34,-0.93,-0.26,2.89, , , , ,661.13,661.03,400.0,100.0, , , ,
4276,2018-05-02 14:34:19,-0.87,-0.03,-0.84,0.09,-0.41,-0.84,0.0,-0.21,-0.92,-0.18,2.92, , , , ,661.09,661.03,400.0,100.0, , , ,
4277,2018-05-02 14:34:22,-0.92,-0.25,-0.87,-0.07,-0.34,-0.93,-0.14,-0.12,-0.97,-0.54,3.0, , , , ,661.03,661.0,100.0,100.0, , , ,
4278,2018-05-02 14:34:25,-0.97,-0.2,-0.97,-0.03,-0.31,-0.94,-0.21,-0.14,-1.0,-0.35,3.04, , , , ,661.03,661.0,900.0,100.0, , , ,
4279,2018-05-02 14:34:28,-0.82,-0.14,-0.69,0.08,0.21,-0.75,-0.27,0.34,-1.02,-0.23,3.42, , , , ,661.0,660.5,100.0,568.0, , , ,
4280,2018-05-02 14:34:31,-0.8,-0.09,-0.74,0.11,0.48,-0.69,-0.14,0.41,-0.97,-0.24,3.37, , , , ,661.0,660.5,200.0,568.0, , , ,
4281,2018-05-02 14:34:34,-0.74,-0.09,-0.7,0.01,0.5,-0.63,-0.07,0.59,-0.89,-0.22,3.32, , , , ,661.0,660.5,200.0,568.0, , , ,
4282,2018-05-02 14:34:37,-0.73,-0.03,-0.71,0.01,0.54,-0.65,-0.07,0.69,-0.83,-0.03,3.23, , , , ,661.02,660.5,100.0,368.0, , , ,
4283,2018-05-02 14:34:40,-0.62,-0.01,-0.56,-0.01,0.31,-0.57,-0.05,0.45,-0.73,0.04,3.14, , , , ,661.03,660.58,500.0,500.0, , , ,
4284,2018-05-02 14:34:43,-0.63,0.12,-0.69,0.08,0.19,-0.58,0.06,0.2,-0.62,0.21,3.15, , , , ,661.03,660.58,200.0,600.0, , , ,
4285,2018-05-02 14:34:46,-0.54,0.19,-0.7,0.18,-0.12,-0.52,0.09,0.4,-0.39,0.3,2.83, , , , ,661.03,661.02,500.0,100.0, , , ,
4286,2018-05-02 14:34:49,-0.41,0.33,-0.67,0.2,-0.33,-0.41,0.16,0.95,-0.14,0.62,2.85, , , , ,661.03,661.02,300.0,200.0, , , ,
4287,2018-05-02 14:34:52,-0.27,0.39,-0.58,0.22,-0.27,-0.21,0.38,1.79,-0.02,0.57,2.67, , , , ,661.03,661.02,200.0,200.0, , , ,
4288,2018-05-02 14:34:55,-0.34,0.42,-0.75,0.25,-0.14,-0.24,0.27,2.62,-0.03,0.72,2.67, , , , ,661.03,661.0,100.0,100.0, , , ,
4289,2018-05-02 14:34:58,-0.27,0.41,-0.52,0.3,-0.1,-0.15,0.33,2.57,-0.14,0.6,2.42, , , , ,661.09,661.0,100.0,300.0, , , ,
4290,2018-05-02 14:35:01,-0.3,0.42,-0.4,0.46,0.73,-0.18,0.27,3.33,-0.3,0.52,2.94, , , , ,661.02,660.11,300.0,468.0, , , ,
4291,2018-05-02 14:35:04,-0.31,0.41,-0.43,0.46,-0.06,-0.14,0.35,2.76,-0.36,0.42,2.26, , , , ,661.02,661.01,100.0,100.0, , , ,
4292,2018-05-02 14:35:07,-0.44,0.3,-0.6,0.38,-0.24,-0.25,0.24,2.9,-0.48,0.28,2.31, , , , ,661.02,661.01,100.0,100.0, , , ,
4293,2018-05-02 14:35:10,-0.31,0.46,-0.34,0.48,0.38,-0.21,0.49,3.71,-0.39,0.41,3.28, , , , ,661.03,660.11,200.0,68.0, , , ,
4294,2018-05-02 14:35:13,-0.29,0.48,-0.39,0.42,0.34,-0.19,0.57,3.76,-0.29,0.46,3.53, , , , ,661.0,660.21,100.0,200.0, , , ,
4295,2018-05-02 14:35:16,-0.43,0.29,-0.64,0.24,-0.23,-0.3,0.23,3.21,-0.36,0.42,3.2, , , , ,661.01,661.0,500.0,100.0, , , ,
4296,2018-05-02 14:35:19,-0.51,0.27,-0.68,0.23,-0.12,-0.33,0.26,3.15,-0.52,0.32,3.21, , , , ,661.01,661.0,1600.0,400.0, , , ,
4297,2018-05-02 14:35:22,-0.18,0.47,-0.27,0.41,0.62,-0.13,0.49,3.93,-0.15,0.52,3.93, , , , ,661.01,660.05,1300.0,68.0, , , ,
4298,2018-05-02 14:35:25,-0.12,0.53,-0.27,0.38,0.46,-0.04,0.44,3.75,-0.04,0.78,3.82, , , , ,661.09,660.15,100.0,245.0, , , ,
4299,2018-05-02 14:35:28,-0.28,0.46,-0.65,0.37,-0.19,-0.04,0.46,2.89,-0.14,0.55,3.13, , , , ,661.14,661.05,100.0,100.0, , , ,
4300,2018-05-02 14:35:31,-0.08,0.71,-0.38,0.46,-0.44,0.17,0.72,2.54,-0.04,0.95,2.92, , , , ,661.49,661.14,100.0,100.0, , , ,
4301,2018-05-02 14:35:34,0.1,0.94,-0.22,0.61,-0.17,0.26,1.03,2.49,0.27,1.19,3.09, , , , ,661.5,661.0,200.0,1200.0, , , ,
4302,2018-05-02 14:35:37,-0.05,0.72,-0.15,0.59,0.85,0.05,0.58,3.41,-0.05,1.0,4.04, , , , ,661.01,660.3,100.0,2200.0, , , ,
4303,2018-05-02 14:35:40,-0.32,0.39,-0.38,0.43,-0.21,-0.19,0.28,2.5,-0.4,0.46,3.17, , , , ,661.48,661.01,200.0,200.0, , , ,
4304,2018-05-02 14:35:43,-0.23,0.44,-0.26,0.43,0.07,-0.08,0.5,3.0,-0.35,0.4,3.65, , , , ,661.47,660.3,100.0,500.0, , , ,
4305,2018-05-02 14:35:46,-0.01,0.55,-0.06,0.56,0.53,0.16,0.66,2.93,-0.13,0.43,3.47, , , , ,661.47,660.4,400.0,5000.0, , , ,
4306,2018-05-02 14:35:49,0.05,0.67,-0.07,0.54,1.44,0.25,0.89,2.85,-0.03,0.59,3.51, , , , ,661.01,660.4,100.0,5300.0, , , ,
4307,2018-05-02 14:35:52,-0.11,0.49,-0.08,0.47,2.27,-0.08,0.59,2.87,-0.16,0.43,3.23, , , , ,661.01,660.4,100.0,4600.0, , , ,
4308,2018-05-02 14:35:55,-0.18,0.35,-0.16,0.29,2.59,-0.13,0.46,2.4,-0.24,0.29,2.52, , , , ,661.05,661.01,100.0,400.0, , , ,
4309,2018-05-02 14:35:58,-0.21,0.38,-0.38,0.25,2.25,-0.08,0.49,2.06,-0.17,0.39,1.98, , , , ,661.49,661.02,100.0,100.0, , , ,
4310,2018-05-02 14:36:01,-0.28,0.28,-0.26,0.25,2.79,-0.17,0.21,2.95,-0.41,0.38,2.48, , , , ,661.44,660.4,100.0,4600.0, , , ,
4311,2018-05-02 14:36:04,-0.26,0.27,-0.25,0.25,2.83,-0.12,0.23,2.84,-0.4,0.35,2.4, , , , ,661.44,660.51,1000.0,300.0, , , ,
4312,2018-05-02 14:36:07,-0.27,0.39,-0.21,0.45,3.29,-0.21,0.4,3.17,-0.38,0.34,2.8, , , , ,660.99,660.51,100.0,600.0, , , ,
4313,2018-05-02 14:36:10,-0.18,0.44,-0.23,0.44,3.4,-0.12,0.42,3.15,-0.19,0.44,2.95, , , , ,661.0,660.56,40.0,300.0, , , ,
4314,2018-05-02 14:36:13,-0.16,0.34,-0.17,0.35,3.5,-0.12,0.28,3.18,-0.2,0.39,3.16, , , , ,661.0,660.56,100.0,300.0, , , ,
4315,2018-05-02 14:36:16,-0.35,0.2,-0.39,0.25,3.19,-0.31,0.06,2.85,-0.36,0.29,2.88, , , , ,661.05,661.0,100.0,100.0, , , ,
4316,2018-05-02 14:36:19,-0.35,0.19,-0.35,0.21,3.4,-0.23,0.17,3.15,-0.47,0.18,2.99, , , , ,661.09,660.6,300.0,500.0, , , ,
4317,2018-05-02 14:36:22,-0.36,0.13,-0.37,0.16,3.15,-0.39,0.1,2.86,-0.32,0.14,2.5, , , , ,661.09,661.0,300.0,100.0, , , ,
4318,2018-05-02 14:36:25,-0.32,0.07,-0.28,0.17,3.43,-0.31,0.08,3.21,-0.36,-0.04,2.66, , , , ,661.0,660.67,100.0,1100.0, , , ,
4319,2018-05-02 14:36:28,-0.3,0.08,-0.3,0.18,3.08,-0.31,0.15,3.03,-0.31,-0.09,2.42, , , , ,661.33,660.6,100.0,500.0, , , ,
4320,2018-05-02 14:36:31,-0.28,0.17,-0.37,0.23,2.97,-0.24,0.34,2.93,-0.24,-0.05,2.57, , , , ,661.4,660.67,600.0,800.0, , , ,
