tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost
14:03:14, , , , ,-0.05, , ,0.57, , ,0.53, , , , ,7.0,737.98,737.5,100.0,100.0, , , , , ,, , , , , 
14:03:17, , , , ,0.49, , ,1.12, , ,1.05, , , , ,7.0,737.98,736.7,100.0,300.0, , , , , ,, , , , , 
14:03:20, , , , ,-0.34, , ,0.48, , ,0.36, , , , ,7.0,737.98,737.7,200.0,100.0, , , , , ,, , , , , 
14:03:23, , , , ,0.4, , ,1.41, , ,1.25, , , , ,7.0,737.66,736.7,500.0,600.0, , , , , ,, , , , , 
14:03:23, , , , ,0.24, , ,1.46, , ,1.23, , , , ,7.0,737.66,736.7,500.0,600.0, , ,1, , ,, , , , , 
14:03:29, , , , ,-0.38, , ,0.95, , ,0.57, , , , ,7.0,737.66,737.5,500.0,3100.0, , , , , ,, , , , , 
14:03:32, , , , ,-0.23, , ,1.02, , ,0.53, , , , ,7.0,737.66,737.5,200.0,3100.0, , , , , ,, , , , , 
14:03:35, , , , ,-0.17, , ,0.94, , ,0.28, , , , ,7.0,737.8,737.5,300.0,3300.0, , , , , ,, , , , , 
14:03:38, , , , ,-0.02, , ,0.97, , ,0.15, , , , ,7.0,737.8,737.51,300.0,200.0, , , , , ,, , , , , 
14:03:41, , , , ,0.07, , ,0.94, , ,0.18, , , , ,7.0,737.8,737.5,1100.0,2100.0, , , , , ,, , , , , 
14:03:44, , , , ,0.01, , ,0.77, , ,0.01, , , , ,7.0,737.8,737.61,1400.0,200.0, , , , , ,, , , , , 
14:03:47, , , , ,0.1, , ,0.79, , ,0.07, , , , ,7.0,737.8,737.5,1400.0,1600.0, , , , , ,, , , , , 
14:03:50, , , , ,0.22, , ,0.7, , ,0.06, , , , ,7.0,737.8,737.5,1400.0,1400.0, , , , , ,, , , , , 
14:03:53, , , , ,0.47, , ,0.81, , ,0.16, , , , ,7.0,737.61,737.5,200.0,1300.0, , , , , ,, , , , , 
14:03:56, , , , ,0.57, , ,0.91, , ,0.02, , , , ,7.0,737.61,737.5,200.0,1100.0, , , , , ,, , , , , 
14:03:59, , , , ,0.67, , ,0.97, , ,-0.13, , , , ,7.0,737.61,737.5,900.0,900.0, , , , , ,, , , , , 
14:04:02, , , , ,0.67, , ,1.08, , ,-0.28, , , , ,7.0,737.61,737.5,900.0,900.0, , , , , ,, , , , , 
14:04:05, , , , ,0.5, , ,1.03, , ,-0.62, , , , ,7.0,737.9,737.5,2000.0,900.0, , , , , ,, , , , , 
14:04:08, , , , ,0.53, , ,1.03, , ,-0.48, , , , ,7.0,737.9,737.5,1700.0,500.0, , , , , ,, , , , , 
14:04:11, , , , ,0.58, , ,1.03, , ,-0.4, , , , ,7.0,737.9,737.5,1700.0,400.0, , , , , ,, , , , , 
14:04:14, , , , ,0.62, , ,1.03, , ,-0.33, , , , ,7.0,737.9,737.5,1700.0,500.0, , , , , ,, , , , , 
14:04:17, , , , ,0.64, , ,0.97, , ,-0.18, , , , ,7.0,737.9,737.5,600.0,200.0, , , , , ,, , , , , 
14:04:20, , , , ,0.67, , ,0.88, , ,-0.26, , , , ,7.0,737.9,737.5,400.0,200.0, , , , , ,, , , , , 
14:04:23, , , , ,1.31, , ,1.39, , ,0.28, , , , ,7.0,737.5,737.0,800.0,1800.0, , , , , ,, , , , , 
14:04:26, , , , ,1.36, , ,1.29, , ,0.22, , , , ,7.0,737.5,737.0,400.0,1800.0, , , , , ,, , , , , 
14:04:29, , , , ,1.4, , ,1.39, , ,0.08, , , , ,7.0,737.5,737.0,200.0,1700.0, , , , , ,, , , , , 
14:04:32, , , , ,1.19, , ,1.31, , ,-0.25, , , , ,7.0,737.9,737.0,100.0,1700.0, , , , , ,, , , , , 
14:04:35, , , , ,0.87, , ,1.16, , ,-0.59, , , , ,7.0,737.9,737.5,100.0,3100.0, , , , , ,, , , , , 
14:04:38, , , , ,0.91, , ,1.31, , ,-0.66, , , , ,7.0,737.9,737.5,100.0,3100.0, , , , , ,, , , , , 
14:04:41, , , , ,0.86, , ,1.28, , ,-0.73, , , , ,7.0,737.9,737.5,100.0,1600.0, , , , , ,, , , , , 
14:04:44, , , , ,0.77, , ,1.25, , ,-0.8, , , , ,7.0,737.9,737.5,100.0,7400.0, , , , , ,, , , , , 
14:04:47, , , , ,0.66, , ,1.15, , ,-0.94, , , , ,7.0,737.9,737.6,100.0,100.0, , , , , ,, , , , , 
14:04:50, , , , ,0.56, , ,1.18, , ,-0.95, , , , ,7.0,737.9,737.6,100.0,200.0, , , , , ,, , , , , 
14:04:53, , , , ,0.14, , ,0.8, , ,-1.35, , , , ,7.0,738.1,738.0,1400.0,1300.0, , , , , ,, , , , , 
14:04:56, , , , ,0.23, , ,0.84, , ,-1.35, , , , ,7.0,738.1,738.0,1400.0,400.0, , , , , ,, , , , , 
14:04:59, , , , ,0.3, , ,0.87, , ,-1.37, , , , ,7.0,738.1,738.0,1400.0,200.0, , , , , ,, , , , , 
14:05:02, , , , ,0.4, , ,0.87, , ,-1.39, , , , ,7.0,738.1,738.0,1400.0,200.0, , , , , ,, , , , , 
14:05:05, , , , ,0.56, , ,0.88, , ,-1.4, , , , ,7.0,738.1,738.0,1400.0,400.0, , , , , ,, , , , , 
14:05:08, , , , ,0.46, , ,0.77, , ,-1.5, , , , ,7.0,738.25,738.0,200.0,300.0, , , , , ,, , , , , 
14:05:11, , , , ,0.46, , ,0.77, , ,-1.48, , , , ,7.0,738.25,738.0,200.0,100.0, , , , , ,, , , , , 
14:05:14, , , , ,0.34, , ,0.66, , ,-1.58, , , , ,7.0,738.25,738.17,200.0,100.0, , , , , ,, , , , , 
14:05:17, , , , ,0.33, , ,0.7, , ,-1.39, , , , ,7.0,738.25,738.1,100.0,300.0, , , , , ,, , , , , 
14:05:20, , , , ,0.24, , ,0.7, , ,-1.41, , , , ,7.0,738.25,738.1,800.0,700.0, , , , , ,, , , , , 
14:05:23, , , , ,0.07, , ,0.56, , ,-1.49, , , , ,7.0,738.35,738.1,400.0,700.0, , , , , ,, , , , , 
14:05:26, , , , ,-0.13, , ,0.39, , ,-1.6, , , , ,7.0,738.35,738.25,400.0,100.0, , , , , ,, , , , , 
14:05:29, , , , ,-0.04, , ,0.3, , ,-1.75, , , , ,7.0,738.35,738.25,200.0,100.0, , , , , ,, , , , , 
14:05:32, , , , ,0.15, , ,0.23, , ,-1.79, , , , ,7.0,738.35,738.25,100.0,100.0, , , , , ,, , , , , 
14:05:35, , , , ,0.18, , ,0.02, , ,-2.01, , , , ,7.0,738.59,738.25,1100.0,200.0, , , , , ,, , , , , 
14:05:38, , , , ,0.44, , ,0.05, , ,-1.96, , , , ,7.0,738.59,738.1,1100.0,100.0, , , , , ,, , , , , 
14:05:41, , , , ,0.3, , ,-0.1, , ,-2.12, , , , ,7.0,738.59,738.25,1100.0,600.0, , , , , ,, , , , , 
14:05:44, , , , ,0.6, , ,0.17, , ,-1.79, , , , ,7.0,738.25,738.1,200.0,100.0, , , , , ,, , , , , 
14:05:47, , , , ,0.63, , ,0.22, , ,-1.73, , , , ,7.0,738.25,738.01,200.0,500.0, , , , , ,, , , , , 
14:05:50, , , , ,0.56, , ,0.1, , ,-1.83, , , , ,7.0,738.25,738.17,200.0,100.0, , , , , ,, , , , , 
14:05:53, , , , ,0.7, , ,0.15, , ,-1.73, , , , ,7.0,738.25,738.01,400.0,1500.0, , , , , ,, , , , , 
14:05:56, , , , ,0.72, , ,0.1, , ,-1.71, , , , ,7.0,738.25,738.01,400.0,1400.0, , , , , ,, , , , , 
14:05:59, , , , ,0.38, , ,-0.33, , ,-2.09, , , , ,7.0,738.58,738.25,100.0,1500.0, , , , , ,, , , , , 
14:06:02, , , , ,0.37, , ,-0.4, , ,-2.1, , , , ,7.0,738.59,738.25,400.0,1500.0, , , , , ,, , , , , 
14:06:05, , , , ,0.37, , ,-0.4, , ,-2.1, , , , ,7.0,738.59,738.25,400.0,500.0, , , , , ,, , , , , 
14:06:08, , , , ,0.15, , ,-0.62, , ,-2.35, , , , ,7.0,738.59,738.58,400.0,300.0, , , , , ,, , , , , 
14:06:11, , , , ,0.37, , ,-0.4, , ,-2.12, , , , ,7.0,738.59,738.25,400.0,200.0, , , , , ,, , , , , 
14:06:14, , , , ,0.37, , ,-0.4, , ,-2.12, , , , ,7.0,738.59,738.25,400.0,100.0, , , , , ,, , , , , 
14:06:17, , , , ,0.37, , ,-0.41, , ,-2.09, , , , ,7.0,738.59,738.25,400.0,100.0, , , , , ,, , , , , 
14:06:20, , , , ,0.37, , ,-0.43, , ,-2.06, , , , ,7.0,738.59,738.25,400.0,100.0, , , , , ,, , , , , 
14:06:23, , , , ,0.69, , ,-0.04, , ,-1.47, , , , ,7.0,738.25,738.01,200.0,1500.0, , , , , ,, , , , , 
14:06:26, , , , ,0.61, , ,-0.05, , ,-1.27, , , , ,7.0,738.25,738.01,300.0,1500.0, , , , , ,, , , , , 
14:06:29, , , , ,0.54, , ,-0.18, , ,-1.09, , , , ,7.0,738.25,738.01,300.0,1500.0, , , , , ,, , , , , 
14:06:32, , , , ,-0.3, , ,-0.99, , ,-1.88, , , , ,7.0,738.79,738.6,1600.0,300.0, , , , , ,, , , , , 
14:06:35, , , , ,-0.36, , ,-1.13, , ,-2.08, , , , ,7.0,738.79,738.6,1600.0,300.0, , , , , ,, , , , , 
14:06:38, , , , ,-0.42, , ,-1.26, , ,-2.25, , , , ,7.0,738.79,738.6,1400.0,200.0, , , , , ,, , , , , 
14:06:41, , , , ,-0.34, , ,-1.1, , ,-2.32, , , , ,7.0,738.6,738.59,800.0,1100.0, , , , , ,, , , , , 
14:06:44, , , , ,-0.4, , ,-1.21, , ,-2.32, , , , ,7.0,738.6,738.59,700.0,1100.0, , , , , ,, , , , , 
14:06:44, , , , ,-0.41, , ,-1.21, , ,-2.12, , , , ,7.0,738.6,738.59,700.0,1100.0, , ,1, , ,, , , , , 
14:06:50, , , , ,-0.41, , ,-1.22, , ,-1.95, , , , ,7.0,738.6,738.59,600.0,1100.0, , , , , ,, , , , , 
14:06:53, , , , ,-0.6, , ,-1.37, , ,-1.88, , , , ,7.0,738.79,738.59,1400.0,1000.0, , , , , ,, , , , , 
14:06:56, , , , ,-0.66, , ,-1.52, , ,-1.73, , , , ,7.0,738.79,738.59,900.0,200.0, , , , , ,, , , , , 
14:06:59, , , , ,-0.71, , ,-1.68, , ,-1.77, , , , ,7.0,738.79,738.6,1700.0,100.0, , , , , ,, , , , , 
14:07:02, , , , ,-0.77, , ,-1.82, , ,-1.96, , , , ,7.0,738.79,738.6,1600.0,100.0, , , , , ,, , , , , 
14:07:05, , , , ,-0.77, , ,-1.97, , ,-2.16, , , , ,7.0,738.79,738.6,1500.0,1200.0, , , , , ,, , , , , 
14:07:08, , , , ,-0.77, , ,-1.82, , ,-2.36, , , , ,7.0,738.79,738.6,1300.0,1100.0, , , , , ,, , , , , 
14:07:11, , , , ,-0.77, , ,-1.75, , ,-2.56, , , , ,7.0,738.79,738.6,2300.0,200.0, , , , , ,, , , , , 
14:07:14, , , , ,-0.77, , ,-1.68, , ,-2.62, , , , ,7.0,738.79,738.6,2300.0,600.0, , , , , ,, , , , , 
14:07:17, , , , ,-0.78, , ,-1.52, , ,-2.67, , , , ,7.0,738.79,738.6,2400.0,600.0, , , , , ,, , , , , 
14:07:20, , , , ,-0.8, , ,-1.6, , ,-2.7, , , , ,7.0,738.79,738.6,2700.0,800.0, , , , , ,, , , , , 
14:07:23, , , , ,-0.8, , ,-1.68, , ,-2.72, , , , ,7.0,738.79,738.6,2700.0,300.0, , , , , ,, , , , , 
14:07:26, , , , ,-0.52, , ,-1.44, , ,-2.44, , , , ,7.0,738.59,738.35,100.0,100.0, , , , , ,, , , , , 
14:07:29, , , , ,-0.65, , ,-1.58, , ,-2.47, , , , ,7.0,738.6,738.35,100.0,100.0, , , , , ,, , , , , 
14:07:32, , , , ,-0.69, , ,-1.63, , ,-2.46, , , , ,7.0,738.59,738.35,100.0,100.0, , , , , ,, , , , , 
14:07:35, , , , ,-0.83, , ,-1.63, , ,-2.48, , , , ,7.0,738.6,738.35,200.0,100.0, , , , , ,, , , , , 
14:07:38, , , , ,-0.72, , ,-1.46, , ,-2.24, , , , ,7.0,738.35,738.25,200.0,1000.0, , , , , ,, , , , , 
14:07:41, , , , ,-0.71, , ,-1.54, , ,-2.24, , , , ,7.0,738.35,738.25,1200.0,1000.0, , , , , ,, , , , , 
14:07:44, , , , ,-0.8, , ,-1.62, , ,-2.25, , , , ,7.0,738.35,738.25,1300.0,1000.0, , , , , ,, , , , , 
14:07:47, , , , ,-0.81, , ,-1.69, , ,-2.25, , , , ,7.0,738.35,738.25,900.0,1000.0, , , , , ,, , , , , 
14:07:50, , , , ,-0.78, , ,-1.66, , ,-2.23, , , , ,7.0,738.3,738.25,200.0,1100.0, , , , , ,, , , , , 
14:07:53, , , , ,-0.81, , ,-1.66, , ,-2.23, , , , ,7.0,738.3,738.25,200.0,900.0, , , , , ,, , , , , 
14:07:56, , , , ,-0.77, , ,-1.46, , ,-2.04, , , , ,7.0,738.25,738.01,300.0,1700.0, , , , , ,, , , , , 
14:07:59, , , , ,-0.91, , ,-1.48, , ,-2.04, , , , ,7.0,738.25,738.01,400.0,1700.0, , , , , ,, , , , , 
14:08:02, , , , ,-1.06, , ,-1.49, , ,-2.04, , , , ,7.0,738.25,738.01,300.0,1700.0, , , , , ,, , , , , 
14:08:05, , , , ,-1.21, , ,-1.5, , ,-2.06, , , , ,7.0,738.25,738.01,300.0,1700.0, , , , , ,, , , , , 
14:08:08, , , , ,-1.06, , ,-1.5, , ,-2.05, , , , ,7.0,738.25,738.01,300.0,1700.0, , , , , ,, , , , , 
14:08:11, , , , ,-0.98, , ,-1.49, , ,-2.05, , , , ,7.0,738.25,738.01,300.0,1600.0, , , , , ,, , , , , 
14:08:14, , , , ,-0.91, , ,-1.48, , ,-2.05, , , , ,7.0,738.25,738.01,200.0,700.0, , , , , ,, , , , , 
14:08:17, , , , ,-0.76, , ,-1.33, , ,-2.04, , , , ,7.0,738.25,738.01,200.0,700.0, , , , , ,, , , , , 
14:08:20, , , , ,-0.76, , ,-1.27, , ,-1.97, , , , ,7.0,738.25,737.9,200.0,2100.0, , , , , ,, , , , , 
14:08:23, , , , ,-0.84, , ,-1.28, , ,-1.98, , , , ,7.0,738.25,737.9,200.0,2100.0, , , , , ,, , , , , 
14:08:26, , , , ,-0.97, , ,-1.38, , ,-2.06, , , , ,7.0,738.25,738.01,200.0,300.0, , , , , ,, , , , , 
14:08:29, , , , ,-1.04, , ,-1.45, , ,-2.0, , , , ,7.0,738.25,737.9,200.0,100.0, , , , , ,, , , , , 
14:08:32, , , , ,-0.59, , ,-0.99, , ,-1.5, , , , ,7.0,737.9,737.5,100.0,200.0, , , , , ,, , , , , 
14:08:35, , , , ,-0.95, , ,-1.4, , ,-1.88, , , , ,7.0,738.01,737.92,1000.0,100.0, , , , , ,, , , , , 
14:08:38, , , , ,-0.66, , ,-1.09, , ,-1.54, , , , ,7.0,737.9,737.5,700.0,100.0, , , , , ,, , , , , 
14:08:41, , , , ,-0.73, , ,-1.14, , ,-1.56, , , , ,7.0,737.9,737.5,700.0,100.0, , , , , ,, , , , , 
14:08:44, , , , ,-0.88, , ,-1.23, , ,-1.66, , , , ,7.0,738.01,737.5,900.0,100.0, , , , , ,, , , , , 
14:08:47, , , , ,-0.83, , ,-1.11, , ,-1.56, , , , ,7.0,737.9,737.45,800.0,100.0, , , , , ,, , , , , 
14:08:50, , , , ,-0.84, , ,-1.11, , ,-1.56, , , , ,7.0,737.9,737.45,800.0,100.0, , , , , ,, , , , , 
14:08:53, , , , ,-0.84, , ,-1.11, , ,-1.56, , , , ,7.0,737.9,737.45,800.0,100.0, , , , , ,, , , , , 
14:08:56, , , , ,-0.84, , ,-1.1, , ,-1.57, , , , ,7.0,737.9,737.45,700.0,100.0, , , , , ,, , , , , 
14:08:59, , , , ,-0.28, , ,-0.51, , ,-0.98, , , , ,7.0,737.45,737.03,200.0,400.0, , , , , ,, , , , , 
14:09:02, , , , ,-0.29, , ,-0.51, , ,-0.99, , , , ,7.0,737.45,737.03,300.0,400.0, , , , , ,, , , , , 
14:09:05, , , , ,-0.3, , ,-0.51, , ,-0.98, , , , ,7.0,737.45,737.03,200.0,400.0, , , , , ,, , , , , 
14:09:08, , , , ,-0.3, , ,-0.53, , ,-0.98, , , , ,7.0,737.45,737.03,100.0,400.0, , , , , ,, , , , , 
14:09:11, , , , ,-0.88, , ,-1.12, , ,-1.58, , , , ,7.0,737.9,737.45,600.0,100.0, , , , , ,, , , , , 
14:09:14, , , , ,-0.58, , ,-0.83, , ,-1.31, , , , ,7.0,737.9,737.03,600.0,200.0, , , , , ,, , , , , 
14:09:17, , , , ,-0.41, , ,-0.79, , ,-1.3, , , , ,7.0,737.9,737.01,600.0,100.0, , , , , ,, , , , , 
14:09:20, , , , ,-0.73, , ,-1.06, , ,-1.61, , , , ,7.0,737.9,737.45,600.0,100.0, , , , , ,, , , , , 
14:09:23, , , , ,-0.44, , ,-0.55, , ,-1.32, , , , ,7.0,737.9,737.01,400.0,100.0, , , , , ,, , , , , 
14:09:26, , , , ,-0.15, , ,-0.04, , ,-1.04, , , , ,7.0,737.45,737.01,400.0,100.0, , , , , ,, , , , , 
14:09:29, , , , ,-0.36, , ,0.07, , ,-1.13, , , , ,7.0,737.45,737.1,400.0,1200.0, , , , , ,, , , , , 
14:09:32, , , , ,-0.41, , ,0.04, , ,-1.15, , , , ,7.0,737.45,737.1,200.0,1000.0, , , , , ,, , , , , 
14:09:35, , , , ,-0.47, , ,-0.17, , ,-1.14, , , , ,7.0,737.45,737.1,200.0,500.0, , , , , ,, , , , , 
14:09:38, , , , ,-0.48, , ,-0.29, , ,-1.09, , , , ,7.0,737.45,737.05,100.0,100.0, , , , , ,, , , , , 
14:09:41, , , , ,-0.29, , ,-0.24, , ,-0.84, , , , ,7.0,737.1,737.03,100.0,100.0, , , , , ,, , , , , 
14:09:44, , , , ,-0.27, , ,-0.23, , ,-0.81, , , , ,7.0,737.1,737.0,100.0,400.0, , , , , ,, , , , , 
14:09:47, , , , ,-0.27, , ,-0.02, , ,-0.82, , , , ,7.0,737.1,737.0,600.0,400.0, , , , , ,, , , , , 
14:09:50, , , , ,-0.28, , ,0.12, , ,-0.84, , , , ,7.0,737.1,737.02,600.0,100.0, , , , , ,, , , , , 
14:09:53, , , , ,-0.27, , ,0.34, , ,-0.83, , , , ,7.0,737.1,737.0,500.0,700.0, , , , , ,, , , , , 
14:09:56, , , , ,-0.25, , ,0.5, , ,-0.85, , , , ,7.0,737.1,737.0,600.0,900.0, , , , , ,, , , , , 
14:09:59, , , , ,-0.25, , ,0.45, , ,-0.85, , , , ,7.0,737.1,737.0,500.0,900.0, , , , , ,, , , , , 
14:10:02, , , , ,-0.19, , ,0.33, , ,-0.77, , , , ,7.0,737.01,737.0,100.0,500.0, , , , , ,, , , , , 
14:10:05, , , , ,-0.19, , ,0.13, , ,-0.76, , , , ,7.0,737.01,737.0,100.0,600.0, , , , , ,, , , , , 
14:10:08, , , , ,-0.21, , ,-0.07, , ,-0.76, , , , ,7.0,737.01,737.0,100.0,400.0, , , , , ,, , , , , 
14:10:11, , , , ,-0.28, , ,-0.34, , ,-0.84, , , , ,7.0,737.1,737.0,200.0,400.0, , , , , ,, , , , , 
14:10:14, , , , ,-0.28, , ,-0.4, , ,-0.84, , , , ,7.0,737.1,737.0,200.0,200.0, , , , , ,, , , , , 
14:10:17, , , , ,-0.25, , ,-0.46, , ,-0.85, , , , ,7.0,737.1,737.01,200.0,100.0, , , , , ,, , , , , 
14:10:20, , , , ,-0.74, , ,-1.0, , ,-1.38, , , , ,7.0,737.89,737.0,1000.0,1600.0, , , , , ,, , , , , 
14:10:23, , , , ,0.05, , ,-0.43, , ,-0.78, , , , ,7.0,737.01,737.0,1700.0,1600.0, , , , , ,, , , , , 
14:10:26, , , , ,0.26, , ,-0.45, , ,-0.8, , , , ,7.0,737.01,737.0,1500.0,1600.0, , , , , ,, , , , , 
14:10:29, , , , ,0.43, , ,-0.48, , ,-0.82, , , , ,7.0,737.01,737.0,1300.0,1500.0, , , , , ,, , , , , 
14:10:32, , , , ,0.4, , ,-0.48, , ,-0.82, , , , ,7.0,737.01,737.0,1000.0,600.0, , , , , ,, , , , , 
14:10:35, , , , ,0.38, , ,-0.32, , ,-0.64, , , , ,7.0,737.0,736.75,800.0,200.0, , , , , ,, , , , , 
14:10:38, , , , ,0.25, , ,-0.28, , ,-0.63, , , , ,7.0,737.0,736.7,700.0,400.0, , , , , ,, , , , , 
14:10:41, , , , ,0.04, , ,-0.28, , ,-0.63, , , , ,7.0,737.0,736.7,200.0,400.0, , , , , ,, , , , , 
14:10:44, , , , ,0.04, , ,-0.29, , ,-0.64, , , , ,7.0,737.01,736.7,1200.0,400.0, , , , , ,, , , , , 
14:10:47, , , , ,0.24, , ,-0.3, , ,-0.66, , , , ,7.0,737.01,736.7,1200.0,400.0, , , , , ,, , , , , 
14:10:50, , , , ,0.41, , ,-0.3, , ,-0.64, , , , ,7.0,737.01,736.7,1200.0,300.0, , , , , ,, , , , , 
14:10:53, , , , ,0.61, , ,-0.3, , ,-0.64, , , , ,7.0,737.01,736.69,1200.0,1000.0, , , , , ,, , , , , 
14:10:56, , , , ,0.77, , ,-0.31, , ,-0.63, , , , ,7.0,737.01,736.69,1200.0,1000.0, , , , , ,, , , , , 
14:10:59, , , , ,0.65, , ,-0.39, , ,-0.7, , , , ,7.0,737.01,736.81,1100.0,100.0, , , , , ,, , , , , 
14:11:02, , , , ,0.53, , ,-0.32, , ,-0.61, , , , ,7.0,737.01,736.7,1200.0,100.0, , , , , ,, , , , , 
14:11:05, , , , ,0.34, , ,-0.32, , ,-0.63, , , , ,7.0,737.01,736.69,1200.0,200.0, , , , , ,, , , , , 
14:11:08, , , , ,0.14, , ,-0.32, , ,-0.65, , , , ,7.0,737.01,736.69,1000.0,100.0, , , , , ,, , , , , 
14:11:11, , , , ,-0.07, , ,-0.32, , ,-0.66, , , , ,7.0,737.01,736.69,1300.0,300.0, , , , , ,, , , , , 
14:11:14, , , , ,-0.12, , ,-0.31, , ,-0.69, , , , ,7.0,737.01,736.69,1300.0,100.0, , , , , ,, , , , , 
14:11:17, , , , ,-0.18, , ,-0.31, , ,-0.69, , , , ,7.0,737.01,736.69,1300.0,200.0, , , , , ,, , , , , 
14:11:20, , , , ,-0.32, , ,-0.43, , ,-0.82, , , , ,7.0,737.01,736.87,1300.0,100.0, , , , , ,, , , , , 
14:11:23, , , , ,-0.34, , ,-0.44, , ,-0.84, , , , ,7.0,737.01,736.87,400.0,100.0, , , , , ,, , , , , 
14:11:26, , , , ,-1.05, , ,-1.15, , ,-1.56, , , , ,7.0,737.89,737.01,1000.0,1800.0, , , , , ,, , , , , 
14:11:29, , , , ,-1.08, , ,-1.16, , ,-1.58, , , , ,7.0,737.89,737.01,1000.0,1675.0, , , , , ,, , , , , 
14:11:32, , , , ,-1.09, , ,-1.16, , ,-1.6, , , , ,7.0,737.89,737.01,1000.0,375.0, , , , , ,, , , , , 
14:11:35, , , , ,-0.29, , ,-0.38, , ,-0.81, , , , ,7.0,737.01,736.7,1600.0,75.0, , , , , ,, , , , , 
14:11:38, , , , ,-0.29, , ,-0.42, , ,-0.84, , , , ,7.0,737.01,736.72,1500.0,100.0, , , , , ,, , , , , 
14:11:41, , , , ,-0.43, , ,-0.57, , ,-0.99, , , , ,7.0,737.01,736.92,1300.0,100.0, , , , , ,, , , , , 
14:11:44, , , , ,-0.29, , ,-0.45, , ,-0.85, , , , ,7.0,737.01,736.7,1300.0,75.0, , , , , ,, , , , , 
14:11:47, , , , ,-0.3, , ,-0.45, , ,-0.86, , , , ,7.0,737.01,736.7,1700.0,75.0, , , , , ,, , , , , 
14:11:50, , , , ,-1.11, , ,-1.26, , ,-1.67, , , , ,7.0,737.89,737.01,1700.0,1500.0, , , , , ,, , , , , 
14:11:53, , , , ,-1.11, , ,-1.27, , ,-1.69, , , , ,7.0,737.89,737.01,1700.0,1200.0, , , , , ,, , , , , 
14:11:56, , , , ,-1.12, , ,-1.27, , ,-1.72, , , , ,7.0,737.89,737.01,1700.0,1000.0, , , , , ,, , , , , 
14:11:59, , , , ,-0.94, , ,-1.09, , ,-1.57, , , , ,7.0,737.89,736.75,1700.0,500.0, , , , , ,, , , , , 
14:12:02, , , , ,-0.94, , ,-1.1, , ,-1.59, , , , ,7.0,737.89,736.75,700.0,700.0, , , , , ,, , , , , 
14:12:05, , , , ,-0.36, , ,-0.5, , ,-1.04, , , , ,7.0,737.01,736.75,1200.0,600.0, , , , , ,, , , , , 
14:12:08, , , , ,-0.36, , ,-0.5, , ,-1.06, , , , ,7.0,737.01,736.75,1400.0,200.0, , , , , ,, , , , , 
14:12:11, , , , ,-0.14, , ,-0.29, , ,-0.85, , , , ,7.0,736.75,736.69,100.0,75.0, , , , , ,, , , , , 
14:12:14, , , , ,-0.14, , ,-0.29, , ,-0.89, , , , ,7.0,736.75,736.69,300.0,75.0, , , , , ,, , , , , 
14:12:17, , , , ,-0.12, , ,-0.3, , ,-0.91, , , , ,7.0,736.75,736.68,300.0,275.0, , , , , ,, , , , , 
14:12:20, , , , ,-0.13, , ,-0.32, , ,-0.9, , , , ,7.0,736.75,736.69,300.0,300.0, , , , , ,, , , , , 
14:12:23, , , , ,-0.06, , ,-0.24, , ,-0.8, , , , ,7.0,736.66,736.65,25.0,200.0, , , , , ,, , , , , 
14:12:26, , , , ,-0.07, , ,-0.26, , ,-0.8, , , , ,7.0,736.66,736.65,225.0,200.0, , , , , ,, , , , , 
14:12:29, , , , ,-0.06, , ,-0.28, , ,-0.77, , , , ,7.0,736.66,736.63,25.0,300.0, , , , , ,, , , , , 
14:12:32, , , , ,-0.07, , ,-0.29, , ,-0.86, , , , ,7.0,736.65,736.63,100.0,400.0, , , , , ,, , , , , 
14:12:35, , , , ,-0.1, , ,-0.29, , ,-1.06, , , , ,7.0,736.66,736.64,800.0,400.0, , , , , ,, , , , , 
14:12:38, , , , ,-0.12, , ,-0.28, , ,-1.2, , , , ,7.0,736.66,736.64,1200.0,200.0, , , , , ,, , , , , 
14:12:41, , , , ,-0.14, , ,-0.28, , ,-1.38, , , , ,7.0,736.66,736.64,1100.0,100.0, , , , , ,, , , , , 
14:12:44, , , , ,-0.15, , ,-0.25, , ,-1.44, , , , ,7.0,736.64,736.63,100.0,200.0, , , , , ,, , , , , 
14:12:47, , , , ,-0.16, , ,-0.27, , ,-1.44, , , , ,7.0,736.64,736.63,100.0,200.0, , , , , ,, , , , , 
14:12:50, , , , ,-0.14, , ,-0.25, , ,-1.46, , , , ,7.0,736.64,736.61,100.0,200.0, , , , , ,, , , , , 
14:12:53, , , , ,-0.15, , ,-0.26, , ,-1.52, , , , ,7.0,736.63,736.62,100.0,200.0, , , , , ,, , , , , 
14:12:56, , , , ,-0.15, , ,-0.28, , ,-1.61, , , , ,7.0,736.64,736.61,300.0,100.0, , , , , ,, , , , , 
14:12:59, , , , ,-0.14, , ,-0.27, , ,-1.71, , , , ,7.0,736.64,736.6,400.0,613.0, , , , , ,, , , , , 
14:13:02, , , , ,-0.15, , ,-0.26, , ,-1.74, , , , ,7.0,736.64,736.6,400.0,613.0, , , , , ,, , , , , 
14:13:05, , , , ,-0.14, , ,-0.24, , ,-1.82, , , , ,7.0,736.64,736.6,400.0,100.0, , , , , ,, , , , , 
