tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost
14:07:30,-0.5,0.01,-0.52,0.04,-1.24,-0.5,-0.1,-1.47,-0.49,0.1,-1.8, , , , , , , ,715.99,715.98,1000.0,200.0, , , ,, , , , , 
14:07:33,-0.39,0.07,-0.4,0.1,-1.2,-0.36,-0.08,-1.43,-0.4,0.19,-1.73, , , , , , , ,715.99,715.91,400.0,200.0, , , ,, , , , , 
14:07:36,-0.19,0.2,-0.28,0.26,-1.35,-0.08,0.09,-1.59,-0.19,0.26,-1.89, , , , , , , ,716.12,716.0,300.0,2100.0, , , ,, , , , , 
14:07:39,-0.16,0.17,-0.2,0.21,-1.36,-0.11,0.05,-1.64,-0.18,0.24,-1.82, , , , , , , ,716.12,716.0,300.0,200.0, , , ,, , , , , 
14:07:42,-0.22,0.14,-0.18,0.2,-1.25,-0.18,0.02,-1.68,-0.31,0.19,-1.86, , , , , , , ,716.2,716.0,1600.0,100.0, , , ,, , , , , 
14:07:45,-0.17,0.31,-0.2,0.46,-1.1,-0.14,0.24,-1.69,-0.18,0.23,-1.84, , , , , , , ,716.2,715.99,1600.0,100.0, , , ,, , , , , 
14:07:48,-0.29,0.14,-0.17,0.14,-0.98,-0.34,0.1,-1.69,-0.37,0.18,-1.75, , , , , , , ,716.2,715.99,1500.0,100.0, , , ,, , , , , 
14:07:51,-0.58,-0.01,-0.66,-0.01,-0.8,-0.71,-0.15,-1.46,-0.36,0.14,-1.5, , , , , , , ,715.98,715.92,2702.0,200.0, , , ,, , , , , 
14:07:54,-0.37,0.08,-0.48,0.02,-0.39,-0.46,0.12,-0.9,-0.19,0.11,-0.9, , , , , , , ,715.98,715.05,2802.0,400.0, , , ,, , , , , 
14:07:57,-0.28,0.21,-0.32,0.16,-0.55,-0.45,0.19,-0.92,-0.07,0.29,-0.93, , , , , , , ,716.0,715.05,402.0,200.0, , , ,, , , , , 
14:08:00,-0.22,0.26,-0.29,0.24,-0.62,-0.33,0.21,-0.84,-0.02,0.34,-0.85, , , , , , , ,715.88,715.05,200.0,600.0, , , ,, , , , , 
14:08:03,-0.16,0.43,-0.32,0.38,-0.62,-0.28,0.38,-0.82,0.11,0.52,-0.85, , , , , , , ,715.88,715.05,100.0,600.0, , , ,, , , , , 
14:08:06,-0.06,0.46,-0.27,0.36,-0.65,-0.13,0.46,-0.81,0.21,0.56,-0.77, , , , , , , ,715.88,715.09,100.0,100.0, , , ,, , , , , 
14:08:09,-0.21,0.37,-0.45,0.19,-0.73,-0.3,0.34,-0.83,0.12,0.6,-0.56, , , , , , , ,715.96,715.07,200.0,100.0, , , ,, , , , , 
14:08:12,-0.2,0.33,-0.38,0.31,-0.75,-0.18,0.27,-0.82,-0.04,0.41,-0.39, , , , , , , ,715.98,715.05,1300.0,400.0, , , ,, , , , , 
14:08:15,-0.11,0.44,-0.28,0.37,-0.76,-0.12,0.43,-0.83,0.06,0.51,-0.2, , , , , , , ,715.92,715.1,1200.0,1400.0, , , ,, , , , , 
14:08:18,0.02,0.51,-0.2,0.43,-0.22,0.07,0.48,-0.29,0.17,0.61,0.52, , , , , , , ,715.11,715.1,200.0,1300.0, , , ,, , , , , 
14:08:21,0.05,0.55,-0.17,0.39,-0.23,0.11,0.52,-0.32,0.22,0.72,0.66, , , , , , , ,715.11,715.1,1300.0,1200.0, , , ,, , , , , 
14:08:24,-0.08,0.39,-0.37,0.25,-0.23,-0.07,0.29,-0.38,0.2,0.65,0.82, , , , , , , ,715.11,715.1,4000.0,1600.0, , , ,, , , , , 
14:08:27,-0.08,0.43,-0.38,0.22,-0.24,-0.05,0.42,-0.43,0.18,0.65,0.9, , , , , , , ,715.11,715.1,2900.0,1600.0, , , ,, , , , , 
14:08:30,0.06,0.52,-0.15,0.33,-0.24,0.09,0.51,-0.46,0.25,0.73,1.04, , , , , , , ,715.11,715.1,1400.0,1600.0, , , ,, , , , , 
14:08:33,-0.01,0.52,-0.3,0.25,-0.2,0.1,0.57,-0.45,0.17,0.74,1.09, , , , , , , ,715.09,715.05,100.0,1100.0, , , ,, , , , , 
14:08:36,-0.08,0.39,-0.28,0.16,-0.22,-0.1,0.36,-0.47,0.14,0.64,1.07, , , , , , , ,715.1,715.06,600.0,100.0, , , ,, , , , , 
14:08:39,0.04,0.47,-0.16,0.29,-0.3,0.02,0.48,-0.53,0.27,0.64,1.1, , , , , , , ,715.11,715.1,900.0,500.0, , , ,, , , , , 
14:08:42,0.16,0.56,-0.04,0.4,-0.27,0.19,0.57,-0.54,0.35,0.73,1.13, , , , , , , ,715.11,715.06,600.0,100.0, , , ,, , , , , 
14:08:45,0.02,0.56,-0.22,0.31,-0.92,0.05,0.58,-1.14,0.24,0.78,0.5, , , , , , , ,715.88,715.2,300.0,100.0, , , ,, , , , , 
14:08:48,-0.26,0.42,-0.51,0.24,-0.84,-0.27,0.36,-1.04,0.01,0.66,0.58, , , , , , , ,715.87,715.11,400.0,1100.0, , , ,, , , , , 
14:08:51,-0.27,0.28,-0.46,0.15,-0.76,-0.3,0.37,-1.22,-0.05,0.33,0.65, , , , , , , ,715.79,715.11,200.0,200.0, , , ,, , , , , 
14:08:54,-0.21,0.22,-0.3,0.28,-0.19,-0.26,0.17,-0.75,-0.08,0.2,1.29, , , , , , , ,715.02,715.0,100.0,14200.0, , , ,, , , , , 
14:08:57,-0.27,0.3,-0.55,0.24,-0.21,-0.16,0.35,-0.95,-0.1,0.3,1.3, , , , , , , ,715.02,715.01,100.0,200.0, , , ,, , , , , 
14:09:00,-0.58,0.09,-0.8,-0.1,-0.26,-0.75,0.15,-1.29,-0.2,0.23,1.26, , , , , , , ,715.1,715.0,100.0,4052.0, , , ,, , , , , 
14:09:03,-0.76,-0.08,-0.87,-0.31,-0.18,-1.03,0.06,-1.23,-0.38,0.01,1.33, , , , , , , ,715.01,715.0,100.0,2752.0, , , ,, , , , , 
14:09:06,-0.71,-0.08,-0.74,-0.15,-0.15,-0.93,-0.17,-1.32,-0.45,0.08,1.45, , , , , , , ,715.02,715.0,1300.0,2852.0, , , ,, , , , , 
14:09:09,-0.57,0.03,-0.85,-0.18,-0.12,-0.58,0.04,-1.44,-0.27,0.24,1.54, , , , , , , ,715.02,715.0,1200.0,1593.0, , , ,, , , , , 
14:09:12,-0.82,-0.09,-0.95,-0.3,-0.03,-0.9,-0.1,-1.44,-0.61,0.12,1.74, , , , , , , ,715.0,714.9,7.0,100.0, , , ,, , , , , 
14:09:15,-0.74,-0.1,-0.93,-0.3,-0.05,-0.78,-0.1,-1.52,-0.51,0.09,1.85, , , , , , , ,715.0,714.9,1008.0,100.0, , , ,, , , , , 
14:09:18,-0.79,-0.21,-0.9,-0.33,-0.08,-0.91,-0.29,-1.56,-0.55,0.0,1.73, , , , , , , ,715.0,714.9,3308.0,100.0, , , ,, , , , , 
14:09:21,-0.77,-0.21,-0.89,-0.36,-0.09,-0.91,-0.32,-1.64,-0.5,0.06,1.65, , , , , , , ,715.0,714.88,3408.0,200.0, , , ,, , , , , 
14:09:24,-0.71,-0.19,-0.86,-0.34,-0.15,-0.8,-0.19,-1.66,-0.46,-0.06,1.67, , , , , , , ,715.0,714.88,3408.0,100.0, , , ,, , , , , 
14:09:27,-0.7,-0.15,-0.87,-0.29,-0.2,-0.73,-0.11,-1.69,-0.51,-0.06,1.74, , , , , , , ,715.0,714.88,3408.0,100.0, , , ,, , , , , 
14:09:30,-0.56,-0.08,-0.65,-0.15,-0.21,-0.66,-0.1,-1.74,-0.36,0.02,1.74, , , , , , , ,715.0,714.85,2808.0,100.0, , , ,, , , , , 
14:09:33,-0.49,0.08,-0.6,-0.02,-0.24,-0.47,0.11,-1.74,-0.4,0.16,1.71, , , , , , , ,715.0,714.85,2508.0,100.0, , , ,, , , , , 
14:09:36,-0.49,0.04,-0.62,-0.03,-0.24,-0.55,0.04,-1.74,-0.31,0.1,1.58, , , , , , , ,714.99,714.84,200.0,100.0, , , ,, , , , , 
14:09:39,-0.54,-0.09,-0.66,-0.25,-0.27,-0.52,-0.07,-1.65,-0.44,0.06,1.36, , , , , , , ,714.99,714.84,200.0,100.0, , , ,, , , , , 
14:09:42,-0.56,-0.09,-0.64,-0.09,-0.14,-0.57,-0.22,-1.4,-0.46,0.04,1.62, , , , , , , ,714.84,714.77,400.0,100.0, , , ,, , , , , 
14:09:45,-0.46,0.01,-0.52,-0.07,-0.31,-0.5,-0.01,-1.32,-0.37,0.12,1.56, , , , , , , ,714.99,714.9,700.0,200.0, , , ,, , , , , 
14:09:48,-0.36,0.1,-0.38,0.06,-0.19,-0.52,0.15,-0.96,-0.16,0.08,1.78, , , , , , , ,714.99,714.77,500.0,100.0, , , ,, , , , , 
14:09:51,-0.35,0.18,-0.41,0.1,-0.48,-0.36,0.27,-0.9,-0.29,0.16,1.96, , , , , , , ,714.99,714.85,500.0,300.0, , , ,, , , , , 
14:09:54,-0.27,0.19,-0.29,0.17,-0.57,-0.33,0.21,-0.59,-0.2,0.2,2.14, , , , , , , ,714.98,714.78,100.0,200.0, , , ,, , , , , 
14:09:57,-0.27,0.18,-0.3,0.07,-0.66,-0.25,0.23,-0.44,-0.26,0.22,2.25, , , , , , , ,714.84,714.78,100.0,200.0, , , ,, , , , , 
14:10:00,-0.27,0.16,-0.27,0.16,-1.0,-0.28,0.2,-0.47,-0.25,0.13,2.3, , , , , , , ,714.85,714.84,100.0,1000.0, , , ,, , , , , 
14:10:03,-0.27,0.2,-0.29,0.12,-1.1,-0.29,0.31,-0.48,-0.24,0.16,2.19, , , , , , , ,714.99,714.85,300.0,100.0, , , ,, , , , , 
14:10:06,-0.17,0.22,-0.21,0.17,-1.21,-0.19,0.28,-0.59,-0.1,0.23,2.07, , , , , , , ,714.99,714.86,300.0,100.0, , , ,, , , , , 
14:10:09,-0.16,0.27,-0.19,0.18,-1.31,-0.11,0.38,-0.56,-0.17,0.26,2.09, , , , , , , ,714.99,714.85,200.0,100.0, , , ,, , , , , 
14:10:12,-0.15,0.2,-0.16,0.19,-1.39,-0.15,0.22,-0.53,-0.13,0.19,2.04, , , , , , , ,714.99,714.84,100.0,1000.0, , , ,, , , , , 
14:10:15,-0.24,0.18,-0.2,0.11,-1.5,-0.27,0.27,-0.52,-0.24,0.16,1.92, , , , , , , ,714.99,714.9,100.0,200.0, , , ,, , , , , 
14:10:18,-0.27,0.06,-0.25,0.1,-1.46,-0.37,0.07,-0.34,-0.2,0.02,2.01, , , , , , , ,714.9,714.86,900.0,100.0, , , ,, , , , , 
14:10:21,-0.49,-0.08,-0.43,0.01,-1.5,-0.61,-0.17,-0.26,-0.43,-0.07,2.02, , , , , , , ,714.85,714.84,1800.0,300.0, , , ,, , , , , 
14:10:24,-0.55,-0.12,-0.48,-0.03,-1.52,-0.71,-0.14,-0.22,-0.46,-0.19,1.98, , , , , , , ,714.85,714.84,1600.0,200.0, , , ,, , , , , 
14:10:27,-0.57,-0.2,-0.49,-0.07,-1.43,-0.76,-0.23,-0.13,-0.46,-0.3,2.02, , , , , , , ,714.79,714.72,1100.0,600.0, , , ,, , , , , 
14:10:30,-0.64,-0.29,-0.55,-0.17,-1.5,-0.79,-0.35,-0.07,-0.59,-0.36,1.98, , , , , , , ,714.77,714.72,700.0,500.0, , , ,, , , , , 
14:10:33,-0.68,-0.28,-0.59,-0.17,-1.49,-0.83,-0.34,-0.05,-0.62,-0.34,1.94, , , , , , , ,714.77,714.72,600.0,500.0, , , ,, , , , , 
14:10:36,-0.73,-0.36,-0.6,-0.21,-1.5,-0.88,-0.4,-0.05,-0.72,-0.48,1.91, , , , , , , ,714.77,714.72,700.0,300.0, , , ,, , , , , 
14:10:39,-0.85,-0.4,-0.65,-0.24,-1.42,-1.01,-0.47,0.02,-0.89,-0.49,1.97, , , , , , , ,714.77,714.72,800.0,100.0, , , ,, , , , , 
14:10:42,-0.69,-0.31,-0.55,-0.14,-1.2,-0.87,-0.4,0.15,-0.65,-0.39,2.17, , , , , , , ,714.77,714.55,400.0,100.0, , , ,, , , , , 
14:10:45,-0.67,-0.31,-0.51,-0.12,-0.93,-0.75,-0.4,0.17,-0.74,-0.42,2.23, , , , , , , ,714.77,714.55,1400.0,100.0, , , ,, , , , , 
14:10:48,-0.47,-0.12,-0.42,0.02,-0.89,-0.52,-0.11,0.03,-0.48,-0.25,2.13, , , , , , , ,714.85,714.8,1100.0,200.0, , , ,, , , , , 
14:10:51,-0.36,0.07,-0.24,0.07,-0.76,-0.49,0.12,0.08,-0.35,0.01,2.2, , , , , , , ,714.85,714.8,1100.0,200.0, , , ,, , , , , 
14:10:54,-0.61,0.16,-0.6,0.35,0.66,-0.87,0.01,1.23,-0.38,0.14,3.36, , , , , , , ,714.0,713.99,500.0,100.0, , , ,, , , , , 
14:10:57,-0.49,0.11,-0.42,0.14,0.34,-0.61,-0.05,0.85,-0.43,0.25,2.99, , , , , , , ,714.5,714.0,1000.0,1100.0, , , ,, , , , , 
14:11:00,-0.48,0.17,-0.54,0.15,0.34,-0.73,0.02,0.81,-0.17,0.33,2.89, , , , , , , ,714.5,714.05,900.0,100.0, , , ,, , , , , 
14:11:03,-0.48,0.07,-0.54,-0.03,0.82,-0.74,0.06,1.2,-0.16,0.18,3.22, , , , , , , ,714.0,713.99,7700.0,100.0, , , ,, , , , , 
14:11:06,-0.65,0.09,-0.66,0.04,0.71,-1.02,0.0,1.3,-0.28,0.21,3.21, , , , , , , ,714.0,713.99,8300.0,100.0, , , ,, , , , , 
14:11:09,-0.59,0.07,-0.66,-0.05,0.74,-0.86,0.01,1.56,-0.24,0.26,3.21, , , , , , , ,714.0,713.99,4200.0,100.0, , , ,, , , , , 
14:11:12,-0.41,0.23,-0.44,0.18,0.84,-0.6,0.26,1.81,-0.19,0.25,3.28, , , , , , , ,714.0,713.88,4800.0,100.0, , , ,, , , , , 
14:11:15,-0.38,0.28,-0.55,0.14,1.14,-0.52,0.44,2.24,-0.05,0.26,3.5, , , , , , , ,713.98,713.55,1400.0,100.0, , , ,, , , , , 
14:11:18,-0.35,0.27,-0.5,0.15,1.23,-0.5,0.31,2.39,-0.06,0.34,3.49, , , , , , , ,713.98,713.55,1000.0,100.0, , , ,, , , , , 
14:11:21,-0.27,0.29,-0.44,0.14,1.07,-0.33,0.29,2.36,-0.03,0.43,3.19, , , , , , , ,713.98,713.8,100.0,100.0, , , ,, , , , , 
14:11:24,-0.23,0.38,-0.34,0.19,1.45,-0.27,0.41,2.84,-0.07,0.53,3.41, , , , , , , ,713.79,713.53,100.0,800.0, , , ,, , , , , 
14:11:27,-0.09,0.56,-0.25,0.32,1.34,-0.1,0.7,2.87,0.09,0.65,3.25, , , , , , , ,713.88,713.53,100.0,800.0, , , ,, , , , , 
14:11:30,0.06,0.59,-0.2,0.29,1.44,-0.04,0.74,3.06,0.42,0.75,3.21, , , , , , , ,713.8,713.54,100.0,100.0, , , ,, , , , , 
14:11:33,-0.01,0.43,-0.29,0.13,1.46,0.0,0.59,3.06,0.27,0.57,3.22, , , , , , , ,713.8,713.53,100.0,800.0, , , ,, , , , , 
14:11:36,-0.16,0.43,-0.28,0.19,1.44,-0.27,0.58,3.05,0.05,0.52,3.22, , , , , , , ,713.8,713.55,2600.0,100.0, , , ,, , , , , 
14:11:39,-0.12,0.43,-0.36,0.22,1.54,-0.12,0.54,3.12,0.13,0.55,3.23, , , , , , , ,713.8,713.53,1500.0,200.0, , , ,, , , , , 
14:11:42,-0.04,0.65,-0.37,0.55,1.16,-0.12,0.72,2.74,0.36,0.69,2.88, , , , , , , ,714.0,713.88,1700.0,100.0, , , ,, , , , , 
14:11:45,0.2,0.72,-0.26,0.52,1.18,0.34,0.82,2.74,0.53,0.83,2.9, , , , , , , ,714.0,713.88,1700.0,200.0, , , ,, , , , , 
14:11:48,0.15,0.84,-0.3,0.64,0.57,0.07,0.95,2.06,0.68,0.94,2.3, , , , , , , ,715.0,713.88,6818.0,100.0, , , ,, , , , , 
14:11:51,-0.0,0.76,-0.4,0.62,0.62,0.01,0.77,2.06,0.38,0.88,2.41, , , , , , , ,714.88,714.0,300.0,1400.0, , , ,, , , , , 
14:11:54,0.16,0.97,0.04,0.82,0.78,0.14,1.2,2.27,0.3,0.89,2.66, , , , , , , ,714.5,714.12,600.0,3600.0, , , ,, , , , , 
14:11:57,0.15,0.99,-0.13,0.81,0.29,0.19,1.26,1.81,0.4,0.91,2.25, , , , , , , ,715.0,714.3,7318.0,100.0, , , ,, , , , , 
14:12:00,-0.03,0.88,-0.31,0.72,0.41,0.13,1.03,1.95,0.1,0.89,2.37, , , , , , , ,714.93,714.2,300.0,100.0, , , ,, , , , , 
14:12:03,0.01,0.8,-0.21,0.75,0.46,0.21,1.07,2.0,0.02,0.59,2.43, , , , , , , ,714.93,714.12,300.0,3300.0, , , ,, , , , , 
14:12:06,0.14,0.87,-0.08,0.8,0.51,0.2,1.1,2.06,0.3,0.7,2.37, , , , , , , ,714.93,714.21,200.0,400.0, , , ,, , , , , 
14:12:09,0.22,0.84,-0.01,0.78,1.06,0.37,1.01,2.46,0.32,0.74,2.67, , , , , , , ,714.5,714.21,100.0,1100.0, , , ,, , , , , 
14:12:12,0.23,0.86,-0.01,0.85,0.83,0.45,1.0,2.17,0.24,0.73,2.38, , , , , , , ,715.0,714.28,6918.0,100.0, , , ,, , , , , 
14:12:15,0.15,0.8,-0.0,0.72,1.1,0.26,0.98,2.37,0.18,0.69,2.58, , , , , , , ,714.93,714.23,1200.0,3900.0, , , ,, , , , , 
14:12:18,-0.04,0.7,-0.11,0.67,1.06,0.15,0.84,2.06,-0.15,0.58,2.56, , , , , , , ,714.93,714.5,900.0,100.0, , , ,, , , , , 
14:12:21,0.11,0.6,0.14,0.63,1.33,0.23,0.68,2.1,-0.05,0.5,3.06, , , , , , , ,714.93,714.31,700.0,500.0, , , ,, , , , , 
14:12:24,0.14,0.63,0.06,0.62,1.36,0.31,0.7,1.98,0.06,0.57,3.19, , , , , , , ,714.93,714.5,200.0,200.0, , , ,, , , , , 
14:12:27,0.11,0.62,0.03,0.61,1.45,0.25,0.66,2.06,0.06,0.58,3.46, , , , , , , ,714.93,714.5,1000.0,300.0, , , ,, , , , , 
14:12:30,-0.03,0.6,-0.0,0.66,1.75,0.01,0.63,2.19,-0.12,0.51,3.84, , , , , , , ,714.93,714.27,900.0,100.0, , , ,, , , , , 
14:12:33,-0.05,0.54,-0.06,0.57,1.52,-0.01,0.6,1.94,-0.07,0.46,3.62, , , , , , , ,714.93,714.6,900.0,100.0, , , ,, , , , , 
14:12:36,0.01,0.49,0.02,0.49,1.54,0.06,0.58,1.81,-0.07,0.38,3.46, , , , , , , ,714.9,714.6,100.0,200.0, , , ,, , , , , 
14:12:39,0.02,0.53,-0.05,0.57,1.65,0.15,0.57,1.64,-0.03,0.44,3.69, , , , , , , ,714.93,714.5,900.0,300.0, , , ,, , , , , 
14:12:42,-0.02,0.55,0.01,0.56,1.54,0.05,0.63,1.63,-0.12,0.46,3.55, , , , , , , ,715.0,714.6,6918.0,800.0, , , ,, , , , , 
14:12:45,0.04,0.49,0.07,0.52,1.54,0.15,0.52,1.77,-0.1,0.42,3.53, , , , , , , ,715.0,714.6,6818.0,700.0, , , ,, , , , , 
14:12:48,0.11,0.52,0.19,0.58,1.55,0.23,0.57,1.9,-0.08,0.42,3.72, , , , , , , ,715.0,714.6,6918.0,800.0, , , ,, , , , , 
14:12:51,0.22,0.59,0.25,0.59,1.33,0.31,0.67,1.9,0.12,0.51,3.15, , , , , , , ,715.0,714.93,6918.0,500.0, , , ,, , , , , 
14:12:54,0.15,0.62,0.21,0.59,1.35,0.33,0.75,2.02,-0.09,0.53,2.98, , , , , , , ,715.0,714.93,6818.0,300.0, , , ,, , , , , 
14:12:57,0.1,0.48,0.14,0.54,1.67,0.24,0.49,2.33,-0.07,0.41,3.14, , , , , , , ,714.9,714.6,1500.0,800.0, , , ,, , , , , 
14:13:00,0.15,0.56,0.19,0.59,1.69,0.25,0.62,2.43,-0.0,0.47,2.98, , , , , , , ,714.9,714.6,1200.0,800.0, , , ,, , , , , 
14:13:03,0.18,0.54,0.17,0.58,1.42,0.26,0.57,2.15,0.1,0.48,2.69, , , , , , , ,715.0,714.9,5318.0,100.0, , , ,, , , , , 
14:13:06,0.16,0.7,0.33,0.68,1.5,0.32,0.78,2.01,-0.17,0.65,2.67, , , , , , , ,715.0,714.94,318.0,100.0, , , ,, , , , , 
14:13:09,0.38,0.86,0.4,0.9,1.49,0.6,0.8,1.92,0.14,0.88,2.56, , , , , , , ,715.1,715.0,100.0,182.0, , , ,, , , , , 
14:13:12,0.29,0.97,0.08,0.91,0.98,0.52,1.0,1.24,0.27,0.99,1.95, , , , , , , ,715.87,715.1,200.0,100.0, , , ,, , , , , 
14:13:15,-0.05,0.79,-0.11,0.75,1.17,0.04,0.79,1.24,-0.07,0.82,2.02, , , , , , , ,715.87,715.0,200.0,1782.0, , , ,, , , , , 
14:13:18,-0.09,0.81,-0.11,0.87,0.98,0.15,0.89,1.17,-0.31,0.66,1.95, , , , , , , ,715.87,715.1,200.0,100.0, , , ,, , , , , 
14:13:21,-0.18,0.74,-0.12,0.83,0.89,-0.11,0.67,1.14,-0.33,0.73,1.94, , , , , , , ,715.87,715.1,200.0,100.0, , , ,, , , , , 
14:13:24,-0.47,0.68,-0.5,0.65,0.32,-0.48,0.76,0.51,-0.44,0.63,1.36, , , , , , , ,715.92,715.87,1100.0,500.0, , , ,, , , , , 
14:13:27,-0.41,0.67,-0.34,0.66,0.41,-0.42,0.8,0.42,-0.48,0.56,1.35, , , , , , , ,715.92,715.87,1100.0,200.0, , , ,, , , , , 
14:13:30,-0.4,0.5,-0.46,0.6,0.62,-0.23,0.61,0.62,-0.51,0.28,1.58, , , , , , , ,715.92,715.52,2000.0,100.0, , , ,, , , , , 
14:13:33,-0.39,0.44,-0.41,0.51,0.35,-0.28,0.46,0.33,-0.48,0.34,1.34, , , , , , , ,715.92,715.87,2000.0,1100.0, , , ,, , , , , 
14:13:36,-0.36,0.45,-0.36,0.51,0.22,-0.17,0.57,0.29,-0.54,0.26,1.5, , , , , , , ,715.92,715.87,1800.0,1000.0, , , ,, , , , , 
14:13:39,-0.35,0.43,-0.34,0.51,-0.01,-0.11,0.54,0.36,-0.59,0.25,1.81, , , , , , , ,715.92,715.87,1700.0,800.0, , , ,, , , , , 
14:13:42,-0.27,0.48,-0.22,0.61,0.1,-0.07,0.6,0.44,-0.54,0.22,2.06, , , , , , , ,715.92,715.87,1400.0,900.0, , , ,, , , , , 
14:13:45,-0.2,0.5,-0.12,0.55,0.23,-0.07,0.57,0.51,-0.42,0.38,2.32, , , , , , , ,715.92,715.87,1000.0,900.0, , , ,, , , , , 
14:13:48,-0.14,0.51,-0.03,0.6,0.36,-0.01,0.64,0.63,-0.39,0.29,2.46, , , , , , , ,715.92,715.87,800.0,800.0, , , ,, , , , , 
14:13:51,-0.01,0.59,0.11,0.61,0.54,0.11,0.87,0.65,-0.24,0.29,2.46, , , , , , , ,716.0,715.87,2300.0,1000.0, , , ,, , , , , 
14:13:54,-0.11,0.54,0.03,0.55,0.67,-0.03,0.8,0.63,-0.31,0.28,2.58, , , , , , , ,716.0,715.87,2400.0,1000.0, , , ,, , , , , 
14:13:57,-0.17,0.51,-0.05,0.54,0.64,-0.09,0.66,0.59,-0.37,0.32,2.63, , , , , , , ,716.0,715.92,2300.0,300.0, , , ,, , , , , 
14:14:00,-0.07,0.57,0.07,0.58,0.74,-0.09,0.82,0.53,-0.19,0.32,2.71, , , , , , , ,716.0,715.92,2300.0,700.0, , , ,, , , , , 
14:14:03,0.03,0.61,0.15,0.54,0.73,0.01,0.92,0.47,-0.06,0.38,2.73, , , , , , , ,716.0,715.92,1900.0,800.0, , , ,, , , , , 
14:14:06,0.1,0.6,0.18,0.54,0.62,0.14,0.94,0.46,-0.04,0.32,2.73, , , , , , , ,716.0,715.92,1800.0,1000.0, , , ,, , , , , 
14:14:09,0.15,0.63,0.14,0.58,0.16,0.33,0.83,-0.01,-0.02,0.48,2.3, , , , , , , ,716.6,716.0,300.0,300.0, , , ,, , , , , 
14:14:12,0.27,0.76,0.25,0.69,0.17,0.56,0.94,0.04,-0.0,0.65,2.02, , , , , , , ,716.5,716.0,100.0,600.0, , , ,, , , , , 
14:14:15,0.21,0.77,0.02,0.65,0.09,0.53,0.99,0.02,0.1,0.68,1.83, , , , , , , ,716.5,716.0,100.0,800.0, , , ,, , , , , 
14:14:18,0.12,0.65,0.01,0.66,0.03,0.37,0.94,-0.07,-0.02,0.34,1.57, , , , , , , ,716.59,716.0,200.0,900.0, , , ,, , , , , 
14:14:21,-0.2,0.49,-0.19,0.46,0.47,0.02,0.65,0.28,-0.43,0.37,1.6, , , , , , , ,716.0,715.93,6700.0,100.0, , , ,, , , , , 
14:14:24,-0.14,0.56,-0.11,0.54,0.42,0.04,0.71,0.17,-0.36,0.44,1.52, , , , , , , ,716.0,715.93,100.0,100.0, , , ,, , , , , 
14:14:27,0.17,0.7,0.07,0.64,-0.14,0.4,0.88,-0.39,0.02,0.58,0.81, , , , , , , ,716.59,716.0,200.0,100.0, , , ,, , , , , 
14:14:30,0.01,0.5,-0.13,0.43,-0.49,0.19,0.72,-0.78,-0.03,0.37,-0.01, , , , , , , ,716.54,716.5,100.0,200.0, , , ,, , , , , 
14:14:33,-0.15,0.39,-0.19,0.46,0.34,-0.0,0.4,0.11,-0.26,0.29,0.61, , , , , , , ,715.9,715.88,5200.0,200.0, , , ,, , , , , 
14:14:36,-0.28,0.47,-0.21,0.57,0.3,-0.16,0.63,0.12,-0.46,0.23,0.35, , , , , , , ,715.9,715.88,4900.0,200.0, , , ,, , , , , 
14:14:39,-0.2,0.33,-0.16,0.41,0.38,-0.08,0.37,0.12,-0.36,0.22,0.08, , , , , , , ,715.9,715.87,100.0,200.0, , , ,, , , , , 
14:14:42,-0.15,0.44,-0.07,0.41,0.45,-0.04,0.65,0.15,-0.33,0.25,0.22, , , , , , , ,715.9,715.87,100.0,200.0, , , ,, , , , , 
14:14:45,-0.11,0.44,-0.21,0.3,0.08,0.06,0.66,-0.27,-0.19,0.35,-0.09, , , , , , , ,716.54,715.87,100.0,200.0, , , ,, , , , , 
14:14:48,-0.23,0.37,-0.36,0.28,0.11,0.02,0.5,-0.27,-0.35,0.33,-0.04, , , , , , , ,716.54,716.0,100.0,100.0, , , ,, , , , , 
14:14:51,-0.38,0.18,-0.43,0.23,0.2,-0.2,0.16,-0.12,-0.5,0.14,0.15, , , , , , , ,716.5,716.0,200.0,100.0, , , ,, , , , , 
14:14:54,-0.38,0.24,-0.54,0.31,-0.24,-0.11,0.31,-0.48,-0.48,0.11,-0.29, , , , , , , ,716.58,716.54,100.0,200.0, , , ,, , , , , 
14:14:57,-0.4,0.33,-0.63,0.31,-0.25,-0.1,0.45,-0.43,-0.47,0.21,-0.3, , , , , , , ,716.59,716.54,900.0,100.0, , , ,, , , , , 
14:15:00,-0.4,0.45,-0.39,0.62,0.08,-0.16,0.52,-0.03,-0.64,0.2,0.09, , , , , , , ,716.57,716.0,100.0,100.0, , , ,, , , , , 
14:15:03,-0.39,0.4,-0.41,0.46,-0.35,-0.22,0.51,-0.4,-0.53,0.24,-0.27, , , , , , , ,716.55,716.54,100.0,100.0, , , ,, , , , , 
14:15:03, , , , ,-0.36, , ,-0.4, , ,-0.27, , , , , , , ,716.55,716.54,100.0,100.0,1, , ,, , , , , 
