,tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason
3530,2018-05-07 13:57:01,-0.06,0.14,0.06,0.13,-0.13,-0.27,0.24,0.01,0.04,0.05,0.19, , , , ,61.0,691.55,691.38,1200.0,100.0, , , , , ,, , 
3531,2018-05-07 13:57:04,-0.2,0.05,-0.12,0.09,-0.03,-0.38,0.15,0.14,-0.09,-0.07,0.31, , , , ,61.0,691.42,691.35,100.0,800.0, , , , , ,, , 
3532,2018-05-07 13:57:07,-0.35,-0.1,-0.13,0.02,-0.02,-0.61,-0.04,0.18,-0.32,-0.28,0.34, , , , ,61.0,691.38,691.35,900.0,300.0, , , , , ,, , 
3533,2018-05-07 13:57:10,-0.31,-0.02,-0.19,0.04,-0.13,-0.39,0.08,0.07,-0.34,-0.19,0.23, , , , ,61.0,691.5,691.35,100.0,300.0, , , , , ,, , 
3534,2018-05-07 13:57:13,-0.3,-0.08,-0.14,0.01,-0.03,-0.44,0.0,0.19,-0.33,-0.26,0.33, , , , ,61.0,691.35,691.33,400.0,2341.0, , , , , ,, , 
3535,2018-05-07 13:57:16,-0.39,-0.17,-0.21,-0.03,-0.03,-0.54,-0.14,0.2,-0.41,-0.35,0.31, , , , ,61.0,691.35,691.33,400.0,1141.0, , , , , ,, , 
3536,2018-05-07 13:57:19,-0.43,-0.19,-0.24,-0.03,-0.05,-0.58,-0.12,0.22,-0.45,-0.43,0.33, , , , ,61.0,691.35,691.33,200.0,941.0, , , , , ,, , 
3537,2018-05-07 13:57:22,-0.55,-0.28,-0.41,-0.1,-0.04,-0.6,-0.26,0.23,-0.66,-0.5,0.44, , , , ,61.0,691.35,691.33,300.0,175.0, , , , , ,, , 
3538,2018-05-07 13:57:25,-0.5,-0.24,-0.26,-0.11,-0.03,-0.58,-0.14,0.23,-0.67,-0.46,0.49, , , , ,61.0,691.36,691.35,200.0,600.0, , , , , ,, , 
3539,2018-05-07 13:57:28,-0.34,-0.08,-0.17,0.05,0.03,-0.38,0.04,0.24,-0.47,-0.34,0.54, , , , ,61.0,691.36,691.35,100.0,700.0, , , , , ,, , 
3540,2018-05-07 13:57:31,-0.26,-0.05,-0.16,0.04,0.08,-0.3,-0.01,0.24,-0.32,-0.19,0.58, , , , ,61.0,691.36,691.35,200.0,500.0, , , , , ,, , 
3541,2018-05-07 13:57:34,-0.39,-0.08,-0.27,0.0,0.11,-0.4,-0.05,0.24,-0.5,-0.19,0.59, , , , ,61.0,691.36,691.35,200.0,400.0, , , , , ,, , 
3542,2018-05-07 13:57:37,-0.38,-0.14,-0.22,-0.03,0.11,-0.47,-0.05,0.24,-0.46,-0.33,0.57, , , , ,61.0,691.36,691.35,100.0,200.0, , , , , ,, , 
3543,2018-05-07 13:57:40,-0.33,-0.1,-0.22,0.06,0.07,-0.47,-0.0,0.24,-0.3,-0.36,0.59, , , , ,61.0,691.36,691.35,100.0,300.0, , , , , ,, , 
3544,2018-05-07 13:57:43,-0.17,-0.01,-0.07,0.17,0.01,-0.26,0.05,0.22,-0.19,-0.24,0.66, , , , ,61.0,691.38,691.36,200.0,1600.0, , , , , ,, , 
3545,2018-05-07 13:57:46,-0.32,-0.05,-0.22,0.07,-0.01,-0.42,-0.05,0.22,-0.3,-0.17,0.76, , , , ,61.0,691.38,691.36,1800.0,300.0, , , , , ,, , 
3546,2018-05-07 13:57:49,-0.58,-0.26,-0.37,-0.1,-0.02,-0.69,-0.19,0.23,-0.66,-0.49,0.86, , , , ,61.0,691.38,691.35,1800.0,300.0, , , , , ,, , 
3547,2018-05-07 13:57:52,-0.61,-0.33,-0.42,-0.09,0.02,-0.74,-0.26,0.24,-0.68,-0.62,0.94, , , , ,61.0,691.38,691.35,1800.0,100.0, , , , , ,, , 
3548,2018-05-07 13:57:55,-0.43,-0.23,-0.3,0.04,0.01,-0.51,-0.11,0.2,-0.47,-0.62,0.91, , , , ,61.0,691.4,691.38,100.0,200.0, , , , , ,, , 
3549,2018-05-07 13:57:58,-0.4,-0.15,-0.26,0.07,0.09,-0.43,-0.07,0.22,-0.53,-0.43,0.96, , , , ,61.0,691.4,691.35,1000.0,54.0, , , , , ,, , 
3550,2018-05-07 13:58:01,-0.41,-0.17,-0.27,-0.04,0.14,-0.48,-0.09,0.25,-0.47,-0.39,0.95, , , , ,61.0,691.4,691.35,1000.0,552.0, , , , , ,, , 
3551,2018-05-07 13:58:04,-0.51,-0.21,-0.38,0.0,0.16,-0.55,-0.11,0.31,-0.61,-0.51,0.96, , , , ,61.0,691.4,691.33,1000.0,427.0, , , , , ,, , 
3552,2018-05-07 13:58:07,-0.56,-0.3,-0.39,-0.06,0.22,-0.62,-0.2,0.39,-0.68,-0.63,1.02, , , , ,61.0,691.35,691.33,200.0,527.0, , , , , ,, , 
3553,2018-05-07 13:58:10,-0.71,-0.37,-0.57,-0.06,0.2,-0.73,-0.3,0.41,-0.82,-0.74,1.02, , , , ,61.0,691.35,691.33,1600.0,427.0, , , , , ,, , 
3554,2018-05-07 13:58:13,-0.78,-0.49,-0.64,-0.23,0.24,-0.8,-0.44,0.45,-0.88,-0.8,1.08, , , , ,61.0,691.31,691.3,73.0,5300.0, , , , , ,, , 
3555,2018-05-07 13:58:16,-0.8,-0.48,-0.69,-0.13,0.25,-0.87,-0.42,0.41,-0.84,-0.88,1.08, , , , ,61.0,691.31,691.3,400.0,5400.0, , , , , ,, , 
3556,2018-05-07 13:58:19,-0.7,-0.36,-0.49,0.05,0.27,-0.83,-0.19,0.39,-0.79,-0.94,1.06, , , , ,61.0,691.31,691.3,400.0,5400.0, , , , , ,, , 
3557,2018-05-07 13:58:22,-0.54,-0.27,-0.31,0.04,0.28,-0.61,-0.15,0.36,-0.7,-0.7,1.04, , , , ,61.0,691.31,691.3,200.0,5300.0, , , , , ,, , 
3558,2018-05-07 13:58:25,-0.33,-0.14,-0.16,0.1,0.27,-0.32,-0.03,0.31,-0.5,-0.5,0.99, , , , ,61.0,691.35,691.31,300.0,2000.0, , , , , ,, , 
3559,2018-05-07 13:58:28,-0.12,0.05,-0.09,0.16,0.15,-0.14,0.19,0.17,-0.14,-0.21,0.85, , , , ,61.0,691.49,691.35,100.0,100.0, , , , , ,, , 
3560,2018-05-07 13:58:31,-0.04,0.14,-0.1,0.24,0.12,-0.07,0.2,0.12,0.07,-0.02,0.81, , , , ,61.0,691.49,691.4,100.0,200.0, , , , , ,, , 
3561,2018-05-07 13:58:34,-0.08,0.21,-0.1,0.21,0.12,-0.12,0.22,0.12,-0.03,0.2,0.81, , , , ,61.0,691.49,691.4,100.0,100.0, , , , , ,, , 
3562,2018-05-07 13:58:37,0.03,0.27,0.07,0.32,0.14,-0.04,0.36,0.14,0.04,0.15,0.83, , , , ,61.0,691.5,691.35,1600.0,2600.0, , , , , ,, , 
3563,2018-05-07 13:58:40,0.06,0.35,0.05,0.4,0.14,0.05,0.47,0.14,0.09,0.18,0.82, , , , ,61.0,691.5,691.35,1500.0,1700.0, , , , , ,, , 
3564,2018-05-07 13:58:43,0.05,0.27,0.1,0.4,0.28,-0.01,0.31,0.29,0.08,0.1,0.94, , , , ,61.0,691.35,691.31,500.0,1900.0, , , , , ,, , 
3565,2018-05-07 13:58:46,0.04,0.38,0.03,0.42,0.28,0.0,0.45,0.3,0.1,0.26,0.92, , , , ,61.0,691.35,691.32,300.0,100.0, , , , , ,, , 
3566,2018-05-07 13:58:49,-0.04,0.21,-0.05,0.28,0.22,-0.15,0.2,0.24,0.08,0.14,0.85, , , , ,61.0,691.4,691.35,300.0,900.0, , , , , ,, , 
3567,2018-05-07 13:58:52,-0.04,0.27,-0.11,0.26,0.22,-0.11,0.3,0.24,0.11,0.25,0.85, , , , ,61.0,691.4,691.35,300.0,900.0, , , , , ,, , 
3568,2018-05-07 13:58:55,0.12,0.46,0.06,0.47,0.15,0.03,0.45,0.15,0.26,0.47,0.79, , , , ,61.0,691.5,691.35,2600.0,900.0, , , , , ,, , 
3569,2018-05-07 13:58:58,0.12,0.53,0.03,0.43,0.16,0.01,0.52,0.15,0.33,0.63,0.81, , , , ,61.0,691.49,691.35,100.0,900.0, , , , , ,, , 
3570,2018-05-07 13:59:01,0.26,0.57,0.17,0.53,0.05,0.18,0.63,-0.01,0.43,0.55,0.68, , , , ,61.0,691.53,691.5,100.0,2400.0, , , , , ,, , 
3571,2018-05-07 13:59:04,0.37,0.7,0.23,0.58,0.09,0.35,0.85,-0.02,0.54,0.67,0.69, , , , ,61.0,691.53,691.5,100.0,1700.0, , , , , ,, , 
3572,2018-05-07 13:59:07,0.35,0.69,0.26,0.66,0.21,0.24,0.7,0.06,0.55,0.72,0.77, , , , ,61.0,691.5,691.42,100.0,200.0, , , , , ,, , 
3573,2018-05-07 13:59:10,0.27,0.67,0.27,0.59,0.23,0.13,0.67,0.06,0.39,0.75,0.79, , , , ,61.0,691.49,691.44,100.0,200.0, , , , , ,, , 
3574,2018-05-07 13:59:13,0.26,0.59,0.27,0.55,0.19,0.15,0.61,0.07,0.37,0.61,0.79, , , , ,61.0,691.5,691.46,600.0,200.0, , , , , ,, , 
3575,2018-05-07 13:59:16,0.42,0.73,0.36,0.53,0.16,0.39,0.89,0.1,0.53,0.78,0.8, , , , ,61.0,691.5,691.46,500.0,400.0, , , , , ,, , 
3576,2018-05-07 13:59:19,0.45,0.74,0.34,0.65,0.14,0.44,0.8,0.14,0.56,0.77,0.82, , , , ,61.0,691.5,691.45,500.0,100.0, , , , , ,, , 
3577,2018-05-07 13:59:22,0.69,0.93,0.59,0.7,0.06,0.76,1.09,0.03,0.73,1.0,0.74, , , , ,61.0,691.54,691.5,300.0,9500.0, , , , , ,, , 
3578,2018-05-07 13:59:25,0.94,1.06,0.81,0.9,0.03,1.06,1.18,-0.02,0.96,1.1,0.73, , , , ,61.0,691.55,691.5,1800.0,9500.0, , , , , ,, , 
3579,2018-05-07 13:59:28,0.91,1.12,0.59,0.79,0.01,1.12,1.23,-0.04,1.0,1.35,0.73, , , , ,61.0,691.55,691.5,1800.0,9900.0, , , , , ,, , 
3580,2018-05-07 13:59:31,0.86,1.09,0.58,0.79,0.0,1.07,1.16,-0.05,0.92,1.32,0.73, , , , ,61.0,691.55,691.5,1800.0,10000.0, , , , , ,, , 
3581,2018-05-07 13:59:34,0.74,1.07,0.54,0.7,0.0,0.91,1.25,-0.01,0.78,1.25,0.72, , , , ,61.0,691.55,691.5,1900.0,9900.0, , , , , ,, , 
3582,2018-05-07 13:59:37,0.66,1.01,0.48,0.68,0.0,0.81,1.24,0.07,0.69,1.1,0.71, , , , ,61.0,691.55,691.5,1800.0,9700.0, , , , , ,, , 
3583,2018-05-07 13:59:40,0.47,0.82,0.42,0.6,0.01,0.62,1.01,0.12,0.39,0.84,0.7, , , , ,61.0,691.54,691.5,400.0,9400.0, , , , , ,, , 
3584,2018-05-07 13:59:43,0.5,0.79,0.47,0.65,0.02,0.65,0.93,0.18,0.36,0.78,0.67, , , , ,61.0,691.54,691.51,400.0,1200.0, , , , , ,, , 
3585,2018-05-07 13:59:46,0.69,0.87,0.5,0.67,0.03,0.96,0.97,0.24,0.61,0.97,0.67, , , , ,61.0,691.54,691.51,400.0,1400.0, , , , , ,, , 
3586,2018-05-07 13:59:49,0.55,0.81,0.44,0.58,0.03,0.74,0.85,0.24,0.47,1.01,0.67, , , , ,61.0,691.54,691.51,400.0,1400.0, , , , , ,, , 
3587,2018-05-07 13:59:52,0.44,0.73,0.41,0.5,0.03,0.55,0.82,0.24,0.37,0.87,0.68, , , , ,61.0,691.54,691.51,200.0,800.0, , , , , ,, , 
3588,2018-05-07 13:59:55,0.43,0.75,0.37,0.59,-0.01,0.51,0.86,0.17,0.42,0.79,0.67, , , , ,61.0,691.55,691.51,500.0,400.0, , , , , ,, , 
3589,2018-05-07 13:59:58,0.5,0.73,0.42,0.57,-0.02,0.59,0.88,0.09,0.49,0.74,0.66, , , , ,61.0,691.55,691.51,500.0,200.0, , , , , ,, , 
3590,2018-05-07 14:00:01,0.5,0.74,0.43,0.51,-0.02,0.52,0.9,0.1,0.55,0.8,0.67, , , , ,61.0,691.55,691.5,500.0,8500.0, , , , , ,, , 
3591,2018-05-07 14:00:04,0.57,0.89,0.49,0.56,-0.15,0.6,0.97,-0.01,0.61,1.15,0.54, , , , ,61.0,691.62,691.6,100.0,2100.0, , , , , ,, , 
3592,2018-05-07 14:00:07,0.63,0.99,0.49,0.68,-0.22,0.67,1.07,-0.07,0.74,1.22,0.48, , , , ,61.0,691.7,691.6,100.0,100.0, , , , , ,, , 
3593,2018-05-07 14:00:10,0.6,0.97,0.46,0.71,-0.2,0.66,1.07,-0.1,0.68,1.13,0.48, , , , ,61.0,691.7,691.6,100.0,200.0, , , , , ,, , 
3594,2018-05-07 14:00:13,0.67,1.04,0.49,0.77,-0.07,0.78,1.21,-0.01,0.74,1.14,0.58, , , , ,61.0,691.61,691.54,100.0,200.0, , , , , ,, , 
3595,2018-05-07 14:00:16,0.48,0.9,0.47,0.71,-0.03,0.44,1.0,-0.03,0.54,1.01,0.58, , , , ,61.0,691.6,691.54,700.0,200.0, , , , , ,, , 
3596,2018-05-07 14:00:19,0.38,0.68,0.44,0.53,0.01,0.34,0.79,0.01,0.36,0.73,0.57, , , , ,61.0,691.6,691.53,900.0,100.0, , , , , ,, , 
3597,2018-05-07 14:00:22,0.44,0.77,0.42,0.59,-0.03,0.43,0.89,0.12,0.48,0.82,0.56, , , , ,61.0,691.6,691.53,800.0,50.0, , , , , ,, , 
3598,2018-05-07 14:00:25,0.44,0.77,0.34,0.53,-0.03,0.44,0.87,0.24,0.55,0.9,0.62, , , , ,61.0,691.55,691.51,1600.0,150.0, , , , , ,, , 
3599,2018-05-07 14:00:28,0.32,0.67,0.28,0.45,-0.04,0.24,0.71,0.29,0.45,0.85,0.65, , , , ,61.0,691.55,691.5,2500.0,8348.0, , , , , ,, , 
3600,2018-05-07 14:00:31,0.26,0.57,0.18,0.38,-0.05,0.18,0.62,0.33,0.41,0.72,0.65, , , , ,61.0,691.55,691.5,2300.0,8248.0, , , , , ,, , 
3601,2018-05-07 14:00:34,0.26,0.63,0.17,0.42,-0.01,0.16,0.68,0.34,0.45,0.79,0.64, , , , ,61.0,691.55,691.5,2300.0,8548.0, , , , , ,, , 
3602,2018-05-07 14:00:37,0.25,0.57,0.15,0.36,0.07,0.24,0.6,0.32,0.37,0.75,0.64, , , , ,61.0,691.55,691.5,2300.0,8548.0, , , , , ,, , 
3603,2018-05-07 14:00:40,0.13,0.43,0.11,0.24,0.11,0.01,0.51,0.34,0.27,0.54,0.62, , , , ,61.0,691.55,691.5,2100.0,7648.0, , , , , ,, , 
3604,2018-05-07 14:00:43,0.09,0.37,0.06,0.26,0.19,-0.02,0.47,0.43,0.21,0.38,0.64, , , , ,61.0,691.55,691.5,1600.0,6348.0, , , , , ,, , 
3605,2018-05-07 14:00:46,0.22,0.4,0.21,0.29,0.2,0.14,0.5,0.48,0.31,0.4,0.62, , , , ,61.0,691.57,691.55,300.0,1400.0, , , , , ,, , 
3606,2018-05-07 14:00:49,0.28,0.54,0.21,0.42,0.19,0.29,0.63,0.58,0.35,0.58,0.66, , , , ,61.0,691.57,691.55,200.0,200.0, , , , , ,, , 
3607,2018-05-07 14:00:52,0.06,0.32,0.1,0.24,0.23,-0.01,0.42,0.7,0.09,0.3,0.73, , , , ,61.0,691.55,691.51,500.0,100.0, , , , , ,, , 
3608,2018-05-07 14:00:55,-0.0,0.24,0.06,0.22,0.19,-0.08,0.36,0.72,0.01,0.13,0.75, , , , ,61.0,691.53,691.51,500.0,100.0, , , , , ,, , 
3609,2018-05-07 14:00:58,-0.12,0.05,-0.07,0.07,0.12,-0.17,0.21,0.77,-0.12,-0.13,0.77, , , , ,61.0,691.51,691.5,100.0,748.0, , , , , ,, , 
3610,2018-05-07 14:01:01,-0.32,-0.07,-0.29,0.02,0.1,-0.34,0.04,0.74,-0.32,-0.26,0.76, , , , ,61.0,691.55,691.5,400.0,448.0, , , , , ,, , 
3611,2018-05-07 14:01:04,-0.36,-0.09,-0.25,0.04,0.15,-0.37,0.06,0.77,-0.45,-0.38,0.81, , , , ,61.0,691.5,691.49,452.0,100.0, , , , , ,, , 
3612,2018-05-07 14:01:07,-0.27,-0.07,-0.23,0.06,0.15,-0.23,0.05,0.8,-0.37,-0.31,0.89, , , , ,61.0,691.5,691.49,552.0,100.0, , , , , ,, , 
3613,2018-05-07 14:01:10,-0.22,-0.06,-0.21,0.05,0.14,-0.23,0.08,0.81,-0.22,-0.3,0.97, , , , ,61.0,691.5,691.47,552.0,100.0, , , , , ,, , 
3614,2018-05-07 14:01:13,-0.1,0.08,-0.11,0.14,0.01,-0.1,0.17,0.72,-0.08,-0.07,0.92, , , , ,61.0,691.57,691.55,100.0,1248.0, , , , , ,, , 
3615,2018-05-07 14:01:16,-0.07,0.19,-0.1,0.2,-0.03,-0.05,0.23,0.7,-0.05,0.15,0.99, , , , ,61.0,691.6,691.55,700.0,848.0, , , , , ,, , 
3616,2018-05-07 14:01:19,-0.12,0.14,-0.15,0.16,-0.01,-0.12,0.2,0.68,-0.09,0.07,1.01, , , , ,61.0,691.6,691.55,700.0,648.0, , , , , ,, , 
3617,2018-05-07 14:01:22,-0.13,0.06,-0.14,0.11,0.1,-0.18,0.17,0.65,-0.07,-0.1,1.02, , , , ,61.0,691.6,691.55,400.0,548.0, , , , , ,, , 
3618,2018-05-07 14:01:25,0.0,0.12,-0.02,0.19,0.36,-0.07,0.21,0.82,0.1,-0.04,1.23, , , , ,61.0,691.45,691.44,352.0,100.0, , , , , ,, , 
3619,2018-05-07 14:01:28,-0.02,0.18,-0.06,0.23,0.42,-0.1,0.31,0.83,0.11,-0.01,1.28, , , , ,61.0,691.45,691.42,352.0,100.0, , , , , ,, , 
3620,2018-05-07 14:01:31,0.08,0.33,-0.02,0.43,0.31,0.04,0.48,0.67,0.21,0.08,1.16, , , , ,61.0,691.65,691.44,52.0,100.0, , , , , ,, , 
3621,2018-05-07 14:01:34,0.19,0.37,0.09,0.39,0.31,0.18,0.54,0.67,0.3,0.17,1.24, , , , ,61.0,691.65,691.44,452.0,200.0, , , , , ,, , 
3622,2018-05-07 14:01:37,0.26,0.49,0.14,0.43,0.27,0.19,0.62,0.62,0.44,0.42,1.27, , , , ,61.0,691.7,691.44,152.0,200.0, , , , , ,, , 
3623,2018-05-07 14:01:40,0.53,0.78,0.28,0.7,0.16,0.61,0.81,0.49,0.69,0.84,1.29, , , , ,61.0,691.7,691.6,100.0,600.0, , , , , ,, , 
3624,2018-05-07 14:01:43,0.6,0.97,0.37,0.76,0.25,0.61,0.96,0.47,0.83,1.2,1.42, , , , ,61.0,691.77,691.54,852.0,200.0, , , , , ,, , 
3625,2018-05-07 14:01:46,0.77,1.04,0.53,0.78,0.22,0.91,1.06,0.34,0.88,1.29,1.43, , , , ,61.0,691.87,691.61,1352.0,200.0, , , , , ,, , 
3626,2018-05-07 14:01:49,0.93,1.14,0.61,0.81,0.32,1.12,1.18,0.32,1.08,1.44,1.57, , , , ,61.0,691.87,691.61,652.0,200.0, , , , , ,, , 
3627,2018-05-07 14:01:52,0.81,1.1,0.41,0.77,0.55,0.97,1.04,0.48,1.06,1.49,1.8, , , , ,61.0,691.65,691.61,100.0,100.0, , , , , ,, , 
3628,2018-05-07 14:01:55,0.67,1.06,0.42,0.83,0.53,0.71,1.02,0.47,0.87,1.32,1.85, , , , ,61.0,691.7,691.61,200.0,300.0, , , , , ,, , 
3629,2018-05-07 14:01:58,0.63,1.02,0.44,0.82,0.67,0.66,1.11,0.58,0.78,1.13,2.04, , , , ,61.0,691.61,691.54,100.0,200.0, , , , , ,, , 
3630,2018-05-07 14:02:01,0.41,0.92,0.36,0.58,0.77,0.33,1.12,0.7,0.55,1.05,2.25, , , , ,61.0,691.56,691.44,100.0,100.0, , , , , ,, , 
3631,2018-05-07 14:02:04,0.34,0.79,0.22,0.53,0.55,0.29,0.88,0.5,0.51,0.97,2.12, , , , ,61.0,691.8,691.49,200.0,200.0, , , , , ,, , 
3632,2018-05-07 14:02:07,0.45,0.79,0.33,0.52,0.54,0.41,0.97,0.46,0.59,0.87,2.12, , , , ,61.0,691.86,691.49,100.0,200.0, , , , , ,, , 
3633,2018-05-07 14:02:10,0.42,0.79,0.33,0.52,0.69,0.35,0.9,0.65,0.58,0.96,2.32, , , , ,61.0,691.65,691.49,200.0,200.0, , , , , ,, , 
3634,2018-05-07 14:02:13,0.31,0.77,0.24,0.44,0.91,0.16,0.81,0.88,0.53,1.05,2.49, , , , ,61.0,691.44,691.41,100.0,100.0, , , , , ,, , 
3635,2018-05-07 14:02:16,0.29,0.71,0.17,0.38,0.67,0.17,0.74,0.64,0.54,1.02,2.21, , , , ,61.0,691.65,691.54,200.0,900.0, , , , , ,, , 
3636,2018-05-07 14:02:19,0.4,0.75,0.23,0.36,0.6,0.33,0.81,0.6,0.65,1.06,2.13, , , , ,61.0,691.65,691.6,200.0,600.0, , , , , ,, , 
3637,2018-05-07 14:02:22,0.6,0.89,0.41,0.47,0.57,0.56,1.0,0.59,0.84,1.21,2.08, , , , ,61.0,691.65,691.6,200.0,5500.0, , , , , ,, , 
3638,2018-05-07 14:02:25,0.61,0.93,0.46,0.54,0.41,0.48,1.06,0.43,0.9,1.19,1.9, , , , ,61.0,691.87,691.6,252.0,5200.0, , , , , ,, , 
3639,2018-05-07 14:02:28,0.63,1.03,0.41,0.73,0.3,0.6,1.18,0.33,0.89,1.19,1.81, , , , ,61.0,692.0,691.6,4552.0,4800.0, , , , , ,, , 
3640,2018-05-07 14:02:31,0.65,1.11,0.49,0.87,0.36,0.55,1.18,0.4,0.91,1.29,1.87, , , , ,61.0,691.9,691.6,100.0,4800.0, , , , , ,, , 
3641,2018-05-07 14:02:34,0.72,1.15,0.49,0.93,0.36,0.68,1.34,0.4,0.99,1.19,1.85, , , , ,61.0,691.9,691.6,200.0,4600.0, , , , , ,, , 
3642,2018-05-07 14:02:37,0.65,1.09,0.45,0.82,0.36,0.59,1.25,0.38,0.91,1.18,1.84, , , , ,61.0,691.9,691.6,200.0,3600.0, , , , , ,, , 
3643,2018-05-07 14:02:40,0.38,0.74,0.31,0.54,0.35,0.3,0.91,0.36,0.54,0.75,1.77, , , , ,61.0,691.9,691.6,200.0,3300.0, , , , , ,, , 
3644,2018-05-07 14:02:43,0.32,0.63,0.32,0.46,0.26,0.19,0.82,0.27,0.44,0.61,1.66, , , , ,61.0,692.0,691.6,4552.0,2600.0, , , , , ,, , 
3645,2018-05-07 14:02:46,0.51,0.91,0.45,0.75,-0.05,0.47,1.03,-0.03,0.6,0.95,1.36, , , , ,61.0,692.01,692.0,100.0,1148.0, , , , , ,, , 
3646,2018-05-07 14:02:49,0.89,1.32,0.75,0.94,-0.07,0.96,1.5,-0.04,0.97,1.5,1.4, , , , ,61.0,692.03,692.0,200.0,1248.0, , , , , ,, , 
3647,2018-05-07 14:02:52,0.99,1.35,0.81,1.04,-0.07,1.08,1.42,-0.04,1.09,1.58,1.48, , , , ,61.0,692.03,692.0,100.0,2448.0, , , , , ,, , 
3648,2018-05-07 14:02:55,1.02,1.37,0.84,1.02,-0.06,1.11,1.42,-0.04,1.11,1.68,1.56, , , , ,61.0,692.03,692.0,100.0,648.0, , , , , ,, , 
3649,2018-05-07 14:02:58,0.91,1.36,0.67,0.98,-0.06,1.06,1.51,-0.05,1.0,1.6,1.6, , , , ,61.0,692.03,692.01,100.0,200.0, , , , , ,, , 
3650,2018-05-07 14:03:01,0.96,1.32,0.71,0.88,-0.15,1.14,1.58,-0.14,1.03,1.52,1.48, , , , ,61.0,692.16,692.01,200.0,200.0, , , , , ,, , 
3651,2018-05-07 14:03:04,0.75,1.19,0.44,0.84,-0.03,0.84,1.29,-0.03,0.96,1.44,1.58, , , , ,61.0,692.01,692.0,100.0,48.0, , , , , ,, , 
3652,2018-05-07 14:03:07,0.59,1.04,0.39,0.78,-0.03,0.64,1.16,-0.04,0.73,1.19,1.55, , , , ,61.0,692.03,691.99,100.0,548.0, , , , , ,, , 
3653,2018-05-07 14:03:10,0.63,1.03,0.46,0.77,-0.1,0.66,1.34,-0.14,0.78,0.98,1.41, , , , ,61.0,692.16,692.01,200.0,200.0, , , , , ,, , 
3654,2018-05-07 14:03:13,0.59,0.98,0.4,0.66,-0.07,0.63,1.29,-0.16,0.75,0.98,1.38, , , , ,61.0,692.16,692.01,1900.0,200.0, , , , , ,, , 
3655,2018-05-07 14:03:16,0.33,0.62,0.23,0.46,0.01,0.35,0.74,-0.09,0.42,0.66,1.45, , , , ,61.0,692.05,692.01,100.0,140.0, , , , , ,, , 
3656,2018-05-07 14:03:19,0.11,0.35,0.05,0.33,0.03,0.11,0.54,-0.09,0.15,0.19,1.48, , , , ,61.0,692.05,692.0,1400.0,440.0, , , , , ,, , 
3657,2018-05-07 14:03:22,0.02,0.23,0.02,0.31,0.01,-0.03,0.42,-0.1,0.08,-0.05,1.49, , , , ,61.0,692.05,692.0,1300.0,440.0, , , , , ,, , 
3658,2018-05-07 14:03:25,0.03,0.17,0.08,0.3,0.03,-0.0,0.34,-0.07,0.01,-0.13,1.54, , , , ,61.0,692.01,692.0,100.0,540.0, , , , , ,, , 
3659,2018-05-07 14:03:28,-0.08,0.11,-0.04,0.26,0.03,-0.1,0.16,-0.05,-0.1,-0.07,1.54, , , , ,61.0,692.01,692.0,900.0,340.0, , , , , ,, , 
3660,2018-05-07 14:03:31,-0.23,0.09,-0.19,0.24,0.04,-0.25,0.13,-0.05,-0.24,-0.09,1.52, , , , ,61.0,692.01,692.0,900.0,240.0, , , , , ,, , 
3661,2018-05-07 14:03:34,-0.14,0.1,-0.09,0.26,0.02,-0.21,0.22,-0.06,-0.14,-0.19,1.52, , , , ,61.0,692.01,692.0,1800.0,1540.0, , , , , ,, , 
3662,2018-05-07 14:03:37,-0.01,0.1,-0.09,0.25,0.01,0.07,0.27,-0.06,-0.01,-0.21,1.5, , , , ,61.0,692.01,692.0,1800.0,1540.0, , , , , ,, , 
3663,2018-05-07 14:03:40,0.1,0.18,-0.07,0.26,-0.01,0.21,0.27,-0.08,0.16,0.01,1.48, , , , ,61.0,692.01,692.0,1100.0,1640.0, , , , , ,, , 
3664,2018-05-07 14:03:43,-0.19,0.06,-0.21,0.13,0.05,-0.17,0.12,0.02,-0.21,-0.06,1.55, , , , ,61.0,691.96,691.95,1052.0,100.0, , , , , ,, , 
3665,2018-05-07 14:03:46,-0.48,-0.2,-0.29,0.02,0.04,-0.55,-0.06,0.05,-0.59,-0.55,1.55, , , , ,61.0,691.96,691.95,1452.0,100.0, , , , , ,, , 
3666,2018-05-07 14:03:49,-0.48,-0.16,-0.33,0.02,0.02,-0.56,0.01,0.05,-0.56,-0.52,1.52, , , , ,61.0,692.0,691.94,2712.0,500.0, , , , , ,, , 
3667,2018-05-07 14:03:52,-0.59,-0.3,-0.4,0.01,0.03,-0.63,-0.25,0.09,-0.75,-0.67,1.52, , , , ,61.0,692.0,691.94,3112.0,500.0, , , , , ,, , 
3668,2018-05-07 14:03:55,-0.66,-0.35,-0.47,-0.02,0.03,-0.64,-0.27,0.1,-0.88,-0.75,1.52, , , , ,61.0,692.0,691.94,3112.0,200.0, , , , , ,, , 
3669,2018-05-07 14:03:58,-0.46,-0.21,-0.25,0.12,-0.01,-0.41,-0.07,0.07,-0.71,-0.67,1.46, , , , ,61.0,692.0,691.99,1712.0,1100.0, , , , , ,, , 
