tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,volume_ma,volume_ema,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost,order_local_time,exchange_local_time
13:54:03,-0.04,0.46,-0.29,0.49,-0.56,-0.04,0.42,-1.33,0.2,0.45,-1.88,358,318.0, , , , , , , ,739.0,738.97,449.0,100.0, , , ,, , , , , , , 
13:54:06,0.02,0.45,-0.15,0.52,-0.35,-0.02,0.43,-1.11,0.22,0.42,-1.7,350,316.0, , , , , , , ,739.0,738.66,449.0,200.0, , , ,, , , , , , , 
13:54:09,0.06,0.48,-0.21,0.51,-0.41,0.04,0.5,-1.11,0.36,0.45,-1.7,355,315.0, , , , , , , ,739.0,738.66,249.0,200.0, , , ,, , , , , , , 
13:54:12,0.0,0.48,-0.23,0.46,-0.46,0.03,0.52,-1.09,0.2,0.45,-1.69,342,312.0, , , , , , , ,738.97,738.67,700.0,300.0, , , ,, , , , , , , 
13:54:15,-0.01,0.43,-0.19,0.44,-0.53,-0.01,0.4,-1.12,0.16,0.47,-1.64,350,313.0, , , , , , , ,738.97,738.67,300.0,300.0, , , ,, , , , , , , 
13:54:18,0.01,0.43,-0.11,0.43,-0.58,0.04,0.41,-1.12,0.11,0.45,-1.6,338,310.0, , , , , , , ,738.97,738.67,400.0,300.0, , , ,, , , , , , , 
13:54:21,0.0,0.42,-0.13,0.43,-0.55,0.0,0.43,-1.17,0.14,0.39,-1.49,331,308.0, , , , , , , ,738.97,738.67,700.0,1800.0, , , ,, , , , , , , 
13:54:24,0.07,0.43,-0.18,0.44,-0.56,0.04,0.42,-1.25,0.35,0.43,-1.39,322,307.0, , , , , , , ,738.97,738.67,600.0,1800.0, , , ,, , , , , , , 
13:54:27,-0.04,0.36,-0.15,0.36,-0.63,-0.07,0.36,-1.3,0.09,0.36,-1.33,331,305.0, , , , , , , ,738.97,738.67,600.0,1700.0, , , ,, , , , , , , 
13:54:30,-0.06,0.37,-0.14,0.47,-0.71,-0.06,0.33,-1.42,0.01,0.31,-1.38,309,303.0, , , , , , , ,738.97,738.67,800.0,1600.0, , , ,, , , , , , , 
13:54:33,-0.1,0.32,-0.16,0.38,-0.83,-0.09,0.29,-1.45,-0.06,0.31,-1.48,339,302.0, , , , , , , ,738.97,738.67,700.0,1500.0, , , ,, , , , , , , 
13:54:36,-0.03,0.36,-0.16,0.38,-0.94,-0.02,0.33,-1.46,0.08,0.35,-1.58,317,300.0, , , , , , , ,738.97,738.67,300.0,1500.0, , , ,, , , , , , , 
13:54:39,-0.11,0.32,-0.14,0.34,-0.99,-0.1,0.29,-1.51,-0.08,0.32,-1.69,313,300.0, , , , , , , ,738.97,738.67,300.0,1200.0, , , ,, , , , , , , 
13:54:42,-0.08,0.34,-0.15,0.39,-1.04,-0.06,0.31,-1.52,-0.04,0.33,-1.68,331,298.0, , , , , , , ,738.97,738.67,200.0,1300.0, , , ,, , , , , , , 
13:54:45,-0.09,0.33,-0.24,0.34,-1.11,-0.08,0.33,-1.69,0.06,0.32,-1.7,344,303.0, , , , , , , ,739.0,738.67,149.0,700.0, , , ,, , , , , , , 
13:54:48,-0.1,0.27,-0.16,0.25,-1.11,-0.12,0.27,-1.8,-0.03,0.29,-1.71,324,300.0, , , , , , , ,739.0,738.68,849.0,100.0, , , ,, , , , , , , 
13:54:51,-0.2,0.2,-0.16,0.21,-1.1,-0.17,0.15,-1.84,-0.28,0.23,-1.69,458,306.0, , , , , , , ,739.0,738.66,849.0,200.0, , , ,, , , , , , , 
13:54:54,-0.28,0.13,-0.17,0.19,-1.1,-0.3,0.06,-1.94,-0.37,0.14,-1.69,350,305.0, , , , , , , ,738.99,738.66,100.0,100.0, , , ,, , , , , , , 
13:54:57,-0.26,0.12,-0.17,0.19,-0.77,-0.29,0.14,-1.65,-0.32,0.03,-1.36,368,305.0, , , , , , , ,738.6,738.56,100.0,100.0, , , ,, , , , , , , 
13:55:00,-0.33,0.05,-0.19,0.13,-0.77,-0.47,0.05,-1.71,-0.33,-0.05,-1.35,352,303.0, , , , , , , ,738.6,738.55,100.0,1400.0, , , ,, , , , , , , 
13:55:03,-0.44,-0.08,-0.24,-0.02,-0.76,-0.57,-0.1,-1.82,-0.51,-0.12,-1.34,401,314.0, , , , , , , ,738.6,738.53,200.0,100.0, , , ,, , , , , , , 
13:55:06,-0.45,-0.03,-0.24,0.07,-0.76,-0.59,-0.03,-1.91,-0.52,-0.14,-1.29,384,312.0, , , , , , , ,738.6,738.53,100.0,100.0, , , ,, , , , , , , 
13:55:09,-0.38,0.02,-0.2,0.13,-0.76,-0.43,-0.0,-1.97,-0.49,-0.07,-1.23,377,309.0, , , , , , , ,738.6,738.53,100.0,100.0, , , ,, , , , , , , 
13:55:12,-0.36,-0.02,-0.23,0.11,-0.53,-0.43,-0.03,-1.82,-0.43,-0.13,-0.94,426,317.0, , , , , , , ,738.55,738.25,500.0,100.0, , , ,, , , , , , , 
13:55:15,-0.33,0.01,-0.21,0.07,-0.56,-0.44,-0.01,-1.85,-0.35,-0.03,-0.86,404,316.0, , , , , , , ,738.55,738.24,400.0,1600.0, , , ,, , , , , , , 
13:55:18,-0.3,-0.01,-0.22,0.11,-0.52,-0.42,0.02,-1.81,-0.25,-0.15,-0.81,415,315.0, , , , , , , ,738.5,738.24,100.0,1600.0, , , ,, , , , , , , 
13:55:21,-0.35,-0.04,-0.34,0.04,-0.58,-0.4,-0.05,-1.8,-0.31,-0.11,-0.83,553,329.0, , , , , , , ,738.53,738.24,100.0,1300.0, , , ,, , , , , , , 
13:55:24,-0.49,-0.05,-0.42,0.07,-0.83,-0.58,-0.12,-1.94,-0.48,-0.09,-1.0,511,336.0, , , , , , , ,738.53,738.5,100.0,100.0, , , ,, , , , , , , 
13:55:27,-0.49,-0.08,-0.31,0.03,-0.66,-0.54,-0.17,-1.69,-0.6,-0.11,-0.74,530,344.0, , , , , , , ,738.52,738.17,200.0,100.0, , , ,, , , , , , , 
13:55:30,-0.47,-0.1,-0.32,0.03,-0.53,-0.62,-0.24,-1.44,-0.46,-0.1,-0.46,529,342.0, , , , , , , ,738.17,738.16,800.0,1400.0, , , ,, , , , , , , 
13:55:33,-0.5,-0.06,-0.4,-0.06,-0.56,-0.63,-0.09,-1.44,-0.46,-0.03,-0.42,605,357.0, , , , , , , ,738.17,738.16,400.0,100.0, , , ,, , , , , , , 
13:55:36,-0.42,-0.02,-0.39,0.02,-0.58,-0.6,-0.12,-1.44,-0.29,0.03,-0.43,667,355.0, , , , , , , ,738.17,738.16,200.0,100.0, , , ,, , , , , , , 
13:55:39,-0.39,0.0,-0.25,0.02,-0.42,-0.55,-0.05,-1.22,-0.38,0.05,-0.27,569,357.0, , , , , , , ,738.02,738.01,800.0,1500.0, , , ,, , , , , , , 
13:55:42,-0.39,-0.07,-0.33,-0.05,-0.44,-0.65,-0.15,-1.21,-0.19,-0.01,-0.32,578,355.0, , , , , , , ,738.02,738.01,800.0,1500.0, , , ,, , , , , , , 
13:55:45,-0.43,-0.09,-0.36,-0.04,-0.58,-0.64,-0.22,-1.21,-0.29,0.0,-0.33,541,353.0, , , , , , , ,738.02,738.01,1000.0,1500.0, , , ,, , , , , , , 
13:55:48,-0.43,-0.17,-0.38,-0.08,-0.69,-0.7,-0.23,-1.19,-0.21,-0.2,-0.28,539,353.0, , , , , , , ,738.02,738.01,1100.0,1100.0, , , ,, , , , , , , 
13:55:51,-0.57,-0.2,-0.36,-0.03,-0.74,-0.86,-0.32,-1.17,-0.48,-0.24,-0.23,568,356.0, , , , , , , ,738.02,738.01,1100.0,500.0, , , ,, , , , , , , 
13:55:54,-0.74,-0.31,-0.57,-0.2,-0.84,-1.04,-0.44,-1.12,-0.62,-0.3,-0.17,684,380.0, , , , , , , ,738.02,738.0,1000.0,3600.0, , , ,, , , , , , , 
13:55:57,-0.75,-0.24,-0.57,-0.09,-0.88,-0.98,-0.42,-1.08,-0.71,-0.21,-0.12,680,384.0, , , , , , , ,738.02,738.0,700.0,3300.0, , , ,, , , , , , , 
13:56:00,-0.6,-0.29,-0.45,-0.11,-0.94,-0.81,-0.44,-1.03,-0.56,-0.32,-0.01,688,386.0, , , , , , , ,738.01,738.0,300.0,3100.0, , , ,, , , , , , , 
13:56:03,-0.64,-0.34,-0.47,-0.16,-1.06,-0.88,-0.55,-0.97,-0.56,-0.29,0.17,691,390.0, , , , , , , ,738.01,738.0,500.0,2400.0, , , ,, , , , , , , 
13:56:06,-0.52,-0.29,-0.45,-0.21,-1.15,-0.76,-0.48,-0.92,-0.36,-0.19,0.34,742,402.0, , , , , , , ,738.01,738.0,100.0,1200.0, , , ,, , , , , , , 
13:56:09,-0.55,-0.23,-0.49,-0.1,-1.22,-0.76,-0.42,-0.91,-0.39,-0.18,0.48,773,403.0, , , , , , , ,738.02,738.0,300.0,900.0, , , ,, , , , , , , 
13:56:12,-0.47,-0.21,-0.36,-0.1,-1.3,-0.67,-0.37,-0.85,-0.38,-0.15,0.53,734,404.0, , , , , , , ,738.02,738.01,300.0,100.0, , , ,, , , , , , , 
13:56:15,-0.46,-0.18,-0.37,-0.05,-1.33,-0.66,-0.34,-0.82,-0.36,-0.14,0.54,809,406.0, , , , , , , ,738.02,738.0,254.0,100.0, , , ,, , , , , , , 
13:56:18,-0.34,-0.11,-0.32,-0.09,-1.19,-0.6,-0.25,-0.69,-0.11,0.0,0.66,712,405.0, , , , , , , ,738.02,737.81,154.0,100.0, , , ,, , , , , , , 
13:56:21,-0.25,0.05,-0.27,0.04,-1.3,-0.44,-0.08,-0.76,-0.05,0.18,0.53,703,407.0, , , , , , , ,738.02,738.01,154.0,800.0, , , ,, , , , , , , 
13:56:24,-0.25,0.02,-0.32,0.0,-1.09,-0.5,-0.07,-0.56,0.09,0.14,0.7,856,435.0, , , , , , , ,738.02,737.75,54.0,400.0, , , ,, , , , , , , 
13:56:27,-0.37,-0.06,-0.45,-0.01,-0.94,-0.65,-0.24,-0.41,-0.03,0.08,0.84,840,440.0, , , , , , , ,737.99,737.58,300.0,100.0, , , ,, , , , , , , 
13:56:30,-0.39,-0.19,-0.44,-0.16,-0.88,-0.62,-0.37,-0.35,-0.13,-0.03,0.89,901,437.0, , , , , , , ,737.99,737.52,300.0,100.0, , , ,, , , , , , , 
13:56:33,-0.4,-0.1,-0.44,-0.06,-0.76,-0.59,-0.22,-0.25,-0.18,-0.02,1.0,781,434.0, , , , , , , ,737.81,737.52,75.0,100.0, , , ,, , , , , , , 
13:56:36,-0.34,-0.09,-0.37,-0.04,-0.92,-0.53,-0.12,-0.41,-0.12,-0.1,0.67,780,435.0, , , , , , , ,737.99,737.58,175.0,200.0, , , ,, , , , , , , 
13:56:39,-0.38,-0.11,-0.34,0.0,-0.85,-0.59,-0.27,-0.36,-0.21,-0.07,0.76,750,435.0, , , , , , , ,737.99,737.5,175.0,300.0, , , ,, , , , , , , 
13:56:42,-0.32,-0.15,-0.29,-0.06,-0.69,-0.59,-0.15,-0.19,-0.09,-0.23,0.94,753,432.0, , , , , , , ,737.75,737.5,300.0,200.0, , , ,, , , , , , , 
13:56:45,-0.44,-0.11,-0.43,-0.0,-0.69,-0.62,-0.16,-0.19,-0.27,-0.18,0.96,700,430.0, , , , , , , ,737.75,737.5,500.0,100.0, , , ,, , , , , , , 
13:56:48,-0.51,-0.18,-0.59,-0.07,-0.28,-0.77,-0.26,0.2,-0.17,-0.2,1.55,1003,491.0, , , , , , , ,737.58,737.1,300.0,100.0, , , ,, , , , , , , 
13:56:51,-0.64,-0.2,-0.66,-0.11,-0.41,-0.88,-0.33,0.05,-0.39,-0.16,1.41,975,488.0, , , , , , , ,737.58,737.32,300.0,100.0, , , ,, , , , , , , 
13:56:54,-0.45,-0.13,-0.55,-0.08,-0.4,-0.67,-0.36,0.08,-0.11,0.04,1.38,934,485.0, , , , , , , ,737.57,737.37,400.0,100.0, , , ,, , , , , , , 
13:56:57,-0.52,-0.09,-0.58,-0.08,-0.11,-0.63,-0.27,0.34,-0.36,0.09,1.62,922,486.0, , , , , , , ,737.57,737.03,400.0,900.0, , , ,, , , , , , , 
13:57:00,-0.33,-0.05,-0.45,-0.04,0.01,-0.5,-0.27,0.46,-0.03,0.17,1.71,919,487.0, , , , , , , ,737.37,737.1,700.0,300.0, , , ,, , , , , , , 
13:57:03,-0.33,-0.05,-0.46,-0.11,0.07,-0.51,-0.27,0.49,-0.0,0.22,1.71,900,488.0, , , , , , , ,737.37,737.1,500.0,200.0, , , ,, , , , , , , 
13:57:06,-0.35,-0.06,-0.42,-0.05,0.29,-0.58,-0.23,0.63,-0.07,0.09,1.79,900,488.0, , , , , , , ,737.2,737.03,100.0,300.0, , , ,, , , , , , , 
13:57:09,-0.33,-0.03,-0.47,-0.06,0.4,-0.5,-0.21,0.71,-0.01,0.17,1.79,847,483.0, , , , , , , ,737.07,737.03,54.0,265.0, , , ,, , , , , , , 
13:57:12,-0.26,0.04,-0.4,-0.05,0.47,-0.49,-0.01,0.72,0.1,0.2,1.73,878,481.0, , , , , , , ,737.06,737.02,600.0,265.0, , , ,, , , , , , , 
13:57:15,-0.33,-0.02,-0.47,-0.08,0.52,-0.51,-0.1,0.8,-0.02,0.13,1.67,913,503.0, , , , , , , ,737.03,737.01,100.0,200.0, , , ,, , , , , , , 
13:57:18,-0.44,-0.18,-0.5,-0.18,0.52,-0.66,-0.37,0.84,-0.16,-0.01,1.67,1101,530.0, , , , , , , ,737.03,737.01,155.0,100.0, , , ,, , , , , , , 
13:57:21,-0.39,-0.07,-0.45,-0.05,0.53,-0.57,-0.25,0.89,-0.13,0.09,1.75,1100,545.0, , , , , , , ,737.1,737.03,100.0,545.0, , , ,, , , , , , , 
13:57:24,-0.23,0.18,-0.27,0.03,0.48,-0.43,0.17,0.92,0.02,0.32,1.81,1173,563.0, , , , , , , ,737.13,737.1,200.0,300.0, , , ,, , , , , , , 
13:57:27,-0.15,0.22,-0.25,0.17,0.51,-0.33,0.18,0.98,0.13,0.31,1.95,1139,564.0, , , , , , , ,737.12,737.1,400.0,300.0, , , ,, , , , , , , 
13:57:30,-0.17,0.15,-0.23,0.09,0.55,-0.42,0.08,0.97,0.14,0.27,2.11,1202,561.0, , , , , , , ,737.12,737.06,400.0,200.0, , , ,, , , , , , , 
13:57:33,-0.0,0.29,-0.14,0.21,0.51,-0.14,0.3,0.83,0.28,0.38,2.03,1062,558.0, , , , , , , ,737.12,737.1,400.0,2500.0, , , ,, , , , , , , 
13:57:36,0.12,0.48,-0.03,0.37,0.51,-0.02,0.58,0.73,0.42,0.49,1.96,1021,555.0, , , , , , , ,737.12,737.1,200.0,2400.0, , , ,, , , , , , , 
13:57:39,0.14,0.46,-0.07,0.4,0.51,0.02,0.55,0.63,0.46,0.44,1.83,1070,551.0, , , , , , , ,737.12,737.1,200.0,2400.0, , , ,, , , , , , , 
13:57:42,0.11,0.49,-0.1,0.41,0.49,-0.04,0.52,0.61,0.48,0.53,1.69,1125,580.0, , , , , , , ,737.13,737.12,200.0,46.0, , , ,, , , , , , , 
13:57:45,0.13,0.51,-0.07,0.43,0.49,0.03,0.57,0.61,0.41,0.54,1.61,1073,574.0, , , , , , , ,737.13,737.12,200.0,146.0, , , ,, , , , , , , 
13:57:48,0.11,0.57,-0.07,0.48,0.49,-0.04,0.65,0.61,0.42,0.57,1.56,1150,570.0, , , , , , , ,737.13,737.12,200.0,46.0, , , ,, , , , , , , 
13:57:51,0.21,0.63,-0.02,0.49,0.43,0.1,0.66,0.56,0.56,0.73,1.5,1059,567.0, , , , , , , ,737.2,737.13,100.0,500.0, , , ,, , , , , , , 
13:57:54,0.3,0.67,0.04,0.53,0.48,0.18,0.68,0.54,0.69,0.8,1.49,1029,563.0, , , , , , , ,737.2,737.15,100.0,400.0, , , ,, , , , , , , 
13:57:57,0.25,0.63,0.0,0.49,0.39,0.15,0.66,0.43,0.59,0.75,1.38,965,569.0, , , , , , , ,737.37,737.15,100.0,200.0, , , ,, , , , , , , 
13:58:00,0.17,0.59,-0.01,0.49,0.42,0.05,0.61,0.43,0.47,0.67,1.38,1068,566.0, , , , , , , ,737.37,737.15,100.0,100.0, , , ,, , , , , , , 
13:58:03,0.19,0.63,0.01,0.52,0.45,0.12,0.66,0.41,0.45,0.72,1.28,896,560.0, , , , , , , ,737.37,737.17,100.0,100.0, , , ,, , , , , , , 
13:58:06,0.22,0.67,0.08,0.55,0.31,0.11,0.63,0.36,0.46,0.82,1.08,902,557.0, , , , , , , ,737.5,737.2,28.0,100.0, , , ,, , , , , , , 
13:58:09,0.17,0.66,-0.01,0.54,0.2,0.09,0.63,0.3,0.42,0.8,0.89,831,551.0, , , , , , , ,737.5,737.37,28.0,200.0, , , ,, , , , , , , 
13:58:12,0.09,0.59,-0.09,0.53,0.35,0.01,0.57,0.54,0.36,0.67,0.94,825,551.0, , , , , , , ,737.5,737.13,28.0,400.0, , , ,, , , , , , , 
13:58:15,0.14,0.59,-0.04,0.58,0.23,0.09,0.59,0.44,0.38,0.61,0.74,809,546.0, , , , , , , ,737.5,737.37,28.0,100.0, , , ,, , , , , , , 
13:58:18,0.12,0.59,-0.03,0.6,0.29,0.03,0.59,0.46,0.36,0.58,0.77,812,544.0, , , , , , , ,737.5,737.35,28.0,100.0, , , ,, , , , , , , 
13:58:21,0.11,0.58,-0.01,0.59,0.38,0.05,0.61,0.46,0.3,0.55,0.77,948,541.0, , , , , , , ,737.5,737.37,28.0,1300.0, , , ,, , , , , , , 
13:58:24,0.1,0.58,-0.1,0.6,0.35,0.06,0.61,0.32,0.33,0.53,0.66,753,536.0, , , , , , , ,737.57,737.5,400.0,72.0, , , ,, , , , , , , 
13:58:27,0.11,0.57,-0.03,0.57,0.48,0.1,0.61,0.42,0.28,0.53,0.75,715,533.0, , , , , , , ,737.57,737.4,400.0,572.0, , , ,, , , , , , , 
13:58:30,0.12,0.56,-0.05,0.55,0.42,0.08,0.55,0.47,0.32,0.59,0.75,704,529.0, , , , , , , ,737.57,737.4,700.0,472.0, , , ,, , , , , , , 
13:58:33,0.06,0.49,-0.06,0.45,0.33,-0.0,0.53,0.51,0.25,0.5,0.75,771,531.0, , , , , , , ,737.57,737.4,800.0,72.0, , , ,, , , , , , , 
13:58:36,0.05,0.48,-0.1,0.47,0.23,-0.02,0.52,0.49,0.26,0.45,0.74,661,527.0, , , , , , , ,737.57,737.4,700.0,600.0, , , ,, , , , , , , 
13:58:39,0.06,0.49,-0.01,0.45,0.12,-0.01,0.53,0.46,0.2,0.48,0.71,643,524.0, , , , , , , ,737.57,737.4,600.0,700.0, , , ,, , , , , , , 
13:58:42,-0.02,0.44,-0.12,0.4,0.13,-0.07,0.47,0.41,0.12,0.45,0.68,714,537.0, , , , , , , ,737.57,737.4,600.0,200.0, , , ,, , , , , , , 
13:58:45,-0.02,0.44,-0.19,0.38,0.13,-0.07,0.49,0.4,0.2,0.46,0.65,755,551.0, , , , , , , ,737.57,737.4,200.0,400.0, , , ,, , , , , , , 
13:58:48,0.01,0.44,-0.09,0.42,0.13,-0.1,0.45,0.45,0.21,0.44,0.64,790,554.0, , , , , , , ,737.57,737.4,200.0,300.0, , , ,, , , , , , , 
13:58:51,0.03,0.45,-0.07,0.41,0.13,-0.06,0.46,0.49,0.22,0.47,0.64,956,548.0, , , , , , , ,737.57,737.4,200.0,300.0, , , ,, , , , , , , 
13:58:54,0.04,0.46,-0.08,0.4,0.12,-0.04,0.44,0.55,0.24,0.53,0.64,741,544.0, , , , , , , ,737.57,737.4,100.0,300.0, , , ,, , , , , , , 
13:58:57,0.03,0.46,-0.16,0.39,-0.11,0.04,0.41,0.35,0.2,0.56,0.4,653,540.0, , , , , , , ,737.75,737.57,300.0,100.0, , , ,, , , , , , , 
13:59:00,-0.06,0.41,-0.16,0.42,0.0,-0.07,0.4,0.58,0.04,0.42,0.54,645,539.0, , , , , , , ,737.75,737.4,300.0,400.0, , , ,, , , , , , , 
13:59:03,0.02,0.48,-0.08,0.44,-0.0,0.03,0.49,0.74,0.12,0.5,0.54,653,535.0, , , , , , , ,737.75,737.41,200.0,100.0, , , ,, , , , , , , 
13:59:06,0.07,0.52,-0.04,0.46,0.05,0.08,0.53,0.92,0.17,0.57,0.54,628,532.0, , , , , , , ,737.75,737.41,200.0,100.0, , , ,, , , , , , , 
13:59:09,0.0,0.43,-0.06,0.4,0.11,-0.0,0.42,1.07,0.07,0.46,0.55,584,528.0, , , , , , , ,737.75,737.4,200.0,400.0, , , ,, , , , , , , 
13:59:12,0.01,0.46,-0.05,0.41,0.18,0.03,0.48,1.12,0.06,0.5,0.52,567,523.0, , , , , , , ,737.75,737.4,200.0,400.0, , , ,, , , , , , , 
13:59:15,0.1,0.57,0.03,0.5,0.25,0.14,0.63,1.12,0.13,0.57,0.51,1034,519.0, , , , , , , ,737.75,737.4,100.0,3700.0, , , ,, , , , , , , 
13:59:18,-0.02,0.53,-0.1,0.45,0.09,-0.01,0.57,0.95,0.06,0.57,0.34,577,529.0, , , , , , , ,738.01,737.4,100.0,200.0, , , ,, , , , , , , 
13:59:21,-0.07,0.49,-0.26,0.39,0.09,-0.03,0.53,0.95,0.09,0.54,0.34,558,525.0, , , , , , , ,738.01,737.4,100.0,1500.0, , , ,, , , , , , , 
13:59:24,-0.03,0.5,-0.26,0.46,-0.14,-0.0,0.48,0.71,0.18,0.57,0.1,571,521.0, , , , , , , ,738.01,737.75,100.0,400.0, , , ,, , , , , , , 
13:59:27,-0.13,0.44,-0.33,0.4,-0.11,-0.14,0.4,0.71,0.08,0.52,0.1,563,519.0, , , , , , , ,738.01,737.75,100.0,100.0, , , ,, , , , , , , 
13:59:30,-0.11,0.42,-0.25,0.4,-0.07,-0.13,0.37,0.71,0.06,0.47,0.1,539,514.0, , , , , , , ,738.01,737.75,100.0,100.0, , , ,, , , , , , , 
13:59:33,-0.02,0.5,-0.16,0.55,0.4,-0.09,0.44,1.14,0.21,0.51,0.52,850,577.0, , , , , , , ,738.0,737.13,100.0,394.0, , , ,, , , , , , , 
13:59:36,-0.17,0.39,-0.23,0.35,0.38,-0.18,0.39,0.96,-0.1,0.43,0.51,807,577.0, , , , , , , ,737.75,737.4,1502.0,480.0, , , ,, , , , , , , 
13:59:39,-0.26,0.31,-0.28,0.28,0.34,-0.25,0.36,0.98,-0.25,0.29,0.51,812,575.0, , , , , , , ,737.75,737.4,1502.0,80.0, , , ,, , , , , , , 
13:59:42,-0.13,0.34,-0.21,0.3,0.29,-0.17,0.34,1.02,-0.01,0.37,0.52,962,569.0, , , , , , , ,737.75,737.4,1502.0,278.0, , , ,, , , , , , , 
13:59:45,-0.12,0.37,-0.19,0.26,0.24,-0.17,0.39,1.0,0.01,0.47,0.47,972,566.0, , , , , , , ,737.75,737.45,1402.0,100.0, , , ,, , , , , , , 
13:59:48,-0.23,0.23,-0.28,0.16,0.33,-0.2,0.22,1.23,-0.2,0.31,0.51,875,567.0, , , , , , , ,737.75,737.4,1502.0,78.0, , , ,, , , , , , , 
13:59:51,-0.19,0.25,-0.24,0.21,0.38,-0.21,0.22,1.23,-0.1,0.33,0.49,881,566.0, , , , , , , ,737.75,737.4,1502.0,696.0, , , ,, , , , , , , 
13:59:54,-0.17,0.3,-0.19,0.25,0.43,-0.18,0.23,1.23,-0.13,0.41,0.45,788,574.0, , , , , , , ,737.75,737.4,902.0,696.0, , , ,, , , , , , , 
13:59:57,-0.16,0.32,-0.28,0.25,0.46,-0.16,0.27,1.25,-0.04,0.44,0.4,798,583.0, , , , , , , ,737.75,737.4,502.0,600.0, , , ,, , , , , , , 
14:00:00,-0.12,0.27,-0.21,0.22,0.59,-0.14,0.15,1.26,-0.0,0.44,0.29,763,577.0, , , , , , , ,737.74,737.4,100.0,900.0, , , ,, , , , , , , 
14:00:03,-0.09,0.3,-0.17,0.24,0.76,-0.09,0.22,1.25,-0.01,0.43,0.19,735,572.0, , , , , , , ,737.75,737.4,502.0,1000.0, , , ,, , , , , , , 
14:00:06,-0.09,0.29,-0.15,0.22,0.92,-0.1,0.19,1.17,-0.02,0.46,0.08,706,568.0, , , , , , , ,737.75,737.4,502.0,800.0, , , ,, , , , , , , 
14:00:09,-0.12,0.32,-0.23,0.26,0.84,-0.09,0.25,0.85,-0.05,0.46,-0.26,926,562.0, , , , , , , ,737.75,737.74,502.0,200.0, , , ,, , , , , , , 
14:00:12,-0.14,0.28,-0.22,0.25,0.9,-0.13,0.19,0.77,-0.09,0.4,-0.3,639,560.0, , , , , , , ,737.75,737.74,302.0,100.0, , , ,, , , , , , , 
14:00:15,-0.14,0.32,-0.23,0.32,0.85,-0.11,0.24,0.65,-0.07,0.41,-0.39,647,558.0, , , , , , , ,737.8,737.75,100.0,98.0, , , ,, , , , , , , 
14:00:18,-0.14,0.31,-0.26,0.32,0.84,-0.14,0.19,0.65,-0.02,0.41,-0.4,628,552.0, , , , , , , ,737.8,737.75,100.0,98.0, , , ,, , , , , , , 
14:00:21,-0.17,0.35,-0.23,0.42,0.85,-0.12,0.23,0.78,-0.16,0.39,-0.48,623,552.0, , , , , , , ,737.8,737.74,200.0,1216.0, , , ,, , , , , , , 
14:00:24,-0.08,0.36,-0.14,0.42,0.85,-0.05,0.26,0.92,-0.04,0.39,-0.55,678,547.0, , , , , , , ,737.8,737.75,100.0,100.0, , , ,, , , , , , , 
14:00:27,-0.07,0.35,-0.14,0.37,0.85,-0.03,0.29,1.04,-0.03,0.38,-0.68,590,544.0, , , , , , , ,737.8,737.75,100.0,100.0, , , ,, , , , , , , 
14:00:30,-0.06,0.37,-0.14,0.39,0.73,-0.03,0.28,1.05,-0.02,0.45,-0.94,553,541.0, , , , , , , ,737.99,737.75,100.0,100.0, , , ,, , , , , , , 
14:00:33,-0.04,0.4,-0.16,0.37,0.7,0.01,0.37,0.96,0.04,0.46,-1.0,553,536.0, , , , , , , ,737.99,737.8,100.0,100.0, , , ,, , , , , , , 
14:00:36,-0.01,0.44,-0.13,0.43,0.52,0.04,0.36,0.89,0.07,0.53,-1.06,512,532.0, , , , , , , ,737.99,737.8,100.0,200.0, , , ,, , , , , , , 
14:00:39,-0.04,0.37,-0.14,0.39,0.75,-0.02,0.28,0.97,0.04,0.46,-0.89,578,535.0, , , , , , , ,737.75,737.74,300.0,1416.0, , , ,, , , , , , , 
14:00:42,-0.04,0.38,-0.12,0.42,0.79,-0.07,0.32,0.84,0.06,0.41,-0.9,521,531.0, , , , , , , ,737.75,737.74,200.0,1416.0, , , ,, , , , , , , 
14:00:45,-0.04,0.39,-0.12,0.39,0.8,-0.05,0.33,0.78,0.05,0.45,-0.94,520,527.0, , , , , , , ,737.75,737.74,100.0,1416.0, , , ,, , , , , , , 
14:00:48,-0.04,0.39,-0.13,0.4,0.83,-0.03,0.32,0.55,0.04,0.46,-1.18,496,523.0, , , , , , , ,737.99,737.75,100.0,300.0, , , ,, , , , , , , 
14:00:51,-0.0,0.45,-0.13,0.42,0.8,0.05,0.42,0.52,0.07,0.49,-1.25,483,522.0, , , , , , , ,737.99,737.8,100.0,1900.0, , , ,, , , , , , , 
14:00:54,0.02,0.44,-0.1,0.43,0.8,0.03,0.39,0.52,0.14,0.5,-1.29,492,520.0, , , , , , , ,737.99,737.8,100.0,1600.0, , , ,, , , , , , , 
14:00:57,-0.01,0.43,-0.09,0.4,0.81,-0.01,0.39,0.51,0.08,0.49,-1.4,500,522.0, , , , , , , ,738.0,737.8,100.0,1400.0, , , ,, , , , , , , 
14:01:00,-0.13,0.35,-0.23,0.33,0.7,-0.16,0.32,0.4,-0.01,0.41,-1.56,551,522.0, , , , , , , ,738.16,737.8,100.0,400.0, , , ,, , , , , , , 
