tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,volume_ma,volume_ema,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost,order_local_time,exchange_local_time
14:26:28,-0.72,-0.38,-0.46,-0.07,-0.94,-0.59,-0.42,-0.83,-1.1,-0.64,0.7,470,471.0, , , , , , , ,736.0,735.91,1200.0,200.0, , , ,, , , , , , , 
14:26:31,-0.66,-0.19,-0.47,-0.02,-0.94,-0.52,-0.13,-0.8,-0.99,-0.43,0.78,493,468.0, , , , , , , ,736.0,735.91,1000.0,200.0, , , ,, , , , , , , 
14:26:34,-0.5,0.02,-0.31,0.06,-0.95,-0.43,0.15,-0.78,-0.77,-0.15,0.78,450,466.0, , , , , , , ,736.0,735.92,700.0,100.0, , , ,, , , , , , , 
14:26:37,-0.48,0.0,-0.36,0.07,-1.04,-0.38,0.13,-0.78,-0.69,-0.2,0.8,442,463.0, , , , , , , ,736.0,735.91,1300.0,200.0, , , ,, , , , , , , 
14:26:40,-0.52,-0.08,-0.45,-0.02,-0.97,-0.43,0.0,-0.72,-0.69,-0.23,0.88,483,465.0, , , , , , , ,735.91,735.9,900.0,200.0, , , ,, , , , , , , 
14:26:43,-0.62,-0.18,-0.47,-0.12,-0.97,-0.55,-0.12,-0.75,-0.84,-0.3,0.9,522,460.0, , , , , , , ,735.91,735.9,1700.0,100.0, , , ,, , , , , , , 
14:26:46,-0.65,-0.21,-0.48,-0.17,-0.84,-0.57,-0.14,-0.79,-0.91,-0.34,0.93,483,463.0, , , , , , , ,735.91,735.85,1200.0,1900.0, , , ,, , , , , , , 
14:26:49,-0.69,-0.35,-0.51,-0.18,-0.66,-0.6,-0.25,-0.79,-0.95,-0.61,0.95,492,459.0, , , , , , , ,735.9,735.85,100.0,1900.0, , , ,, , , , , , , 
14:26:52,-0.73,-0.46,-0.49,-0.2,-0.55,-0.74,-0.42,-0.8,-0.97,-0.78,0.98,446,455.0, , , , , , , ,735.88,735.85,100.0,1800.0, , , ,, , , , , , , 
14:26:55,-0.86,-0.49,-0.62,-0.4,-0.48,-0.86,-0.41,-0.79,-1.1,-0.67,0.96,583,470.0, , , , , , , ,735.91,735.85,2400.0,100.0, , , ,, , , , , , , 
14:26:58,-0.93,-0.65,-0.61,-0.54,-0.39,-0.94,-0.55,-0.62,-1.23,-0.87,1.06,553,473.0, , , , , , , ,735.85,735.78,1513.0,100.0, , , ,, , , , , , , 
14:27:01,-0.98,-0.62,-0.79,-0.47,-0.39,-0.95,-0.65,-0.61,-1.19,-0.72,1.09,527,472.0, , , , , , , ,735.85,735.78,1213.0,100.0, , , ,, , , , , , , 
14:27:04,-0.93,-0.71,-0.6,-0.49,-0.27,-1.05,-0.79,-0.51,-1.13,-0.86,1.25,574,470.0, , , , , , , ,735.81,735.65,200.0,300.0, , , ,, , , , , , , 
14:27:07,-1.05,-0.74,-0.86,-0.58,-0.14,-1.12,-0.89,-0.43,-1.18,-0.77,1.42,565,477.0, , , , , , , ,735.77,735.5,500.0,2048.0, , , ,, , , , , , , 
14:27:10,-1.32,-0.98,-1.2,-0.99,-0.1,-1.48,-0.99,-0.37,-1.29,-0.94,1.59,679,495.0,-300.0,735.5,735.5,-148.0,-65.0, ,-1.24,735.58,735.5,100.0,48.0, ,2018-05-28 14:27:10,2018-05-28 14:27:10.633000,, , ,CANCELED, , ,2018-05-28 14:27:10.633000,2018-05-28 14:27:14.272000
14:27:13,-1.36,-0.98,-1.3,-0.81,-0.04,-1.43,-1.11,-0.29,-1.35,-1.02,1.82,630,491.0, , , , , , , ,735.5,735.4,2252.0,300.0, , , ,, , , , , , , 
14:27:16,-1.21,-0.81,-1.09,-0.72,0.09,-1.33,-0.78,-0.07,-1.22,-0.93,2.13,681,497.0, , , , , , , ,735.5,735.1,1800.0,100.0, , , ,, , , , , , , 
14:27:19,-1.06,-0.62,-1.03,-0.58,0.05,-1.08,-0.54,-0.0,-1.06,-0.76,2.27,672,496.0, , , , , , , ,735.5,735.05,1612.0,100.0, , , ,, , , , , , , 
14:27:22,-1.09,-0.72,-0.95,-0.67,0.09,-1.12,-0.68,0.02,-1.21,-0.8,2.4,628,494.0, , , , , , , ,735.49,735.02,100.0,98.0, , , ,, , , , , , , 
14:27:25,-1.02,-0.68,-0.97,-0.57,0.09,-0.99,-0.65,0.02,-1.1,-0.81,2.44,609,489.0, , , , , , , ,735.49,735.02,100.0,98.0, , , ,, , , , , , , 
14:27:28,-0.7,-0.19,-0.59,-0.08,0.07,-0.78,-0.24,-0.09,-0.71,-0.25,2.42,699,507.0, , , , , , , ,735.5,735.08,12.0,100.0, , , ,, , , , , , , 
14:27:31,-0.59,-0.05,-0.58,0.02,0.16,-0.6,0.03,-0.08,-0.6,-0.22,2.51,730,505.0, , , , , , , ,735.5,735.0,212.0,7698.0, , , ,, , , , , , , 
14:27:34,-0.57,-0.12,-0.5,-0.03,0.18,-0.62,-0.07,-0.12,-0.59,-0.28,2.56,662,502.0, , , , , , , ,735.5,735.0,312.0,7598.0, , , ,, , , , , , , 
14:27:37,-0.69,-0.16,-0.64,-0.06,0.18,-0.76,-0.18,-0.15,-0.67,-0.25,2.58,698,499.0, , , , , , , ,735.5,735.0,312.0,7398.0, , , ,, , , , , , , 
14:27:40,-0.47,-0.11,-0.44,-0.04,0.51,-0.53,-0.14,0.17,-0.44,-0.15,2.94,714,494.0, , , , , , , ,735.02,735.0,100.0,7498.0, , , ,, , , , , , , 
14:27:43,-0.55,-0.07,-0.61,-0.08,0.14,-0.59,-0.05,-0.15,-0.45,-0.08,2.59,614,492.0, , , , , , , ,735.5,735.0,312.0,7298.0, , , ,, , , , , , , 
14:27:46,-0.56,0.04,-0.67,0.03,0.07,-0.56,0.09,-0.06,-0.46,-0.01,2.59,619,490.0, , , , , , , ,735.5,735.0,212.0,7298.0, , , ,, , , , , , , 
14:27:49,-0.35,0.12,-0.52,0.14,-0.32,-0.34,0.18,-0.34,-0.19,0.04,2.2,595,493.0, , , , , , , ,735.56,735.5,300.0,2888.0, , , ,, , , , , , , 
14:27:52,-0.2,0.31,-0.35,0.41,-0.34,-0.21,0.27,-0.27,-0.03,0.27,2.17,659,498.0, , , , , , , ,735.56,735.5,300.0,2088.0, , , ,, , , , , , , 
14:27:55,-0.24,0.25,-0.32,0.4,-0.3,-0.35,0.19,-0.19,-0.05,0.18,2.2,636,494.0, , , , , , , ,735.56,735.5,300.0,1988.0, , , ,, , , , , , , 
14:27:58,-0.28,0.26,-0.33,0.33,-0.24,-0.27,0.27,-0.18,-0.23,0.17,2.17,644,499.0, , , , , , , ,735.56,735.5,1000.0,988.0, , , ,, , , , , , , 
14:28:01,-0.14,0.35,-0.17,0.43,-0.22,-0.19,0.29,-0.18,-0.04,0.33,2.18,652,495.0, , , , , , , ,735.56,735.5,900.0,988.0, , , ,, , , , , , , 
14:28:04,-0.06,0.5,-0.12,0.54,-0.24,-0.08,0.45,-0.14,0.01,0.52,2.18,660,494.0, , , , , , , ,735.56,735.5,800.0,1088.0, , , ,, , , , , , , 
14:28:07,-0.08,0.49,-0.16,0.51,-0.29,-0.08,0.48,-0.1,0.01,0.49,2.17,593,495.0, , , , , , , ,735.56,735.5,800.0,488.0, , , ,, , , , , , , 
14:28:10,-0.06,0.47,-0.12,0.46,-0.35,-0.05,0.45,-0.06,-0.01,0.48,2.16,714,493.0, , , , , , , ,735.56,735.5,800.0,288.0, , , ,, , , , , , , 
14:28:13,-0.13,0.36,-0.11,0.4,-0.09,-0.17,0.35,0.29,-0.1,0.31,2.51,623,493.0, , , , , , , ,735.48,735.12,100.0,3100.0, , , ,, , , , , , , 
14:28:16,-0.09,0.33,-0.1,0.44,-0.12,-0.11,0.31,0.25,-0.05,0.25,2.5,596,494.0, , , , , , , ,735.56,735.12,612.0,3000.0, , , ,, , , , , , , 
14:28:19,-0.14,0.22,-0.12,0.29,-0.05,-0.22,0.27,0.31,-0.08,0.11,2.58,607,490.0, , , , , , , ,735.5,735.12,300.0,3000.0, , , ,, , , , , , , 
14:28:22,-0.3,0.09,-0.22,0.22,-0.05,-0.46,0.1,0.36,-0.24,-0.06,2.65,614,490.0, , , , , , , ,735.5,735.12,300.0,2500.0, , , ,, , , , , , , 
14:28:25,-0.3,-0.01,-0.25,0.11,-0.1,-0.44,0.03,0.41,-0.22,-0.18,2.61,598,493.0, , , , , , , ,735.56,735.12,1412.0,2600.0, , , ,, , , , , , , 
14:28:28,-0.43,-0.04,-0.45,0.08,-0.14,-0.39,-0.06,0.49,-0.45,-0.16,2.68,803,521.0, , , , , , , ,735.5,735.15,100.0,200.0, , , ,, , , , , , , 
14:28:31,-0.27,0.15,-0.25,0.23,-0.29,-0.24,0.17,0.44,-0.32,0.03,2.62,710,519.0, , , , , , , ,735.5,735.3,100.0,3000.0, , , ,, , , , , , , 
14:28:34,-0.07,0.27,-0.12,0.25,-0.33,-0.04,0.35,0.48,-0.04,0.21,2.66,677,515.0, , , , , , , ,735.5,735.31,100.0,100.0, , , ,, , , , , , , 
14:28:37,-0.04,0.2,-0.09,0.2,-0.35,-0.09,0.16,0.52,0.06,0.23,2.71,813,543.0, , , , , , , ,735.5,735.3,300.0,100.0, , , ,, , , , , , , 
14:28:40,-0.3,0.02,-0.24,0.07,-0.26,-0.41,-0.08,0.64,-0.24,0.07,2.81,795,540.0, , , , , , , ,735.5,735.15,300.0,100.0, , , ,, , , , , , , 
14:28:43,-0.36,-0.01,-0.27,0.01,-0.35,-0.42,0.01,0.59,-0.39,-0.04,2.72,770,537.0, , , , , , , ,735.49,735.3,200.0,100.0, , , ,, , , , , , , 
14:28:46,-0.3,0.02,-0.31,0.01,-0.12,-0.31,0.03,0.78,-0.29,0.01,2.88,762,534.0, , , , , , , ,735.49,735.1,100.0,3000.0, , , ,, , , , , , , 
14:28:49,-0.44,-0.16,-0.26,-0.05,0.11,-0.49,-0.27,0.97,-0.57,-0.17,3.03,703,530.0, , , , , , , ,735.29,735.1,100.0,3000.0, , , ,, , , , , , , 
14:28:52,-0.49,-0.13,-0.38,-0.08,0.05,-0.47,-0.29,0.9,-0.63,-0.01,2.91,701,526.0, , , , , , , ,735.49,735.1,100.0,3000.0, , , ,, , , , , , , 
14:28:55,-0.41,0.08,-0.37,0.03,0.08,-0.42,0.1,0.9,-0.43,0.11,2.88,663,521.0, , , , , , , ,735.49,735.18,100.0,300.0, , , ,, , , , , , , 
14:28:58,-0.37,0.13,-0.38,0.03,0.01,-0.43,0.15,0.87,-0.3,0.2,2.8,645,518.0, , , , , , , ,735.49,735.29,100.0,100.0, , , ,, , , , , , , 
14:29:01,-0.27,0.13,-0.3,0.09,0.02,-0.36,0.11,0.91,-0.15,0.18,2.8,626,513.0, , , , , , , ,735.49,735.29,100.0,200.0, , , ,, , , , , , , 
14:29:04,-0.27,0.16,-0.3,0.09,0.11,-0.31,0.17,1.02,-0.2,0.2,2.87,592,508.0, , , , , , , ,735.4,735.29,100.0,200.0, , , ,, , , , , , , 
14:29:07,-0.27,0.16,-0.28,0.1,0.22,-0.34,0.2,1.19,-0.17,0.2,2.92,621,506.0, , , , , , , ,735.48,735.11,1000.0,200.0, , , ,, , , , , , , 
14:29:10,-0.27,0.19,-0.25,0.14,0.34,-0.33,0.24,1.32,-0.23,0.18,2.97,546,502.0, , , , , , , ,735.29,735.18,100.0,400.0, , , ,, , , , , , , 
14:29:13,-0.35,0.12,-0.3,0.1,0.42,-0.4,0.11,1.42,-0.35,0.14,3.01,620,504.0, , , , , , , ,735.29,735.1,100.0,3100.0, , , ,, , , , , , , 
14:29:16,-0.44,0.03,-0.4,-0.01,0.44,-0.49,-0.01,1.48,-0.43,0.1,2.99,540,499.0, , , , , , , ,735.29,735.11,400.0,100.0, , , ,, , , , , , , 
14:29:19,-0.41,0.06,-0.39,0.03,0.2,-0.51,0.05,1.22,-0.34,0.09,2.74,543,499.0, , , , , , , ,735.48,735.29,1000.0,100.0, , , ,, , , , , , , 
14:29:22,-0.41,0.02,-0.26,0.02,0.39,-0.5,0.04,1.44,-0.46,-0.01,2.86,672,495.0, , , , , , , ,735.48,735.11,1000.0,200.0, , , ,, , , , , , , 
14:29:25,-0.39,-0.04,-0.3,0.03,0.6,-0.46,-0.16,1.67,-0.39,0.01,2.99,581,496.0, , , , , , , ,735.29,735.11,500.0,100.0, , , ,, , , , , , , 
14:29:28,-0.37,-0.04,-0.33,0.05,0.66,-0.39,-0.12,1.74,-0.39,-0.05,3.0,536,493.0, , , , , , , ,735.29,735.1,400.0,3100.0, , , ,, , , , , , , 
14:29:31,-0.4,-0.08,-0.37,-0.01,0.71,-0.44,-0.11,1.8,-0.4,-0.11,2.99,507,488.0, , , , , , , ,735.29,735.11,1300.0,200.0, , , ,, , , , , , , 
14:29:34,-0.44,-0.06,-0.35,0.0,0.81,-0.46,-0.08,1.87,-0.5,-0.1,3.04,576,487.0, , , , , , , ,735.21,735.11,1000.0,100.0, , , ,, , , , , , , 
14:29:37,-0.39,-0.04,-0.38,0.03,0.92,-0.44,-0.12,1.96,-0.35,-0.02,3.1,651,485.0, , , , , , , ,735.11,735.1,100.0,3421.0, , , ,, , , , , , , 
14:29:40,-0.39,0.06,-0.39,0.02,0.93,-0.4,-0.0,1.96,-0.37,0.14,3.04,480,486.0, , , , , , , ,735.13,735.1,600.0,3421.0, , , ,, , , , , , , 
14:29:43,-0.41,0.09,-0.43,-0.0,0.9,-0.44,0.05,1.9,-0.35,0.21,2.92,582,489.0, , , , , , , ,735.21,735.13,1700.0,100.0, , , ,, , , , , , , 
14:29:46,-0.38,0.09,-0.39,0.05,0.96,-0.32,0.05,1.91,-0.42,0.19,2.83,524,488.0, , , , , , , ,735.2,735.13,500.0,96.0, , , ,, , , , , , , 
14:29:49,-0.31,0.22,-0.27,0.16,0.72,-0.25,0.17,1.62,-0.41,0.32,2.48,580,500.0, , , , , , , ,735.47,735.3,200.0,1300.0, , , ,, , , , , , , 
14:29:52,0.0,0.56,-0.02,0.45,0.78,-0.0,0.67,1.62,0.03,0.57,2.45,533,495.0, , , , , , , ,735.47,735.3,200.0,2300.0, , , ,, , , , , , , 
14:29:55,0.2,0.69,0.13,0.57,0.81,0.13,0.83,1.63,0.35,0.67,2.44,698,492.0,100.0,735.33,735.33,100.0,35.0,-99.87,-0.92,735.47,735.31,100.0,100.0, ,2018-05-28 14:29:55,2018-05-28 14:29:55.626000,, , ,FILLED,73439.65167320988,73539.52151786689,2018-05-28 14:29:55.626000,2018-05-28 14:29:57.123000
14:29:58,0.19,0.82,0.02,0.73,0.85,0.23,0.83,1.62,0.32,0.9,2.46,550,494.0, , , , , , , ,735.49,735.31,100.0,300.0, , , ,, , , , , , , 
14:30:01,0.26,0.92,0.16,0.89,0.89,0.22,0.88,1.65,0.41,1.0,2.47,549,495.0, , , , , , , ,735.5,735.31,400.0,300.0, , , ,, , , , , , , 
14:30:04,0.31,0.95,0.07,0.9,0.94,0.36,0.99,1.69,0.5,0.96,2.47,532,491.0, , , , , , , ,735.5,735.31,400.0,400.0, , , ,, , , , , , , 
14:30:07,0.36,0.95,0.16,0.87,0.93,0.3,1.05,1.6,0.62,0.94,2.33,495,486.0, , , , , , , ,735.5,735.49,400.0,100.0, , , ,, , , , , , , 
14:30:10,0.31,0.98,0.07,0.91,0.93,0.41,1.01,1.6,0.46,1.01,2.27,533,488.0, , , , , , , ,735.56,735.49,3600.0,100.0, , , ,, , , , , , , 
14:30:13,0.44,1.11,0.23,1.07,0.97,0.51,1.13,1.73,0.59,1.13,2.27,627,506.0, , , , , , , ,735.56,735.48,1500.0,184.0, , , ,, , , , , , , 
14:30:16,0.44,1.01,0.27,1.01,1.08,0.62,1.06,1.88,0.42,0.95,2.29,706,514.0, , , , , , , ,735.5,735.48,200.0,81.0, , , ,, , , , , , , 
14:30:19,0.53,1.13,0.39,1.12,0.97,0.68,1.24,1.87,0.52,1.03,2.08,735,518.0, , , , , , , ,735.58,735.56,200.0,1000.0, , , ,, , , , , , , 
14:30:22,0.53,1.17,0.36,1.0,1.06,0.84,1.4,1.98,0.39,1.12,1.96,654,517.0, , , , , , , ,735.58,735.56,200.0,700.0, , , ,, , , , , , , 
14:30:25,0.4,1.06,0.33,1.03,1.0,0.58,1.13,1.85,0.28,1.02,1.69,780,529.0, , , , , , , ,735.8,735.58,200.0,2600.0, , , ,, , , , , , , 
14:30:28,0.42,0.95,0.32,0.95,1.01,0.66,1.09,1.82,0.27,0.79,1.54,682,525.0, , , , , , , ,735.8,735.66,200.0,300.0, , , ,, , , , , , , 
14:30:31,0.4,0.86,0.28,0.87,1.08,0.56,1.08,1.86,0.36,0.64,1.54,676,520.0, , , , , , , ,735.8,735.66,200.0,300.0, , , ,, , , , , , , 
14:30:34,0.46,1.02,0.39,0.87,1.09,0.59,1.41,1.9,0.41,0.79,1.56,673,517.0, , , , , , , ,735.8,735.67,100.0,100.0, , , ,, , , , , , , 
14:30:37,0.46,1.03,0.36,0.88,0.98,0.6,1.37,1.79,0.4,0.85,1.44,626,513.0, , , , , , , ,735.85,735.8,1300.0,100.0, , , ,, , , , , , , 
14:30:40,0.44,0.94,0.29,0.86,0.99,0.62,1.16,1.83,0.4,0.81,1.44,649,515.0, , , , , , , ,735.85,735.8,2000.0,200.0, , , ,, , , , , , , 
14:30:43,0.38,0.9,0.3,0.82,1.04,0.59,1.17,1.85,0.26,0.69,1.48,645,513.0, , , , , , , ,735.85,735.74,1900.0,200.0, , , ,, , , , , , , 
14:30:46,0.61,1.14,0.52,0.95,0.93,0.86,1.57,1.73,0.45,0.91,1.35,739,540.0, , , , , , , ,735.92,735.85,1000.0,100.0, , , ,, , , , , , , 
14:30:49,0.76,1.31,0.58,1.01,0.83,1.12,1.82,1.61,0.58,1.09,1.2,804,548.0, , , , , , , ,736.0,735.93,600.0,100.0, , , ,, , , , , , , 
14:30:52,0.92,1.37,0.68,1.15,0.78,1.33,1.78,1.52,0.75,1.18,1.11,827,550.0,400.0,736.01,736.01,400.0,435.0, ,-1.29,736.01,736.0,200.0,100.0, ,2018-05-28 14:30:52,2018-05-28 14:30:52.628000,, , ,FILLED, , ,2018-05-28 14:30:52.628000,2018-05-28 14:30:54.307000
14:30:55,0.84,1.41,0.61,1.17,0.83,1.24,1.93,1.59,0.67,1.14,1.14,1028,554.0, , , , , , , ,736.01,735.93,200.0,100.0, , , ,, , , , , , , 
14:30:58,0.85,1.38,0.71,1.1,0.77,1.15,1.89,1.5,0.67,1.14,1.06,771,552.0, , , , , , , ,736.11,735.94,1100.0,100.0, , , ,, , , , , , , 
14:31:01,0.82,1.37,0.68,1.17,0.68,1.06,1.74,1.39,0.71,1.21,0.95,782,559.0, , , , , , , ,736.12,736.11,100.0,300.0, , , ,, , , , , , , 
14:31:04,0.81,1.33,0.68,1.12,0.72,1.05,1.72,1.38,0.7,1.14,0.94,1004,555.0, , , , , , , ,736.12,736.11,100.0,100.0, , , ,, , , , , , , 
14:31:07,0.81,1.31,0.65,1.09,0.77,1.06,1.77,1.38,0.72,1.07,0.91,726,550.0, , , , , , , ,736.12,736.11,100.0,100.0, , , ,, , , , , , , 
14:31:10,0.73,1.28,0.62,1.0,0.49,0.9,1.77,1.05,0.66,1.07,0.57,699,546.0, , , , , , , ,736.5,736.19,600.0,400.0, , , ,, , , , , , , 
14:31:13,0.64,1.18,0.59,0.96,0.73,0.79,1.48,1.23,0.53,1.1,0.69,699,547.0, , , , , , , ,736.3,736.19,100.0,100.0, , , ,, , , , , , , 
14:31:16,0.62,1.07,0.48,0.93,0.86,0.85,1.4,1.27,0.53,0.87,0.71,682,546.0, , , , , , , ,736.3,736.17,100.0,100.0, , , ,, , , , , , , 
14:31:19,0.53,1.03,0.47,0.89,0.84,0.79,1.4,1.2,0.33,0.79,0.6,683,547.0, , , , , , , ,736.4,736.25,100.0,200.0, , , ,, , , , , , , 
14:31:22,0.49,0.88,0.43,0.78,0.95,0.83,1.2,1.26,0.22,0.66,0.6,651,543.0, , , , , , , ,736.4,736.25,100.0,100.0, , , ,, , , , , , , 
14:31:25,0.45,0.92,0.47,0.83,0.72,0.7,1.23,1.0,0.17,0.69,0.33,684,547.0, , , , , , , ,736.55,736.5,100.0,200.0, , , ,, , , , , , , 
14:31:28,0.51,0.93,0.5,0.84,0.74,0.73,1.3,1.04,0.3,0.66,0.3,649,544.0, , , , , , , ,736.55,736.5,100.0,500.0, , , ,, , , , , , , 
14:31:31,0.43,0.88,0.44,0.81,0.78,0.66,1.24,1.09,0.2,0.59,0.29,622,539.0, , , , , , , ,736.55,736.5,100.0,500.0, , , ,, , , , , , , 
14:31:34,0.51,0.94,0.51,0.79,0.83,0.81,1.34,1.14,0.22,0.68,0.26,619,534.0, , , , , , , ,736.55,736.5,100.0,1200.0, , , ,, , , , , , , 
14:31:37,0.47,0.9,0.52,0.75,0.79,0.64,1.26,1.12,0.25,0.71,0.16,582,530.0, , , , , , , ,736.58,736.55,900.0,100.0, , , ,, , , , , , , 
14:31:40,0.44,0.81,0.44,0.7,0.82,0.66,1.18,1.12,0.22,0.55,0.13,624,529.0, , , , , , , ,736.58,736.55,500.0,200.0, , , ,, , , , , , , 
14:31:43,0.45,0.81,0.48,0.7,0.8,0.7,1.21,1.12,0.18,0.52,0.07,554,526.0, , , , , , , ,736.58,736.55,400.0,100.0, , , ,, , , , , , , 
14:31:46,0.42,0.89,0.45,0.71,0.8,0.67,1.29,1.15,0.16,0.69,0.06,575,522.0, , , , , , , ,736.58,736.55,300.0,100.0, , , ,, , , , , , , 
14:31:49,0.48,0.9,0.46,0.68,0.8,0.7,1.25,1.17,0.29,0.77,0.06,531,519.0, , , , , , , ,736.58,736.55,100.0,100.0, , , ,, , , , , , , 
14:31:52,0.47,0.88,0.4,0.65,0.7,0.65,1.19,1.13,0.35,0.79,0.03,562,517.0, , , , , , , ,736.63,736.58,536.0,100.0, , , ,, , , , , , , 
14:31:55,0.64,1.1,0.56,0.94,0.75,0.98,1.43,1.17,0.39,0.94,0.07,559,522.0, , , , , , , ,736.63,736.55,536.0,7700.0, , , ,, , , , , , , 
14:31:58,0.84,1.21,0.64,0.99,0.73,1.36,1.51,1.17,0.52,1.13,0.07,555,524.0, , , , , , , ,736.63,736.55,36.0,7700.0, , , ,, , , , , , , 
14:32:01,0.81,1.2,0.66,0.92,0.73,1.24,1.46,1.17,0.55,1.21,0.07,573,521.0, , , , , , , ,736.63,736.55,36.0,7600.0, , , ,, , , , , , , 
14:32:04,0.81,1.09,0.61,0.84,0.59,1.29,1.32,1.02,0.53,1.1,-0.12,542,516.0, , , , , , , ,736.77,736.63,100.0,964.0, , , ,, , , , , , , 
14:32:07,0.65,1.04,0.55,0.79,0.59,1.04,1.27,1.0,0.37,1.07,-0.14,565,515.0, , , , , , , ,736.77,736.63,100.0,564.0, , , ,, , , , , , , 
14:32:10,0.62,0.97,0.46,0.74,0.55,0.98,1.17,0.96,0.4,1.0,-0.18,567,512.0, , , , , , , ,736.8,736.63,100.0,564.0, , , ,, , , , , , , 
14:32:13,0.56,0.95,0.46,0.72,0.58,0.81,1.18,0.94,0.4,0.95,-0.2,518,508.0, , , , , , , ,736.8,736.63,100.0,464.0, , , ,, , , , , , , 
14:32:16,0.54,0.93,0.53,0.81,0.2,0.81,1.22,0.5,0.3,0.76,-0.63,677,519.0, , , , , , , ,737.05,737.0,697.0,1500.0, , , ,, , , , , , , 
14:32:19,0.82,1.18,0.73,1.08,0.24,1.15,1.49,0.5,0.56,0.97,-0.62,527,516.0, , , , , , , ,737.05,737.0,497.0,1600.0, , , ,, , , , , , , 
14:32:22,0.93,1.4,0.76,1.2,0.31,1.3,1.77,0.5,0.72,1.21,-0.62,531,513.0, , , , , , , ,737.05,737.0,297.0,1800.0, , , ,, , , , , , , 
14:32:25,0.7,1.2,0.59,0.93,0.32,1.01,1.52,0.5,0.51,1.16,-0.62,568,512.0, , , , , , , ,737.05,737.0,597.0,1800.0, , , ,, , , , , , , 
14:32:28,0.58,1.05,0.49,0.86,0.23,0.93,1.29,0.36,0.33,1.01,-0.73,637,527.0, , , , , , , ,737.2,737.05,397.0,100.0, , , ,, , , , , , , 
14:32:31,0.34,0.89,0.37,0.76,0.28,0.58,1.07,0.36,0.06,0.84,-0.96,572,522.0, , , , , , , ,737.2,737.05,597.0,100.0, , , ,, , , , , , , 
14:32:34,0.37,0.82,0.37,0.77,0.32,0.72,1.06,0.36,0.02,0.64,-1.02,550,519.0, , , , , , , ,737.2,737.05,597.0,4600.0, , , ,, , , , , , , 
14:32:37,0.39,0.96,0.44,0.85,0.31,0.57,1.13,0.29,0.14,0.89,-1.15,657,529.0, , , , , , , ,737.28,737.05,700.0,3800.0, , , ,, , , , , , , 
14:32:40,0.08,0.56,0.26,0.69,0.31,0.28,0.66,0.24,-0.3,0.33,-1.23,758,525.0, , , , , , , ,737.28,737.05,1400.0,3800.0, , , ,, , , , , , , 
14:32:43,-0.04,0.48,0.21,0.62,0.21,0.16,0.61,0.1,-0.5,0.19,-1.19,657,522.0, , , , , , , ,737.28,737.2,1400.0,100.0, , , ,, , , , , , , 
14:32:46,-0.07,0.45,0.07,0.47,0.48,0.22,0.68,0.27,-0.49,0.2,-0.94,674,532.0, , , , , , , ,737.06,737.05,100.0,4800.0, , , ,, , , , , , , 
14:32:49,-0.18,0.36,0.04,0.38,0.33,-0.04,0.52,0.04,-0.55,0.18,-1.25,611,528.0, , , , , , , ,737.3,737.06,200.0,200.0, , , ,, , , , , , , 
14:32:52,-0.3,0.19,-0.05,0.34,0.42,-0.23,0.23,0.07,-0.62,0.0,-1.33,701,526.0, , , , , , , ,737.2,737.06,1086.0,200.0, , , ,, , , , , , , 
14:32:55,-0.33,0.13,-0.05,0.26,0.43,-0.24,0.18,0.07,-0.69,-0.04,-1.49,578,527.0, , , , , , , ,737.2,737.06,586.0,100.0, , , ,, , , , , , , 
14:32:58,-0.26,0.24,-0.13,0.24,0.43,-0.25,0.42,0.1,-0.41,0.06,-1.65,556,524.0, , , , , , , ,737.2,737.06,386.0,100.0, , , ,, , , , , , , 
14:33:01,-0.2,0.27,-0.09,0.26,0.42,-0.2,0.42,0.12,-0.32,0.13,-1.67,554,520.0, , , , , , , ,737.2,737.07,386.0,100.0, , , ,, , , , , , , 
14:33:04,-0.29,0.16,-0.16,0.14,0.42,-0.31,0.25,0.12,-0.38,0.09,-1.73,578,526.0, , , , , , , ,737.22,737.05,786.0,4400.0, , , ,, , , , , , , 
14:33:07,-0.31,0.12,-0.21,0.1,0.41,-0.32,0.15,0.11,-0.39,0.11,-1.72,646,530.0, , , , , , , ,737.22,737.05,686.0,4300.0, , , ,, , , , , , , 
14:33:10,-0.4,0.06,-0.22,0.09,0.4,-0.45,0.07,0.1,-0.55,0.03,-1.69,588,525.0, , , , , , , ,737.2,737.05,100.0,4300.0, , , ,, , , , , , , 
14:33:13,-0.44,0.07,-0.22,0.07,0.46,-0.49,0.13,0.15,-0.62,0.01,-1.6,801,523.0, , , , , , , ,737.09,737.05,100.0,4400.0, , , ,, , , , , , , 
14:33:16,-0.32,0.14,-0.21,0.12,0.2,-0.26,0.18,-0.11,-0.5,0.13,-1.77,657,525.0, , , , , , , ,737.28,737.22,100.0,100.0, , , ,, , , , , , , 
14:33:19,-0.23,0.12,-0.19,0.08,0.2,-0.31,0.14,-0.2,-0.2,0.13,-1.85,586,521.0, , , , , , , ,737.28,737.22,100.0,200.0, , , ,, , , , , , , 
14:33:22,-0.25,0.14,-0.16,0.13,0.18,-0.36,0.14,-0.34,-0.22,0.15,-1.94,612,523.0, , , , , , , ,737.3,737.22,100.0,100.0, , , ,, , , , , , , 
