tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost
13:58:31, , , , ,0.27, , ,0.21, , ,-0.27, , , , ,73.0, , ,727.48,727.46,300.0,600.0,1, , ,, , , , , 
13:58:37,-0.1,0.33,-0.16,0.17,0.28,-0.11,0.24,0.23,-0.03,0.57,-0.28, , , , ,73.0, , ,727.48,727.46,300.0,600.0, , , ,, , , , , 
13:58:40,-0.08,0.34,-0.17,0.24,0.29,-0.12,0.22,0.26,0.06,0.57,-0.28, , , , ,73.0, , ,727.48,727.46,100.0,600.0, , , ,, , , , , 
13:58:43,-0.08,0.32,-0.16,0.2,0.34,-0.1,0.25,0.26,0.03,0.53,-0.36, , , , ,73.0, , ,727.48,727.46,100.0,600.0, , , ,, , , , , 
13:58:46,-0.09,0.32,-0.17,0.23,0.34,-0.1,0.25,0.26,-0.0,0.49,-0.35, , , , ,73.0, , ,727.48,727.46,100.0,600.0, , , ,, , , , , 
13:58:49,-0.11,0.32,-0.21,0.23,0.34,-0.11,0.22,0.21,0.0,0.52,-0.35, , , , ,73.0, , ,727.48,727.46,600.0,600.0, , , ,, , , , , 
13:58:52,-0.06,0.36,-0.17,0.26,0.35,-0.02,0.27,0.17,0.02,0.55,-0.28, , , , ,73.0, , ,727.48,727.46,400.0,600.0, , , ,, , , , , 
13:58:55,-0.12,0.35,-0.11,0.23,0.34,-0.13,0.29,0.12,-0.13,0.53,-0.19, , , , ,73.0, , ,727.48,727.46,400.0,400.0, , , ,, , , , , 
13:58:55, , , , ,0.33, , ,0.07, , ,-0.17, , , , ,73.0, , ,727.48,727.46,400.0,400.0,1, , ,, , , , , 
13:59:01,-0.16,0.27,-0.15,0.16,0.35,-0.12,0.23,0.07,-0.21,0.43,-0.14, , , , ,73.0, , ,727.48,727.46,200.0,200.0, , , ,, , , , , 
13:59:04,-0.15,0.3,-0.22,0.18,0.33,-0.09,0.25,0.01,-0.13,0.47,-0.18, , , , ,73.0, , ,727.49,727.46,250.0,200.0, , , ,, , , , , 
13:59:07,-0.16,0.31,-0.2,0.18,0.31,-0.12,0.21,-0.01,-0.17,0.52,-0.2, , , , ,73.0, , ,727.49,727.48,250.0,300.0, , , ,, , , , , 
13:59:10,-0.12,0.38,-0.2,0.22,0.3,-0.06,0.3,-0.01,-0.1,0.61,-0.2, , , , ,73.0, , ,727.49,727.48,50.0,600.0, , , ,, , , , , 
13:59:13,0.12,0.61,-0.07,0.48,0.26,0.12,0.43,-0.03,0.29,0.93,-0.2, , , , ,73.0, , ,727.5,727.48,2050.0,700.0, , , ,, , , , , 
13:59:16,0.32,0.82,0.04,0.55,0.26,0.32,0.66,-0.07,0.59,1.25,-0.16, , , , ,73.0, , ,727.5,727.48,50.0,800.0, , , ,, , , , , 
13:59:19,0.38,0.94,0.06,0.67,-0.01,0.35,0.73,-0.38,0.72,1.42,-0.41, , , , ,73.0, , ,727.75,727.6,1400.0,100.0, , , ,, , , , , 
13:59:22,0.35,0.92,0.13,0.69,-0.05,0.46,0.79,-0.42,0.47,1.28,-0.4, , , , ,73.0, , ,727.75,727.6,300.0,200.0, , , ,, , , , , 
13:59:25,0.4,0.93,0.21,0.81,-0.12,0.47,0.72,-0.51,0.52,1.26,-0.42, , , , ,73.0, , ,727.79,727.6,1000.0,300.0, , , ,, , , , , 
13:59:28,0.37,0.97,0.26,0.81,-0.12,0.39,0.86,-0.54,0.48,1.23,-0.47, , , , ,73.0, , ,727.79,727.6,900.0,200.0, , , ,, , , , , 
13:59:31,0.45,1.0,0.27,0.86,-0.13,0.49,0.88,-0.57,0.59,1.27,-0.47, , , , ,73.0, , ,727.79,727.6,700.0,200.0, , , ,, , , , , 
13:59:34,0.37,0.86,0.22,0.69,0.08,0.39,0.78,-0.4,0.5,1.11,-0.29, , , , ,73.0, , ,727.6,727.52,100.0,50.0, , , ,, , , , , 
13:59:37,0.33,0.78,0.15,0.62,-0.09,0.37,0.63,-0.63,0.47,1.09,-0.49, , , , ,73.0, , ,727.79,727.62,600.0,200.0, , , ,, , , , , 
13:59:40,0.3,0.8,0.11,0.64,-0.09,0.3,0.74,-0.62,0.47,1.03,-0.51, , , , ,73.0, , ,727.79,727.65,300.0,500.0, , , ,, , , , , 
13:59:43,0.35,0.86,0.13,0.7,-0.08,0.34,0.74,-0.62,0.57,1.15,-0.52, , , , ,73.0, , ,727.79,727.65,300.0,600.0, , , ,, , , , , 
13:59:46,0.4,0.89,0.16,0.68,-0.08,0.48,0.81,-0.58,0.57,1.17,-0.46, , , , ,73.0, , ,727.79,727.65,200.0,600.0, , , ,, , , , , 
13:59:49,0.44,0.9,0.11,0.67,-0.15,0.45,0.74,-0.55,0.77,1.28,-0.48, , , , ,73.0, , ,727.79,727.68,200.0,300.0, , , ,, , , , , 
13:59:52,0.35,0.79,0.14,0.54,-0.18,0.3,0.63,-0.54,0.6,1.19,-0.51, , , , ,73.0, , ,727.79,727.65,300.0,600.0, , , ,, , , , , 
13:59:55,0.28,0.74,0.06,0.49,-0.23,0.26,0.65,-0.52,0.52,1.06,-0.55, , , , ,73.0, , ,727.8,727.65,200.0,600.0, , , ,, , , , , 
13:59:58,0.28,0.64,0.06,0.47,-0.25,0.31,0.57,-0.56,0.48,0.87,-0.61, , , , ,73.0, , ,727.75,727.65,600.0,300.0, , , ,, , , , , 
14:00:01,0.18,0.52,0.04,0.43,-0.25,0.17,0.46,-0.56,0.33,0.68,-0.66, , , , ,73.0, , ,727.75,727.65,100.0,200.0, , , ,, , , , , 
14:00:04,0.15,0.56,0.01,0.45,-0.41,0.18,0.48,-0.7,0.27,0.74,-0.77, , , , ,73.0, , ,727.8,727.77,100.0,100.0, , , ,, , , , , 
14:00:07,0.05,0.43,0.03,0.29,-0.26,0.05,0.4,-0.57,0.08,0.61,-0.62, , , , ,73.0, , ,727.75,727.6,700.0,300.0, , , ,, , , , , 
14:00:10,0.03,0.4,0.01,0.3,-0.27,0.06,0.34,-0.51,0.02,0.55,-0.62, , , , ,73.0, , ,727.75,727.6,500.0,200.0, , , ,, , , , , 
14:00:13,0.07,0.4,0.01,0.24,-0.28,0.04,0.33,-0.51,0.15,0.63,-0.62, , , , ,73.0, , ,727.75,727.6,500.0,200.0, , , ,, , , , , 
14:00:16,-0.02,0.32,-0.03,0.22,-0.33,-0.07,0.27,-0.55,0.05,0.48,-0.62, , , , ,73.0, , ,727.75,727.6,1300.0,200.0, , , ,, , , , , 
14:00:19,-0.0,0.34,-0.04,0.2,-0.4,-0.04,0.24,-0.6,0.08,0.59,-0.59, , , , ,73.0, , ,727.75,727.63,1200.0,200.0, , , ,, , , , , 
14:00:22,-0.0,0.33,-0.05,0.24,-0.36,-0.01,0.26,-0.57,0.06,0.5,-0.47, , , , ,73.0, , ,727.75,727.52,1000.0,50.0, , , ,, , , , , 
14:00:25,-0.07,0.31,-0.05,0.19,-0.33,-0.07,0.31,-0.54,-0.1,0.42,-0.32, , , , ,73.0, , ,727.6,727.52,300.0,50.0, , , ,, , , , , 
14:00:28,-0.06,0.31,-0.08,0.24,-0.35,-0.08,0.3,-0.55,-0.01,0.4,-0.27, , , , ,73.0, , ,727.6,727.52,100.0,50.0, , , ,, , , , , 
14:00:31,-0.05,0.35,-0.12,0.21,-0.53,-0.12,0.33,-0.7,0.08,0.49,-0.42, , , , ,73.0, , ,727.72,727.62,600.0,200.0, , , ,, , , , , 
14:00:34,-0.04,0.33,-0.07,0.27,-0.48,-0.11,0.22,-0.63,0.07,0.51,-0.35, , , , ,73.0, , ,727.72,727.52,300.0,150.0, , , ,, , , , , 
14:00:37,-0.07,0.31,-0.06,0.23,-0.51,-0.16,0.26,-0.63,0.0,0.44,-0.35, , , , ,73.0, , ,727.72,727.52,300.0,150.0, , , ,, , , , , 
14:00:40,-0.05,0.34,-0.08,0.21,-0.51,-0.12,0.27,-0.66,0.04,0.52,-0.38, , , , ,73.0, , ,727.75,727.53,800.0,100.0, , , ,, , , , , 
14:00:43,-0.1,0.32,-0.15,0.17,-0.64,-0.17,0.26,-0.75,0.03,0.54,-0.51, , , , ,73.0, , ,727.75,727.72,1700.0,200.0, , , ,, , , , , 
14:00:46,-0.11,0.31,-0.11,0.24,-0.47,-0.18,0.24,-0.57,-0.04,0.44,-0.31, , , , ,73.0, , ,727.75,727.51,950.0,100.0, , , ,, , , , , 
14:00:49,-0.04,0.4,-0.1,0.24,-0.4,-0.11,0.38,-0.53,0.08,0.56,-0.27, , , , ,73.0, , ,727.75,727.51,950.0,200.0, , , ,, , , , , 
14:00:52,0.01,0.41,-0.02,0.23,-0.21,-0.07,0.42,-0.23,0.12,0.58,-0.02, , , , ,73.0, , ,727.49,727.48,200.0,200.0, , , ,, , , , , 
14:00:55,-0.04,0.37,-0.06,0.22,-0.37,-0.12,0.31,-0.35,0.08,0.58,-0.16, , , , ,73.0, , ,727.75,727.48,750.0,100.0, , , ,, , , , , 
14:00:58,-0.07,0.29,-0.16,0.15,-0.27,-0.09,0.24,-0.11,0.04,0.49,0.01, , , , ,73.0, , ,727.49,727.48,600.0,100.0, , , ,, , , , , 
14:01:01,-0.04,0.36,-0.1,0.19,-0.27,-0.11,0.31,-0.06,0.1,0.57,-0.08, , , , ,73.0, , ,727.49,727.48,500.0,300.0, , , ,, , , , , 
14:01:04,-0.08,0.29,-0.12,0.18,-0.29,-0.19,0.26,-0.06,0.06,0.44,-0.1, , , , ,73.0, , ,727.49,727.48,600.0,300.0, , , ,, , , , , 
14:01:07,-0.09,0.28,-0.12,0.15,-0.31,-0.17,0.31,-0.06,0.01,0.38,-0.11, , , , ,73.0, , ,727.49,727.48,600.0,300.0, , , ,, , , , , 
14:01:10,0.03,0.31,-0.04,0.19,-0.24,-0.05,0.31,-0.1,0.17,0.43,-0.11, , , , ,73.0, , ,727.49,727.47,300.0,100.0, , , ,, , , , , 
14:01:13,-0.06,0.23,-0.11,0.13,-0.22,-0.13,0.31,-0.12,0.07,0.25,0.05, , , , ,73.0, , ,727.47,727.46,200.0,300.0, , , ,, , , , , 
14:01:16,-0.23,0.11,-0.18,0.08,-0.24,-0.22,0.15,-0.16,-0.29,0.1,0.15, , , , ,73.0, , ,727.47,727.43,200.0,500.0, , , ,, , , , , 
14:01:19,-0.27,0.08,-0.2,0.09,-0.12,-0.32,0.18,-0.12,-0.29,-0.02,0.35, , , , ,73.0, , ,727.43,727.25,300.0,1000.0, , , ,, , , , , 
14:01:22,-0.33,0.04,-0.23,0.04,-0.18,-0.39,0.11,-0.14,-0.36,-0.03,0.42, , , , ,73.0, , ,727.45,727.25,400.0,800.0, , , ,, , , , , 
14:01:25,-0.48,0.02,-0.3,0.07,-0.23,-0.57,0.11,-0.13,-0.56,-0.12,0.43, , , , ,73.0, , ,727.43,727.25,400.0,100.0, , , ,, , , , , 
14:01:28,-0.43,-0.02,-0.3,0.01,-0.14,-0.44,-0.0,-0.04,-0.56,-0.07,0.48, , , , ,73.0, , ,727.43,727.1,300.0,1300.0, , , ,, , , , , 
14:01:31,-0.57,-0.09,-0.42,-0.06,-0.14,-0.69,-0.02,0.02,-0.62,-0.17,0.43, , , , ,73.0, , ,727.43,727.1,600.0,600.0, , , ,, , , , , 
14:01:34,-0.61,-0.17,-0.52,-0.13,-0.15,-0.72,-0.19,0.0,-0.6,-0.19,0.35, , , , ,73.0, , ,727.45,727.1,1000.0,100.0, , , ,, , , , , 
14:01:37,-0.6,-0.04,-0.43,-0.06,-0.15,-0.74,-0.04,-0.01,-0.64,-0.02,0.38, , , , ,73.0, , ,727.45,727.1,500.0,300.0, , , ,, , , , , 
14:01:40,-0.4,0.05,-0.32,-0.0,-0.02,-0.4,0.07,0.12,-0.49,0.1,0.6, , , , ,73.0, , ,727.25,727.1,100.0,400.0, , , ,, , , , , 
14:01:43,-0.36,0.13,-0.27,0.04,-0.23,-0.41,0.17,-0.2,-0.41,0.19,0.44, , , , ,73.0, , ,727.44,727.27,1000.0,700.0, , , ,, , , , , 
14:01:46,-0.23,0.18,-0.26,0.06,-0.07,-0.22,0.16,-0.08,-0.22,0.31,0.59, , , , ,73.0, , ,727.44,727.1,500.0,400.0, , , ,, , , , , 
14:01:49,-0.24,0.2,-0.22,0.08,-0.17,-0.26,0.21,-0.21,-0.23,0.32,0.38, , , , ,73.0, , ,727.44,727.3,700.0,400.0, , , ,, , , , , 
14:01:52,-0.37,0.17,-0.3,0.04,-0.04,-0.37,0.17,-0.11,-0.43,0.3,0.4, , , , ,73.0, , ,727.44,727.25,300.0,100.0, , , ,, , , , , 
14:01:55,-0.4,0.13,-0.3,0.02,0.03,-0.4,0.17,-0.01,-0.5,0.2,0.41, , , , ,73.0, , ,727.44,727.24,300.0,100.0, , , ,, , , , , 
14:01:58,-0.33,0.11,-0.27,0.0,0.08,-0.41,0.11,0.01,-0.31,0.2,0.47, , , , ,73.0, , ,727.45,727.24,1000.0,100.0, , , ,, , , , , 
14:02:01,-0.32,0.16,-0.23,0.12,0.44,-0.4,0.11,0.34,-0.32,0.24,0.86, , , , ,73.0, , ,727.25,727.0,100.0,945.0, , , ,, , , , , 
14:02:04,-0.32,0.19,-0.24,0.09,0.12,-0.35,0.17,-0.03,-0.38,0.32,0.54, , , , ,73.0, , ,727.45,727.27,1900.0,500.0, , , ,, , , , , 
14:02:07,-0.39,0.15,-0.3,0.08,0.24,-0.43,0.18,0.1,-0.45,0.19,0.6, , , , ,73.0, , ,727.44,727.1,200.0,700.0, , , ,, , , , , 
14:02:10,-0.38,0.09,-0.33,0.07,0.18,-0.43,0.05,0.09,-0.38,0.16,0.59, , , , ,73.0, , ,727.45,727.1,1500.0,500.0, , , ,, , , , , 
14:02:13,-0.36,0.16,-0.34,0.11,0.07,-0.35,0.14,0.03,-0.4,0.23,0.48, , , , ,73.0, , ,727.39,727.25,100.0,300.0, , , ,, , , , , 
14:02:16,-0.36,0.12,-0.27,0.04,-0.02,-0.35,0.15,0.04,-0.46,0.17,0.41, , , , ,73.0, , ,727.45,727.25,1100.0,200.0, , , ,, , , , , 
14:02:19,-0.34,0.16,-0.22,0.12,0.11,-0.34,0.18,0.28,-0.46,0.18,0.68, , , , ,73.0, , ,727.22,727.13,200.0,200.0, , , ,, , , , , 
14:02:22,-0.29,0.13,-0.17,0.16,0.1,-0.34,0.13,0.28,-0.38,0.11,0.64, , , , ,73.0, , ,727.22,727.13,200.0,100.0, , , ,, , , , , 
14:02:25,-0.38,0.08,-0.27,0.13,0.12,-0.41,0.08,0.32,-0.45,0.04,0.66, , , , ,73.0, , ,727.22,727.1,200.0,600.0, , , ,, , , , , 
14:02:28,-0.38,0.08,-0.26,0.11,0.1,-0.39,0.13,0.27,-0.49,-0.01,0.66, , , , ,73.0, , ,727.22,727.1,200.0,600.0, , , ,, , , , , 
14:02:31,-0.39,-0.01,-0.28,0.08,0.16,-0.48,0.09,0.27,-0.41,-0.21,0.65, , , , ,73.0, , ,727.22,727.1,700.0,600.0, , , ,, , , , , 
14:02:34,-0.43,-0.1,-0.33,0.03,0.15,-0.46,-0.04,0.27,-0.5,-0.28,0.62, , , , ,73.0, , ,727.22,727.1,700.0,300.0, , , ,, , , , , 
14:02:37,-0.51,-0.09,-0.34,0.04,0.15,-0.53,-0.1,0.27,-0.65,-0.22,0.56, , , , ,73.0, , ,727.22,727.1,600.0,200.0, , , ,, , , , , 
14:02:40,-0.46,-0.01,-0.3,0.04,0.14,-0.41,-0.01,0.27,-0.68,-0.07,0.54, , , , ,73.0, , ,727.22,727.1,600.0,300.0, , , ,, , , , , 
14:02:43,-0.4,-0.01,-0.26,0.04,0.07,-0.41,-0.01,0.26,-0.53,-0.07,0.56, , , , ,73.0, , ,727.22,727.1,100.0,200.0, , , ,, , , , , 
14:02:46,-0.39,0.01,-0.29,-0.01,-0.08,-0.39,0.05,0.16,-0.47,0.0,0.39, , , , ,73.0, , ,727.44,727.1,300.0,300.0, , , ,, , , , , 
14:02:49,-0.28,0.11,-0.19,0.1,-0.07,-0.32,0.14,0.16,-0.33,0.09,0.47, , , , ,73.0, , ,727.44,727.1,500.0,3300.0, , , ,, , , , , 
14:02:52,-0.13,0.28,-0.13,0.23,-0.03,-0.12,0.33,0.09,-0.14,0.29,0.49, , , , ,73.0, , ,727.44,727.13,100.0,100.0, , , ,, , , , , 
14:02:55,-0.08,0.37,-0.14,0.25,-0.15,-0.05,0.5,-0.17,-0.04,0.37,0.27, , , , ,73.0, , ,727.45,727.44,200.0,100.0, , , ,, , , , , 
14:02:58,-0.04,0.36,-0.18,0.24,-0.13,-0.02,0.44,-0.26,0.07,0.4,0.34, , , , ,73.0, , ,727.45,727.44,200.0,200.0, , , ,, , , , , 
14:02:58, , , , ,-0.11, , ,-0.3, , ,0.3, , , , ,73.0, , ,727.45,727.44,200.0,200.0,1, , ,, , , , , 
14:03:04,-0.06,0.37,-0.15,0.22,-0.14,-0.13,0.41,-0.3,0.11,0.47,0.27, , , , ,73.0, , ,727.45,727.44,200.0,300.0, , , ,, , , , , 
14:03:07,-0.03,0.36,-0.11,0.25,-0.14,-0.05,0.39,-0.3,0.06,0.45,0.18, , , , ,73.0, , ,727.45,727.44,200.0,200.0, , , ,, , , , , 
14:03:10,-0.03,0.38,-0.11,0.25,-0.15,-0.04,0.42,-0.31,0.07,0.48,0.17, , , , ,73.0, , ,727.46,727.44,900.0,200.0, , , ,, , , , , 
14:03:13,0.04,0.46,-0.05,0.31,0.06,0.02,0.48,-0.1,0.15,0.6,0.35, , , , ,73.0, , ,727.46,727.13,400.0,100.0, , , ,, , , , , 
14:03:16,0.05,0.49,-0.07,0.31,0.11,0.09,0.54,-0.1,0.13,0.61,0.3, , , , ,73.0, , ,727.46,727.13,400.0,100.0, , , ,, , , , , 
14:03:19,0.0,0.44,-0.1,0.33,0.12,-0.01,0.43,-0.05,0.13,0.56,0.32, , , , ,73.0, , ,727.46,727.13,400.0,100.0, , , ,, , , , , 
14:03:22,0.05,0.48,-0.04,0.42,0.37,0.02,0.56,0.24,0.16,0.47,0.5, , , , ,73.0, , ,727.13,727.1,100.0,6100.0, , , ,, , , , , 
14:03:25,0.04,0.42,-0.1,0.37,0.15,0.09,0.4,0.07,0.12,0.5,0.28, , , , ,73.0, , ,727.46,727.1,400.0,6100.0, , , ,, , , , , 
14:03:28,-0.14,0.27,-0.17,0.21,0.11,-0.19,0.29,0.12,-0.06,0.3,0.3, , , , ,73.0, , ,727.46,727.1,400.0,6100.0, , , ,, , , , , 
14:03:31,-0.19,0.22,-0.2,0.17,0.1,-0.2,0.23,0.12,-0.18,0.26,0.33, , , , ,73.0, , ,727.46,727.1,400.0,6200.0, , , ,, , , , , 
14:03:34,-0.18,0.2,-0.2,0.16,0.1,-0.2,0.25,0.12,-0.14,0.2,0.34, , , , ,73.0, , ,727.46,727.1,700.0,6200.0, , , ,, , , , , 
14:03:37,-0.22,0.18,-0.14,0.15,0.13,-0.25,0.23,0.15,-0.26,0.16,0.38, , , , ,73.0, , ,727.42,727.1,100.0,6200.0, , , ,, , , , , 
14:03:37, , , , ,0.13, , ,0.15, , ,0.39, , , , ,73.0, , ,727.42,727.1,100.0,6200.0,1, , ,, , , , , 
14:03:43,-0.19,0.14,-0.16,0.13,0.12,-0.2,0.22,0.15,-0.2,0.07,0.35, , , , ,73.0, , ,727.42,727.1,300.0,6200.0, , , ,, , , , , 
14:03:46,-0.33,0.0,-0.26,-0.06,0.44,-0.36,0.08,0.47,-0.38,-0.01,0.6, , , , ,73.0, , ,727.1,727.02,2500.0,200.0, , , ,, , , , , 
14:03:49,-0.44,0.12,-0.28,0.18,0.15,-0.4,0.15,0.23,-0.65,0.04,0.29, , , , ,73.0, , ,727.42,727.12,300.0,3300.0, , , ,, , , , , 
14:03:52,-0.33,0.05,-0.27,0.16,0.11,-0.28,0.14,0.28,-0.45,-0.15,0.26, , , , ,73.0, , ,727.42,727.12,300.0,3000.0, , , ,, , , , , 
14:03:55,-0.36,0.03,-0.25,-0.03,-0.17,-0.31,0.18,0.07,-0.52,-0.06,0.1, , , , ,73.0, , ,727.46,727.44,700.0,2800.0, , , ,, , , , , 
14:03:58,-0.38,0.09,-0.29,0.08,-0.11,-0.29,0.13,0.21,-0.56,0.08,0.33, , , , ,73.0, , ,727.48,727.2,400.0,100.0, , , ,, , , , , 
14:04:01,-0.34,0.17,-0.24,0.17,-0.17,-0.25,0.16,0.12,-0.53,0.17,0.4, , , , ,73.0, , ,727.49,727.2,800.0,300.0, , , ,, , , , , 
14:04:04,-0.31,0.14,-0.24,0.17,-0.16,-0.31,0.16,0.1,-0.38,0.09,0.48, , , , ,73.0, , ,727.48,727.2,100.0,200.0, , , ,, , , , , 
14:04:07,-0.22,0.21,-0.13,0.14,-0.16,-0.18,0.28,0.09,-0.34,0.21,0.41, , , , ,73.0, , ,727.48,727.2,100.0,200.0, , , ,, , , , , 
14:04:10,-0.22,0.17,-0.17,0.08,-0.16,-0.26,0.26,0.07,-0.23,0.17,0.3, , , , ,73.0, , ,727.48,727.2,100.0,200.0, , , ,, , , , , 
14:04:13,-0.24,0.21,-0.19,0.21,-0.16,-0.23,0.27,0.22,-0.31,0.14,0.2, , , , ,73.0, , ,727.48,727.2,100.0,200.0, , , ,, , , , , 
14:04:16,-0.28,0.1,-0.28,0.08,-0.16,-0.26,0.13,0.29,-0.31,0.09,0.1, , , , ,73.0, , ,727.48,727.2,100.0,200.0, , , ,, , , , , 
14:04:19,-0.34,0.12,-0.38,0.11,-0.31,-0.27,0.16,0.15,-0.38,0.1,0.06, , , , ,73.0, , ,727.49,727.48,800.0,100.0, , , ,, , , , , 
14:04:22,-0.26,0.22,-0.25,0.21,-0.09,-0.2,0.24,0.41,-0.32,0.21,0.56, , , , ,73.0, , ,727.49,727.23,200.0,300.0, , , ,, , , , , 
14:04:25,-0.24,0.29,-0.16,0.36,-0.03,-0.21,0.31,0.42,-0.35,0.2,0.91, , , , ,73.0, , ,727.49,727.21,300.0,100.0, , , ,, , , , , 
14:04:28,-0.29,0.2,-0.25,0.16,0.01,-0.21,0.26,0.35,-0.41,0.18,1.22, , , , ,73.0, , ,727.49,727.23,300.0,100.0, , , ,, , , , , 
14:04:31,-0.23,0.22,-0.31,0.19,0.02,-0.23,0.23,0.31,-0.16,0.26,1.36, , , , ,73.0, , ,727.49,727.21,400.0,100.0, , , ,, , , , , 
14:04:34,-0.32,0.17,-0.18,0.17,0.02,-0.28,0.18,0.24,-0.49,0.17,1.35, , , , ,73.0, , ,727.49,727.21,1300.0,100.0, , , ,, , , , , 
14:04:37,-0.36,0.2,-0.34,0.23,0.02,-0.26,0.19,0.27,-0.47,0.17,1.33, , , , ,73.0, , ,727.49,727.21,1100.0,100.0, , , ,, , , , , 
14:04:40,-0.33,0.2,-0.32,0.2,0.02,-0.33,0.21,0.36,-0.33,0.18,1.33, , , , ,73.0, , ,727.49,727.21,1100.0,100.0, , , ,, , , , , 
14:04:43,-0.25,0.24,-0.34,0.27,0.02,-0.22,0.18,0.45,-0.18,0.27,1.33, , , , ,73.0, , ,727.49,727.21,900.0,300.0, , , ,, , , , , 
14:04:46,-0.2,0.17,-0.22,0.14,0.09,-0.19,0.17,0.51,-0.2,0.21,1.34, , , , ,73.0, , ,727.46,727.21,100.0,200.0, , , ,, , , , , 
14:04:49,-0.19,0.19,-0.25,0.12,-0.07,-0.18,0.23,0.22,-0.13,0.23,1.14, , , , ,73.0, , ,727.49,727.48,900.0,400.0, , , ,, , , , , 
14:04:52,-0.18,0.19,-0.25,0.12,0.17,-0.18,0.2,0.4,-0.11,0.24,1.32, , , , ,73.0, , ,727.49,727.21,600.0,300.0, , , ,, , , , , 
14:04:55,-0.13,0.24,-0.12,0.25,0.38,-0.15,0.21,0.57,-0.12,0.24,1.5, , , , ,73.0, , ,727.23,727.22,200.0,200.0, , , ,, , , , , 
14:04:58,-0.15,0.22,-0.18,0.14,0.37,-0.1,0.26,0.64,-0.16,0.26,1.5, , , , ,73.0, , ,727.23,727.22,200.0,300.0, , , ,, , , , , 
14:05:01,-0.13,0.26,-0.23,0.21,0.28,-0.13,0.25,0.72,-0.04,0.31,1.49, , , , ,73.0, , ,727.23,727.22,200.0,400.0, , , ,, , , , , 
14:05:04,-0.12,0.25,-0.22,0.18,0.26,-0.13,0.24,0.73,-0.02,0.33,1.49, , , , ,73.0, , ,727.23,727.22,800.0,500.0, , , ,, , , , , 
14:05:07,-0.11,0.27,-0.2,0.21,0.25,-0.13,0.23,0.67,-0.0,0.37,1.5, , , , ,73.0, , ,727.23,727.22,800.0,700.0, , , ,, , , , , 
14:05:10,-0.09,0.26,-0.16,0.15,0.24,-0.11,0.22,0.67,0.0,0.4,1.54, , , , ,73.0, , ,727.23,727.22,700.0,700.0, , , ,, , , , , 
14:05:13,-0.08,0.28,-0.18,0.23,0.39,-0.06,0.21,0.61,0.01,0.4,1.6, , , , ,73.0, , ,727.23,727.22,600.0,700.0, , , ,, , , , , 
14:05:16,-0.08,0.27,-0.15,0.18,0.45,-0.09,0.27,0.58,-0.01,0.35,1.65, , , , ,73.0, , ,727.23,727.22,600.0,800.0, , , ,, , , , , 
14:05:19,-0.06,0.29,-0.14,0.18,0.51,-0.08,0.31,0.61,0.04,0.39,1.61, , , , ,73.0, , ,727.23,727.22,300.0,800.0, , , ,, , , , , 
14:05:22,-0.04,0.28,-0.17,0.14,0.4,-0.09,0.29,0.37,0.14,0.41,1.37, , , , ,73.0, , ,727.48,727.25,200.0,300.0, , , ,, , , , , 
14:05:25,-0.03,0.31,-0.14,0.17,0.4,-0.1,0.28,0.38,0.16,0.48,1.21, , , , ,73.0, , ,727.48,727.25,200.0,400.0, , , ,, , , , , 
14:05:28,-0.09,0.25,-0.17,0.15,0.35,-0.11,0.27,0.37,0.02,0.34,1.05, , , , ,73.0, , ,727.48,727.25,200.0,400.0, , , ,, , , , , 
14:05:31,-0.07,0.26,-0.14,0.13,0.29,-0.12,0.31,0.36,0.05,0.34,0.99, , , , ,73.0, , ,727.48,727.25,200.0,100.0, , , ,, , , , , 
14:05:34,-0.06,0.24,-0.16,0.15,0.22,-0.09,0.26,0.35,0.07,0.32,0.98, , , , ,73.0, , ,727.48,727.25,200.0,100.0, , , ,, , , , , 
14:05:37,-0.05,0.27,-0.13,0.17,0.26,-0.08,0.27,0.28,0.05,0.37,1.07, , , , ,73.0, , ,727.48,727.25,200.0,200.0, , , ,, , , , , 
14:05:40,-0.1,0.27,-0.18,0.19,0.34,-0.13,0.28,0.26,0.0,0.33,1.07, , , , ,73.0, , ,727.48,727.25,200.0,200.0, , , ,, , , , , 
14:05:43,-0.09,0.28,-0.13,0.21,0.42,-0.15,0.31,0.28,0.01,0.32,1.07, , , , ,73.0, , ,727.48,727.25,200.0,200.0, , , ,, , , , , 
14:05:46,-0.11,0.25,-0.16,0.22,0.45,-0.12,0.23,0.24,-0.05,0.29,1.05, , , , ,73.0, , ,727.5,727.25,500.0,100.0, , , ,, , , , , 
14:05:49,-0.09,0.2,-0.18,0.16,0.2,-0.06,0.21,0.16,-0.03,0.24,0.89, , , , ,73.0, , ,727.78,727.22,200.0,700.0, , , ,, , , , , 
14:05:52,-0.18,0.16,-0.2,0.14,0.2,-0.17,0.19,0.2,-0.16,0.16,0.99, , , , ,73.0, , ,727.72,727.28,300.0,300.0, , , ,, , , , , 
14:05:55,-0.16,0.18,-0.18,0.13,0.2,-0.18,0.23,0.2,-0.13,0.19,1.07, , , , ,73.0, , ,727.72,727.28,300.0,200.0, , , ,, , , , , 
